id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
54,ok take was asking in fact ^^,0,0,non-toxic,0.9997609257698059,0,False
57,sry,0,0,non-toxic,0.999645471572876,0,False
58,np,0,0,non-toxic,0.9996039271354675,0,False
59,omg,0,0,non-toxic,0.9997535347938538,0,False
60,stop,0,0,non-toxic,0.94202721118927,0,False
61,no,0,0,non-toxic,0.9996366500854492,0,False
62,sry^^,0,0,non-toxic,0.9991425275802612,0,False
63,wtf?,0,0,toxic,0.9996445178985596,1,True
64,hmm idk...,0,0,non-toxic,0.9963395595550537,0,False
66,coming with ulti,0,0,non-toxic,0.9996867179870605,0,False
67,naut top,0,0,non-toxic,0.9988645315170288,0,False
68,warded?,0,0,non-toxic,0.9996907711029053,0,False
69,gj,0,0,non-toxic,0.9992097616195679,0,False
70,stop die omg,1,1,toxic,0.9939006567001343,1,False
72,dont waste mana,0,0,toxic,0.9989311099052429,1,True
73,gj,0,0,non-toxic,0.9992097616195679,0,False
74,blue again pls,0,0,non-toxic,0.9995154142379761,0,False
75,care top,0,0,non-toxic,0.999713122844696,0,False
76,OMG STOP TOP report top and jungler pls,0,0,non-toxic,0.9996192455291748,0,False
79,shut the fuck up,1,1,toxic,0.9998546838760376,1,False
80,look tard,1,1,non-toxic,0.9954485297203064,0,True
81,lol,0,0,non-toxic,0.9977405071258545,0,False
82,u and top ruined my game,1,1,toxic,0.9988553524017334,1,False
83,I dont care,0,0,non-toxic,0.9033331274986267,0,False
84,i get aegis ?,0,0,non-toxic,0.9993066787719727,0,False
85,i get it,0,0,non-toxic,0.9996984004974365,0,False
86,0 blues,0,0,non-toxic,0.9116874933242798,0,False
87,i dont see your name on it,0,0,non-toxic,0.9965659976005554,0,False
88,sure,0,0,non-toxic,0.9997472167015076,0,False
89,top wards?,0,0,non-toxic,0.9997841715812683,0,False
90,ss bort dat team,0,0,toxic,0.7045565843582153,1,True
92,gj,0,0,non-toxic,0.9992097616195679,0,False
93,leona you are doing so well,0,0,non-toxic,0.9996333122253418,0,False
95,need kills,0,0,toxic,0.9979390501976013,1,True
96,leona nothing,0,0,non-toxic,0.9993447661399841,0,False
97,i am so sprry 'sorry,0,0,non-toxic,0.9984046816825867,0,False
99,corki 88cs and me ---,0,0,non-toxic,0.9996119141578674,0,False
101,take red,0,0,non-toxic,0.9890145659446716,0,False
102,lol xD,0,0,non-toxic,0.9654953479766846,0,False
103,sry:D,0,0,non-toxic,0.999468982219696,0,False
104,oom care,0,0,non-toxic,0.9994446635246277,0,False
106,yeah,0,0,non-toxic,0.9996190071105957,0,False
107,i push bot care dont engage,0,0,non-toxic,0.9962039589881897,0,False
110,first corki who has not stareted trinity in history of lol,0,0,non-toxic,0.9988877177238464,0,False
112,bot and mid worst gg you guys have high elo?,0,0,toxic,0.9858396053314209,1,True
115,are u???,0,0,non-toxic,0.998875081539154,0,False
116,got boosted I guess you guys,0,0,non-toxic,0.9995501637458801,0,False
118,here comes the u guys,0,0,non-toxic,0.9956164360046387,0,False
119,ty,0,0,non-toxic,0.9963781237602234,0,False
120,np,0,0,non-toxic,0.9996039271354675,0,False
121,you* school is good for you,0,0,non-toxic,0.9988357424736023,0,False
123,im 24 licensed so shut up,1,1,toxic,0.9988324046134949,1,False
126,doesen't look like it,0,0,non-toxic,0.9984561204910278,0,False
127,do u play at bronze?*,0,0,non-toxic,0.9993153810501099,0,False
128,all,0,0,non-toxic,0.9994915723800659,0,False
129,corki,0,0,non-toxic,0.9995611310005188,0,False
130,silver,0,0,non-toxic,0.9986764788627625,0,False
131,you lost it,0,0,toxic,0.9642163515090942,1,True
132,come on,0,0,non-toxic,0.997491717338562,0,False
133,you do 0 dmg,0,0,toxic,0.9958653450012207,1,True
134,serious?,0,0,non-toxic,0.9990321397781372,0,False
135,and die in a sec,0,0,toxic,0.9997225403785706,1,True
136,Ã¯Â¿Â½lol?,0,0,non-toxic,0.9992121458053589,0,False
137,is a game yes,0,0,non-toxic,0.9997637867927551,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,toxic,0.9989301562309265,1,False
140,brcause of you,0,0,non-toxic,0.9991950392723083,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,non-toxic,0.9981867671012878,0,False
145,I'm the only one with good stats,0,0,non-toxic,0.9978585839271545,0,False
146,i got 2.6 because of u nppb,1,1,non-toxic,0.9961865544319153,0,True
147,u sukc,1,1,toxic,0.9959840774536133,1,False
148,and the only one who can play,0,0,non-toxic,0.9965147972106934,0,False
149,corki,0,0,non-toxic,0.9995611310005188,0,False
150,what a shit of adc,1,1,toxic,0.9998493194580078,1,False
151,LEONA U DIED AT START,1,1,toxic,0.9983187913894653,1,False
152,cant even build,0,0,non-toxic,0.9965349435806274,0,False
153,corki suck and your skin,1,1,toxic,0.9997797608375549,1,False
155,then u failed bot again,1,1,non-toxic,0.9725269675254822,0,True
156,refund,0,0,non-toxic,0.9995064735412598,0,False
158,lol u kid,0,0,toxic,0.9349896311759949,1,True
159,HAHAHA corki suck???,1,1,toxic,0.9998513460159302,1,False
161,you do,0,0,non-toxic,0.9429114460945129,0,False
162,u must seriously serach help,0,0,toxic,0.958851158618927,1,True
163,force baron,0,0,non-toxic,0.9990240335464478,0,False
164,not the champ but u suck,1,1,toxic,0.9998568296432495,1,False
167,wow,0,0,non-toxic,0.9957414865493774,0,False
168,balls,0,0,toxic,0.9997784495353699,1,True
169,no,0,0,non-toxic,0.9996366500854492,0,False
170,team play ok?,0,0,non-toxic,0.9997794032096863,0,False
171,atrooz u are so good,0,0,non-toxic,0.9908862113952637,0,False
172,at least shut up corki,1,1,toxic,0.9977116584777832,1,False
173,no need to force I think ^^,0,0,non-toxic,0.9996500015258789,0,False
174,force win...,0,0,non-toxic,0.9995473027229309,0,False
175,and learn to play,1,1,non-toxic,0.9983327984809875,0,True
176,y,0,0,non-toxic,0.9991926550865173,0,False
177,Aatrox*,0,0,non-toxic,0.9982748031616211,0,False
178,and learn to build,1,1,non-toxic,0.9993324875831604,0,True
179,u know you got a report on your back?,0,0,non-toxic,0.9987762570381165,0,False
180,for what? tell me tell me aatrox,0,0,non-toxic,0.9990850687026978,0,False
183,flaming,0,0,non-toxic,0.9956478476524353,0,False
184,flame,0,0,non-toxic,0.9962406158447266,0,False
185,oh shut up,1,1,toxic,0.9981634020805359,1,False
186,feed,0,0,non-toxic,0.9987661838531494,0,False
187,croki,0,0,non-toxic,0.985136866569519,0,False
188,nothing will happend anyway,0,0,non-toxic,0.999251663684845,0,False
189,keep on thinking that,0,0,non-toxic,0.9996669292449951,0,False
190,thats what they all say bg,0,0,non-toxic,0.9777705073356628,0,False
192,you'll stay in silver corki,0,0,non-toxic,0.9996523857116699,0,False
193,gg,0,0,non-toxic,0.9996160268783569,0,False
194,gg,0,0,non-toxic,0.9996160268783569,0,False
195,gg,0,0,non-toxic,0.9996160268783569,0,False
196,gg,0,0,non-toxic,0.9996160268783569,0,False
197,bg,1,1,non-toxic,0.9994231462478638,0,True
198,bacause of u,0,0,toxic,0.8583083748817444,1,True
2081,gl hf,0,0,non-toxic,0.9793474078178406,0,False
2082,report leblanc for instalock thank u,0,0,non-toxic,0.9997945427894592,0,False
2083,and report leblanc for trolling thx ^^,0,0,non-toxic,0.9983598589897156,0,False
2084,report leblanc,0,0,non-toxic,0.9997517466545105,0,False
2085,report akali for instalock volibear,0,0,non-toxic,0.9997833371162415,0,False
2086,report i have got a big ***,0,0,toxic,0.9877903461456299,1,True
2088,WTF,0,0,toxic,0.9997885823249817,1,True
2089,noob,1,1,toxic,0.9986076951026917,1,False
2090,sory,0,0,non-toxic,0.998630166053772,0,False
2091,np,0,0,non-toxic,0.9996039271354675,0,False
2092,let me farm,0,0,non-toxic,0.9644330739974976,0,False
2093,lb uselss,0,0,non-toxic,0.9995916485786438,0,False
2094,LET ME FARM,0,0,non-toxic,0.9644330739974976,0,False
2095,no,0,0,non-toxic,0.9996366500854492,0,False
2096,help mid please,0,0,non-toxic,0.9998050332069397,0,False
2097,NO. hahah,0,0,non-toxic,0.9984328150749207,0,False
2099,haha u leave lane uselless man,0,0,non-toxic,0.9340828657150269,0,False
2100,tg,0,0,non-toxic,0.9994206428527832,0,False
2101,noob,1,1,toxic,0.9986076951026917,1,False
2102,fk you,1,1,non-toxic,0.9783430695533752,0,True
2103,azzazaz,0,0,non-toxic,0.9995785355567932,0,False
2104,omg,0,0,non-toxic,0.9997535347938538,0,False
2105,lol,0,0,non-toxic,0.9977405071258545,0,False
2106,talon please stop,0,0,non-toxic,0.9987252354621887,0,False
2108,sam apelle stp,0,0,non-toxic,0.9993115663528442,0,False
2110,noob report fizz plz feding,1,1,toxic,0.9964074492454529,1,False
2112,did you see you talon firend premade ?,0,0,non-toxic,0.9974226951599121,0,False
2113,HAHAHHA,0,0,non-toxic,0.9899280667304993,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,non-toxic,0.9830590486526489,0,False
2117,dat flesh diana,0,0,toxic,0.8728109002113342,1,True
2118,:(,0,0,non-toxic,0.9995498061180115,0,False
2119,go toplane thank u,0,0,non-toxic,0.9995874762535095,0,False
2121,go no Q sorry noob fizz report plz,1,1,toxic,0.9898555278778076,1,False
2124,FK YOU look at your premade score,1,1,non-toxic,0.9993384480476379,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,non-toxic,0.991278350353241,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,non-toxic,0.9713890552520752,0,False
2130,youre 9/ 1 ... U_u,0,0,non-toxic,0.7390790581703186,0,False
2131,u just don't play good,1,1,toxic,0.8746539354324341,1,False
2132,3 vs 1 noob pffff,1,1,toxic,0.9984931945800781,1,False
2133,grosse pute,0,0,toxic,0.8201053738594055,1,True
2134,gj we win,0,0,non-toxic,0.9923108816146851,0,False
2136,HAHAHA,0,0,non-toxic,0.9829130172729492,0,False
2137,GGGGGG,0,0,non-toxic,0.9641832113265991,0,False
2138,gg wp fru,0,0,non-toxic,0.6554931402206421,0,False
199,come bot ty invade?,0,0,non-toxic,0.9979971051216125,0,False
201,Invade?,0,0,non-toxic,0.9995300769805908,0,False
202,yes,0,0,non-toxic,0.9997113347053528,0,False
203,oh sorry,0,0,non-toxic,0.9996277093887329,0,False
204,cant we have afk!,0,0,non-toxic,0.9251364469528198,0,False
206,yes we can,0,0,non-toxic,0.9997435212135315,0,False
207,syndra help me,0,0,non-toxic,0.9985811710357666,0,False
208,he is not afk,0,0,non-toxic,0.999052107334137,0,False
209,teemo too,0,0,non-toxic,0.9994589686393738,0,False
210,lets not invade.. :),0,0,non-toxic,0.9993638396263123,0,False
211,smite now because cooldown,0,0,non-toxic,0.9982011318206787,0,False
212,come let's invade,0,0,non-toxic,0.997271716594696,0,False
214,lee,0,0,non-toxic,0.9993093013763428,0,False
215,we will win it easy,0,0,non-toxic,0.999530553817749,0,False
217,wtf?!,0,0,toxic,0.999772846698761,1,True
218,:D,0,0,non-toxic,0.9996891021728516,0,False
219,gj all,0,0,non-toxic,0.9991881251335144,0,False
220,are you shit blind?,1,1,toxic,0.999859094619751,1,False
221,gj,0,0,non-toxic,0.9992097616195679,0,False
222,tf blue,0,0,non-toxic,0.9994636178016663,0,False
223,i need this blue,0,0,non-toxic,0.997611403465271,0,False
224,early gank bot,0,0,non-toxic,0.9996401071548462,0,False
225,tf,0,0,non-toxic,0.999241828918457,0,False
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,non-toxic,0.9991472959518433,0,False
232,np :|,0,0,non-toxic,0.9997192025184631,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,non-toxic,0.9975981116294861,0,False
236,ward,0,0,non-toxic,0.9995654225349426,0,False
237,honestly? we're fucked,0,0,toxic,0.999778687953949,1,True
239,passive just def,0,0,non-toxic,0.9673991203308105,0,False
241,guess so,0,0,non-toxic,0.9996745586395264,0,False
242,teemo stop,0,0,non-toxic,0.9957549571990967,0,False
243,GANGS,1,1,non-toxic,0.9975255131721497,0,True
244,teemo stop feed,0,0,non-toxic,0.9923049807548523,0,False
245,no idiots i am behind,1,1,toxic,0.9998195767402649,1,False
247,gfuys for real -?,0,0,toxic,0.5776734948158264,1,True
248,flash off put ward,0,0,non-toxic,0.9911357164382935,0,False
250,guys stay focuse.d,0,0,non-toxic,0.9997958540916443,0,False
251,stop feed,0,0,non-toxic,0.9939441084861755,0,False
252,gj mid,0,0,non-toxic,0.9992433786392212,0,False
253,thx,0,0,non-toxic,0.999500036239624,0,False
254,a little bit lucky,0,0,non-toxic,0.999622106552124,0,False
255,so bad,0,0,toxic,0.9960481524467468,1,True
256,he is feeded because teemo is a noob,1,1,toxic,0.9995604157447815,1,False
258,yes but she have failed,0,0,non-toxic,0.9984808564186096,0,False
259,0/6 wtf?!??!?!?,0,0,toxic,0.999830961227417,1,True
261,dont fight with him stay at tower teemo,0,0,toxic,0.923467218875885,1,True
262,wtf teemo?!???! jill him noob,1,1,toxic,0.9998088479042053,1,False
264,had to get her so much worth aswell,0,0,non-toxic,0.9959267973899841,0,False
266,the worst teemo i have ever seen,1,1,toxic,0.9982537627220154,1,False
267,going sunfire first then aegis just b,0,0,non-toxic,0.99931800365448,0,False
270,i need help with lee i loose to him,0,0,non-toxic,0.998596727848053,0,False
272,got ult,0,0,non-toxic,0.972036600112915,0,False
273,teemo wtf go top,0,0,toxic,0.9998325109481812,1,True
275,tha fuck the wolfes killed me,1,1,toxic,0.9998161196708679,1,False
276,teemo rly?,0,0,non-toxic,0.9994075298309326,0,False
277,teemo what you want there?,0,0,non-toxic,0.9997522234916687,0,False
278,you go to me that he kill me:... reportedf go top,0,0,toxic,0.9979487061500549,1,True
281,i roam.,0,0,non-toxic,0.9979627132415771,0,False
282,ward,0,0,non-toxic,0.9995654225349426,0,False
283,"lol,",0,0,non-toxic,0.9995620846748352,0,False
284,you fucktard,1,1,toxic,0.9998582601547241,1,False
285,lee is so feed do u know for what teemo?,0,0,non-toxic,0.9636289477348328,0,False
287,gj,0,0,non-toxic,0.9992097616195679,0,False
288,well he is better player than i am it makes sense,0,0,non-toxic,0.9985162615776062,0,False
290,push,0,0,non-toxic,0.999417781829834,0,False
291,that team rly push this tower,0,0,non-toxic,0.9994075298309326,0,False
294,how yozu can,0,0,non-toxic,0.999170184135437,0,False
295,!!! why?,0,0,non-toxic,0.9996985197067261,0,False
297,cant grap fk bug tresh wards wtf,1,1,toxic,0.9998062252998352,1,False
300,how my team can stay ---,0,0,non-toxic,0.9997749924659729,0,False
301,wtf?!??!,0,0,toxic,0.999806821346283,1,True
302,stop fight retards,1,1,toxic,0.9975429773330688,1,False
303,BOT????,0,0,non-toxic,0.9986252784729004,0,False
304,rly,0,0,non-toxic,0.9995455145835876,0,False
305,WANT U HELP TEAM,0,0,non-toxic,0.9986306428909302,0,False
306,and teemo how you fucktard got fed ?,1,1,toxic,0.999853253364563,1,False
307,!!!!,0,0,non-toxic,0.9993767142295837,0,False
308,STOP!,0,0,toxic,0.9159839749336243,1,True
309,sorry sivir,0,0,non-toxic,0.9995348453521729,0,False
310,np,0,0,non-toxic,0.9996039271354675,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,toxic,0.9997900128364563,1,False
312,i activated before you used bounce,0,0,non-toxic,0.9994521737098694,0,False
313,TEEMO HELP ME,0,0,non-toxic,0.9994984865188599,0,False
314,tf so fed bot,0,0,toxic,0.9620199203491211,1,True
316,so bad xin,1,1,toxic,0.9966465830802917,1,False
317,stop push lane,0,0,non-toxic,0.9954524636268616,0,False
318,if fed you should babysit -.-,0,0,non-toxic,0.9920932650566101,0,False
319,and feed,0,0,non-toxic,0.9985268115997314,0,False
320,OR PUISH MID,0,0,non-toxic,0.9896265268325806,0,False
321,i need help to LOL,0,0,non-toxic,0.9993610978126526,0,False
323,not alone,0,0,non-toxic,0.9941462278366089,0,False
324,re gj xin,0,0,non-toxic,0.9987866282463074,0,False
326,tresh ward our jungle,0,0,non-toxic,0.990107536315918,0,False
327,SYNDRA HELP ME,0,0,non-toxic,0.9985811710357666,0,False
328,omg this fking team go and del game,1,1,non-toxic,0.9956299066543579,0,True
331,gj all,0,0,non-toxic,0.9991881251335144,0,False
332,gj lee . oyu mena,0,0,non-toxic,0.9995359182357788,0,False
333,SYNDRA SHUT UP 5/6,1,1,toxic,0.9985791444778442,1,False
334,yes I had 3 0,0,0,non-toxic,0.9988194108009338,0,False
335,idd gj you,0,0,toxic,0.9722266793251038,1,True
336,than lee sin killed me 2,0,0,toxic,0.9986762404441833,1,True
337,"carried whole team but in this fight, all did good",0,0,non-toxic,0.9993507266044617,0,False
339,yes,0,0,non-toxic,0.9997113347053528,0,False
340,overfeeded,0,0,non-toxic,0.9994658827781677,0,False
341,n1,0,0,non-toxic,0.9990379810333252,0,False
342,allone vs 3 gg,0,0,non-toxic,0.9962605834007263,0,False
343,we need to cover only tower to win this game and farm,0,0,non-toxic,0.9994334578514099,0,False
346,TRISTANA!!!!!! HELP MID,0,0,non-toxic,0.9997151494026184,0,False
348,omg nice jungler,0,0,non-toxic,0.9863418936729431,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,toxic,0.99826979637146,1,False
351,so overextend,0,0,toxic,0.9667268395423889,1,True
353,SYNDRA HELP NOOB,1,1,toxic,0.9984604120254517,1,False
354,really,0,0,non-toxic,0.9997286200523376,0,False
355,:|,0,0,non-toxic,0.9995775818824768,0,False
356,that chase -.- gg lee -.-,0,0,non-toxic,0.9991849064826965,0,False
358,go together TRESH WARD BARON allmid,0,0,non-toxic,0.9974752068519592,0,False
360,SURRENDER,0,0,non-toxic,0.9901044964790344,0,False
361,no chance,0,0,non-toxic,0.9991468191146851,0,False
362,gj,0,0,non-toxic,0.9992097616195679,0,False
363,baronm,0,0,non-toxic,0.9993627667427063,0,False
364,gg wp,0,0,non-toxic,0.9995092153549194,0,False
365,yasuo i picked ali 4 u :D,0,0,non-toxic,0.994619607925415,0,False
367,"knockups ftw? :#, ty",0,0,non-toxic,0.9990118741989136,0,False
369,^^ :*,0,0,non-toxic,0.9995107650756836,0,False
371,:3 ty*,0,0,non-toxic,0.9991369843482971,0,False
372,i take first,0,0,non-toxic,0.9993126392364502,0,False
373,akali bot is an catastrophe 2 weak early,0,0,non-toxic,0.9677556753158569,0,False
375,damn,0,0,toxic,0.9987820982933044,1,True
376,lol that luck wtf team?=????,0,0,toxic,0.9996891021728516,1,True
379,ULT :(,0,0,non-toxic,0.99969482421875,0,False
381,"sorry, thought i was lv 5",0,0,non-toxic,0.9995525479316711,0,False
382,report maokai afk,0,0,non-toxic,0.9996020197868347,0,False
383,gg wp,0,0,non-toxic,0.9995092153549194,0,False
384,LOL,0,0,non-toxic,0.9977405071258545,0,False
385,bg mb,0,0,non-toxic,0.9996954202651978,0,False
386,AHAH  5 vs 4,0,0,non-toxic,0.9989343285560608,0,False
387,we are 4,0,0,non-toxic,0.9984681010246277,0,False
388,gg :D,0,0,non-toxic,0.9994173049926758,0,False
390,let them capture !!!!!! gg,0,0,non-toxic,0.7174268364906311,0,False
393,BG,0,0,non-toxic,0.9994231462478638,0,False
394,well,0,0,non-toxic,0.9996005892753601,0,False
395,do i buy relic shield or acient coin ?,0,0,non-toxic,0.9996604919433594,0,False
396,relic better.,0,0,non-toxic,0.9998002648353577,0,False
398,y but they nerf it,0,0,toxic,0.9971349239349365,1,True
399,nerfed tho isnt it?,0,0,non-toxic,0.996752142906189,0,False
401,"pref the coin, but nvm",0,0,non-toxic,0.9995805621147156,0,False
402,only for melee,0,0,non-toxic,0.9996687173843384,0,False
403,ok,0,0,non-toxic,0.9997444748878479,0,False
404,gl hf,0,0,non-toxic,0.9793474078178406,0,False
405,"""melee basic atacks""",0,0,non-toxic,0.9997500777244568,0,False
406,exited to see this new support role :D,0,0,non-toxic,0.9996581077575684,0,False
407,yes but if annie kills minion it stil gives gold,0,0,toxic,0.9954348206520081,1,True
408,Kha,0,0,non-toxic,0.9980177879333496,0,False
409,ok,0,0,non-toxic,0.9997444748878479,0,False
410,U were gold in before preseason 4?,0,0,non-toxic,0.9997268319129944,0,False
411,so shame we didt start relic,0,0,non-toxic,0.9714760184288025,0,False
412,missclick sry,0,0,non-toxic,0.9995902180671692,0,False
414,relic?,0,0,non-toxic,0.9996833801269531,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.9991051554679871,1,True
416,ward,0,0,non-toxic,0.9995654225349426,0,False
417,ok then,0,0,non-toxic,0.9996784925460815,0,False
418,ward,0,0,non-toxic,0.9995654225349426,0,False
419,Trynda no ignite and no ghost,0,0,non-toxic,0.9987512826919556,0,False
420,ward it ashe,0,0,non-toxic,0.9971625208854675,0,False
421,all lanes pushed..,0,0,non-toxic,0.999683141708374,0,False
422,not bot,0,0,non-toxic,0.9992907047271729,0,False
423,miss,0,0,non-toxic,0.997622549533844,0,False
424,stop it :D,0,0,non-toxic,0.9912781119346619,0,False
426,ran out of mana,0,0,non-toxic,0.9960274696350098,0,False
427,DAMN,0,0,toxic,0.9987820982933044,1,True
428,gj,0,0,non-toxic,0.9992097616195679,0,False
429,wtf im sry dont know what happent there,0,0,toxic,0.9996024966239929,1,True
432,bot no flash,0,0,non-toxic,0.9989084005355835,0,False
433,fak i fked our lane...,0,0,toxic,0.9989209175109863,1,True
434,nope im still ahead,0,0,non-toxic,0.9991945624351501,0,False
436,ye but what i did damn just usless and idiotc,1,1,toxic,0.9998114705085754,1,False
438,ward noc,0,0,non-toxic,0.9996496438980103,0,False
440,NOT POSSIBLE,0,0,non-toxic,0.9996697902679443,0,False
441,gj,0,0,non-toxic,0.9992097616195679,0,False
442,u2,0,0,non-toxic,0.9992445707321167,0,False
443,ok then,0,0,non-toxic,0.9996784925460815,0,False
444,ssry,0,0,non-toxic,0.9997133612632751,0,False
445,wanna b?,0,0,non-toxic,0.9990159273147583,0,False
446,lagg not yet,0,0,non-toxic,0.9995905756950378,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,toxic,0.990368664264679,1,True
451,k,0,0,non-toxic,0.9968557357788086,0,False
452,get 6,0,0,non-toxic,0.9933672547340393,0,False
453,wtf,0,0,toxic,0.9997885823249817,1,True
454,youre k?,0,0,non-toxic,0.9303404092788696,0,False
455,lagg :I gonna b,0,0,non-toxic,0.9982855916023254,0,False
457,w8 for 6 i have exhaust,0,0,non-toxic,0.9967702627182007,0,False
459,wurf,0,0,non-toxic,0.9930061101913452,0,False
460,wurf?,0,0,non-toxic,0.9965869188308716,0,False
461,when,0,0,non-toxic,0.9993436932563782,0,False
462,worth ty,0,0,non-toxic,0.9951640367507935,0,False
464,ward it,0,0,non-toxic,0.9995711445808411,0,False
465,i know what it means but no:P,0,0,non-toxic,0.9996827840805054,0,False
466,go,0,0,non-toxic,0.9634723663330078,0,False
467,noc ult,0,0,non-toxic,0.9980822801589966,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,non-toxic,0.9512459635734558,0,False
473,nc move. noc* pls,0,0,toxic,0.9997954964637756,1,True
476,i told u that both of them are w/o flash,0,0,non-toxic,0.985928475856781,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,toxic,0.9990348815917969,1,False
482,wtf no ss,0,0,toxic,0.9998014569282532,1,True
483,'she ignited,0,0,non-toxic,0.9992283582687378,0,False
484,dont care,0,0,toxic,0.823489248752594,1,True
485,Report Kha'Shit pls :),0,0,toxic,0.9994161128997803,1,True
486,why?,0,0,non-toxic,0.999675989151001,0,False
487,:D,0,0,non-toxic,0.9996891021728516,0,False
488,"He's flaming, and not calling ss.",0,0,non-toxic,0.9858677983283997,0,False
489,For no ss :) No mapawerness^^,0,0,non-toxic,0.999580442905426,0,False
490,akali gingitred me,0,0,non-toxic,0.9668676853179932,0,False
491,she is stupid if she did that,1,1,toxic,0.9997887015342712,1,False
492,so u know she did,0,0,non-toxic,0.9963273406028748,0,False
494,time to help bot,0,0,non-toxic,0.9994019269943237,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,toxic,0.997127115726471,1,False
498,im winnin in farm so its ok,0,0,non-toxic,0.9966027736663818,0,False
499,cool,0,0,non-toxic,0.9997393488883972,0,False
500,u re just too blind too se our jungle is fking our game,1,1,toxic,0.9951227307319641,1,False
501,lets do dragon soon,0,0,non-toxic,0.9988247752189636,0,False
502,idc anymore,0,0,non-toxic,0.9993439316749573,0,False
503,????!?!??!?!?!,0,0,non-toxic,0.9963213205337524,0,False
504,wtf,0,0,toxic,0.9997885823249817,1,True
505,?,0,0,non-toxic,0.999346911907196,0,False
