id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
54,ok take was asking in fact ^^,0,0,toxic,0.000753269181586802,0,False
57,sry,0,0,toxic,0.001587689039297402,0,False
58,np,0,0,toxic,0.0011199109721928835,0,False
59,omg,0,0,toxic,0.0008082064450718462,0,False
60,stop,0,0,toxic,0.049763500690460205,0,False
61,no,0,0,toxic,0.0012503141770139337,0,False
62,sry^^,0,0,toxic,0.0009283127728849649,0,False
63,wtf?,0,0,toxic,0.7915089130401611,1,True
64,hmm idk...,0,0,toxic,0.1421532928943634,0,False
66,coming with ulti,0,0,toxic,0.008874697610735893,0,False
67,naut top,0,0,toxic,0.13153839111328125,0,False
68,warded?,0,0,toxic,0.001317311660386622,0,False
69,gj,0,0,toxic,0.0072825318202376366,0,False
70,stop die omg,1,1,toxic,0.8727916479110718,1,False
72,dont waste mana,0,0,toxic,0.12387043237686157,0,False
73,gj,0,0,toxic,0.0072825318202376366,0,False
74,blue again pls,0,0,toxic,0.005197837948799133,0,False
75,care top,0,0,toxic,0.004003710579127073,0,False
76,OMG STOP TOP report top and jungler pls,0,0,toxic,0.001148867653682828,0,False
79,shut the fuck up,1,1,toxic,0.9970302581787109,1,False
80,look tard,1,1,toxic,0.11684907227754593,0,True
81,lol,0,0,toxic,0.009585235267877579,0,False
82,u and top ruined my game,1,1,toxic,0.41248732805252075,0,True
83,I dont care,0,0,toxic,0.22125954926013947,0,False
84,i get aegis ?,0,0,toxic,0.0008740561315789819,0,False
85,i get it,0,0,toxic,0.0012355138314887881,0,False
86,0 blues,0,0,toxic,0.0018528442597016692,0,False
87,i dont see your name on it,0,0,toxic,0.002329960698261857,0,False
88,sure,0,0,toxic,0.0007942405645735562,0,False
89,top wards?,0,0,toxic,0.0007696790853515267,0,False
90,ss bort dat team,0,0,toxic,0.07683911919593811,0,False
92,gj,0,0,toxic,0.0072825318202376366,0,False
93,leona you are doing so well,0,0,toxic,0.001154217403382063,0,False
95,need kills,0,0,toxic,0.6509895324707031,1,True
96,leona nothing,0,0,toxic,0.0036630977410823107,0,False
97,i am so sprry 'sorry,0,0,toxic,0.00825803168118,0,False
99,corki 88cs and me ---,0,0,toxic,0.0008216610294766724,0,False
101,take red,0,0,toxic,0.00859003234654665,0,False
102,lol xD,0,0,toxic,0.010226849466562271,0,False
103,sry:D,0,0,toxic,0.0009042822057381272,0,False
104,oom care,0,0,toxic,0.08533534407615662,0,False
106,yeah,0,0,toxic,0.00156589993275702,0,False
107,i push bot care dont engage,0,0,toxic,0.06985132396221161,0,False
110,first corki who has not stareted trinity in history of lol,0,0,toxic,0.0034507757518440485,0,False
112,bot and mid worst gg you guys have high elo?,0,0,toxic,0.4370924234390259,0,False
115,are u???,0,0,toxic,0.004004311747848988,0,False
116,got boosted I guess you guys,0,0,toxic,0.0007418624591082335,0,False
118,here comes the u guys,0,0,toxic,0.011465245857834816,0,False
119,ty,0,0,toxic,0.1318473070859909,0,False
120,np,0,0,toxic,0.0011199109721928835,0,False
121,you* school is good for you,0,0,toxic,0.0019045161316171288,0,False
123,im 24 licensed so shut up,1,1,toxic,0.8928905129432678,1,False
126,doesen't look like it,0,0,toxic,0.004301205277442932,0,False
127,do u play at bronze?*,0,0,toxic,0.0018166127847507596,0,False
128,all,0,0,toxic,0.0020393284503370523,0,False
129,corki,0,0,toxic,0.001865506754256785,0,False
130,silver,0,0,toxic,0.0026122289709746838,0,False
131,you lost it,0,0,toxic,0.02550172619521618,0,False
132,come on,0,0,toxic,0.03796933963894844,0,False
133,you do 0 dmg,0,0,toxic,0.35538381338119507,0,False
134,serious?,0,0,toxic,0.0014113056240603328,0,False
135,and die in a sec,0,0,toxic,0.8599595427513123,1,True
136,Ã¯Â¿Â½lol?,0,0,toxic,0.00217188848182559,0,False
137,is a game yes,0,0,toxic,0.0008863967377692461,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,toxic,0.8756789565086365,1,False
140,brcause of you,0,0,toxic,0.012427846901118755,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,toxic,0.0026640768628567457,0,False
145,I'm the only one with good stats,0,0,toxic,0.0009211615542881191,0,False
146,i got 2.6 because of u nppb,1,1,toxic,0.0012287789722904563,0,True
147,u sukc,1,1,toxic,0.8115734457969666,1,False
148,and the only one who can play,0,0,toxic,0.006453830283135176,0,False
149,corki,0,0,toxic,0.001865506754256785,0,False
150,what a shit of adc,1,1,toxic,0.9775210022926331,1,False
151,LEONA U DIED AT START,1,1,toxic,0.20737159252166748,0,True
152,cant even build,0,0,toxic,0.023682501167058945,0,False
153,corki suck and your skin,1,1,toxic,0.9967178702354431,1,False
155,then u failed bot again,1,1,toxic,0.07717130333185196,0,True
156,refund,0,0,toxic,0.0011500014225021005,0,False
158,lol u kid,0,0,toxic,0.06561442464590073,0,False
159,HAHAHA corki suck???,1,1,toxic,0.9796985387802124,1,False
161,you do,0,0,toxic,0.03312903642654419,0,False
162,u must seriously serach help,0,0,toxic,0.007050846703350544,0,False
163,force baron,0,0,toxic,0.0019519029883667827,0,False
164,not the champ but u suck,1,1,toxic,0.9836920499801636,1,False
167,wow,0,0,toxic,0.0010622779373079538,0,False
168,balls,0,0,toxic,0.8715565204620361,1,True
169,no,0,0,toxic,0.0012503141770139337,0,False
170,team play ok?,0,0,toxic,0.0007155692437663674,0,False
171,atrooz u are so good,0,0,toxic,0.0007525280234403908,0,False
172,at least shut up corki,1,1,toxic,0.8344849944114685,1,False
173,no need to force I think ^^,0,0,toxic,0.0009701063390821218,0,False
174,force win...,0,0,toxic,0.0012819287367165089,0,False
175,and learn to play,1,1,toxic,0.010942822322249413,0,True
176,y,0,0,toxic,0.004064841195940971,0,False
177,Aatrox*,0,0,toxic,0.0019259012769907713,0,False
178,and learn to build,1,1,toxic,0.011343223042786121,0,True
179,u know you got a report on your back?,0,0,toxic,0.00205277930945158,0,False
180,for what? tell me tell me aatrox,0,0,toxic,0.00184159935452044,0,False
183,flaming,0,0,toxic,0.5616923570632935,1,True
184,flame,0,0,toxic,0.00750395841896534,0,False
185,oh shut up,1,1,toxic,0.9241955876350403,1,False
186,feed,0,0,toxic,0.029605930671095848,0,False
187,croki,0,0,toxic,0.05807560682296753,0,False
188,nothing will happend anyway,0,0,toxic,0.00841803103685379,0,False
189,keep on thinking that,0,0,toxic,0.0009747879230417311,0,False
190,thats what they all say bg,0,0,toxic,0.16287316381931305,0,False
192,you'll stay in silver corki,0,0,toxic,0.005076697561889887,0,False
193,gg,0,0,toxic,0.07572552561759949,0,False
194,gg,0,0,toxic,0.07572552561759949,0,False
195,gg,0,0,toxic,0.07572552561759949,0,False
196,gg,0,0,toxic,0.07572552561759949,0,False
197,bg,1,1,toxic,0.048208560794591904,0,True
198,bacause of u,0,0,toxic,0.005201791878789663,0,False
2081,gl hf,0,0,toxic,0.03546823561191559,0,False
2082,report leblanc for instalock thank u,0,0,toxic,0.0006717722280882299,0,False
2083,and report leblanc for trolling thx ^^,0,0,toxic,0.0013769468059763312,0,False
2084,report leblanc,0,0,toxic,0.0007688429905101657,0,False
2085,report akali for instalock volibear,0,0,toxic,0.0025755332317203283,0,False
2086,report i have got a big ***,0,0,toxic,0.048338815569877625,0,False
2088,WTF,0,0,toxic,0.9081692695617676,1,True
2089,noob,1,1,toxic,0.6841338276863098,1,False
2090,sory,0,0,toxic,0.0014934856444597244,0,False
2091,np,0,0,toxic,0.0011199109721928835,0,False
2092,let me farm,0,0,toxic,0.04327637329697609,0,False
2093,lb uselss,0,0,toxic,0.006248074118047953,0,False
2094,LET ME FARM,0,0,toxic,0.04327637329697609,0,False
2095,no,0,0,toxic,0.0012503141770139337,0,False
2096,help mid please,0,0,toxic,0.0006509359227493405,0,False
2097,NO. hahah,0,0,toxic,0.008478863164782524,0,False
2099,haha u leave lane uselless man,0,0,toxic,0.022169582545757294,0,False
2100,tg,0,0,toxic,0.010828818194568157,0,False
2101,noob,1,1,toxic,0.6841338276863098,1,False
2102,fk you,1,1,toxic,0.8709419369697571,1,False
2103,azzazaz,0,0,toxic,0.0026933634653687477,0,False
2104,omg,0,0,toxic,0.0008082064450718462,0,False
2105,lol,0,0,toxic,0.009585235267877579,0,False
2106,talon please stop,0,0,toxic,0.0008417146163992584,0,False
2108,sam apelle stp,0,0,toxic,0.006795152556151152,0,False
2110,noob report fizz plz feding,1,1,toxic,0.5692219734191895,1,False
2112,did you see you talon firend premade ?,0,0,toxic,0.00215198309160769,0,False
2113,HAHAHHA,0,0,toxic,0.01679094508290291,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,toxic,0.06317776441574097,0,False
2117,dat flesh diana,0,0,toxic,0.1828051507472992,0,False
2118,:(,0,0,toxic,0.0009026930783875287,0,False
2119,go toplane thank u,0,0,toxic,0.00068900256883353,0,False
2121,go no Q sorry noob fizz report plz,1,1,toxic,0.41993510723114014,0,True
2124,FK YOU look at your premade score,1,1,toxic,0.015373827889561653,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,toxic,0.04148136079311371,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,toxic,0.0035142358392477036,0,False
2130,youre 9/ 1 ... U_u,0,0,toxic,0.15591317415237427,0,False
2131,u just don't play good,1,1,toxic,0.004017903469502926,0,True
2132,3 vs 1 noob pffff,1,1,toxic,0.16489923000335693,0,True
2133,grosse pute,0,0,toxic,0.36095792055130005,0,False
2134,gj we win,0,0,toxic,0.005738244857639074,0,False
2136,HAHAHA,0,0,toxic,0.027525968849658966,0,False
2137,GGGGGG,0,0,toxic,0.7764525413513184,1,True
2138,gg wp fru,0,0,toxic,0.1404995322227478,0,False
199,come bot ty invade?,0,0,toxic,0.026149176061153412,0,False
201,Invade?,0,0,toxic,0.0036557246930897236,0,False
202,yes,0,0,toxic,0.000940853264182806,0,False
203,oh sorry,0,0,toxic,0.0011935255024582148,0,False
204,cant we have afk!,0,0,toxic,0.088164322078228,0,False
206,yes we can,0,0,toxic,0.0007356685237027705,0,False
207,syndra help me,0,0,toxic,0.000916005577892065,0,False
208,he is not afk,0,0,toxic,0.00845274981111288,0,False
209,teemo too,0,0,toxic,0.0022594796027988195,0,False
210,lets not invade.. :),0,0,toxic,0.0008574124076403677,0,False
211,smite now because cooldown,0,0,toxic,0.02341409958899021,0,False
212,come let's invade,0,0,toxic,0.022997546941041946,0,False
214,lee,0,0,toxic,0.0023020149674266577,0,False
215,we will win it easy,0,0,toxic,0.0007003466016612947,0,False
217,wtf?!,0,0,toxic,0.888627290725708,1,True
218,:D,0,0,toxic,0.0009723016410134733,0,False
219,gj all,0,0,toxic,0.03338196128606796,0,False
220,are you shit blind?,1,1,toxic,0.9883934855461121,1,False
221,gj,0,0,toxic,0.0072825318202376366,0,False
222,tf blue,0,0,toxic,0.001819231198169291,0,False
223,i need this blue,0,0,toxic,0.003937589004635811,0,False
224,early gank bot,0,0,toxic,0.009090830571949482,0,False
225,tf,0,0,toxic,0.008917858824133873,0,False
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,toxic,0.001969615463167429,0,False
232,np :|,0,0,toxic,0.0011141877621412277,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,toxic,0.006756051909178495,0,False
236,ward,0,0,toxic,0.0016092552104964852,0,False
237,honestly? we're fucked,0,0,toxic,0.9879373908042908,1,True
239,passive just def,0,0,toxic,0.06298239529132843,0,False
241,guess so,0,0,toxic,0.0008802468073554337,0,False
242,teemo stop,0,0,toxic,0.01890781708061695,0,False
243,GANGS,1,1,toxic,0.22758972644805908,0,True
244,teemo stop feed,0,0,toxic,0.008455747738480568,0,False
245,no idiots i am behind,1,1,toxic,0.9613615274429321,1,False
247,gfuys for real -?,0,0,toxic,0.0038315351121127605,0,False
248,flash off put ward,0,0,toxic,0.09605152904987335,0,False
250,guys stay focuse.d,0,0,toxic,0.0006447520572692156,0,False
251,stop feed,0,0,toxic,0.046934641897678375,0,False
252,gj mid,0,0,toxic,0.033481415361166,0,False
253,thx,0,0,toxic,0.004256480373442173,0,False
254,a little bit lucky,0,0,toxic,0.0006819830159656703,0,False
255,so bad,0,0,toxic,0.20300424098968506,0,False
256,he is feeded because teemo is a noob,1,1,toxic,0.7804847359657288,1,False
258,yes but she have failed,0,0,toxic,0.003397576045244932,0,False
259,0/6 wtf?!??!?!?,0,0,toxic,0.8515223264694214,1,True
261,dont fight with him stay at tower teemo,0,0,toxic,0.05577244609594345,0,False
262,wtf teemo?!???! jill him noob,1,1,toxic,0.9487820267677307,1,False
264,had to get her so much worth aswell,0,0,toxic,0.10112160444259644,0,False
266,the worst teemo i have ever seen,1,1,toxic,0.6882783770561218,1,False
267,going sunfire first then aegis just b,0,0,toxic,0.0009416944812983274,0,False
270,i need help with lee i loose to him,0,0,toxic,0.011980804614722729,0,False
272,got ult,0,0,toxic,0.08033860474824905,0,False
273,teemo wtf go top,0,0,toxic,0.8522921800613403,1,True
275,tha fuck the wolfes killed me,1,1,toxic,0.9958788156509399,1,False
276,teemo rly?,0,0,toxic,0.0012480601435527205,0,False
277,teemo what you want there?,0,0,toxic,0.0010404166532680392,0,False
278,you go to me that he kill me:... reportedf go top,0,0,toxic,0.5758740901947021,1,True
281,i roam.,0,0,toxic,0.01652667298913002,0,False
282,ward,0,0,toxic,0.0016092552104964852,0,False
283,"lol,",0,0,toxic,0.006101528182625771,0,False
284,you fucktard,1,1,toxic,0.9981818199157715,1,False
285,lee is so feed do u know for what teemo?,0,0,toxic,0.03386116027832031,0,False
287,gj,0,0,toxic,0.0072825318202376366,0,False
288,well he is better player than i am it makes sense,0,0,toxic,0.0007840142352506518,0,False
290,push,0,0,toxic,0.002400576137006283,0,False
291,that team rly push this tower,0,0,toxic,0.0024941994342952967,0,False
294,how yozu can,0,0,toxic,0.0033013802021741867,0,False
295,!!! why?,0,0,toxic,0.0020190139766782522,0,False
297,cant grap fk bug tresh wards wtf,1,1,toxic,0.8811346292495728,1,False
300,how my team can stay ---,0,0,toxic,0.0008118016994558275,0,False
301,wtf?!??!,0,0,toxic,0.9190605282783508,1,True
302,stop fight retards,1,1,toxic,0.9516955614089966,1,False
303,BOT????,0,0,toxic,0.004039894323796034,0,False
304,rly,0,0,toxic,0.0025516210589557886,0,False
305,WANT U HELP TEAM,0,0,toxic,0.0008260335889644921,0,False
306,and teemo how you fucktard got fed ?,1,1,toxic,0.996964156627655,1,False
307,!!!!,0,0,toxic,0.016852086409926414,0,False
308,STOP!,0,0,toxic,0.07041482627391815,0,False
309,sorry sivir,0,0,toxic,0.001573554938659072,0,False
310,np,0,0,toxic,0.0011199109721928835,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,toxic,0.9794719219207764,1,False
312,i activated before you used bounce,0,0,toxic,0.0037002707831561565,0,False
313,TEEMO HELP ME,0,0,toxic,0.0010133233154192567,0,False
314,tf so fed bot,0,0,toxic,0.07199640572071075,0,False
316,so bad xin,1,1,toxic,0.3719872832298279,0,True
317,stop push lane,0,0,toxic,0.023743310943245888,0,False
318,if fed you should babysit -.-,0,0,toxic,0.020423835143446922,0,False
319,and feed,0,0,toxic,0.04228203371167183,0,False
320,OR PUISH MID,0,0,toxic,0.1007419303059578,0,False
321,i need help to LOL,0,0,toxic,0.0016227946616709232,0,False
323,not alone,0,0,toxic,0.001113896374590695,0,False
324,re gj xin,0,0,toxic,0.03342786431312561,0,False
326,tresh ward our jungle,0,0,toxic,0.02150639146566391,0,False
327,SYNDRA HELP ME,0,0,toxic,0.000916005577892065,0,False
328,omg this fking team go and del game,1,1,toxic,0.06671854108572006,0,True
331,gj all,0,0,toxic,0.03338196128606796,0,False
332,gj lee . oyu mena,0,0,toxic,0.0027224738150835037,0,False
333,SYNDRA SHUT UP 5/6,1,1,toxic,0.8349409103393555,1,False
334,yes I had 3 0,0,0,toxic,0.0008419231744483113,0,False
335,idd gj you,0,0,toxic,0.8512328863143921,1,True
336,than lee sin killed me 2,0,0,toxic,0.2558515965938568,0,False
337,"carried whole team but in this fight, all did good",0,0,toxic,0.0008324140799231827,0,False
339,yes,0,0,toxic,0.000940853264182806,0,False
340,overfeeded,0,0,toxic,0.002346373861655593,0,False
341,n1,0,0,toxic,0.006118253339082003,0,False
342,allone vs 3 gg,0,0,toxic,0.16401228308677673,0,False
343,we need to cover only tower to win this game and farm,0,0,toxic,0.0012982176849618554,0,False
346,TRISTANA!!!!!! HELP MID,0,0,toxic,0.0023773794528096914,0,False
348,omg nice jungler,0,0,toxic,0.005310031119734049,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,toxic,0.7541767954826355,1,False
351,so overextend,0,0,toxic,0.048643067479133606,0,False
353,SYNDRA HELP NOOB,1,1,toxic,0.24630868434906006,0,True
354,really,0,0,toxic,0.0014107620809227228,0,False
355,:|,0,0,toxic,0.00153301190584898,0,False
356,that chase -.- gg lee -.-,0,0,toxic,0.0012987914960831404,0,False
358,go together TRESH WARD BARON allmid,0,0,toxic,0.005176912527531385,0,False
360,SURRENDER,0,0,toxic,0.02063475362956524,0,False
361,no chance,0,0,toxic,0.0013522910885512829,0,False
362,gj,0,0,toxic,0.0072825318202376366,0,False
363,baronm,0,0,toxic,0.0018566894577816129,0,False
364,gg wp,0,0,toxic,0.040982384234666824,0,False
365,yasuo i picked ali 4 u :D,0,0,toxic,0.00889299064874649,0,False
367,"knockups ftw? :#, ty",0,0,toxic,0.03718453645706177,0,False
369,^^ :*,0,0,toxic,0.0015740030212327838,0,False
371,:3 ty*,0,0,toxic,0.023250067606568336,0,False
372,i take first,0,0,toxic,0.0009612710564397275,0,False
373,akali bot is an catastrophe 2 weak early,0,0,toxic,0.100244902074337,0,False
375,damn,0,0,toxic,0.9612838625907898,1,True
376,lol that luck wtf team?=????,0,0,toxic,0.5252079963684082,1,True
379,ULT :(,0,0,toxic,0.0008513744687661529,0,False
381,"sorry, thought i was lv 5",0,0,toxic,0.0023320575710386038,0,False
382,report maokai afk,0,0,toxic,0.0025460266042500734,0,False
383,gg wp,0,0,toxic,0.040982384234666824,0,False
384,LOL,0,0,toxic,0.009585235267877579,0,False
385,bg mb,0,0,toxic,0.002730167005211115,0,False
386,AHAH  5 vs 4,0,0,toxic,0.0023100918624550104,0,False
387,we are 4,0,0,toxic,0.0023369917180389166,0,False
388,gg :D,0,0,toxic,0.001641042297706008,0,False
390,let them capture !!!!!! gg,0,0,toxic,0.5874858498573303,1,True
393,BG,0,0,toxic,0.048208560794591904,0,False
394,well,0,0,toxic,0.0012921071611344814,0,False
395,do i buy relic shield or acient coin ?,0,0,toxic,0.0007681125425733626,0,False
396,relic better.,0,0,toxic,0.0006789286271668971,0,False
398,y but they nerf it,0,0,toxic,0.04811226576566696,0,False
399,nerfed tho isnt it?,0,0,toxic,0.022018542513251305,0,False
401,"pref the coin, but nvm",0,0,toxic,0.002847028663381934,0,False
402,only for melee,0,0,toxic,0.0009093604749068618,0,False
403,ok,0,0,toxic,0.0011767178075388074,0,False
404,gl hf,0,0,toxic,0.03546823561191559,0,False
405,"""melee basic atacks""",0,0,toxic,0.000912463350687176,0,False
406,exited to see this new support role :D,0,0,toxic,0.0005847507854923606,0,False
407,yes but if annie kills minion it stil gives gold,0,0,toxic,0.08360648900270462,0,False
408,Kha,0,0,toxic,0.005647815763950348,0,False
409,ok,0,0,toxic,0.0011767178075388074,0,False
410,U were gold in before preseason 4?,0,0,toxic,0.0008151900838129222,0,False
411,so shame we didt start relic,0,0,toxic,0.07458868622779846,0,False
412,missclick sry,0,0,toxic,0.00635227095335722,0,False
414,relic?,0,0,toxic,0.0008183721220120788,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.5820105671882629,1,True
416,ward,0,0,toxic,0.0016092552104964852,0,False
417,ok then,0,0,toxic,0.0009899191791191697,0,False
418,ward,0,0,toxic,0.0016092552104964852,0,False
419,Trynda no ignite and no ghost,0,0,toxic,0.011839550919830799,0,False
420,ward it ashe,0,0,toxic,0.0015863911248743534,0,False
421,all lanes pushed..,0,0,toxic,0.0009037584532052279,0,False
422,not bot,0,0,toxic,0.0012516224524006248,0,False
423,miss,0,0,toxic,0.0225144661962986,0,False
424,stop it :D,0,0,toxic,0.0009820341365411878,0,False
426,ran out of mana,0,0,toxic,0.009673920460045338,0,False
427,DAMN,0,0,toxic,0.9612838625907898,1,True
428,gj,0,0,toxic,0.0072825318202376366,0,False
429,wtf im sry dont know what happent there,0,0,toxic,0.7432997822761536,1,True
432,bot no flash,0,0,toxic,0.008014578372240067,0,False
433,fak i fked our lane...,0,0,toxic,0.624251663684845,1,True
434,nope im still ahead,0,0,toxic,0.004525852855294943,0,False
436,ye but what i did damn just usless and idiotc,1,1,toxic,0.9615874290466309,1,False
438,ward noc,0,0,toxic,0.0016987838316708803,0,False
440,NOT POSSIBLE,0,0,toxic,0.0008775347378104925,0,False
441,gj,0,0,toxic,0.0072825318202376366,0,False
442,u2,0,0,toxic,0.0009477856219746172,0,False
443,ok then,0,0,toxic,0.0009899191791191697,0,False
444,ssry,0,0,toxic,0.0015785108553245664,0,False
445,wanna b?,0,0,toxic,0.009131908416748047,0,False
446,lagg not yet,0,0,toxic,0.0025647541042417288,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,toxic,0.26596879959106445,0,False
451,k,0,0,toxic,0.0036563496105372906,0,False
452,get 6,0,0,toxic,0.020213546231389046,0,False
453,wtf,0,0,toxic,0.9081692695617676,1,True
454,youre k?,0,0,toxic,0.06950187683105469,0,False
455,lagg :I gonna b,0,0,toxic,0.07514163106679916,0,False
457,w8 for 6 i have exhaust,0,0,toxic,0.0009730180026963353,0,False
459,wurf,0,0,toxic,0.08827048540115356,0,False
460,wurf?,0,0,toxic,0.03168520703911781,0,False
461,when,0,0,toxic,0.0009715718915686011,0,False
462,worth ty,0,0,toxic,0.06438321620225906,0,False
464,ward it,0,0,toxic,0.005827424582093954,0,False
465,i know what it means but no:P,0,0,toxic,0.0006805614684708416,0,False
466,go,0,0,toxic,0.18904097378253937,0,False
467,noc ult,0,0,toxic,0.026153650134801865,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,toxic,0.006530014798045158,0,False
473,nc move. noc* pls,0,0,toxic,0.010618878528475761,0,False
476,i told u that both of them are w/o flash,0,0,toxic,0.1537225842475891,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,toxic,0.9558732509613037,1,False
482,wtf no ss,0,0,toxic,0.7833414673805237,1,True
483,'she ignited,0,0,toxic,0.001377151464112103,0,False
484,dont care,0,0,toxic,0.2889387011528015,0,False
485,Report Kha'Shit pls :),0,0,toxic,0.9559339284896851,1,True
486,why?,0,0,toxic,0.0009686378762125969,0,False
487,:D,0,0,toxic,0.0009723016410134733,0,False
488,"He's flaming, and not calling ss.",0,0,toxic,0.16556304693222046,0,False
489,For no ss :) No mapawerness^^,0,0,toxic,0.001357800210826099,0,False
490,akali gingitred me,0,0,toxic,0.018191492184996605,0,False
491,she is stupid if she did that,1,1,toxic,0.9703946709632874,1,False
492,so u know she did,0,0,toxic,0.0018947103526443243,0,False
494,time to help bot,0,0,toxic,0.0009332502959296107,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,toxic,0.7383661866188049,1,False
498,im winnin in farm so its ok,0,0,toxic,0.0020616219844669104,0,False
499,cool,0,0,toxic,0.0008138298871926963,0,False
500,u re just too blind too se our jungle is fking our game,1,1,toxic,0.8786399960517883,1,False
501,lets do dragon soon,0,0,toxic,0.003235580399632454,0,False
502,idc anymore,0,0,toxic,0.011867063120007515,0,False
503,????!?!??!?!?!,0,0,toxic,0.026799429208040237,0,False
504,wtf,0,0,toxic,0.9081692695617676,1,True
505,?,0,0,toxic,0.0009243300883099437,0,False
506,hahahaahah,0,0,toxic,0.053201790899038315,0,False
507,whats this noc,0,0,toxic,0.004620647523552179,0,False
508,Report noc,0,0,toxic,0.000786574266385287,0,False
509,hes flameing hes loseing,0,0,toxic,0.5437203645706177,1,True
510,xb,0,0,toxic,0.0014464684063568711,0,False
511,just play on... wtf ^^,0,0,toxic,0.5463964939117432,1,True
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,toxic,0.8129228949546814,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,toxic,0.7072276473045349,1,True
520,nooo!,0,0,toxic,0.032708507031202316,0,False
521,ok :D,0,0,toxic,0.000891277042683214,0,False
522,well well lee dive bot,0,0,toxic,0.002082130406051874,0,False
524,thats something new thou,0,0,toxic,0.005206848029047251,0,False
525,fuck blue nvm,0,0,toxic,0.9983344674110413,1,True
527,sorry,0,0,toxic,0.0011068538296967745,0,False
528,akali xD,0,0,toxic,0.0023176760878413916,0,False
