id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
83,I dont care,0,0,non_toxic,0.0023039740044623613,0,False
84,i get aegis ?,0,0,non_toxic,0.0011915649520233274,0,False
85,i get it,0,0,non_toxic,0.0014663815964013338,0,False
86,0 blues,0,0,non_toxic,0.0031966024544090033,0,False
87,i dont see your name on it,0,0,non_toxic,0.002846703864634037,0,False
88,sure,0,0,non_toxic,0.0011028910521417856,0,False
89,top wards?,0,0,non_toxic,0.0008947745664045215,0,False
90,ss bort dat team,0,0,non_toxic,0.0014379163039848208,0,False
92,gj,0,0,non_toxic,0.0018499610014259815,0,False
93,leona you are doing so well,0,0,non_toxic,0.0023055628407746553,0,False
95,need kills,0,0,non_toxic,0.13520480692386627,0,False
96,leona nothing,0,0,non_toxic,0.0016238945536315441,0,False
97,i am so sprry 'sorry,0,0,non_toxic,0.0025602681562304497,0,False
99,corki 88cs and me ---,0,0,non_toxic,0.007854778319597244,0,False
101,take red,0,0,non_toxic,0.002927568508312106,0,False
102,lol xD,0,0,non_toxic,0.008957761339843273,0,False
103,sry:D,0,0,non_toxic,0.0019238546956330538,0,False
104,oom care,0,0,non_toxic,0.001569960848428309,0,False
106,yeah,0,0,non_toxic,0.0019474697764962912,0,False
107,i push bot care dont engage,0,0,non_toxic,0.0036900171544402838,0,False
110,first corki who has not stareted trinity in history of lol,0,0,non_toxic,0.0016449552495032549,0,False
112,bot and mid worst gg you guys have high elo?,0,0,non_toxic,0.13344497978687286,0,False
115,are u???,0,0,non_toxic,0.0013863390777260065,0,False
116,got boosted I guess you guys,0,0,non_toxic,0.0073560248129069805,0,False
118,here comes the u guys,0,0,non_toxic,0.0019441923359408975,0,False
119,ty,0,0,non_toxic,0.003083755262196064,0,False
120,np,0,0,non_toxic,0.0009820051491260529,0,False
121,you* school is good for you,0,0,non_toxic,0.0064218901097774506,0,False
123,im 24 licensed so shut up,1,1,non_toxic,0.0017700518947094679,0,True
126,doesen't look like it,0,0,non_toxic,0.001705080270767212,0,False
127,do u play at bronze?*,0,0,non_toxic,0.004903108812868595,0,False
128,all,0,0,non_toxic,0.0032677738927304745,0,False
129,corki,0,0,non_toxic,0.005379087757319212,0,False
130,silver,0,0,non_toxic,0.003431847086176276,0,False
131,you lost it,0,0,non_toxic,0.00370316905900836,0,False
132,come on,0,0,non_toxic,0.002347049303352833,0,False
133,you do 0 dmg,0,0,non_toxic,0.008340248838067055,0,False
134,serious?,0,0,non_toxic,0.001106562907807529,0,False
135,and die in a sec,0,0,non_toxic,0.017694029957056046,0,False
136,Ã¯Â¿Â½lol?,0,0,non_toxic,0.0013013719581067562,0,False
137,is a game yes,0,0,non_toxic,0.0010559522779658437,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,toxic,0.961336612701416,1,False
140,brcause of you,0,0,non_toxic,0.004009135998785496,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,non_toxic,0.000919656187761575,0,False
145,I'm the only one with good stats,0,0,non_toxic,0.0010295645333826542,0,False
146,i got 2.6 because of u nppb,1,1,non_toxic,0.0010303270537406206,0,True
147,u sukc,1,1,non_toxic,0.004192645195871592,0,True
148,and the only one who can play,0,0,non_toxic,0.0016322402516379952,0,False
149,corki,0,0,non_toxic,0.005379087757319212,0,False
150,what a shit of adc,1,1,toxic,0.9227212071418762,1,False
151,LEONA U DIED AT START,1,1,non_toxic,0.0008398964419029653,0,True
152,cant even build,0,0,non_toxic,0.0010335373226553202,0,False
153,corki suck and your skin,1,1,toxic,0.955167293548584,1,False
155,then u failed bot again,1,1,non_toxic,0.0027558067813515663,0,True
156,refund,0,0,non_toxic,0.0010039269691333175,0,False
158,lol u kid,0,0,non_toxic,0.009798077866435051,0,False
159,HAHAHA corki suck???,1,1,toxic,0.9378777146339417,1,False
161,you do,0,0,non_toxic,0.005023194942623377,0,False
162,u must seriously serach help,0,0,non_toxic,0.0025800671428442,0,False
163,force baron,0,0,non_toxic,0.0026922172401100397,0,False
164,not the champ but u suck,1,1,toxic,0.8610976338386536,1,False
167,wow,0,0,non_toxic,0.0020392402075231075,0,False
168,balls,0,0,toxic,0.9489799737930298,1,True
169,no,0,0,non_toxic,0.0029323992785066366,0,False
170,team play ok?,0,0,non_toxic,0.0009398816036991775,0,False
171,atrooz u are so good,0,0,non_toxic,0.0012450620997697115,0,False
172,at least shut up corki,1,1,non_toxic,0.05763053148984909,0,True
173,no need to force I think ^^,0,0,non_toxic,0.005471826996654272,0,False
174,force win...,0,0,non_toxic,0.0009620374767109752,0,False
175,and learn to play,1,1,non_toxic,0.0012152050621807575,0,True
176,y,0,0,non_toxic,0.004600495100021362,0,False
177,Aatrox*,0,0,non_toxic,0.04108479991555214,0,False
178,and learn to build,1,1,non_toxic,0.0010470987763255835,0,True
179,u know you got a report on your back?,0,0,non_toxic,0.0016695830272510648,0,False
180,for what? tell me tell me aatrox,0,0,non_toxic,0.00334614934399724,0,False
183,flaming,0,0,non_toxic,0.4634415805339813,0,False
184,flame,0,0,non_toxic,0.005320947617292404,0,False
185,oh shut up,1,1,non_toxic,0.42941731214523315,0,True
186,feed,0,0,non_toxic,0.10753531754016876,0,False
187,croki,0,0,non_toxic,0.0037408098578453064,0,False
188,nothing will happend anyway,0,0,non_toxic,0.004603334236890078,0,False
189,keep on thinking that,0,0,non_toxic,0.0013278181431815028,0,False
190,thats what they all say bg,0,0,non_toxic,0.007582808844745159,0,False
192,you'll stay in silver corki,0,0,non_toxic,0.01248923595994711,0,False
193,gg,0,0,non_toxic,0.0022958621848374605,0,False
194,gg,0,0,non_toxic,0.0022958621848374605,0,False
195,gg,0,0,non_toxic,0.0022958621848374605,0,False
196,gg,0,0,non_toxic,0.002295859856531024,0,False
197,bg,1,1,non_toxic,0.0032671852968633175,0,True
198,bacause of u,0,0,non_toxic,0.0013338577700778842,0,False
2081,gl hf,0,0,non_toxic,0.0026036060880869627,0,False
2082,report leblanc for instalock thank u,0,0,non_toxic,0.0010478032054379582,0,False
2083,and report leblanc for trolling thx ^^,0,0,non_toxic,0.052819959819316864,0,False
2084,report leblanc,0,0,non_toxic,0.0012144221691414714,0,False
2085,report akali for instalock volibear,0,0,non_toxic,0.001070404308848083,0,False
2086,report i have got a big ***,0,0,non_toxic,0.27205049991607666,0,False
2088,WTF,0,0,toxic,0.9340910315513611,1,True
2089,noob,1,1,non_toxic,0.005769256968051195,0,True
2090,sory,0,0,non_toxic,0.002948833629488945,0,False
2091,np,0,0,non_toxic,0.0009820051491260529,0,False
2092,let me farm,0,0,non_toxic,0.0031739077530801296,0,False
2093,lb uselss,0,0,non_toxic,0.00318375276401639,0,False
2094,LET ME FARM,0,0,non_toxic,0.0031739077530801296,0,False
2095,no,0,0,non_toxic,0.0029323964845389128,0,False
2096,help mid please,0,0,non_toxic,0.0017228452488780022,0,False
2097,NO. hahah,0,0,non_toxic,0.002096286742016673,0,False
2099,haha u leave lane uselless man,0,0,non_toxic,0.0024557961151003838,0,False
2100,tg,0,0,non_toxic,0.002508007688447833,0,False
2101,noob,1,1,non_toxic,0.005769256968051195,0,True
2102,fk you,1,1,non_toxic,0.019114244729280472,0,True
2103,azzazaz,0,0,non_toxic,0.0025889913085848093,0,False
2104,omg,0,0,non_toxic,0.002510456833988428,0,False
2105,lol,0,0,non_toxic,0.0043085492216050625,0,False
2106,talon please stop,0,0,non_toxic,0.013271725736558437,0,False
2108,sam apelle stp,0,0,non_toxic,0.003764460328966379,0,False
2110,noob report fizz plz feding,1,1,non_toxic,0.0023615395184606314,0,True
2112,did you see you talon firend premade ?,0,0,non_toxic,0.003096170024946332,0,False
2113,HAHAHHA,0,0,non_toxic,0.0012048858916386962,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,non_toxic,0.002561465371400118,0,False
2117,dat flesh diana,0,0,non_toxic,0.13183088600635529,0,False
2118,:(,0,0,non_toxic,0.0011832751333713531,0,False
2119,go toplane thank u,0,0,non_toxic,0.001293125911615789,0,False
2121,go no Q sorry noob fizz report plz,1,1,non_toxic,0.0031662513501942158,0,True
2124,FK YOU look at your premade score,1,1,non_toxic,0.004556208848953247,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,non_toxic,0.0022479766048491,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,non_toxic,0.001407425501383841,0,False
2130,youre 9/ 1 ... U_u,0,0,non_toxic,0.001390990219078958,0,False
2131,u just don't play good,1,1,non_toxic,0.0030082562007009983,0,True
2132,3 vs 1 noob pffff,1,1,non_toxic,0.0017461393726989627,0,True
2133,grosse pute,0,0,non_toxic,0.041104014962911606,0,False
2134,gj we win,0,0,non_toxic,0.00104405521415174,0,False
2136,HAHAHA,0,0,non_toxic,0.0011923310812562704,0,False
2137,GGGGGG,0,0,non_toxic,0.002813752507790923,0,False
2138,gg wp fru,0,0,non_toxic,0.010672878473997116,0,False
199,come bot ty invade?,0,0,non_toxic,0.003272206522524357,0,False
201,Invade?,0,0,non_toxic,0.0015024407766759396,0,False
202,yes,0,0,non_toxic,0.0013870126567780972,0,False
203,oh sorry,0,0,non_toxic,0.002119733253493905,0,False
204,cant we have afk!,0,0,non_toxic,0.0018418659456074238,0,False
206,yes we can,0,0,non_toxic,0.0012245791731402278,0,False
207,syndra help me,0,0,non_toxic,0.0021648842375725508,0,False
208,he is not afk,0,0,non_toxic,0.009867586195468903,0,False
209,teemo too,0,0,non_toxic,0.0018080273875966668,0,False
210,lets not invade.. :),0,0,non_toxic,0.001792914466932416,0,False
211,smite now because cooldown,0,0,non_toxic,0.002328629605472088,0,False
212,come let's invade,0,0,non_toxic,0.0037453423719853163,0,False
214,lee,0,0,non_toxic,0.0031816167756915092,0,False
215,we will win it easy,0,0,non_toxic,0.0008903717389330268,0,False
217,wtf?!,0,0,non_toxic,0.05504962056875229,0,False
218,:D,0,0,non_toxic,0.0024251416325569153,0,False
219,gj all,0,0,non_toxic,0.0022635068744421005,0,False
220,are you shit blind?,1,1,toxic,0.9536470174789429,1,False
221,gj,0,0,non_toxic,0.0018499610014259815,0,False
222,tf blue,0,0,non_toxic,0.0012431956129148602,0,False
223,i need this blue,0,0,non_toxic,0.0016152982134371996,0,False
224,early gank bot,0,0,non_toxic,0.0011602737940847874,0,False
225,tf,0,0,non_toxic,0.00223557255230844,0,False
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,non_toxic,0.0030371767934411764,0,False
232,np :|,0,0,non_toxic,0.0009299731464125216,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,non_toxic,0.004622964188456535,0,False
236,ward,0,0,non_toxic,0.001783781684935093,0,False
237,honestly? we're fucked,0,0,toxic,0.673882246017456,1,True
239,passive just def,0,0,non_toxic,0.024410730227828026,0,False
241,guess so,0,0,non_toxic,0.0018699425272643566,0,False
242,teemo stop,0,0,non_toxic,0.007709730416536331,0,False
243,GANGS,1,1,non_toxic,0.045870356261730194,0,True
244,teemo stop feed,0,0,non_toxic,0.36346328258514404,0,False
245,no idiots i am behind,1,1,toxic,0.9497593641281128,1,False
247,gfuys for real -?,0,0,non_toxic,0.007009541615843773,0,False
248,flash off put ward,0,0,non_toxic,0.015426377765834332,0,False
250,guys stay focuse.d,0,0,non_toxic,0.0012249500723555684,0,False
251,stop feed,0,0,toxic,0.5043818950653076,1,True
252,gj mid,0,0,non_toxic,0.0016498363111168146,0,False
253,thx,0,0,non_toxic,0.004895342048257589,0,False
254,a little bit lucky,0,0,non_toxic,0.013444391079246998,0,False
255,so bad,0,0,non_toxic,0.0039537809789180756,0,False
256,he is feeded because teemo is a noob,1,1,non_toxic,0.3625856339931488,0,True
258,yes but she have failed,0,0,non_toxic,0.0028386942576617002,0,False
259,0/6 wtf?!??!?!?,0,0,non_toxic,0.01784021407365799,0,False
261,dont fight with him stay at tower teemo,0,0,non_toxic,0.004041676875203848,0,False
262,wtf teemo?!???! jill him noob,1,1,non_toxic,0.03139635920524597,0,True
264,had to get her so much worth aswell,0,0,non_toxic,0.0032560720574110746,0,False
266,the worst teemo i have ever seen,1,1,non_toxic,0.0994381234049797,0,True
267,going sunfire first then aegis just b,0,0,non_toxic,0.0015685494290664792,0,False
270,i need help with lee i loose to him,0,0,non_toxic,0.003490840783342719,0,False
272,got ult,0,0,non_toxic,0.0061801727861166,0,False
273,teemo wtf go top,0,0,non_toxic,0.4661487638950348,0,False
275,tha fuck the wolfes killed me,1,1,toxic,0.9624426960945129,1,False
276,teemo rly?,0,0,non_toxic,0.0011598571436479688,0,False
277,teemo what you want there?,0,0,non_toxic,0.0015936626587063074,0,False
278,you go to me that he kill me:... reportedf go top,0,0,non_toxic,0.22902636229991913,0,False
281,i roam.,0,0,non_toxic,0.0017623923486098647,0,False
282,ward,0,0,non_toxic,0.001783781684935093,0,False
283,"lol,",0,0,non_toxic,0.006296116858720779,0,False
284,you fucktard,1,1,toxic,0.9600078463554382,1,False
285,lee is so feed do u know for what teemo?,0,0,non_toxic,0.01809130795300007,0,False
287,gj,0,0,non_toxic,0.0018499610014259815,0,False
288,well he is better player than i am it makes sense,0,0,non_toxic,0.002188262762501836,0,False
290,push,0,0,non_toxic,0.00227320846170187,0,False
291,that team rly push this tower,0,0,non_toxic,0.0010942427907139063,0,False
294,how yozu can,0,0,non_toxic,0.0013798598665744066,0,False
295,!!! why?,0,0,non_toxic,0.0008164027240127325,0,False
297,cant grap fk bug tresh wards wtf,1,1,toxic,0.6212852597236633,1,False
300,how my team can stay ---,0,0,non_toxic,0.001021122676320374,0,False
301,wtf?!??!,0,0,non_toxic,0.008850458078086376,0,False
302,stop fight retards,1,1,non_toxic,0.32523858547210693,0,True
303,BOT????,0,0,non_toxic,0.0013605898711830378,0,False
304,rly,0,0,non_toxic,0.002745947567746043,0,False
305,WANT U HELP TEAM,0,0,non_toxic,0.001109207747504115,0,False
306,and teemo how you fucktard got fed ?,1,1,toxic,0.9499512314796448,1,False
307,!!!!,0,0,non_toxic,0.0008342404034920037,0,False
308,STOP!,0,0,non_toxic,0.0019003953784704208,0,False
309,sorry sivir,0,0,non_toxic,0.0013720106799155474,0,False
310,np,0,0,non_toxic,0.0009820051491260529,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,toxic,0.9623771905899048,1,False
312,i activated before you used bounce,0,0,non_toxic,0.0014094131765887141,0,False
313,TEEMO HELP ME,0,0,non_toxic,0.001996300183236599,0,False
314,tf so fed bot,0,0,non_toxic,0.004016675055027008,0,False
316,so bad xin,1,1,non_toxic,0.00628287810832262,0,True
317,stop push lane,0,0,non_toxic,0.0019158279756084085,0,False
318,if fed you should babysit -.-,0,0,non_toxic,0.02424471266567707,0,False
319,and feed,0,0,non_toxic,0.11766557395458221,0,False
320,OR PUISH MID,0,0,non_toxic,0.009047874249517918,0,False
321,i need help to LOL,0,0,non_toxic,0.0019577303901314735,0,False
323,not alone,0,0,non_toxic,0.0029897671192884445,0,False
324,re gj xin,0,0,non_toxic,0.003965745214372873,0,False
326,tresh ward our jungle,0,0,non_toxic,0.027112774550914764,0,False
327,SYNDRA HELP ME,0,0,non_toxic,0.0021648842375725508,0,False
328,omg this fking team go and del game,1,1,non_toxic,0.0012855319073423743,0,True
331,gj all,0,0,non_toxic,0.0022635068744421005,0,False
332,gj lee . oyu mena,0,0,non_toxic,0.0030203319620341063,0,False
333,SYNDRA SHUT UP 5/6,1,1,non_toxic,0.019527532160282135,0,True
334,yes I had 3 0,0,0,non_toxic,0.0010695898672565818,0,False
335,idd gj you,0,0,non_toxic,0.029384057968854904,0,False
336,than lee sin killed me 2,0,0,non_toxic,0.045247018337249756,0,False
337,"carried whole team but in this fight, all did good",0,0,non_toxic,0.001268265419639647,0,False
339,yes,0,0,non_toxic,0.0013870126567780972,0,False
340,overfeeded,0,0,non_toxic,0.002567949704825878,0,False
341,n1,0,0,non_toxic,0.0009014759561978281,0,False
342,allone vs 3 gg,0,0,non_toxic,0.0019455862930044532,0,False
343,we need to cover only tower to win this game and farm,0,0,non_toxic,0.0010321317240595818,0,False
346,TRISTANA!!!!!! HELP MID,0,0,non_toxic,0.0008388070855289698,0,False
348,omg nice jungler,0,0,non_toxic,0.00146610161755234,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,non_toxic,0.001367122633382678,0,True
351,so overextend,0,0,non_toxic,0.002945404965430498,0,False
353,SYNDRA HELP NOOB,1,1,non_toxic,0.002624134998768568,0,True
354,really,0,0,non_toxic,0.0015636166790500283,0,False
355,:|,0,0,non_toxic,0.0016421354375779629,0,False
356,that chase -.- gg lee -.-,0,0,non_toxic,0.002656326862052083,0,False
358,go together TRESH WARD BARON allmid,0,0,non_toxic,0.008220435120165348,0,False
360,SURRENDER,0,0,non_toxic,0.001082372386008501,0,False
361,no chance,0,0,non_toxic,0.002730673411861062,0,False
362,gj,0,0,non_toxic,0.0018499610014259815,0,False
363,baronm,0,0,non_toxic,0.0011065207654610276,0,False
364,gg wp,0,0,non_toxic,0.010278920643031597,0,False
365,yasuo i picked ali 4 u :D,0,0,non_toxic,0.005506657063961029,0,False
367,"knockups ftw? :#, ty",0,0,non_toxic,0.01458614133298397,0,False
369,^^ :*,0,0,non_toxic,0.028605274856090546,0,False
371,:3 ty*,0,0,non_toxic,0.004152119159698486,0,False
372,i take first,0,0,non_toxic,0.0012368778698146343,0,False
373,akali bot is an catastrophe 2 weak early,0,0,non_toxic,0.03512417897582054,0,False
375,damn,0,0,toxic,0.9573490023612976,1,True
376,lol that luck wtf team?=????,0,0,non_toxic,0.020996052771806717,0,False
379,ULT :(,0,0,non_toxic,0.002530056983232498,0,False
381,"sorry, thought i was lv 5",0,0,non_toxic,0.001144099049270153,0,False
382,report maokai afk,0,0,non_toxic,0.0011574103264138103,0,False
383,gg wp,0,0,non_toxic,0.010278920643031597,0,False
384,LOL,0,0,non_toxic,0.004308551084250212,0,False
385,bg mb,0,0,non_toxic,0.0013803986366838217,0,False
386,AHAH  5 vs 4,0,0,non_toxic,0.0010426273802295327,0,False
387,we are 4,0,0,non_toxic,0.0029772992711514235,0,False
388,gg :D,0,0,non_toxic,0.0026063292752951384,0,False
390,let them capture !!!!!! gg,0,0,non_toxic,0.0024771764874458313,0,False
393,BG,0,0,non_toxic,0.003267183667048812,0,False
394,well,0,0,non_toxic,0.0011409672442823648,0,False
395,do i buy relic shield or acient coin ?,0,0,non_toxic,0.0010065746027976274,0,False
396,relic better.,0,0,non_toxic,0.003042202442884445,0,False
398,y but they nerf it,0,0,non_toxic,0.0013367993524298072,0,False
399,nerfed tho isnt it?,0,0,non_toxic,0.0016355615807697177,0,False
401,"pref the coin, but nvm",0,0,non_toxic,0.000799109460785985,0,False
402,only for melee,0,0,non_toxic,0.003306533908471465,0,False
403,ok,0,0,non_toxic,0.006915001664310694,0,False
404,gl hf,0,0,non_toxic,0.002603608649224043,0,False
405,"""melee basic atacks""",0,0,non_toxic,0.002355486387386918,0,False
406,exited to see this new support role :D,0,0,non_toxic,0.0012976848520338535,0,False
407,yes but if annie kills minion it stil gives gold,0,0,non_toxic,0.006073410622775555,0,False
408,Kha,0,0,non_toxic,0.002678885357454419,0,False
409,ok,0,0,non_toxic,0.006915001664310694,0,False
410,U were gold in before preseason 4?,0,0,non_toxic,0.0009028809727169573,0,False
411,so shame we didt start relic,0,0,non_toxic,0.006701821926981211,0,False
412,missclick sry,0,0,non_toxic,0.004233997315168381,0,False
414,relic?,0,0,non_toxic,0.0014237528666853905,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,non_toxic,0.07417560368776321,0,False
416,ward,0,0,non_toxic,0.0017837824998423457,0,False
417,ok then,0,0,non_toxic,0.0020027547143399715,0,False
418,ward,0,0,non_toxic,0.0017837824998423457,0,False
419,Trynda no ignite and no ghost,0,0,non_toxic,0.006356290075927973,0,False
420,ward it ashe,0,0,non_toxic,0.0014818579657003284,0,False
421,all lanes pushed..,0,0,non_toxic,0.00087411527056247,0,False
422,not bot,0,0,non_toxic,0.0029808313120156527,0,False
423,miss,0,0,non_toxic,0.001383404596708715,0,False
424,stop it :D,0,0,non_toxic,0.0032839037012308836,0,False
426,ran out of mana,0,0,non_toxic,0.005977793596684933,0,False
427,DAMN,0,0,toxic,0.9573490023612976,1,True
428,gj,0,0,non_toxic,0.0018499610014259815,0,False
429,wtf im sry dont know what happent there,0,0,toxic,0.5252813100814819,1,True
432,bot no flash,0,0,non_toxic,0.004982402082532644,0,False
433,fak i fked our lane...,0,0,non_toxic,0.00377694726921618,0,False
434,nope im still ahead,0,0,non_toxic,0.0021959601435810328,0,False
436,ye but what i did damn just usless and idiotc,1,1,toxic,0.9587299227714539,1,False
438,ward noc,0,0,non_toxic,0.0036155646666884422,0,False
440,NOT POSSIBLE,0,0,non_toxic,0.0011477562366053462,0,False
441,gj,0,0,non_toxic,0.0018499610014259815,0,False
442,u2,0,0,non_toxic,0.011727587319910526,0,False
443,ok then,0,0,non_toxic,0.0020027526188641787,0,False
444,ssry,0,0,non_toxic,0.007354190573096275,0,False
445,wanna b?,0,0,non_toxic,0.0019263183930888772,0,False
446,lagg not yet,0,0,non_toxic,0.002649725414812565,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,non_toxic,0.09084465354681015,0,False
451,k,0,0,non_toxic,0.0029873403254896402,0,False
452,get 6,0,0,non_toxic,0.004686405882239342,0,False
453,wtf,0,0,toxic,0.9340910315513611,1,True
454,youre k?,0,0,non_toxic,0.005419515538960695,0,False
455,lagg :I gonna b,0,0,non_toxic,0.004944961052387953,0,False
457,w8 for 6 i have exhaust,0,0,non_toxic,0.007490907795727253,0,False
459,wurf,0,0,non_toxic,0.07709355652332306,0,False
460,wurf?,0,0,non_toxic,0.004006858915090561,0,False
461,when,0,0,non_toxic,0.0013948478735983372,0,False
462,worth ty,0,0,non_toxic,0.007387095130980015,0,False
464,ward it,0,0,non_toxic,0.0011260176543146372,0,False
465,i know what it means but no:P,0,0,non_toxic,0.001243659295141697,0,False
466,go,0,0,non_toxic,0.003624598030000925,0,False
467,noc ult,0,0,non_toxic,0.005510441958904266,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,non_toxic,0.0020175788085907698,0,False
473,nc move. noc* pls,0,0,non_toxic,0.005066010635346174,0,False
476,i told u that both of them are w/o flash,0,0,non_toxic,0.0027080043219029903,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,non_toxic,0.06628994643688202,0,True
482,wtf no ss,0,0,toxic,0.63726806640625,1,True
483,'she ignited,0,0,non_toxic,0.008137484081089497,0,False
484,dont care,0,0,non_toxic,0.0044967615976929665,0,False
485,Report Kha'Shit pls :),0,0,toxic,0.5325978994369507,1,True
486,why?,0,0,non_toxic,0.0011508238967508078,0,False
487,:D,0,0,non_toxic,0.0024251416325569153,0,False
488,"He's flaming, and not calling ss.",0,0,toxic,0.6462289094924927,1,True
489,For no ss :) No mapawerness^^,0,0,non_toxic,0.005385967902839184,0,False
490,akali gingitred me,0,0,non_toxic,0.011301561258733273,0,False
491,she is stupid if she did that,1,1,toxic,0.9623173475265503,1,False
492,so u know she did,0,0,non_toxic,0.005345136858522892,0,False
