id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
163,force baron,0,0,non_toxic,0.44362887740135193,0,False
164,not the champ but u suck,1,1,toxic,0.9871987700462341,1,False
167,wow,0,0,non_toxic,0.0009259493672288954,0,False
168,balls,0,0,toxic,0.9218693971633911,1,True
169,no,0,0,non_toxic,0.0005289193359203637,0,False
170,team play ok?,0,0,non_toxic,0.00043901268509216607,0,False
171,atrooz u are so good,0,0,non_toxic,0.0004187268204987049,0,False
172,at least shut up corki,1,1,toxic,0.9713909029960632,1,False
173,no need to force I think ^^,0,0,non_toxic,0.0005672505358234048,0,False
174,force win...,0,0,non_toxic,0.0004266381438355893,0,False
175,and learn to play,1,1,non_toxic,0.0005066840094514191,0,True
176,y,0,0,non_toxic,0.0011299342149868608,0,False
177,Aatrox*,0,0,non_toxic,0.0005580194410867989,0,False
178,and learn to build,1,1,non_toxic,0.0006350432522594929,0,True
179,u know you got a report on your back?,0,0,non_toxic,0.0023286074865609407,0,False
180,for what? tell me tell me aatrox,0,0,non_toxic,0.0009254554170183837,0,False
183,flaming,0,0,non_toxic,0.10499400645494461,0,False
184,flame,0,0,non_toxic,0.0007624374120496213,0,False
185,oh shut up,1,1,toxic,0.9821382164955139,1,False
186,feed,0,0,non_toxic,0.0010101424995809793,0,False
187,croki,0,0,non_toxic,0.09963437169790268,0,False
188,nothing will happend anyway,0,0,non_toxic,0.0004015256417915225,0,False
189,keep on thinking that,0,0,non_toxic,0.00043673490290530026,0,False
190,thats what they all say bg,0,0,non_toxic,0.0010968204587697983,0,False
192,you'll stay in silver corki,0,0,non_toxic,0.039231278002262115,0,False
193,gg,0,0,non_toxic,0.006763949990272522,0,False
194,gg,0,0,non_toxic,0.006763949990272522,0,False
195,gg,0,0,non_toxic,0.006763949990272522,0,False
196,gg,0,0,non_toxic,0.006763949990272522,0,False
197,bg,1,1,non_toxic,0.0007597364601679146,0,True
198,bacause of u,0,0,non_toxic,0.0008217796566896141,0,False
2081,gl hf,0,0,non_toxic,0.021179992705583572,0,False
2082,report leblanc for instalock thank u,0,0,non_toxic,0.057043034583330154,0,False
2083,and report leblanc for trolling thx ^^,0,0,non_toxic,0.15865552425384521,0,False
2084,report leblanc,0,0,non_toxic,0.004194590728729963,0,False
2085,report akali for instalock volibear,0,0,non_toxic,0.0070040407590568066,0,False
2086,report i have got a big ***,0,0,toxic,0.7335435152053833,1,True
2088,WTF,0,0,toxic,0.9559292793273926,1,True
2089,noob,1,1,non_toxic,0.038887932896614075,0,True
2090,sory,0,0,non_toxic,0.0005089803598821163,0,False
2091,np,0,0,non_toxic,0.0007163566187955439,0,False
2092,let me farm,0,0,non_toxic,0.001873982953839004,0,False
2093,lb uselss,0,0,non_toxic,0.009804834611713886,0,False
2094,LET ME FARM,0,0,non_toxic,0.0030667942482978106,0,False
2095,no,0,0,non_toxic,0.0005289193359203637,0,False
2096,help mid please,0,0,non_toxic,0.001275518792681396,0,False
2097,NO. hahah,0,0,non_toxic,0.0005024200072512031,0,False
2099,haha u leave lane uselless man,0,0,non_toxic,0.006714034825563431,0,False
2100,tg,0,0,non_toxic,0.0007659763214178383,0,False
2101,noob,1,1,non_toxic,0.038887932896614075,0,True
2102,fk you,1,1,toxic,0.9853856563568115,1,False
2103,azzazaz,0,0,non_toxic,0.06067125126719475,0,False
2104,omg,0,0,non_toxic,0.0014241752214729786,0,False
2105,lol,0,0,non_toxic,0.0007882020436227322,0,False
2106,talon please stop,0,0,non_toxic,0.03043382242321968,0,False
2108,sam apelle stp,0,0,non_toxic,0.0008670625975355506,0,False
2110,noob report fizz plz feding,1,1,non_toxic,0.015555954538285732,0,True
2112,did you see you talon firend premade ?,0,0,non_toxic,0.056679099798202515,0,False
2113,HAHAHHA,0,0,non_toxic,0.0005576227558776736,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,toxic,0.5557794570922852,1,True
2117,dat flesh diana,0,0,non_toxic,0.00274494756013155,0,False
2118,:(,0,0,non_toxic,0.0006787523743696511,0,False
2119,go toplane thank u,0,0,non_toxic,0.00040195073233917356,0,False
2121,go no Q sorry noob fizz report plz,1,1,non_toxic,0.008164445869624615,0,True
2124,FK YOU look at your premade score,1,1,non_toxic,0.0010465692030265927,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,non_toxic,0.000532283098436892,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,non_toxic,0.0005622525932267308,0,False
2130,youre 9/ 1 ... U_u,0,0,non_toxic,0.002775736851617694,0,False
2131,u just don't play good,1,1,non_toxic,0.002562267007306218,0,True
2132,3 vs 1 noob pffff,1,1,non_toxic,0.0017272020922973752,0,True
2133,grosse pute,0,0,non_toxic,0.0004921717918477952,0,False
2134,gj we win,0,0,non_toxic,0.0006112540722824633,0,False
2136,HAHAHA,0,0,non_toxic,0.0005994110251776874,0,False
2137,GGGGGG,0,0,non_toxic,0.000897713063750416,0,False
2138,gg wp fru,0,0,non_toxic,0.0018783825216814876,0,False
199,come bot ty invade?,0,0,non_toxic,0.006930700968950987,0,False
201,Invade?,0,0,non_toxic,0.004148177802562714,0,False
202,yes,0,0,non_toxic,0.0005602513556368649,0,False
203,oh sorry,0,0,non_toxic,0.0005916254594922066,0,False
204,cant we have afk!,0,0,non_toxic,0.12849482893943787,0,False
206,yes we can,0,0,non_toxic,0.00036643477506004274,0,False
207,syndra help me,0,0,non_toxic,0.00044854366569779813,0,False
208,he is not afk,0,0,non_toxic,0.10722028464078903,0,False
209,teemo too,0,0,non_toxic,0.0004542384122032672,0,False
210,lets not invade.. :),0,0,non_toxic,0.0006134286522865295,0,False
211,smite now because cooldown,0,0,non_toxic,0.01935315690934658,0,False
212,come let's invade,0,0,non_toxic,0.253487765789032,0,False
214,lee,0,0,non_toxic,0.0006766201113350689,0,False
215,we will win it easy,0,0,non_toxic,0.00048476821393705904,0,False
217,wtf?!,0,0,toxic,0.8826904296875,1,True
218,:D,0,0,non_toxic,0.0007700249552726746,0,False
219,gj all,0,0,non_toxic,0.0012760916724801064,0,False
220,are you shit blind?,1,1,toxic,0.9829317331314087,1,False
221,gj,0,0,non_toxic,0.0010045048547908664,0,False
222,tf blue,0,0,non_toxic,0.22715072333812714,0,False
223,i need this blue,0,0,non_toxic,0.0005404590629041195,0,False
224,early gank bot,0,0,non_toxic,0.024256881326436996,0,False
225,tf,0,0,toxic,0.710873007774353,1,True
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,non_toxic,0.0008349963463842869,0,False
232,np :|,0,0,non_toxic,0.0004676159005612135,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,non_toxic,0.05931280925869942,0,False
236,ward,0,0,non_toxic,0.0006592104909941554,0,False
237,honestly? we're fucked,0,0,toxic,0.9813231825828552,1,True
239,passive just def,0,0,non_toxic,0.04101444035768509,0,False
241,guess so,0,0,non_toxic,0.0004699740093201399,0,False
242,teemo stop,0,0,non_toxic,0.0005066110752522945,0,False
243,GANGS,1,1,non_toxic,0.0007730157813057303,0,True
244,teemo stop feed,0,0,non_toxic,0.0005658018053509295,0,False
245,no idiots i am behind,1,1,toxic,0.9934201240539551,1,False
247,gfuys for real -?,0,0,non_toxic,0.0004988876753486693,0,False
248,flash off put ward,0,0,non_toxic,0.05721040442585945,0,False
250,guys stay focuse.d,0,0,non_toxic,0.004504178650677204,0,False
251,stop feed,0,0,non_toxic,0.0009208701667375863,0,False
252,gj mid,0,0,non_toxic,0.0011122338473796844,0,False
253,thx,0,0,non_toxic,0.0019032466225326061,0,False
254,a little bit lucky,0,0,non_toxic,0.0003999715263489634,0,False
255,so bad,0,0,non_toxic,0.008794765919446945,0,False
256,he is feeded because teemo is a noob,1,1,non_toxic,0.41033461689949036,0,True
258,yes but she have failed,0,0,non_toxic,0.0009767342125996947,0,False
259,0/6 wtf?!??!?!?,0,0,toxic,0.6895683407783508,1,True
261,dont fight with him stay at tower teemo,0,0,non_toxic,0.0014156043762341142,0,False
262,wtf teemo?!???! jill him noob,1,1,toxic,0.8044989705085754,1,False
264,had to get her so much worth aswell,0,0,non_toxic,0.05194868892431259,0,False
266,the worst teemo i have ever seen,1,1,non_toxic,0.013872458599507809,0,True
267,going sunfire first then aegis just b,0,0,non_toxic,0.007916693575680256,0,False
270,i need help with lee i loose to him,0,0,non_toxic,0.018393315374851227,0,False
272,got ult,0,0,non_toxic,0.0005928915925323963,0,False
273,teemo wtf go top,0,0,non_toxic,0.4995207190513611,0,False
275,tha fuck the wolfes killed me,1,1,toxic,0.9874824285507202,1,False
276,teemo rly?,0,0,non_toxic,0.00041014805901795626,0,False
277,teemo what you want there?,0,0,non_toxic,0.0004572852049022913,0,False
278,you go to me that he kill me:... reportedf go top,0,0,non_toxic,0.4095385670661926,0,False
281,i roam.,0,0,non_toxic,0.0006794069777242839,0,False
282,ward,0,0,non_toxic,0.0006592104909941554,0,False
283,"lol,",0,0,non_toxic,0.0005949991755187511,0,False
284,you fucktard,1,1,toxic,0.9921475648880005,1,False
285,lee is so feed do u know for what teemo?,0,0,non_toxic,0.0006071238894946873,0,False
287,gj,0,0,non_toxic,0.0010045048547908664,0,False
288,well he is better player than i am it makes sense,0,0,non_toxic,0.0008285834919661283,0,False
290,push,0,0,non_toxic,0.0007343426113948226,0,False
291,that team rly push this tower,0,0,non_toxic,0.0004883861402049661,0,False
294,how yozu can,0,0,non_toxic,0.00045751541620120406,0,False
295,!!! why?,0,0,non_toxic,0.0004486631660256535,0,False
297,cant grap fk bug tresh wards wtf,1,1,toxic,0.6464608907699585,1,False
300,how my team can stay ---,0,0,non_toxic,0.0004670617345254868,0,False
301,wtf?!??!,0,0,toxic,0.8615847826004028,1,True
302,stop fight retards,1,1,toxic,0.8157903552055359,1,False
303,BOT????,0,0,non_toxic,0.07974909245967865,0,False
304,rly,0,0,non_toxic,0.0006966710207052529,0,False
305,WANT U HELP TEAM,0,0,non_toxic,0.0022653285413980484,0,False
306,and teemo how you fucktard got fed ?,1,1,toxic,0.932405412197113,1,False
307,!!!!,0,0,non_toxic,0.0009286772692576051,0,False
308,STOP!,0,0,non_toxic,0.0011359985219314694,0,False
309,sorry sivir,0,0,non_toxic,0.0012344744754955173,0,False
310,np,0,0,non_toxic,0.0007163566187955439,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,toxic,0.9958813190460205,1,False
312,i activated before you used bounce,0,0,non_toxic,0.00045228804810903966,0,False
313,TEEMO HELP ME,0,0,non_toxic,0.010376570746302605,0,False
314,tf so fed bot,0,0,non_toxic,0.2630818784236908,0,False
316,so bad xin,1,1,non_toxic,0.005411509890109301,0,True
317,stop push lane,0,0,non_toxic,0.0016425451030954719,0,False
318,if fed you should babysit -.-,0,0,non_toxic,0.003914293833076954,0,False
319,and feed,0,0,non_toxic,0.0005806139088235795,0,False
320,OR PUISH MID,0,0,non_toxic,0.05853845924139023,0,False
321,i need help to LOL,0,0,non_toxic,0.0005461103864945471,0,False
323,not alone,0,0,non_toxic,0.0004855263978242874,0,False
324,re gj xin,0,0,non_toxic,0.0016703216824680567,0,False
326,tresh ward our jungle,0,0,non_toxic,0.0012330501340329647,0,False
327,SYNDRA HELP ME,0,0,non_toxic,0.0006883738096803427,0,False
328,omg this fking team go and del game,1,1,toxic,0.8063337802886963,1,False
331,gj all,0,0,non_toxic,0.0012760916724801064,0,False
332,gj lee . oyu mena,0,0,non_toxic,0.0036448438186198473,0,False
333,SYNDRA SHUT UP 5/6,1,1,toxic,0.6071262955665588,1,False
334,yes I had 3 0,0,0,non_toxic,0.0003833149967249483,0,False
335,idd gj you,0,0,non_toxic,0.0008447582949884236,0,False
336,than lee sin killed me 2,0,0,non_toxic,0.043343402445316315,0,False
337,"carried whole team but in this fight, all did good",0,0,non_toxic,0.0004357684520073235,0,False
339,yes,0,0,non_toxic,0.0005602513556368649,0,False
340,overfeeded,0,0,non_toxic,0.001058094552718103,0,False
341,n1,0,0,non_toxic,0.0004991188179701567,0,False
342,allone vs 3 gg,0,0,non_toxic,0.001734837074764073,0,False
343,we need to cover only tower to win this game and farm,0,0,non_toxic,0.0004898575716651976,0,False
346,TRISTANA!!!!!! HELP MID,0,0,non_toxic,0.020233986899256706,0,False
348,omg nice jungler,0,0,non_toxic,0.0006713530165143311,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,non_toxic,0.08130583167076111,0,True
351,so overextend,0,0,non_toxic,0.0005958055844530463,0,False
353,SYNDRA HELP NOOB,1,1,non_toxic,0.029048416763544083,0,True
354,really,0,0,non_toxic,0.0006686685374006629,0,False
355,:|,0,0,non_toxic,0.0005014253547415137,0,False
356,that chase -.- gg lee -.-,0,0,non_toxic,0.0007214166689664125,0,False
358,go together TRESH WARD BARON allmid,0,0,non_toxic,0.0015411539934575558,0,False
360,SURRENDER,0,0,non_toxic,0.0005417187931016088,0,False
361,no chance,0,0,non_toxic,0.0005167335621081293,0,False
362,gj,0,0,non_toxic,0.0010045048547908664,0,False
363,baronm,0,0,non_toxic,0.03410004824399948,0,False
364,gg wp,0,0,non_toxic,0.005748458206653595,0,False
365,yasuo i picked ali 4 u :D,0,0,non_toxic,0.0004574295016936958,0,False
367,"knockups ftw? :#, ty",0,0,non_toxic,0.029648251831531525,0,False
369,^^ :*,0,0,non_toxic,0.0005988285993225873,0,False
371,:3 ty*,0,0,non_toxic,0.0008628239738754928,0,False
372,i take first,0,0,non_toxic,0.0007134032784961164,0,False
373,akali bot is an catastrophe 2 weak early,0,0,non_toxic,0.06181354448199272,0,False
375,damn,0,0,toxic,0.9846263527870178,1,True
376,lol that luck wtf team?=????,0,0,toxic,0.6612047553062439,1,True
379,ULT :(,0,0,non_toxic,0.0007382952026091516,0,False
381,"sorry, thought i was lv 5",0,0,non_toxic,0.0017033183248713613,0,False
382,report maokai afk,0,0,non_toxic,0.0006930744857527316,0,False
383,gg wp,0,0,non_toxic,0.005748458206653595,0,False
384,LOL,0,0,non_toxic,0.0005612898385152221,0,False
385,bg mb,0,0,non_toxic,0.0006990639376454055,0,False
386,AHAH  5 vs 4,0,0,non_toxic,0.0005926865269429982,0,False
387,we are 4,0,0,non_toxic,0.00045510046766139567,0,False
388,gg :D,0,0,non_toxic,0.0010078662307932973,0,False
390,let them capture !!!!!! gg,0,0,non_toxic,0.03332817554473877,0,False
393,BG,0,0,non_toxic,0.0007275801617652178,0,False
394,well,0,0,non_toxic,0.0010176203213632107,0,False
395,do i buy relic shield or acient coin ?,0,0,non_toxic,0.0007374247070401907,0,False
396,relic better.,0,0,non_toxic,0.00159890775103122,0,False
398,y but they nerf it,0,0,non_toxic,0.0011685903882607818,0,False
399,nerfed tho isnt it?,0,0,non_toxic,0.0005143912276253104,0,False
401,"pref the coin, but nvm",0,0,non_toxic,0.0004502814554143697,0,False
402,only for melee,0,0,non_toxic,0.00045735319145023823,0,False
403,ok,0,0,non_toxic,0.0024192205164581537,0,False
404,gl hf,0,0,non_toxic,0.021179992705583572,0,False
405,"""melee basic atacks""",0,0,non_toxic,0.021559199318289757,0,False
406,exited to see this new support role :D,0,0,non_toxic,0.00039459142135456204,0,False
407,yes but if annie kills minion it stil gives gold,0,0,toxic,0.5509392619132996,1,True
408,Kha,0,0,non_toxic,0.0005637776921503246,0,False
409,ok,0,0,non_toxic,0.0024192205164581537,0,False
410,U were gold in before preseason 4?,0,0,non_toxic,0.0003535029536578804,0,False
411,so shame we didt start relic,0,0,non_toxic,0.0022528781555593014,0,False
412,missclick sry,0,0,non_toxic,0.0007315249531529844,0,False
414,relic?,0,0,non_toxic,0.0006648806156590581,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.6620656847953796,1,True
416,ward,0,0,non_toxic,0.0006592104909941554,0,False
417,ok then,0,0,non_toxic,0.0006090294918976724,0,False
418,ward,0,0,non_toxic,0.0006592104909941554,0,False
419,Trynda no ignite and no ghost,0,0,non_toxic,0.00041219883132725954,0,False
420,ward it ashe,0,0,non_toxic,0.0021764703560620546,0,False
421,all lanes pushed..,0,0,non_toxic,0.0004702222649939358,0,False
422,not bot,0,0,non_toxic,0.0019642780534923077,0,False
423,miss,0,0,non_toxic,0.0006979915197007358,0,False
424,stop it :D,0,0,non_toxic,0.0016935894964262843,0,False
426,ran out of mana,0,0,non_toxic,0.0004429734544828534,0,False
427,DAMN,0,0,toxic,0.985677182674408,1,True
428,gj,0,0,non_toxic,0.0010045048547908664,0,False
429,wtf im sry dont know what happent there,0,0,toxic,0.754199743270874,1,True
432,bot no flash,0,0,non_toxic,0.0005030324682593346,0,False
433,fak i fked our lane...,0,0,non_toxic,0.014972557313740253,0,False
434,nope im still ahead,0,0,non_toxic,0.0004388999077491462,0,False
436,ye but what i did damn just usless and idiotc,1,1,toxic,0.9955998063087463,1,False
438,ward noc,0,0,non_toxic,0.0016509811393916607,0,False
440,NOT POSSIBLE,0,0,non_toxic,0.002501233946532011,0,False
441,gj,0,0,non_toxic,0.0010045048547908664,0,False
442,u2,0,0,non_toxic,0.000680504716001451,0,False
443,ok then,0,0,non_toxic,0.0006090294918976724,0,False
444,ssry,0,0,non_toxic,0.012924779206514359,0,False
445,wanna b?,0,0,non_toxic,0.00041655940003693104,0,False
446,lagg not yet,0,0,non_toxic,0.00485213752835989,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,toxic,0.6858870983123779,1,True
451,k,0,0,non_toxic,0.001309477142058313,0,False
452,get 6,0,0,non_toxic,0.0007310796645469964,0,False
453,wtf,0,0,toxic,0.9228070974349976,1,True
454,youre k?,0,0,non_toxic,0.06883761286735535,0,False
455,lagg :I gonna b,0,0,non_toxic,0.008750097826123238,0,False
457,w8 for 6 i have exhaust,0,0,non_toxic,0.0006606574170291424,0,False
459,wurf,0,0,non_toxic,0.01860554702579975,0,False
460,wurf?,0,0,non_toxic,0.008173733949661255,0,False
461,when,0,0,non_toxic,0.0005806910921819508,0,False
462,worth ty,0,0,non_toxic,0.01289692334830761,0,False
464,ward it,0,0,non_toxic,0.0006462337914854288,0,False
465,i know what it means but no:P,0,0,non_toxic,0.0004033494624309242,0,False
466,go,0,0,non_toxic,0.0007831219118088484,0,False
467,noc ult,0,0,non_toxic,0.0006671160808764398,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,non_toxic,0.0018479034770280123,0,False
473,nc move. noc* pls,0,0,non_toxic,0.05360908806324005,0,False
476,i told u that both of them are w/o flash,0,0,non_toxic,0.19910328090190887,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,toxic,0.9865549802780151,1,False
482,wtf no ss,0,0,toxic,0.9226679801940918,1,True
483,'she ignited,0,0,non_toxic,0.0004772573010995984,0,False
484,dont care,0,0,non_toxic,0.001322475727647543,0,False
485,Report Kha'Shit pls :),0,0,toxic,0.9532315135002136,1,True
486,why?,0,0,non_toxic,0.0004774220287799835,0,False
487,:D,0,0,non_toxic,0.0007700249552726746,0,False
488,"He's flaming, and not calling ss.",0,0,toxic,0.647642970085144,1,True
489,For no ss :) No mapawerness^^,0,0,non_toxic,0.26215121150016785,0,False
490,akali gingitred me,0,0,non_toxic,0.0010844216449186206,0,False
491,she is stupid if she did that,1,1,toxic,0.9972808361053467,1,False
