id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2136,HAHAHA,0,0,NON_TOXIC,0.2720652222633362,0,False
2137,GGGGGG,0,0,NON_TOXIC,0.8833141550421715,1,True
2138,gg wp fru,0,0,NON_TOXIC,0.6477752029895782,1,True
199,come bot ty invade?,0,0,NON_TOXIC,0.1575167179107666,0,False
201,Invade?,0,0,NON_TOXIC,0.0007086992263793945,0,False
202,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
203,oh sorry,0,0,NON_TOXIC,0.000794827938079834,0,False
204,cant we have afk!,0,0,NON_TOXIC,0.8666573166847229,1,True
206,yes we can,0,0,NON_TOXIC,0.0001513957977294922,0,False
207,syndra help me,0,0,NON_TOXIC,0.016912519931793213,0,False
208,he is not afk,0,0,NON_TOXIC,0.026805996894836426,0,False
209,teemo too,0,0,NON_TOXIC,0.07644182443618774,0,False
210,lets not invade.. :),0,0,NON_TOXIC,0.04416614770889282,0,False
211,smite now because cooldown,0,0,NON_TOXIC,0.11213558912277222,0,False
212,come let's invade,0,0,NON_TOXIC,0.05519223213195801,0,False
214,lee,0,0,NON_TOXIC,0.02274024486541748,0,False
215,we will win it easy,0,0,NON_TOXIC,0.0006551146507263184,0,False
217,wtf?!,0,0,NON_TOXIC,0.9981085512554273,1,True
218,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
219,gj all,0,0,NON_TOXIC,0.16864687204360962,0,False
220,are you shit blind?,1,1,NON_TOXIC,0.9998504179820884,1,False
221,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
222,tf blue,0,0,NON_TOXIC,0.731738418340683,1,True
223,i need this blue,0,0,NON_TOXIC,0.0014010071754455566,0,False
224,early gank bot,0,0,NON_TOXIC,0.5805101692676544,1,True
225,tf,0,0,NON_TOXIC,0.8569274246692657,1,True
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,NON_TOXIC,0.008148729801177979,0,False
232,np :|,0,0,NON_TOXIC,0.005779266357421875,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,NON_TOXIC,0.004105687141418457,0,False
236,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
237,honestly? we're fucked,0,0,NON_TOXIC,0.9807499758899212,1,True
239,passive just def,0,0,NON_TOXIC,0.36001986265182495,0,False
241,guess so,0,0,NON_TOXIC,0.00023120641708374023,0,False
242,teemo stop,0,0,NON_TOXIC,0.20963633060455322,0,False
243,GANGS,1,1,NON_TOXIC,0.004494965076446533,0,True
244,teemo stop feed,0,0,NON_TOXIC,0.42715388536453247,0,False
245,no idiots i am behind,1,1,NON_TOXIC,0.9995126067660749,1,False
247,gfuys for real -?,0,0,NON_TOXIC,0.07895207405090332,0,False
248,flash off put ward,0,0,NON_TOXIC,0.37437331676483154,0,False
250,guys stay focuse.d,0,0,NON_TOXIC,0.4570844769477844,0,False
251,stop feed,0,0,NON_TOXIC,0.17638754844665527,0,False
252,gj mid,0,0,NON_TOXIC,0.03391599655151367,0,False
253,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
254,a little bit lucky,0,0,NON_TOXIC,0.007475435733795166,0,False
255,so bad,0,0,NON_TOXIC,0.10175436735153198,0,False
256,he is feeded because teemo is a noob,1,1,NON_TOXIC,0.8110299706459045,1,False
258,yes but she have failed,0,0,NON_TOXIC,0.0011716485023498535,0,False
259,0/6 wtf?!??!?!?,0,0,NON_TOXIC,0.9673439376056194,1,True
261,dont fight with him stay at tower teemo,0,0,NON_TOXIC,0.023244023323059082,0,False
262,wtf teemo?!???! jill him noob,1,1,NON_TOXIC,0.9933697306551039,1,False
264,had to get her so much worth aswell,0,0,NON_TOXIC,0.05799365043640137,0,False
266,the worst teemo i have ever seen,1,1,NON_TOXIC,0.18182271718978882,0,True
267,going sunfire first then aegis just b,0,0,NON_TOXIC,0.03269892930984497,0,False
270,i need help with lee i loose to him,0,0,NON_TOXIC,0.030696332454681396,0,False
272,got ult,0,0,NON_TOXIC,0.44384145736694336,0,False
273,teemo wtf go top,0,0,NON_TOXIC,0.9995982867549174,1,True
275,tha fuck the wolfes killed me,1,1,NON_TOXIC,0.9999578966126137,1,False
276,teemo rly?,0,0,NON_TOXIC,0.015905678272247314,0,False
277,teemo what you want there?,0,0,NON_TOXIC,0.0001786351203918457,0,False
278,you go to me that he kill me:... reportedf go top,0,0,NON_TOXIC,0.5081761181354523,1,True
281,i roam.,0,0,NON_TOXIC,0.02162647247314453,0,False
282,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
283,"lol,",0,0,NON_TOXIC,0.06475299596786499,0,False
284,you fucktard,1,1,NON_TOXIC,0.9999653089907952,1,False
285,lee is so feed do u know for what teemo?,0,0,NON_TOXIC,0.0014979839324951172,0,False
287,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
288,well he is better player than i am it makes sense,0,0,NON_TOXIC,0.0001264810562133789,0,False
290,push,0,0,NON_TOXIC,0.01833939552307129,0,False
291,that team rly push this tower,0,0,NON_TOXIC,0.0034747719764709473,0,False
294,how yozu can,0,0,NON_TOXIC,0.0008476972579956055,0,False
295,!!! why?,0,0,NON_TOXIC,0.00856161117553711,0,False
297,cant grap fk bug tresh wards wtf,1,1,NON_TOXIC,0.9998376329604071,1,False
300,how my team can stay ---,0,0,NON_TOXIC,0.0004139542579650879,0,False
301,wtf?!??!,0,0,NON_TOXIC,0.9770925547927618,1,True
302,stop fight retards,1,1,NON_TOXIC,0.9978672116994858,1,False
303,BOT????,0,0,NON_TOXIC,0.11640417575836182,0,False
304,rly,0,0,NON_TOXIC,0.05844050645828247,0,False
305,WANT U HELP TEAM,0,0,NON_TOXIC,0.0010161995887756348,0,False
306,and teemo how you fucktard got fed ?,1,1,NON_TOXIC,0.9999045859949547,1,False
307,!!!!,0,0,NON_TOXIC,0.08721202611923218,0,False
308,STOP!,0,0,NON_TOXIC,0.1382923126220703,0,False
309,sorry sivir,0,0,NON_TOXIC,0.004843294620513916,0,False
310,np,0,0,NON_TOXIC,0.013752281665802002,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,NON_TOXIC,0.4573010802268982,0,True
312,i activated before you used bounce,0,0,NON_TOXIC,0.0009243488311767578,0,False
313,TEEMO HELP ME,0,0,NON_TOXIC,0.15459609031677246,0,False
314,tf so fed bot,0,0,NON_TOXIC,0.9417943358421326,1,True
316,so bad xin,1,1,NON_TOXIC,0.09092676639556885,0,True
317,stop push lane,0,0,NON_TOXIC,0.04725903272628784,0,False
318,if fed you should babysit -.-,0,0,NON_TOXIC,0.015109241008758545,0,False
319,and feed,0,0,NON_TOXIC,0.02721989154815674,0,False
320,OR PUISH MID,0,0,NON_TOXIC,0.005888760089874268,0,False
321,i need help to LOL,0,0,NON_TOXIC,0.04500621557235718,0,False
323,not alone,0,0,NON_TOXIC,0.0006255507469177246,0,False
324,re gj xin,0,0,NON_TOXIC,0.16999024152755737,0,False
326,tresh ward our jungle,0,0,NON_TOXIC,0.024899184703826904,0,False
327,SYNDRA HELP ME,0,0,NON_TOXIC,0.014260709285736084,0,False
328,omg this fking team go and del game,1,1,NON_TOXIC,0.9960282151587307,1,False
331,gj all,0,0,NON_TOXIC,0.1686476469039917,0,False
332,gj lee . oyu mena,0,0,NON_TOXIC,0.1551191806793213,0,False
333,SYNDRA SHUT UP 5/6,1,1,NON_TOXIC,0.09615439176559448,0,True
334,yes I had 3 0,0,0,NON_TOXIC,0.00037360191345214844,0,False
335,idd gj you,0,0,NON_TOXIC,0.148196280002594,0,False
336,than lee sin killed me 2,0,0,NON_TOXIC,0.39522022008895874,0,False
337,"carried whole team but in this fight, all did good",0,0,NON_TOXIC,0.00023883581161499023,0,False
339,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
340,overfeeded,0,0,NON_TOXIC,0.1150704026222229,0,False
341,n1,0,0,NON_TOXIC,0.0009967684745788574,0,False
342,allone vs 3 gg,0,0,NON_TOXIC,0.03964883089065552,0,False
343,we need to cover only tower to win this game and farm,0,0,NON_TOXIC,0.0002738833427429199,0,False
346,TRISTANA!!!!!! HELP MID,0,0,NON_TOXIC,0.29441583156585693,0,False
348,omg nice jungler,0,0,NON_TOXIC,0.375080406665802,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,NON_TOXIC,0.13397598266601562,0,True
351,so overextend,0,0,NON_TOXIC,0.09164398908615112,0,False
353,SYNDRA HELP NOOB,1,1,NON_TOXIC,0.03700757026672363,0,True
354,really,0,0,NON_TOXIC,0.001154780387878418,0,False
355,:|,0,0,NON_TOXIC,0.003216981887817383,0,False
356,that chase -.- gg lee -.-,0,0,NON_TOXIC,0.10096567869186401,0,False
358,go together TRESH WARD BARON allmid,0,0,NON_TOXIC,0.04434126615524292,0,False
360,SURRENDER,0,0,NON_TOXIC,0.02441006898880005,0,False
361,no chance,0,0,NON_TOXIC,0.0010508894920349121,0,False
362,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
363,baronm,0,0,NON_TOXIC,0.5982294976711273,1,True
364,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
365,yasuo i picked ali 4 u :D,0,0,NON_TOXIC,0.004701077938079834,0,False
367,"knockups ftw? :#, ty",0,0,NON_TOXIC,0.9350232556462288,1,True
369,^^ :*,0,0,NON_TOXIC,0.0059090256690979,0,False
371,:3 ty*,0,0,NON_TOXIC,0.29979705810546875,0,False
372,i take first,0,0,NON_TOXIC,0.0019435286521911621,0,False
373,akali bot is an catastrophe 2 weak early,0,0,NON_TOXIC,0.004014849662780762,0,False
375,damn,0,0,NON_TOXIC,0.9976119319908321,1,True
376,lol that luck wtf team?=????,0,0,NON_TOXIC,0.9827557913959026,1,True
379,ULT :(,0,0,NON_TOXIC,0.3961207866668701,0,False
381,"sorry, thought i was lv 5",0,0,NON_TOXIC,0.0002091526985168457,0,False
382,report maokai afk,0,0,NON_TOXIC,0.0011295676231384277,0,False
383,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
384,LOL,0,0,NON_TOXIC,0.6712300181388855,1,True
385,bg mb,0,0,NON_TOXIC,0.0033773183822631836,0,False
386,AHAH  5 vs 4,0,0,NON_TOXIC,0.0026968717575073242,0,False
387,we are 4,0,0,NON_TOXIC,0.0003045797348022461,0,False
388,gg :D,0,0,NON_TOXIC,0.18130671977996826,0,False
390,let them capture !!!!!! gg,0,0,NON_TOXIC,0.39909839630126953,0,False
393,BG,0,0,NON_TOXIC,0.006280422210693359,0,False
394,well,0,0,NON_TOXIC,0.0006111860275268555,0,False
395,do i buy relic shield or acient coin ?,0,0,NON_TOXIC,0.00016760826110839844,0,False
396,relic better.,0,0,NON_TOXIC,0.01409769058227539,0,False
398,y but they nerf it,0,0,NON_TOXIC,0.061872124671936035,0,False
399,nerfed tho isnt it?,0,0,NON_TOXIC,0.006801784038543701,0,False
401,"pref the coin, but nvm",0,0,NON_TOXIC,0.011803209781646729,0,False
402,only for melee,0,0,NON_TOXIC,0.00341641902923584,0,False
403,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
404,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
405,"""melee basic atacks""",0,0,NON_TOXIC,0.07005447149276733,0,False
406,exited to see this new support role :D,0,0,NON_TOXIC,8.45193862915039e-05,0,False
407,yes but if annie kills minion it stil gives gold,0,0,NON_TOXIC,0.03541147708892822,0,False
408,Kha,0,0,NON_TOXIC,0.1404733657836914,0,False
409,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
410,U were gold in before preseason 4?,0,0,NON_TOXIC,0.0002624392509460449,0,False
411,so shame we didt start relic,0,0,NON_TOXIC,0.11705052852630615,0,False
412,missclick sry,0,0,NON_TOXIC,0.07922947406768799,0,False
414,relic?,0,0,NON_TOXIC,0.015050530433654785,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,NON_TOXIC,0.9282388314604759,1,True
416,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
417,ok then,0,0,NON_TOXIC,0.009098410606384277,0,False
418,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
419,Trynda no ignite and no ghost,0,0,NON_TOXIC,0.027665019035339355,0,False
420,ward it ashe,0,0,NON_TOXIC,0.03208482265472412,0,False
421,all lanes pushed..,0,0,NON_TOXIC,0.007804393768310547,0,False
422,not bot,0,0,NON_TOXIC,0.03866755962371826,0,False
423,miss,0,0,NON_TOXIC,0.001477658748626709,0,False
424,stop it :D,0,0,NON_TOXIC,0.11455643177032471,0,False
426,ran out of mana,0,0,NON_TOXIC,0.01447516679763794,0,False
427,DAMN,0,0,NON_TOXIC,0.6715839207172394,1,True
428,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
429,wtf im sry dont know what happent there,0,0,NON_TOXIC,0.9837765544652939,1,True
432,bot no flash,0,0,NON_TOXIC,0.19820475578308105,0,False
433,fak i fked our lane...,0,0,NON_TOXIC,0.9490220732986927,1,True
434,nope im still ahead,0,0,NON_TOXIC,0.002218902111053467,0,False
436,ye but what i did damn just usless and idiotc,1,1,NON_TOXIC,0.9956323271617293,1,False
438,ward noc,0,0,NON_TOXIC,0.1356688141822815,0,False
440,NOT POSSIBLE,0,0,NON_TOXIC,0.00031280517578125,0,False
441,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
442,u2,0,0,NON_TOXIC,0.001146078109741211,0,False
443,ok then,0,0,NON_TOXIC,0.009098410606384277,0,False
444,ssry,0,0,NON_TOXIC,0.2878834009170532,0,False
