id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
80,look tard,1,1,neutral,0.9821628928184509,0,True
81,lol,0,0,neutral,0.9999479055404663,0,False
82,u and top ruined my game,1,1,neutral,0.9988632202148438,0,True
83,I dont care,0,0,neutral,0.9996899366378784,0,False
84,i get aegis ?,0,0,neutral,0.9974179267883301,0,False
85,i get it,0,0,neutral,0.9999589920043945,0,False
86,0 blues,0,0,neutral,0.9998619556427002,0,False
87,i dont see your name on it,0,0,neutral,0.9999470710754395,0,False
88,sure,0,0,neutral,0.9999594688415527,0,False
89,top wards?,0,0,neutral,0.9999574422836304,0,False
90,ss bort dat team,0,0,neutral,0.9995515942573547,0,False
92,gj,0,0,neutral,0.999941349029541,0,False
93,leona you are doing so well,0,0,neutral,0.9999629259109497,0,False
95,need kills,0,0,toxic,0.9906877875328064,1,True
96,leona nothing,0,0,neutral,0.9998668432235718,0,False
97,i am so sprry 'sorry,0,0,neutral,0.9972090125083923,0,False
99,corki 88cs and me ---,0,0,neutral,0.9989683628082275,0,False
101,take red,0,0,neutral,0.9999289512634277,0,False
102,lol xD,0,0,neutral,0.9999445676803589,0,False
103,sry:D,0,0,neutral,0.9999098777770996,0,False
104,oom care,0,0,neutral,0.9999510049819946,0,False
106,yeah,0,0,neutral,0.9999552965164185,0,False
107,i push bot care dont engage,0,0,neutral,0.9997749924659729,0,False
110,first corki who has not stareted trinity in history of lol,0,0,neutral,0.9950830936431885,0,False
112,bot and mid worst gg you guys have high elo?,0,0,neutral,0.9945687055587769,0,False
115,are u???,0,0,neutral,0.9999380111694336,0,False
116,got boosted I guess you guys,0,0,neutral,0.999935507774353,0,False
118,here comes the u guys,0,0,neutral,0.9997383952140808,0,False
119,ty,0,0,neutral,0.9988163709640503,0,False
120,np,0,0,neutral,0.9999339580535889,0,False
121,you* school is good for you,0,0,neutral,0.9998645782470703,0,False
123,im 24 licensed so shut up,1,1,toxic,0.9938207268714905,1,False
126,doesen't look like it,0,0,neutral,0.9999535083770752,0,False
127,do u play at bronze?*,0,0,neutral,0.9999547004699707,0,False
128,all,0,0,neutral,0.9999568462371826,0,False
129,corki,0,0,neutral,0.9948315024375916,0,False
130,silver,0,0,neutral,0.9999072551727295,0,False
131,you lost it,0,0,neutral,0.9998192191123962,0,False
132,come on,0,0,neutral,0.9999512434005737,0,False
133,you do 0 dmg,0,0,neutral,0.9998145699501038,0,False
134,serious?,0,0,neutral,0.9999575614929199,0,False
135,and die in a sec,0,0,toxic,0.9976983666419983,1,True
136,Ã¯Â¿Â½lol?,0,0,neutral,0.9999196529388428,0,False
137,is a game yes,0,0,neutral,0.9999603033065796,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,toxic,0.9993984699249268,1,False
140,brcause of you,0,0,neutral,0.9997536540031433,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,neutral,0.9999617338180542,0,False
145,I'm the only one with good stats,0,0,neutral,0.999964714050293,0,False
146,i got 2.6 because of u nppb,1,1,neutral,0.9992280006408691,0,True
147,u sukc,1,1,neutral,0.9998435974121094,0,True
148,and the only one who can play,0,0,neutral,0.9999626874923706,0,False
149,corki,0,0,neutral,0.9948315024375916,0,False
150,what a shit of adc,1,1,toxic,0.9986584186553955,1,False
151,LEONA U DIED AT START,1,1,toxic,0.9193317294120789,1,False
152,cant even build,0,0,neutral,0.999954104423523,0,False
153,corki suck and your skin,1,1,toxic,0.998457670211792,1,False
155,then u failed bot again,1,1,neutral,0.9969762563705444,0,True
156,refund,0,0,neutral,0.9999308586120605,0,False
158,lol u kid,0,0,neutral,0.997220516204834,0,False
159,HAHAHA corki suck???,1,1,toxic,0.9988456964492798,1,False
161,you do,0,0,neutral,0.9999570846557617,0,False
162,u must seriously serach help,0,0,neutral,0.9995852112770081,0,False
163,force baron,0,0,neutral,0.9988044500350952,0,False
164,not the champ but u suck,1,1,toxic,0.9988252520561218,1,False
167,wow,0,0,neutral,0.9997207522392273,0,False
168,balls,0,0,neutral,0.9841453433036804,0,False
169,no,0,0,neutral,0.9999568462371826,0,False
170,team play ok?,0,0,neutral,0.9999635219573975,0,False
171,atrooz u are so good,0,0,neutral,0.999687671661377,0,False
172,at least shut up corki,1,1,toxic,0.9970036149024963,1,False
173,no need to force I think ^^,0,0,neutral,0.9999582767486572,0,False
174,force win...,0,0,neutral,0.9999357461929321,0,False
175,and learn to play,1,1,neutral,0.9999610185623169,0,True
176,y,0,0,neutral,0.9998884201049805,0,False
177,Aatrox*,0,0,neutral,0.9996557235717773,0,False
178,and learn to build,1,1,neutral,0.9999608993530273,0,True
179,u know you got a report on your back?,0,0,neutral,0.9997995495796204,0,False
180,for what? tell me tell me aatrox,0,0,neutral,0.9997017979621887,0,False
183,flaming,0,0,neutral,0.993009090423584,0,False
184,flame,0,0,neutral,0.9997619986534119,0,False
185,oh shut up,1,1,toxic,0.9989491105079651,1,False
186,feed,0,0,neutral,0.9998996257781982,0,False
187,croki,0,0,neutral,0.9997958540916443,0,False
188,nothing will happend anyway,0,0,neutral,0.9999481439590454,0,False
189,keep on thinking that,0,0,neutral,0.999954342842102,0,False
190,thats what they all say bg,0,0,neutral,0.9999549388885498,0,False
192,you'll stay in silver corki,0,0,neutral,0.9997989535331726,0,False
193,gg,0,0,neutral,0.9998854398727417,0,False
194,gg,0,0,neutral,0.9998854398727417,0,False
195,gg,0,0,neutral,0.9998854398727417,0,False
196,gg,0,0,neutral,0.9998854398727417,0,False
197,bg,1,1,neutral,0.9999535083770752,0,True
198,bacause of u,0,0,neutral,0.9983249306678772,0,False
2081,gl hf,0,0,neutral,0.9997583031654358,0,False
2082,report leblanc for instalock thank u,0,0,neutral,0.999829888343811,0,False
2083,and report leblanc for trolling thx ^^,0,0,neutral,0.9982098340988159,0,False
2084,report leblanc,0,0,neutral,0.9999386072158813,0,False
2085,report akali for instalock volibear,0,0,neutral,0.9997808337211609,0,False
2086,report i have got a big ***,0,0,neutral,0.9978408813476562,0,False
2088,WTF,0,0,toxic,0.996911883354187,1,True
2089,noob,1,1,neutral,0.9893175959587097,0,True
2090,sory,0,0,neutral,0.9999339580535889,0,False
2091,np,0,0,neutral,0.9999339580535889,0,False
2092,let me farm,0,0,neutral,0.9998505115509033,0,False
2093,lb uselss,0,0,neutral,0.9989987015724182,0,False
2094,LET ME FARM,0,0,neutral,0.9971278309822083,0,False
2095,no,0,0,neutral,0.9999568462371826,0,False
2096,help mid please,0,0,neutral,0.999933123588562,0,False
2097,NO. hahah,0,0,neutral,0.9999523162841797,0,False
2099,haha u leave lane uselless man,0,0,neutral,0.9983476400375366,0,False
2100,tg,0,0,neutral,0.999951958656311,0,False
2101,noob,1,1,neutral,0.9893175959587097,0,True
2102,fk you,1,1,toxic,0.9986893534660339,1,False
2103,azzazaz,0,0,neutral,0.9993650317192078,0,False
2104,omg,0,0,neutral,0.9998965263366699,0,False
2105,lol,0,0,neutral,0.9999479055404663,0,False
2106,talon please stop,0,0,neutral,0.9699320793151855,0,False
2108,sam apelle stp,0,0,neutral,0.9998254179954529,0,False
2110,noob report fizz plz feding,1,1,neutral,0.9877398610115051,0,True
2112,did you see you talon firend premade ?,0,0,neutral,0.9997621178627014,0,False
2113,HAHAHHA,0,0,neutral,0.9999421834945679,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,toxic,0.9862583875656128,1,True
2117,dat flesh diana,0,0,neutral,0.9777557849884033,0,False
2118,:(,0,0,neutral,0.9999198913574219,0,False
2119,go toplane thank u,0,0,neutral,0.9999074935913086,0,False
2121,go no Q sorry noob fizz report plz,1,1,neutral,0.9984745383262634,0,True
2124,FK YOU look at your premade score,1,1,neutral,0.9999650716781616,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,neutral,0.9992120265960693,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,neutral,0.9998687505722046,0,False
2130,youre 9/ 1 ... U_u,0,0,neutral,0.9982129335403442,0,False
2131,u just don't play good,1,1,neutral,0.999745786190033,0,True
2132,3 vs 1 noob pffff,1,1,neutral,0.9987390637397766,0,True
2133,grosse pute,0,0,neutral,0.9994557499885559,0,False
2134,gj we win,0,0,neutral,0.9999545812606812,0,False
2136,HAHAHA,0,0,neutral,0.9999314546585083,0,False
2137,GGGGGG,0,0,neutral,0.9990893602371216,0,False
2138,gg wp fru,0,0,neutral,0.9997820258140564,0,False
199,come bot ty invade?,0,0,neutral,0.999774158000946,0,False
201,Invade?,0,0,neutral,0.9999411106109619,0,False
202,yes,0,0,neutral,0.9999589920043945,0,False
203,oh sorry,0,0,neutral,0.99996018409729,0,False
204,cant we have afk!,0,0,neutral,0.9998540878295898,0,False
206,yes we can,0,0,neutral,0.9999655485153198,0,False
207,syndra help me,0,0,neutral,0.9999384880065918,0,False
208,he is not afk,0,0,neutral,0.9998089671134949,0,False
209,teemo too,0,0,neutral,0.9992079138755798,0,False
210,lets not invade.. :),0,0,neutral,0.9999628067016602,0,False
211,smite now because cooldown,0,0,neutral,0.9973909854888916,0,False
212,come let's invade,0,0,neutral,0.9980469942092896,0,False
214,lee,0,0,neutral,0.9999556541442871,0,False
215,we will win it easy,0,0,neutral,0.9999438524246216,0,False
217,wtf?!,0,0,toxic,0.9957278966903687,1,True
218,:D,0,0,neutral,0.9999561309814453,0,False
219,gj all,0,0,neutral,0.9984201192855835,0,False
220,are you shit blind?,1,1,toxic,0.9991843104362488,1,False
221,gj,0,0,neutral,0.999941349029541,0,False
222,tf blue,0,0,neutral,0.9980731010437012,0,False
223,i need this blue,0,0,neutral,0.9998408555984497,0,False
224,early gank bot,0,0,neutral,0.995074450969696,0,False
225,tf,0,0,neutral,0.9966830611228943,0,False
226,WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today,0,0,neutral,0.999639630317688,0,False
232,np :|,0,0,neutral,0.9999421834945679,0,False
233,"could we get an gank bot please? we're behind, and i' i'm failing",0,0,neutral,0.9892934560775757,0,False
236,ward,0,0,neutral,0.9999375343322754,0,False
237,honestly? we're fucked,0,0,toxic,0.9978623986244202,1,True
239,passive just def,0,0,neutral,0.9990529417991638,0,False
241,guess so,0,0,neutral,0.999962568283081,0,False
242,teemo stop,0,0,neutral,0.9984083771705627,0,False
243,GANGS,1,1,neutral,0.9994086027145386,0,True
244,teemo stop feed,0,0,neutral,0.9981563687324524,0,False
245,no idiots i am behind,1,1,toxic,0.9970159530639648,1,False
247,gfuys for real -?,0,0,neutral,0.9991387128829956,0,False
248,flash off put ward,0,0,neutral,0.9967808723449707,0,False
250,guys stay focuse.d,0,0,neutral,0.9997153878211975,0,False
251,stop feed,0,0,neutral,0.9995179176330566,0,False
252,gj mid,0,0,neutral,0.9997133612632751,0,False
253,thx,0,0,neutral,0.9999464750289917,0,False
254,a little bit lucky,0,0,neutral,0.9999394416809082,0,False
255,so bad,0,0,neutral,0.9996885061264038,0,False
256,he is feeded because teemo is a noob,1,1,toxic,0.7493053078651428,1,False
258,yes but she have failed,0,0,neutral,0.9995697140693665,0,False
259,0/6 wtf?!??!?!?,0,0,neutral,0.9170458316802979,0,False
261,dont fight with him stay at tower teemo,0,0,neutral,0.9994378685951233,0,False
262,wtf teemo?!???! jill him noob,1,1,toxic,0.9476960897445679,1,False
264,had to get her so much worth aswell,0,0,neutral,0.9999403953552246,0,False
266,the worst teemo i have ever seen,1,1,neutral,0.9898210763931274,0,True
267,going sunfire first then aegis just b,0,0,neutral,0.998927652835846,0,False
270,i need help with lee i loose to him,0,0,neutral,0.9998433589935303,0,False
272,got ult,0,0,neutral,0.9999499320983887,0,False
273,teemo wtf go top,0,0,neutral,0.9772207736968994,0,False
275,tha fuck the wolfes killed me,1,1,toxic,0.998714804649353,1,False
276,teemo rly?,0,0,neutral,0.9996531009674072,0,False
277,teemo what you want there?,0,0,neutral,0.9997944235801697,0,False
278,you go to me that he kill me:... reportedf go top,0,0,toxic,0.9974765181541443,1,True
281,i roam.,0,0,neutral,0.9998787641525269,0,False
282,ward,0,0,neutral,0.9999375343322754,0,False
283,"lol,",0,0,neutral,0.9999470710754395,0,False
284,you fucktard,1,1,toxic,0.9988183379173279,1,False
285,lee is so feed do u know for what teemo?,0,0,neutral,0.999901294708252,0,False
287,gj,0,0,neutral,0.999941349029541,0,False
288,well he is better player than i am it makes sense,0,0,neutral,0.9998915195465088,0,False
290,push,0,0,neutral,0.9999313354492188,0,False
291,that team rly push this tower,0,0,neutral,0.9999315738677979,0,False
294,how yozu can,0,0,neutral,0.9993715882301331,0,False
295,!!! why?,0,0,neutral,0.9999619722366333,0,False
297,cant grap fk bug tresh wards wtf,1,1,toxic,0.9656568765640259,1,False
300,how my team can stay ---,0,0,neutral,0.9999620914459229,0,False
301,wtf?!??!,0,0,toxic,0.993337869644165,1,True
302,stop fight retards,1,1,toxic,0.6587190628051758,1,False
303,BOT????,0,0,neutral,0.9999592304229736,0,False
304,rly,0,0,neutral,0.9998564720153809,0,False
305,WANT U HELP TEAM,0,0,neutral,0.9999164342880249,0,False
306,and teemo how you fucktard got fed ?,1,1,toxic,0.9978547692298889,1,False
307,!!!!,0,0,neutral,0.9999285936355591,0,False
308,STOP!,0,0,neutral,0.9995954632759094,0,False
309,sorry sivir,0,0,neutral,0.9998254179954529,0,False
310,np,0,0,neutral,0.9999339580535889,0,False
311,TRISTANA WHAR ARE U DOING IDIOT?!,1,1,toxic,0.9989122152328491,1,False
312,i activated before you used bounce,0,0,neutral,0.9997633099555969,0,False
313,TEEMO HELP ME,0,0,neutral,0.9993879795074463,0,False
314,tf so fed bot,0,0,neutral,0.9948464632034302,0,False
316,so bad xin,1,1,neutral,0.999891996383667,0,True
317,stop push lane,0,0,neutral,0.9999079704284668,0,False
318,if fed you should babysit -.-,0,0,neutral,0.9993471503257751,0,False
319,and feed,0,0,neutral,0.9999492168426514,0,False
320,OR PUISH MID,0,0,neutral,0.9694655537605286,0,False
321,i need help to LOL,0,0,neutral,0.9997658133506775,0,False
323,not alone,0,0,neutral,0.9999538660049438,0,False
324,re gj xin,0,0,neutral,0.9998947381973267,0,False
326,tresh ward our jungle,0,0,neutral,0.9984649419784546,0,False
327,SYNDRA HELP ME,0,0,neutral,0.999767005443573,0,False
328,omg this fking team go and del game,1,1,toxic,0.9237313866615295,1,False
331,gj all,0,0,neutral,0.9984201192855835,0,False
332,gj lee . oyu mena,0,0,neutral,0.999873161315918,0,False
333,SYNDRA SHUT UP 5/6,1,1,neutral,0.9956698417663574,0,True
334,yes I had 3 0,0,0,neutral,0.9999550580978394,0,False
335,idd gj you,0,0,neutral,0.999363362789154,0,False
336,than lee sin killed me 2,0,0,neutral,0.9873831868171692,0,False
337,"carried whole team but in this fight, all did good",0,0,neutral,0.9999645948410034,0,False
339,yes,0,0,neutral,0.9999589920043945,0,False
340,overfeeded,0,0,neutral,0.9968979358673096,0,False
341,n1,0,0,neutral,0.9999434947967529,0,False
342,allone vs 3 gg,0,0,neutral,0.999950647354126,0,False
343,we need to cover only tower to win this game and farm,0,0,neutral,0.999958872795105,0,False
346,TRISTANA!!!!!! HELP MID,0,0,neutral,0.9904744029045105,0,False
348,omg nice jungler,0,0,neutral,0.9999127388000488,0,False
350,YES U NOOB U DONR KNOW THAT FIDD NEED BLUE?,1,1,neutral,0.8681056499481201,0,True
351,so overextend,0,0,neutral,0.9992886781692505,0,False
353,SYNDRA HELP NOOB,1,1,neutral,0.9998589754104614,0,True
354,really,0,0,neutral,0.9999579191207886,0,False
355,:|,0,0,neutral,0.9999574422836304,0,False
356,that chase -.- gg lee -.-,0,0,neutral,0.9998984336853027,0,False
358,go together TRESH WARD BARON allmid,0,0,neutral,0.9865596294403076,0,False
360,SURRENDER,0,0,neutral,0.9997966885566711,0,False
361,no chance,0,0,neutral,0.9999548196792603,0,False
362,gj,0,0,neutral,0.999941349029541,0,False
363,baronm,0,0,neutral,0.9993059635162354,0,False
364,gg wp,0,0,neutral,0.9993746876716614,0,False
365,yasuo i picked ali 4 u :D,0,0,neutral,0.9989977478981018,0,False
367,"knockups ftw? :#, ty",0,0,neutral,0.9978949427604675,0,False
369,^^ :*,0,0,neutral,0.9999492168426514,0,False
371,:3 ty*,0,0,neutral,0.9998685121536255,0,False
372,i take first,0,0,neutral,0.9999326467514038,0,False
373,akali bot is an catastrophe 2 weak early,0,0,neutral,0.9884299039840698,0,False
375,damn,0,0,toxic,0.9981649518013,1,True
376,lol that luck wtf team?=????,0,0,neutral,0.9792359471321106,0,False
379,ULT :(,0,0,neutral,0.9988895058631897,0,False
381,"sorry, thought i was lv 5",0,0,neutral,0.9996352195739746,0,False
382,report maokai afk,0,0,neutral,0.9999480247497559,0,False
383,gg wp,0,0,neutral,0.9993746876716614,0,False
384,LOL,0,0,neutral,0.9999570846557617,0,False
385,bg mb,0,0,neutral,0.9999456405639648,0,False
386,AHAH  5 vs 4,0,0,neutral,0.999941349029541,0,False
387,we are 4,0,0,neutral,0.9999537467956543,0,False
388,gg :D,0,0,neutral,0.9998518228530884,0,False
390,let them capture !!!!!! gg,0,0,neutral,0.9992352724075317,0,False
393,BG,0,0,neutral,0.9999556541442871,0,False
394,well,0,0,neutral,0.9999516010284424,0,False
395,do i buy relic shield or acient coin ?,0,0,neutral,0.999948263168335,0,False
396,relic better.,0,0,neutral,0.9989851117134094,0,False
398,y but they nerf it,0,0,neutral,0.9975090026855469,0,False
399,nerfed tho isnt it?,0,0,neutral,0.9921085238456726,0,False
401,"pref the coin, but nvm",0,0,neutral,0.9999402761459351,0,False
402,only for melee,0,0,neutral,0.9996155500411987,0,False
403,ok,0,0,neutral,0.9999449253082275,0,False
404,gl hf,0,0,neutral,0.9997583031654358,0,False
405,"""melee basic atacks""",0,0,neutral,0.9997724890708923,0,False
406,exited to see this new support role :D,0,0,neutral,0.9999661445617676,0,False
407,yes but if annie kills minion it stil gives gold,0,0,neutral,0.8819578289985657,0,False
408,Kha,0,0,neutral,0.9999310970306396,0,False
409,ok,0,0,neutral,0.9999449253082275,0,False
410,U were gold in before preseason 4?,0,0,neutral,0.999961256980896,0,False
411,so shame we didt start relic,0,0,neutral,0.9997681975364685,0,False
412,missclick sry,0,0,neutral,0.9995757937431335,0,False
414,relic?,0,0,neutral,0.9999277591705322,0,False
415,wtf sorry i dident go dmg i was checking something,0,0,neutral,0.827139675617218,0,False
416,ward,0,0,neutral,0.9999375343322754,0,False
417,ok then,0,0,neutral,0.9999508857727051,0,False
418,ward,0,0,neutral,0.9999375343322754,0,False
419,Trynda no ignite and no ghost,0,0,neutral,0.9999346733093262,0,False
420,ward it ashe,0,0,neutral,0.9993341565132141,0,False
421,all lanes pushed..,0,0,neutral,0.9999520778656006,0,False
422,not bot,0,0,neutral,0.99993896484375,0,False
423,miss,0,0,neutral,0.9998762607574463,0,False
424,stop it :D,0,0,neutral,0.9991102814674377,0,False
426,ran out of mana,0,0,neutral,0.9999524354934692,0,False
427,DAMN,0,0,toxic,0.9917925596237183,1,True
428,gj,0,0,neutral,0.999941349029541,0,False
429,wtf im sry dont know what happent there,0,0,neutral,0.8063377141952515,0,False
432,bot no flash,0,0,neutral,0.9997866749763489,0,False
433,fak i fked our lane...,0,0,neutral,0.9885244965553284,0,False
434,nope im still ahead,0,0,neutral,0.999853253364563,0,False
436,ye but what i did damn just usless and idiotc,1,1,toxic,0.998583197593689,1,False
438,ward noc,0,0,neutral,0.9995144605636597,0,False
440,NOT POSSIBLE,0,0,neutral,0.99996018409729,0,False
441,gj,0,0,neutral,0.999941349029541,0,False
442,u2,0,0,neutral,0.999919056892395,0,False
443,ok then,0,0,neutral,0.9999508857727051,0,False
444,ssry,0,0,neutral,0.9960023760795593,0,False
445,wanna b?,0,0,neutral,0.9999117851257324,0,False
446,lagg not yet,0,0,neutral,0.9999239444732666,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,neutral,0.9941920638084412,0,False
451,k,0,0,neutral,0.9999384880065918,0,False
452,get 6,0,0,neutral,0.9999493360519409,0,False
453,wtf,0,0,toxic,0.9950473308563232,1,True
454,youre k?,0,0,neutral,0.99883633852005,0,False
455,lagg :I gonna b,0,0,neutral,0.9993423819541931,0,False
457,w8 for 6 i have exhaust,0,0,neutral,0.9999159574508667,0,False
459,wurf,0,0,neutral,0.9997068047523499,0,False
460,wurf?,0,0,neutral,0.9998975992202759,0,False
461,when,0,0,neutral,0.9999533891677856,0,False
462,worth ty,0,0,neutral,0.997323751449585,0,False
464,ward it,0,0,neutral,0.9997604489326477,0,False
465,i know what it means but no:P,0,0,neutral,0.9999630451202393,0,False
466,go,0,0,neutral,0.9999555349349976,0,False
467,noc ult,0,0,neutral,0.9999121427536011,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,neutral,0.9983870983123779,0,False
473,nc move. noc* pls,0,0,neutral,0.9998205304145813,0,False
476,i told u that both of them are w/o flash,0,0,neutral,0.9995278120040894,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,toxic,0.9951205849647522,1,False
482,wtf no ss,0,0,toxic,0.9877606630325317,1,True
483,'she ignited,0,0,neutral,0.9996449947357178,0,False
484,dont care,0,0,neutral,0.9998900890350342,0,False
485,Report Kha'Shit pls :),0,0,toxic,0.9644437432289124,1,True
486,why?,0,0,neutral,0.999962329864502,0,False
487,:D,0,0,neutral,0.9999561309814453,0,False
488,"He's flaming, and not calling ss.",0,0,neutral,0.9877592921257019,0,False
489,For no ss :) No mapawerness^^,0,0,neutral,0.9977090358734131,0,False
490,akali gingitred me,0,0,neutral,0.9973688125610352,0,False
491,she is stupid if she did that,1,1,toxic,0.9994533658027649,1,False
492,so u know she did,0,0,neutral,0.9999656677246094,0,False
494,time to help bot,0,0,neutral,0.9999247789382935,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,toxic,0.9979475140571594,1,False
498,im winnin in farm so its ok,0,0,neutral,0.9996373653411865,0,False
499,cool,0,0,neutral,0.9999147653579712,0,False
500,u re just too blind too se our jungle is fking our game,1,1,neutral,0.8427048921585083,0,True
501,lets do dragon soon,0,0,neutral,0.999875545501709,0,False
502,idc anymore,0,0,neutral,0.9994762539863586,0,False
503,????!?!??!?!?!,0,0,neutral,0.9999638795852661,0,False
504,wtf,0,0,toxic,0.9950473308563232,1,True
505,?,0,0,neutral,0.9999595880508423,0,False
506,hahahaahah,0,0,neutral,0.9999557733535767,0,False
507,whats this noc,0,0,neutral,0.9908960461616516,0,False
508,Report noc,0,0,neutral,0.9997946619987488,0,False
509,hes flameing hes loseing,0,0,neutral,0.9926937818527222,0,False
510,xb,0,0,neutral,0.999909520149231,0,False
511,just play on... wtf ^^,0,0,neutral,0.945199191570282,0,False
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,toxic,0.9885796904563904,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,neutral,0.9131404757499695,0,False
520,nooo!,0,0,neutral,0.9998847246170044,0,False
521,ok :D,0,0,neutral,0.999945878982544,0,False
522,well well lee dive bot,0,0,neutral,0.9997557997703552,0,False
524,thats something new thou,0,0,neutral,0.9996922016143799,0,False
525,fuck blue nvm,0,0,toxic,0.9983183145523071,1,True
527,sorry,0,0,neutral,0.9999499320983887,0,False
528,akali xD,0,0,neutral,0.999915361404419,0,False
529,noc,0,0,neutral,0.9947811961174011,0,False
530,wanted to safe,0,0,neutral,0.9999576807022095,0,False
531,u had full hp,0,0,neutral,0.9999356269836426,0,False
533,Noc is bad,1,1,neutral,0.9937561750411987,0,True
534,"why backed? -,-",0,0,neutral,0.9999649524688721,0,False
535,he fked game just realise,1,1,neutral,0.9970791339874268,0,True
537,k,0,0,neutral,0.9999384880065918,0,False
538,oh shes mad now,0,0,neutral,0.995625376701355,0,False
