id,toxicity_score,is_toxic,toxicity_label
174,0.006375609,False,non_toxic
175,0.6815843,True,toxic
176,0.0017725449,False,non_toxic
177,0.0074768253,False,non_toxic
178,0.6123578,True,toxic
179,0.02407418,False,non_toxic
180,0.011046969,False,non_toxic
183,0.011089262,False,non_toxic
184,0.0023253462,False,non_toxic
185,0.8204316,True,toxic
186,0.31587163,False,non_toxic
187,0.002430951,False,non_toxic
188,0.0029055509,False,non_toxic
189,0.004413404,False,non_toxic
190,0.0076748105,False,non_toxic
192,0.03937131,False,non_toxic
193,0.002353973,False,non_toxic
194,0.002353973,False,non_toxic
195,0.002353973,False,non_toxic
196,0.002353973,False,non_toxic
197,0.003319615,False,non_toxic
198,0.042787652,False,non_toxic
2081,0.0037189107,False,non_toxic
2082,0.010881127,False,non_toxic
2083,0.015601125,False,non_toxic
2084,0.010712702,False,non_toxic
2085,0.033630442,False,non_toxic
2086,0.0125897145,False,non_toxic
2088,0.0039776694,False,non_toxic
2089,0.9888882,True,toxic
2090,0.0028404195,False,non_toxic
2091,0.0021398133,False,non_toxic
2092,0.01005983,False,non_toxic
2093,0.010198565,False,non_toxic
2094,0.01005983,False,non_toxic
2095,0.0019907828,False,non_toxic
2096,0.0048127347,False,non_toxic
2097,0.0024484803,False,non_toxic
2099,0.6518317,True,toxic
2100,0.0026039297,False,non_toxic
2101,0.9888882,True,toxic
2102,0.9865154,True,toxic
2103,0.00589631,False,non_toxic
2104,0.005164479,False,non_toxic
2105,0.0023448654,False,non_toxic
2106,0.005261751,False,non_toxic
2108,0.01908609,False,non_toxic
2110,0.98680764,True,toxic
2112,0.015829716,False,non_toxic
2113,0.0023662073,False,non_toxic
2114,0.8996974,True,toxic
2117,0.0050253184,False,non_toxic
2118,0.0023675596,False,non_toxic
2119,0.006223067,False,non_toxic
2121,0.9713632,True,toxic
2124,0.9021885,True,toxic
2126,0.015912363,False,non_toxic
2128,0.01693844,False,non_toxic
2130,0.09836965,False,non_toxic
2131,0.8163103,True,toxic
2132,0.98156494,True,toxic
2133,0.15115824,False,non_toxic
2134,0.00489986,False,non_toxic
2136,0.002311094,False,non_toxic
2137,0.0041088797,False,non_toxic
2138,0.0064799543,False,non_toxic
199,0.015771374,False,non_toxic
201,0.0048576896,False,non_toxic
202,0.0020130945,False,non_toxic
203,0.0025014516,False,non_toxic
204,0.017013319,False,non_toxic
206,0.0024479344,False,non_toxic
207,0.007476543,False,non_toxic
208,0.00754868,False,non_toxic
209,0.006539581,False,non_toxic
210,0.0033927602,False,non_toxic
211,0.010790297,False,non_toxic
212,0.00802199,False,non_toxic
214,0.0020246194,False,non_toxic
215,0.0045891213,False,non_toxic
217,0.0035913393,False,non_toxic
218,0.0023062385,False,non_toxic
219,0.002615405,False,non_toxic
220,0.9787315,True,toxic
221,0.0018657144,False,non_toxic
222,0.0057356767,False,non_toxic
223,0.0030611197,False,non_toxic
224,0.038262628,False,non_toxic
225,0.0027675196,False,non_toxic
226,0.009904131,False,non_toxic
232,0.0027559549,False,non_toxic
233,0.017272085,False,non_toxic
236,0.0032818313,False,non_toxic
237,0.10496191,False,non_toxic
239,0.070081085,False,non_toxic
241,0.0021719919,False,non_toxic
242,0.009287843,False,non_toxic
243,0.91321373,True,toxic
244,0.047339436,False,non_toxic
245,0.9369135,True,toxic
247,0.009130019,False,non_toxic
248,0.040319867,False,non_toxic
250,0.008615862,False,non_toxic
251,0.05565168,False,non_toxic
252,0.0033641655,False,non_toxic
253,0.0021152082,False,non_toxic
254,0.0025683723,False,non_toxic
255,0.13995391,False,non_toxic
256,0.9844549,True,toxic
258,0.020504719,False,non_toxic
259,0.0050850906,False,non_toxic
261,0.012957341,False,non_toxic
262,0.9875634,True,toxic
264,0.38185525,False,non_toxic
266,0.32445532,False,non_toxic
267,0.011109402,False,non_toxic
270,0.015722727,False,non_toxic
272,0.0035666297,False,non_toxic
273,0.008764958,False,non_toxic
275,0.8475003,True,toxic
276,0.010944123,False,non_toxic
277,0.007611101,False,non_toxic
278,0.01214851,False,non_toxic
281,0.0029839168,False,non_toxic
282,0.0032818313,False,non_toxic
283,0.0031196657,False,non_toxic
284,0.9870781,True,toxic
285,0.3251778,False,non_toxic
287,0.0018657144,False,non_toxic
288,0.0122315865,False,non_toxic
290,0.0029647308,False,non_toxic
291,0.043555383,False,non_toxic
294,0.008134775,False,non_toxic
295,0.003013127,False,non_toxic
297,0.977145,True,toxic
300,0.00989369,False,non_toxic
301,0.0044764476,False,non_toxic
302,0.98706436,True,toxic
303,0.009035125,False,non_toxic
304,0.002603626,False,non_toxic
305,0.014598943,False,non_toxic
306,0.98053426,True,toxic
307,0.002825532,False,non_toxic
308,0.0065623065,False,non_toxic
309,0.009733456,False,non_toxic
310,0.0021398133,False,non_toxic
311,0.9769811,True,toxic
312,0.0080147525,False,non_toxic
313,0.007832221,False,non_toxic
314,0.5045808,False,non_toxic
316,0.9785169,True,toxic
317,0.0112436,False,non_toxic
318,0.4672526,False,non_toxic
319,0.49959373,False,non_toxic
320,0.00635061,False,non_toxic
321,0.008759205,False,non_toxic
323,0.0024732642,False,non_toxic
324,0.007806451,False,non_toxic
326,0.009606884,False,non_toxic
327,0.007476543,False,non_toxic
328,0.98188674,True,toxic
331,0.002615405,False,non_toxic
332,0.008485564,False,non_toxic
333,0.93682903,True,toxic
334,0.0033158546,False,non_toxic
335,0.09144353,False,non_toxic
336,0.0131931575,False,non_toxic
337,0.024587812,False,non_toxic
339,0.0020130945,False,non_toxic
340,0.0081401905,False,non_toxic
341,0.0028753385,False,non_toxic
342,0.012632037,False,non_toxic
343,0.033207282,False,non_toxic
346,0.0089214295,False,non_toxic
348,0.18730476,False,non_toxic
350,0.9828241,True,toxic
351,0.024077035,False,non_toxic
353,0.98642564,True,toxic
354,0.0019284667,False,non_toxic
355,0.0019745259,False,non_toxic
356,0.008351591,False,non_toxic
358,0.013863986,False,non_toxic
360,0.005108754,False,non_toxic
361,0.0023077114,False,non_toxic
362,0.0018657144,False,non_toxic
363,0.0044465344,False,non_toxic
364,0.0031016585,False,non_toxic
365,0.026302777,False,non_toxic
367,0.007567841,False,non_toxic
369,0.002793278,False,non_toxic
371,0.0025820178,False,non_toxic
372,0.002529074,False,non_toxic
373,0.6499692,True,toxic
375,0.002212242,False,non_toxic
376,0.057180587,False,non_toxic
379,0.0027393585,False,non_toxic
381,0.0041779247,False,non_toxic
382,0.026602287,False,non_toxic
383,0.0031016585,False,non_toxic
384,0.0023448654,False,non_toxic
385,0.011336112,False,non_toxic
386,0.0060963803,False,non_toxic
387,0.0027327386,False,non_toxic
388,0.0025165933,False,non_toxic
390,0.0060772025,False,non_toxic
393,0.003319615,False,non_toxic
394,0.002417442,False,non_toxic
395,0.0134447515,False,non_toxic
396,0.008055177,False,non_toxic
398,0.016137248,False,non_toxic
399,0.0070650997,False,non_toxic
401,0.0096895965,False,non_toxic
402,0.006145805,False,non_toxic
403,0.002353918,False,non_toxic
404,0.0037189107,False,non_toxic
405,0.022503564,False,non_toxic
406,0.005791045,False,non_toxic
407,0.02210606,False,non_toxic
408,0.006064925,False,non_toxic
409,0.002353918,False,non_toxic
410,0.034531623,False,non_toxic
411,0.02776151,False,non_toxic
412,0.0111454325,False,non_toxic
414,0.003761445,False,non_toxic
415,0.011666693,False,non_toxic
416,0.0032818313,False,non_toxic
417,0.0029759125,False,non_toxic
418,0.0032818313,False,non_toxic
419,0.0063055744,False,non_toxic
420,0.0056484286,False,non_toxic
421,0.0044766986,False,non_toxic
422,0.0058791563,False,non_toxic
423,0.0056144167,False,non_toxic
424,0.0032853945,False,non_toxic
426,0.0073650307,False,non_toxic
427,0.002212242,False,non_toxic
428,0.0018657144,False,non_toxic
429,0.004650415,False,non_toxic
432,0.008392191,False,non_toxic
433,0.09944519,False,non_toxic
434,0.0030885406,False,non_toxic
436,0.78328955,True,toxic
438,0.010676368,False,non_toxic
440,0.002514044,False,non_toxic
441,0.0018657144,False,non_toxic
442,0.002196077,False,non_toxic
443,0.0029759125,False,non_toxic
444,0.0057173404,False,non_toxic
445,0.004937097,False,non_toxic
446,0.0068605966,False,non_toxic
448,0.017080698,False,non_toxic
451,0.0021513933,False,non_toxic
452,0.009653116,False,non_toxic
453,0.0039776694,False,non_toxic
454,0.011611866,False,non_toxic
455,0.0057582855,False,non_toxic
457,0.0076403227,False,non_toxic
459,0.003374134,False,non_toxic
460,0.0065843705,False,non_toxic
461,0.0021839382,False,non_toxic
462,0.0038143524,False,non_toxic
464,0.0047834963,False,non_toxic
465,0.0022958792,False,non_toxic
466,0.005875234,False,non_toxic
467,0.008160095,False,non_toxic
468,0.020403033,False,non_toxic
473,0.1102841,False,non_toxic
476,0.013352353,False,non_toxic
477,0.9733542,True,toxic
482,0.0036845745,False,non_toxic
483,0.0036776003,False,non_toxic
484,0.0056835944,False,non_toxic
485,0.15451099,False,non_toxic
486,0.0026906545,False,non_toxic
487,0.0023062385,False,non_toxic
488,0.01382542,False,non_toxic
489,0.0064460626,False,non_toxic
490,0.01917155,False,non_toxic
491,0.96905893,True,toxic
492,0.004457461,False,non_toxic
494,0.009418464,False,non_toxic
495,0.9715999,True,toxic
498,0.011010082,False,non_toxic
499,0.0023633174,False,non_toxic
500,0.9826218,True,toxic
501,0.008210649,False,non_toxic
502,0.011095037,False,non_toxic
503,0.0036184294,False,non_toxic
504,0.0039776694,False,non_toxic
505,0.0019386294,False,non_toxic
506,0.00245096,False,non_toxic
507,0.01111374,False,non_toxic
508,0.010945693,False,non_toxic
509,0.13346097,False,non_toxic
510,0.0022611443,False,non_toxic
511,0.008191884,False,non_toxic
512,0.93167824,True,toxic
515,0.69357824,True,toxic
520,0.022362111,False,non_toxic
521,0.0023725622,False,non_toxic
522,0.025236132,False,non_toxic
524,0.01007461,False,non_toxic
525,0.9625449,True,toxic
527,0.0031070153,False,non_toxic
528,0.007461081,False,non_toxic
529,0.004601231,False,non_toxic
530,0.0062950156,False,non_toxic
531,0.03623011,False,non_toxic
533,0.91889507,True,toxic
534,0.0045167017,False,non_toxic
535,0.77659553,True,toxic
537,0.0021513933,False,non_toxic
538,0.048436657,False,non_toxic
539,0.75576776,True,toxic
541,0.012175325,False,non_toxic
543,0.016036842,False,non_toxic
544,0.056415662,False,non_toxic
546,0.007527608,False,non_toxic
547,0.01497843,False,non_toxic
548,0.0028134088,False,non_toxic
549,0.002172176,False,non_toxic
551,0.0029403472,False,non_toxic
552,0.0017725449,False,non_toxic
553,0.0027493748,False,non_toxic
554,0.009087764,False,non_toxic
555,0.0029881697,False,non_toxic
556,0.013130963,False,non_toxic
557,0.04161741,False,non_toxic
558,0.015832532,False,non_toxic
560,0.013565146,False,non_toxic
561,0.0021725604,False,non_toxic
562,0.009083217,False,non_toxic
563,0.0071826465,False,non_toxic
564,0.0031196775,False,non_toxic
565,0.011971849,False,non_toxic
569,0.009881343,False,non_toxic
572,0.012770785,False,non_toxic
575,0.0046475315,False,non_toxic
576,0.021103436,False,non_toxic
578,0.032894064,False,non_toxic
579,0.0023062385,False,non_toxic
580,0.038381446,False,non_toxic
581,0.009293504,False,non_toxic
582,0.0036589145,False,non_toxic
585,0.024891209,False,non_toxic
587,0.011051311,False,non_toxic
588,0.0023487448,False,non_toxic
589,0.0405548,False,non_toxic
590,0.010325618,False,non_toxic
591,0.0021600309,False,non_toxic
592,0.2284467,False,non_toxic
593,0.0030755978,False,non_toxic
595,0.01713729,False,non_toxic
596,0.048608277,False,non_toxic
597,0.8037028,True,toxic
599,0.0070759156,False,non_toxic
600,0.03353174,False,non_toxic
601,0.0061411825,False,non_toxic
603,0.9767984,True,toxic
604,0.014008064,False,non_toxic
605,0.97778374,True,toxic
606,0.017853403,False,non_toxic
607,0.0023754002,False,non_toxic
608,0.0027036835,False,non_toxic
609,0.011151893,False,non_toxic
610,0.052773986,False,non_toxic
611,0.9271765,True,toxic
612,0.0024561652,False,non_toxic
613,0.0026139363,False,non_toxic
614,0.01968699,False,non_toxic
615,0.0027036835,False,non_toxic
616,0.0023062385,False,non_toxic
617,0.9171217,True,toxic
618,0.0038475483,False,non_toxic
620,0.551455,False,non_toxic
623,0.0026139363,False,non_toxic
624,0.022609148,False,non_toxic
625,0.08110767,False,non_toxic
626,0.0026985197,False,non_toxic
628,0.008122372,False,non_toxic
629,0.0025027096,False,non_toxic
631,0.0020040504,False,non_toxic
632,0.77744174,True,toxic
634,0.008228774,False,non_toxic
635,0.27873132,False,non_toxic
637,0.013885139,False,non_toxic
644,0.003729294,False,non_toxic
646,0.007526355,False,non_toxic
648,0.011111839,False,non_toxic
649,0.0029056408,False,non_toxic
650,0.012665492,False,non_toxic
652,0.003146135,False,non_toxic
653,0.0043570194,False,non_toxic
654,0.009780984,False,non_toxic
656,0.0048727486,False,non_toxic
659,0.004791316,False,non_toxic
660,0.005526966,False,non_toxic
661,0.0032424417,False,non_toxic
662,0.005526966,False,non_toxic
663,0.015694594,False,non_toxic
665,0.006997242,False,non_toxic
666,0.0149561595,False,non_toxic
670,0.0039318595,False,non_toxic
671,0.018083567,False,non_toxic
673,0.0021214555,False,non_toxic
674,0.0037379104,False,non_toxic
675,0.010455422,False,non_toxic
676,0.0018657144,False,non_toxic
677,0.007640055,False,non_toxic
678,0.0113932025,False,non_toxic
679,0.012772132,False,non_toxic
681,0.03772001,False,non_toxic
682,0.01207384,False,non_toxic
684,0.027307134,False,non_toxic
685,0.0039776694,False,non_toxic
686,0.00301743,False,non_toxic
687,0.0032818313,False,non_toxic
688,0.0049428395,False,non_toxic
689,0.055183,False,non_toxic
690,0.0028231256,False,non_toxic
691,0.0034321991,False,non_toxic
692,0.0069127856,False,non_toxic
693,0.013103616,False,non_toxic
695,0.033529483,False,non_toxic
696,0.002613675,False,non_toxic
697,0.014140237,False,non_toxic
700,0.01786743,False,non_toxic
702,0.022367476,False,non_toxic
703,0.004539923,False,non_toxic
704,0.004901583,False,non_toxic
705,0.0019590454,False,non_toxic
706,0.00735987,False,non_toxic
711,0.009972379,False,non_toxic
712,0.003743345,False,non_toxic
714,0.27149212,False,non_toxic
716,0.020300975,False,non_toxic
720,0.011255009,False,non_toxic
722,0.003319615,False,non_toxic
723,0.003319615,False,non_toxic
724,0.11111111,False,non_toxic
725,0.003128573,False,non_toxic
726,0.08278948,False,non_toxic
728,0.002353973,False,non_toxic
729,0.0027749622,False,non_toxic
730,0.0031016585,False,non_toxic
731,0.0033235967,False,non_toxic
732,0.010734377,False,non_toxic
734,0.98538554,True,toxic
735,0.08130924,False,non_toxic
736,0.04375074,False,non_toxic
738,0.025247552,False,non_toxic
739,0.022189282,False,non_toxic
740,0.0038885525,False,non_toxic
743,0.005394153,False,non_toxic
744,0.0046365745,False,non_toxic
746,0.025355086,False,non_toxic
747,0.0020521083,False,non_toxic
748,0.002125038,False,non_toxic
749,0.0020521083,False,non_toxic
750,0.0021641213,False,non_toxic
751,0.0043086163,False,non_toxic
752,0.0055708042,False,non_toxic
753,0.013071135,False,non_toxic
755,0.9709151,True,toxic
759,0.98228896,True,toxic
763,0.0018657144,False,non_toxic
764,0.0037736367,False,non_toxic
765,0.0036510034,False,non_toxic
767,0.0037360252,False,non_toxic
768,0.0063656303,False,non_toxic
769,0.0027590941,False,non_toxic
770,0.06398474,False,non_toxic
771,0.008294504,False,non_toxic
772,0.0034594429,False,non_toxic
773,0.032623295,False,non_toxic
774,0.98603433,True,toxic
779,0.012187908,False,non_toxic
781,0.9772274,True,toxic
782,0.006454191,False,non_toxic
783,0.005164479,False,non_toxic
785,0.14192198,False,non_toxic
786,0.119608745,False,non_toxic
787,0.01605107,False,non_toxic
788,0.0046644625,False,non_toxic
791,0.98303545,True,toxic
792,0.103763856,False,non_toxic
793,0.011636135,False,non_toxic
794,0.0025282768,False,non_toxic
795,0.002975665,False,non_toxic
796,0.00393637,False,non_toxic
797,0.0019907828,False,non_toxic
798,0.011742116,False,non_toxic
800,0.0028751858,False,non_toxic
801,0.008312328,False,non_toxic
802,0.006865712,False,non_toxic
804,0.88642156,True,toxic
805,0.19488627,False,non_toxic
807,0.7733569,True,toxic
808,0.03371358,False,non_toxic
809,0.9512882,True,toxic
811,0.9837647,True,toxic
812,0.0042008855,False,non_toxic
813,0.0030102162,False,non_toxic
814,0.0067379205,False,non_toxic
815,0.22140794,False,non_toxic
817,0.006499985,False,non_toxic
818,0.30816585,False,non_toxic
820,0.0069928505,False,non_toxic
821,0.022501156,False,non_toxic
823,0.62850064,True,toxic
825,0.0025842718,False,non_toxic
826,0.7845363,True,toxic
829,0.0059106993,False,non_toxic
830,0.007306557,False,non_toxic
831,0.8893855,True,toxic
832,0.0022898691,False,non_toxic
833,0.0019013799,False,non_toxic
834,0.007945094,False,non_toxic
835,0.39611205,False,non_toxic
837,0.020328712,False,non_toxic
838,0.0021709194,False,non_toxic
839,0.9732093,True,toxic
840,0.02637599,False,non_toxic
842,0.007028422,False,non_toxic
843,0.0027839388,False,non_toxic
845,0.0071331374,False,non_toxic
846,0.9884545,True,toxic
847,0.0030239625,False,non_toxic
848,0.0021513933,False,non_toxic
849,0.0037360252,False,non_toxic
850,0.97052413,True,toxic
851,0.0025092498,False,non_toxic
852,0.0021152082,False,non_toxic
853,0.0023754002,False,non_toxic
854,0.97703063,True,toxic
855,0.09477376,False,non_toxic
856,0.0019307395,False,non_toxic
857,0.0029279494,False,non_toxic
859,0.030034618,False,non_toxic
860,0.015201772,False,non_toxic
861,0.018016195,False,non_toxic
863,0.002300445,False,non_toxic
864,0.05682267,False,non_toxic
865,0.98676026,True,toxic
866,0.0018657144,False,non_toxic
867,0.0647836,False,non_toxic
868,0.07750922,False,non_toxic
869,0.00974709,False,non_toxic
870,0.011018579,False,non_toxic
871,0.11130704,False,non_toxic
872,0.014168223,False,non_toxic
874,0.0021152082,False,non_toxic
875,0.0018657144,False,non_toxic
876,0.0027386218,False,non_toxic
877,0.018775508,False,non_toxic
878,0.023571054,False,non_toxic
886,0.51262486,False,non_toxic
890,0.002501566,False,non_toxic
891,0.0038929307,False,non_toxic
892,0.8043603,True,toxic
894,0.02132229,False,non_toxic
895,0.0021765355,False,non_toxic
896,0.0019013799,False,non_toxic
897,0.0065780263,False,non_toxic
899,0.96442896,True,toxic
901,0.009005781,False,non_toxic
903,0.0073766974,False,non_toxic
904,0.37050006,False,non_toxic
905,0.0023448654,False,non_toxic
906,0.016830042,False,non_toxic
907,0.9822412,True,toxic
908,0.0018996982,False,non_toxic
909,0.0022382652,False,non_toxic
910,0.014899166,False,non_toxic
911,0.002047475,False,non_toxic
912,0.00503679,False,non_toxic
913,0.03225592,False,non_toxic
915,0.003319615,False,non_toxic
916,0.011233952,False,non_toxic
918,0.0043937736,False,non_toxic
919,0.0021825596,False,non_toxic
920,0.0028424084,False,non_toxic
921,0.002212242,False,non_toxic
922,0.0029124497,False,non_toxic
923,0.05865142,False,non_toxic
925,0.0217864,False,non_toxic
926,0.002742393,False,non_toxic
927,0.0037189107,False,non_toxic
928,0.002855005,False,non_toxic
929,0.0067619197,False,non_toxic
930,0.0120926825,False,non_toxic
932,0.0063474397,False,non_toxic
933,0.0023105766,False,non_toxic
934,0.012152212,False,non_toxic
935,0.018847212,False,non_toxic
939,0.002353918,False,non_toxic
940,0.0075230994,False,non_toxic
942,0.008302517,False,non_toxic
943,0.026988782,False,non_toxic
944,0.0027256527,False,non_toxic
945,0.029016599,False,non_toxic
947,0.002944804,False,non_toxic
949,0.0021398133,False,non_toxic
950,0.003314386,False,non_toxic
951,0.002353918,False,non_toxic
952,0.0028371906,False,non_toxic
953,0.0021398133,False,non_toxic
954,0.0021398133,False,non_toxic
955,0.003314386,False,non_toxic
956,0.004958331,False,non_toxic
957,0.022477942,False,non_toxic
959,0.002596675,False,non_toxic
960,0.0021398133,False,non_toxic
961,0.0018657144,False,non_toxic
962,0.0021825596,False,non_toxic
963,0.002196077,False,non_toxic
964,0.012897677,False,non_toxic
966,0.42501327,False,non_toxic
968,0.0021398133,False,non_toxic
969,0.014044645,False,non_toxic
973,0.0020777225,False,non_toxic
974,0.13322516,False,non_toxic
975,0.031363852,False,non_toxic
978,0.0033765915,False,non_toxic
979,0.002166307,False,non_toxic
980,0.0063861115,False,non_toxic
981,0.010874005,False,non_toxic
983,0.028316868,False,non_toxic
984,0.68693876,True,toxic
985,0.987252,True,toxic
986,0.0019013799,False,non_toxic
987,0.004617648,False,non_toxic
988,0.0067854347,False,non_toxic
989,0.016718134,False,non_toxic
990,0.002897329,False,non_toxic
991,0.008118639,False,non_toxic
992,0.014756686,False,non_toxic
993,0.0038835101,False,non_toxic
996,0.0021398133,False,non_toxic
997,0.0049727047,False,non_toxic
998,0.003314386,False,non_toxic
999,0.009144754,False,non_toxic
1002,0.0018657144,False,non_toxic
1003,0.0045029307,False,non_toxic
1004,0.035449825,False,non_toxic
1005,0.0023646904,False,non_toxic
1006,0.0027976949,False,non_toxic
1007,0.007540512,False,non_toxic
1008,0.0138990125,False,non_toxic
1009,0.0021347508,False,non_toxic
1010,0.003235196,False,non_toxic
1011,0.0020777225,False,non_toxic
1012,0.0060050753,False,non_toxic
1014,0.062949345,False,non_toxic
1016,0.011075382,False,non_toxic
1018,0.0021398133,False,non_toxic
1019,0.0023862557,False,non_toxic
1020,0.0023862557,False,non_toxic
1021,0.007848683,False,non_toxic
1024,0.007884983,False,non_toxic
1025,0.0018657144,False,non_toxic
1026,0.003314386,False,non_toxic
1027,0.0023833287,False,non_toxic
1029,0.011269451,False,non_toxic
1030,0.0018657144,False,non_toxic
1031,0.0065461453,False,non_toxic
1032,0.0020603,False,non_toxic
1033,0.014738873,False,non_toxic
1034,0.010250349,False,non_toxic
1035,0.027782656,False,non_toxic
1036,0.0020130945,False,non_toxic
1037,0.02068768,False,non_toxic
1038,0.88230133,True,toxic
1040,0.97209585,True,toxic
1041,0.005435881,False,non_toxic
1043,0.0023448654,False,non_toxic
1045,0.0052875397,False,non_toxic
1046,0.012787485,False,non_toxic
1047,0.13690712,False,non_toxic
1049,0.101278566,False,non_toxic
1050,0.18931955,False,non_toxic
1052,0.0031698053,False,non_toxic
1053,0.0063861115,False,non_toxic
1054,0.0034390502,False,non_toxic
1055,0.0029730275,False,non_toxic
1056,0.0077660573,False,non_toxic
1058,0.011329745,False,non_toxic
1062,0.007061979,False,non_toxic
1066,0.0071763652,False,non_toxic
1067,0.0029753917,False,non_toxic
1068,0.0034289684,False,non_toxic
1069,0.0037554852,False,non_toxic
1070,0.0021725604,False,non_toxic
1071,0.014518499,False,non_toxic
1072,0.0115109375,False,non_toxic
1075,0.029924687,False,non_toxic
1076,0.006493546,False,non_toxic
1078,0.038174614,False,non_toxic
1080,0.013045115,False,non_toxic
1083,0.0018657144,False,non_toxic
1084,0.009073425,False,non_toxic
1088,0.005164479,False,non_toxic
1089,0.002585831,False,non_toxic
1090,0.0018657144,False,non_toxic
1091,0.0026712397,False,non_toxic
1092,0.005164479,False,non_toxic
1093,0.0020777225,False,non_toxic
1094,0.21051615,False,non_toxic
1095,0.0062616044,False,non_toxic
1097,0.0028614765,False,non_toxic
1098,0.0085762115,False,non_toxic
1099,0.0018657144,False,non_toxic
1100,0.023589084,False,non_toxic
1101,0.02418462,False,non_toxic
