ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
12449,pfiou,enemy,00:09:28,9.0,3.0,0.0,Verbal Abuse,1016.0,Nasus,0,False,0.0,0
13760,0/3 nasus,ally,00:14:21,5.0,2.0,0.0,Verbal Abuse,1023.0,Rengar,0,False,0.0,0
1929,4 bot again,enemy,00:19:05,6.0,1.0,1.0,Verbal Abuse,10009.0,Sivir,0,False,0.0,0
14560,bg,ally,00:27:02,6.0,2.0,0.0,Negative Attitude,1027.0,Kennen,1,True,1.0,0
6842,dammit,enemy,00:42:15,5.0,1.0,0.0,Negative Attitude,10035.0,Caitlyn,0,False,0.0,0
14886,my god,offender,00:06:11,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
2897,okay,ally,00:14:02,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Jarvan IV,0,False,0.0,0
3439,really lol,enemy,00:04:15,10.0,0.0,3.0,Verbal Abuse,10015.0,Riven,0,False,0.0,0
3049,dw,enemy,00:11:09,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
1670,Darius,ally,00:25:52,3.0,1.0,1.0,Verbal Abuse,10007.0,Udyr,0,True,1.0,0
12856,this retard carry ur game,enemy,00:26:11,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Skarner,1,False,1.0,1
8151,AND ULTER HER,enemy,00:29:48,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
8233,me too,enemy,00:08:02,5.0,1.0,0.0,Negative Attitude,10042.0,Sona,0,False,0.0,0
13524,trynda was bing,ally,00:15:25,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
8334,Dont need red ,,,,,,,,,0,False,0.0,0
6003,my main ^^,enemy,00:00:40,10.0,3.0,0.0,Negative Attitude,10033.0,Leona,0,False,0.0,0
4730,you should open your eyes and stfu,ally,00:19:55,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,1,False,1.0,1
9283,So Jinxed,enemy,00:22:48,7.0,1.0,1.0,Verbal Abuse,10049.0,Jinx,0,False,0.0,0
3715,he prefer run,offender,00:25:48,7.0,1.0,1.0,Verbal Abuse,10017.0,Lee Sin,0,False,0.0,0
10214,no :S,offender,00:26:17,7.0,2.0,0.0,Verbal Abuse,10054.0,Ziggs,0,False,0.0,0
2031,You are dead the same about of times like me,ally,00:29:45,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,0,False,0.0,0
14420,nasus is hangin' around like rick ross bitchtits,ally,00:19:37,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Annie,1,False,1.0,1
12315,not you,ally,00:13:05,8.0,2.0,2.0,Verbal Abuse,1015.0,Sona,0,False,0.0,0
7980,u2,offender,00:06:55,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
8036,i did with ping,ally,00:16:42,6.0,1.0,1.0,Offensive Language,10041.0,Kassadin,0,False,0.0,0
10551,GO OUT :$,ally,00:27:32,5.0,1.0,0.0,Negative Attitude,10057.0,Sona,0,False,0.0,0
6523,jix,enemy,00:32:52,5.0,2.0,0.0,Negative Attitude,10034.0,Kayle,0,False,0.0,0
12015,defend pls,offender,00:28:03,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,0,False,0.0,0
2765,its over,offender,00:21:48,4.0,2.0,0.0,Offensive Language,10012.0,Udyr,0,True,1.0,0
3318,lololol,enemy,00:36:24,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
8473,damn trundle got dmg,ally,00:16:40,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
2220,bg,offender,00:36:05,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
14052,this renek is strong,enemy,00:22:50,7.0,2.0,0.0,Negative Attitude,1024.0,Aatrox,0,False,0.0,0
1263,yes,ally,00:13:05,9.0,3.0,0.0,Offensive Language,10004.0,Nocturne,0,False,0.0,0
373,go rambo,offender,00:04:54,4.0,2.0,0.0,Negative Attitude,1000.0,Xin Zhao,0,False,0.0,0
14263,funny isnt it?,ally,00:00:46,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Annie,0,False,0.0,0
1225,lol,ally,00:00:45,9.0,3.0,0.0,Offensive Language,10004.0,Riven,0,False,0.0,0
5194,so,ally,00:08:09,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
958,y,ally,00:19:39,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
15232,cait . . .,enemy,00:24:48,5.0,1.0,0.0,Verbal Abuse,1030.0,Malzahar,0,False,0.0,0
5269,i can make you easy lose np :),ally,00:18:11,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
10186,pro ziggs,ally,00:24:20,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
5387,ward,ally,00:26:41,4.0,0.0,1.0,Verbal Abuse,10027.0,Shyvana,0,False,0.0,0
2979,report rengar pls for troll,enemy,00:00:22,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
8338,gh garen,ally,00:23:43,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
12329,that was my buff,offender,00:15:01,8.0,2.0,2.0,Verbal Abuse,1015.0,Shaco,0,False,0.0,0
14787,have limit,enemy,00:37:43,7.0,2.0,0.0,Negative Attitude,1028.0,Alistar,0,False,0.0,0
13681,gg wp,offender,00:26:58,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
6984,we no have tank,offender,00:23:07,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
473,its only game not ur life,ally,00:12:47,3.0,1.0,0.0,Negative Attitude,10000.0,Riven,0,False,0.0,0
6056,we got a junglÃÂÃÂÃÂÃÂ¦er,ally,00:08:01,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
12934,ok,enemy,00:36:58,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Skarner,0,False,0.0,0
983,help,offender,00:21:47,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
1947,omg,enemy,00:22:01,6.0,1.0,1.0,Verbal Abuse,10009.0,Gangplank,0,False,0.0,0
12863,shit,enemy,00:27:27,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Gangplank,0,False,0.0,0
3501,useless,ally,00:12:07,10.0,0.0,3.0,Verbal Abuse,10015.0,Jayce,0,True,0.0,1
4841,ajhah,ally,00:28:23,5.0,1.0,0.0,Verbal Abuse,10024.0,Nidalee,0,False,0.0,0
14253,gg,ally,00:30:06,6.0,2.0,0.0,Verbal Abuse,1025.0,Aatrox,0,False,0.0,0
8382,obvious,offender,00:21:34,11.0,0.0,3.0,Verbal Abuse,10043.0,Katarina,0,False,0.0,0
2367,we cant stop them,ally,00:16:12,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
8135,#NAME?,enemy,00:29:14,6.0,1.0,1.0,Offensive Language,10041.0,Lee Sin,0,False,0.0,0
4315,you dont atack,ally,00:27:01,5.0,1.0,0.0,Verbal Abuse,10021.0,Yasuo,0,False,0.0,0
10046,report ziggs - gl hf =),ally,00:00:21,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
6687,np,enemy,00:11:12,5.0,1.0,0.0,Negative Attitude,10035.0,Lux,0,False,0.0,0
13869,bg,offender,00:29:56,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
9942,"no flamind TAR, just a question",offender,00:28:57,7.0,0.0,3.0,Negative Attitude,10051.0,Jax,1,True,1.0,0
12687,defend,offender,00:38:03,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
11031,but I said seju going mid,enemy,00:08:18,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Leona,0,False,0.0,0
5755,ah,ally,00:01:43,6.0,3.0,0.0,Negative Attitude,10031.0,Lee Sin,0,False,0.0,0
7213,i cant blue?,enemy,00:08:14,3.0,2.0,0.0,Negative Attitude,10037.0,Morgana,0,False,0.0,0
7879,"But, 0.5 sec late :/.",ally,00:14:38,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,0,False,0.0,0
4205,yes :3,enemy,00:37:13,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
6875,fg,enemy,00:45:08,5.0,1.0,0.0,Negative Attitude,10035.0,Lux,0,False,0.0,0
12224,nasus --- cs,ally,00:21:16,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
12469,holy shit sick of listening to you,ally,00:11:44,9.0,3.0,0.0,Verbal Abuse,1016.0,Vi,1,False,1.0,1
865,swe,enemy,00:11:57,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
15244,xD,ally,00:26:06,5.0,1.0,0.0,Verbal Abuse,1030.0,Master Yi,0,False,0.0,0
8005,gj,enemy,00:11:03,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
10873,HEIL THE KILLERS!,offender,00:32:43,11.0,0.0,3.0,Offensive Language,1006.0,Tristana,1,True,1.0,0
3532,no 5th time :D,enemy,00:16:59,10.0,0.0,3.0,Verbal Abuse,10015.0,Zyra,0,False,0.0,0
10648,let me,enemy,00:17:16,6.0,1.0,1.0,Negative Attitude,10058.0,Graves,0,False,0.0,0
6486,gank plank,ally,00:25:20,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
10714,come plz,ally,00:26:23,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
825,haha,enemy,00:08:57,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
2525,wp,offender,00:39:23,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,0,False,0.0,0
8753,gg,enemy,00:37:37,6.0,2.0,0.0,Negative Attitude,10046.0,Graves,0,False,0.0,0
8375,shut up i lag,enemy,00:17:54,11.0,0.0,3.0,Verbal Abuse,10043.0,Akali,0,False,0.0,0
10702,yeah,enemy,00:24:50,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
3556,if i didnt gave him that firstblood,enemy,00:20:38,10.0,0.0,3.0,Verbal Abuse,10015.0,Zyra,0,False,0.0,0
6206,we need oracle,enemy,00:30:06,10.0,3.0,0.0,Negative Attitude,10033.0,Ezreal,0,False,0.0,0
14815,morgana and panth engage i peel from carry,ally,00:42:51,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
9124,Nasus instalocked,ally,00:01:08,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,0,False,0.0,0
4436,ustocl laugh,ally,00:34:56,5.0,1.0,0.0,Verbal Abuse,10021.0,Sona,0,False,0.0,0
1648,oh cmon peeps,enemy,00:24:01,3.0,1.0,1.0,Verbal Abuse,10007.0,Warwick,0,False,0.0,0
11370,just l2p,enemy,00:23:53,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
6721,ss,enemy,00:18:30,5.0,1.0,0.0,Negative Attitude,10035.0,Nidalee,0,False,0.0,0
9573,vayne feed,ally,00:26:34,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,1,True,1.0,0
5270,thx,ally,00:18:52,4.0,0.0,1.0,Verbal Abuse,10027.0,Orianna,0,False,0.0,0
2657,one by one,offender,00:27:12,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Jarvan IV,0,False,0.0,0
13043,i am so sprry,ally,00:19:30,8.0,3.0,0.0,Offensive Language,102.0,Nautilus,0,False,0.0,0
7290,need zonya,enemy,00:23:53,3.0,2.0,0.0,Negative Attitude,10037.0,Morgana,0,False,0.0,0
14876,ward top pls,offender,00:05:02,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
13002,was asking in fact ^^,enemy,00:07:53,8.0,3.0,0.0,Offensive Language,102.0,Warwick,0,False,0.0,0
13365,wtf sorry i dident go dmg i was checking something,ally,00:02:14,5.0,0.0,1.0,Verbal Abuse,1022.0,Annie,0,False,0.0,0
14398,still report,ally,00:16:23,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Jarvan IV,0,False,0.0,0
8770,leave mumu alone,ally,00:01:17,5.0,1.0,0.0,Verbal Abuse,10047.0,Leona,0,True,0.0,0
5533,lee..,offender,00:10:55,7.0,2.0,0.0,Spamming,10029.0,Fizz,0,False,0.0,0
2595,5/0 jarv,enemy,00:09:51,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Zed,0,False,0.0,0
10994,GAREN TANK,enemy,00:00:51,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Fiddlesticks,1,True,0.0,0
5173,kid,ally,00:06:41,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
5309,cauz i wanted to farm,ally,00:20:39,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
9450,your last pickj,ally,00:01:29,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
13376,ran out of mana,ally,00:04:20,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
5696,i fed her,enemy,00:15:14,5.0,1.0,0.0,Offensive Language,10030.0,Twisted Fate,0,False,0.0,0
14941,with this noob botlane,offender,00:13:05,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,1,False,1.0,1
5114,i saved you,enemy,00:32:08,9.0,3.0,0.0,Verbal Abuse,10026.0,Master Yi,0,False,0.0,0
6534,gg,ally,00:34:23,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
1583,with blue i could kill her 5 times,offender,00:11:46,3.0,1.0,1.0,Verbal Abuse,10007.0,Zed,0,False,0.0,0
2081,then ward at dragon,offender,00:01:40,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
10397,dont need u here xin,offender,00:17:35,5.0,0.0,1.0,Negative Attitude,10055.0,Tristana,0,False,0.0,0
11336,cant do shit without ahri,enemy,00:16:52,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Ezreal,1,True,0.0,0
4267,you,offender,00:15:50,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
9239,ty,ally,00:15:56,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
12599,report cait plz,ally,00:09:14,10.0,2.0,0.0,Negative Attitude,1017.0,Kayle,0,False,0.0,0
13476,fuck blue,ally,00:13:13,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
10593,wtf leona,offender,00:02:21,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,0,False,0.0,0
13567,:D,offender,00:18:40,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
14567,try to don't push too much,ally,00:00:30,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
7220,care,ally,00:10:31,3.0,2.0,0.0,Negative Attitude,10037.0,Fiora,0,False,0.0,0
8950,and who wins now :)?,enemy,00:27:11,5.0,1.0,0.0,Verbal Abuse,10047.0,Vayne,0,False,0.0,0
6549,i heard of,ally,00:35:09,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,True,1.0,0
10076,hahaha morgana,offender,00:04:42,7.0,2.0,0.0,Verbal Abuse,10054.0,Ziggs,0,False,0.0,0
5923,gg team!!!!!!!!!!,enemy,00:21:33,6.0,3.0,0.0,Negative Attitude,10031.0,Nautilus,0,False,0.0,0
9282,thanks to you,ally,00:22:45,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,False,0.0,0
12135,This bug. trist shouldn't be caught mid air.,offender,00:12:04,7.0,0.0,2.0,Negative Attitude,1013.0,Tristana,0,False,0.0,0
14381,hes afk now,offender,00:15:24,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Vayne,0,True,0.0,0
13180,"we're behind, and i'",enemy,00:05:30,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
10984,not flamin,enemy,00:19:03,11.0,3.0,0.0,Negative Attitude,1007.0,Malzahar,0,False,0.0,0
2152,yea sure,enemy,00:21:57,8.0,2.0,0.0,Verbal Abuse,1001.0,Riven,0,False,0.0,0
9267,ok,enemy,00:20:22,7.0,1.0,1.0,Verbal Abuse,10049.0,Zac,0,False,0.0,0
3910,cant carry -.-,enemy,00:39:41,6.0,2.0,0.0,Verbal Abuse,10018.0,Cho'Gath,0,False,0.0,0
9445,meh,offender,00:01:13,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,0,False,0.0,0
12541,i lagged,enemy,00:17:01,9.0,3.0,0.0,Verbal Abuse,1016.0,Caitlyn,0,False,0.0,0
5954,feeding,ally,00:11:50,5.0,2.0,0.0,Offensive Language,10032.0,Nocturne,0,False,0.0,0
14155,report renekton,ally,00:37:05,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
10083,ok,enemy,00:07:35,7.0,2.0,0.0,Verbal Abuse,10054.0,Udyr,0,False,0.0,0
9098,supp 1-14,ally,00:30:18,5.0,0.0,1.0,Inappropriate Name,10048.0,Annie,0,False,0.0,0
2216,meaning his passive was fcknig you,ally,00:32:42,8.0,2.0,0.0,Verbal Abuse,1001.0,Hecarim,1,True,0.0,1
3164,that btch,enemy,00:21:13,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
4297,wtf,ally,00:26:00,5.0,1.0,0.0,Verbal Abuse,10021.0,Sona,0,True,1.0,0
4013,focus 1 only,offender,00:04:13,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
2903,nidalee sup? aatrox mid?,ally,00:15:10,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Caitlyn,0,False,0.0,0
5328,go mid jax,ally,00:21:54,4.0,0.0,1.0,Verbal Abuse,10027.0,Orianna,0,False,0.0,0
11622,k,ally,00:01:34,3.0,0.0,1.0,Offensive Language,1010.0,Gragas,0,False,0.0,0
12894,hello trynd,ally,00:32:00,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Amumu,0,False,0.0,0
8044,np,enemy,00:17:39,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
9991,ks jinx xd,enemy,00:23:13,8.0,0.0,2.0,Offensive Language,10052.0,Syndra,0,False,0.0,0
10874,OF THE JEWS,offender,00:32:47,11.0,0.0,3.0,Offensive Language,1006.0,Tristana,1,True,1.0,1
9657,U LAST PICK,ally,00:36:14,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Caitlyn,0,False,0.0,0
14856,its over,offender,00:01:08,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
13700,TOP,offender,00:01:45,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
13379,wtf,enemy,00:04:29,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,0,False,0.0,0
6007,"thx, you 2",enemy,00:01:18,10.0,3.0,0.0,Negative Attitude,10033.0,Morgana,0,False,0.0,0
13173,omfg,enemy,00:03:20,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
9555,yes she is,enemy,00:23:26,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jarvan IV,0,True,1.0,0
11233,seriosly xD?,enemy,00:05:17,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Lee Sin,0,False,0.0,0
9478,no help,enemy,00:08:38,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Vayne,0,False,0.0,0
4382,silver 5,offender,00:31:09,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
8408,ok,ally,00:00:38,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
13005,omg,ally,00:08:01,8.0,3.0,0.0,Offensive Language,102.0,Leona,0,False,0.0,0
1611,ww ult and dead,ally,00:17:47,3.0,1.0,1.0,Verbal Abuse,10007.0,Jinx,0,False,0.0,0
6017,bot,offender,00:03:41,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
7138,sRLY?,ally,00:45:29,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,True,1.0,0
735,XD,enemy,00:20:02,3.0,1.0,1.0,Negative Attitude,10002.0,Katarina,0,False,0.0,0
8109,you just fu ck that tf,enemy,00:25:49,6.0,1.0,1.0,Offensive Language,10041.0,LeBlanc,1,True,0.0,1
130,LAGGG,offender,00:12:16,2.0,1.0,0.0,Offensive Language,10.0,Lux,0,False,0.0,0
13664,What he said,enemy,00:26:21,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
10717,guys,ally,00:27:00,6.0,1.0,1.0,Negative Attitude,10058.0,Swain,0,False,0.0,0
11223,crap that timing,ally,00:04:12,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Olaf,0,False,0.0,0
7225,indeed...,enemy,00:11:09,3.0,2.0,0.0,Negative Attitude,10037.0,Sona,0,False,0.0,0
12347,i love u too,enemy,00:16:26,8.0,2.0,2.0,Verbal Abuse,1015.0,Viktor,0,False,0.0,0
3927,lol,ally,00:22:01,6.0,0.0,2.0,Offensive Language,10019.0,Viktor,0,False,0.0,0
8139,ARE U DOING,enemy,00:29:27,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
15732,gg wp,ally,00:17:19,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Quinn,0,False,0.0,0
10343,lee,enemy,00:00:52,5.0,0.0,1.0,Negative Attitude,10055.0,Ryze,0,False,0.0,0
10467,went to desk caus of skype... srt,enemy,00:06:45,8.0,3.0,0.0,Negative Attitude,10056.0,Elise,0,False,0.0,0
8205,one man that failed lane cant throe,enemy,00:36:32,6.0,1.0,1.0,Offensive Language,10041.0,LeBlanc,0,False,0.0,0
718,XD,enemy,00:18:20,3.0,1.0,1.0,Negative Attitude,10002.0,Katarina,0,False,0.0,0
15975,i lose,offender,00:09:18,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
13215,then aegis,enemy,00:13:18,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
10079,udyr bot,ally,00:05:51,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
3743,die,offender,00:31:13,7.0,1.0,1.0,Verbal Abuse,10017.0,Lee Sin,1,True,1.0,0
7681,wtf ur doing,ally,00:22:26,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
3116,i need lifesteal,ally,00:15:47,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
8381,gj,ally,00:20:26,11.0,0.0,3.0,Verbal Abuse,10043.0,Vayne,0,False,0.0,0
13293,to win this game,offender,00:27:51,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
12448,waht he didnt die,ally,00:09:26,9.0,3.0,0.0,Verbal Abuse,1016.0,Vi,0,False,0.0,0
9220,pls report my team but all cant play abnd play to offensive,offender,00:14:10,7.0,1.0,1.0,Verbal Abuse,10049.0,Gangplank,1,True,1.0,0
12988,you gave him 2 kills....,enemy,00:06:57,8.0,3.0,0.0,Offensive Language,102.0,Warwick,0,False,0.0,0
14418,she vanished,enemy,00:19:14,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Miss Fortune,0,False,0.0,0
3046,how can the bump affect me if i flashed,enemy,00:10:47,10.0,3.0,0.0,Verbal Abuse,10014.0,Rengar,0,False,0.0,0
15304,mas nÃÂÃÂÃÂÃÂ³s fomos patos,ally,00:04:38,7.0,0.0,3.0,Verbal Abuse,1032.0,Caitlyn,0,False,0.0,0
15787,what,enemy,00:15:36,10.0,3.0,0.0,Verbal Abuse,1034.0,Thresh,0,False,0.0,0
988,drake,ally,00:22:34,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
14277,Lol'd,ally,00:01:14,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Nasus,0,False,0.0,0
6131,..,offender,00:18:50,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
4929,he cant play adc,enemy,00:09:03,11.0,3.0,1.0,Verbal Abuse,10025.0,Skarner,0,False,0.0,0
11278,nice dmg cait,enemy,00:10:55,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
15669,Our lastpikc (quinn),ally,00:11:39,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,0,False,0.0,0
15211,smthing,offender,00:22:52,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
9071,hahaha,enemy,00:26:48,5.0,0.0,1.0,Inappropriate Name,10048.0,Ezreal,0,False,0.0,0
14429,mid,enemy,00:00:28,6.0,2.0,0.0,Negative Attitude,1027.0,Master Yi,0,False,0.0,0
4515,i cant do shit,offender,00:08:36,5.0,1.0,0.0,Negative Attitude,10022.0,Corki,0,False,0.0,0
