id;champion_name;association_to_offender;message_count;first_time;last_time;label;message;first_id;last_id;chatlog_id
1;Leona;enemy;47;00:00:46;00:36:54;1;come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp;1;1;1020
1;Sivir;enemy;10;00:00:56;00:29:58;0;Invade? cant we have afk! lee gj np :| !!! why? np :|;1;1;1020
1;Syndra;offender;38;00:01:36;00:35:36;1;smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm;1;1;1020
1;Teemo;ally;7;00:02:25;00:16:28;1;are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense;1;1;1020
1;Twisted Fate;enemy;7;00:08:13;00:27:30;1;GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg;1;1;1020
1;Xin Zhao;enemy;13;00:00:57;00:29:54;1;yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really;1;1;1020
2;Akali;enemy;2;00:04:30;00:05:40;0;report maokai afk we are 4;2;2;1021
2;Alistar;ally;10;00:00:35;00:06:16;0;yasuo i picked ali 4 u :D ^^ :* ULT :( gg wp let them capture !!!!!! gg;2;2;1021
2;Dr. Mundo;enemy;5;00:01:34;00:03:38;0;akali bot is an catastrophe 2 weak early lol that luck wtf team?=????;2;2;1021
2;Lucian;enemy;1;00:05:38;00:05:38;0;AHAH  5 vs 4;2;2;1021
2;Nidalee;offender;2;00:05:41;00:05:44;0;gg :D;2;2;1021
2;Poppy;ally;2;00:02:13;00:06:17;0;damn well;2;2;1021
2;Sona;ally;2;00:01:24;00:05:35;0;i take first LOL;2;2;1021
2;Yasuo;ally;4;00:00:46;00:04:06;0;knockups ftw? :#, ty :3 ty* sorry, thought i was lv 5;2;2;1021
2;Yasuo;enemy;2;00:05:36;00:06:17;0;bg mb BG;2;2;1021
3;Ahri;ally;63;00:00:56;00:26:53;0;"nerfed tho isnt it? ok missclick sry ran out of mana ward noc gj wurf worth ty noc ult 'she ignited akali gingitred me so u know she did nooo! well well lee dive bot fuck blue nvm akali xD oh shes mad now ive ganekd twice i ran throuch mid tower dude u saw me no u werent trynda was bing b:ing when i stasrting walking recvalling ok nvm truynd help me blue plz tytyt i i actaulyl were ahri id totally let u bang me if i * actually* im not retarded for the record sick arrow btw 9x akali plz, dad and mom talk isnt acceptable so if it was a lie, you said it: 0x 9x* tribunal will see meh sry hes still kha lol jsut end #""support"" i actaulyl dont care bro i jsut wanna get plat 2 ward hU? i got the vison thing why tho? i cant know tho gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS! ggwp";3;3;1022
3;Akali;enemy;95;00:01:39;00:26:58;1;"Kha U were gold in before preseason 4? ok then Trynda no ignite and no ghost miss gj ok then lagg not yet k wtf lagg :I gonna b wtf no ss Report Kha'Shit pls :) He's flaming, and not calling ss. cool a smurf with --- games jk hahah u are a joke k u are pretty fed And the exhausted made me laugh Report atleast Kha for flame: ) U dont wanna get him for real camp toplane more Ahri please. And yet, no SS. nawhh I was figthign Trynda bing? that english yo sick sup idc about this game anymore .) Go ahead and insult me more So u can get banned. yeah unsult me insult me pls more pls PLS MORE MORE Kha'Zix : your dad will fck you, and he will kill your mum, akali"" Wtf is this wtf? Trynda said that to em me* I was quoting Trynda I mean Kha Kha'Zix wrote that to me I swear. Wtf? Are u for real U told me WTF I DIDNT SAY IT KHA SAID IT TO ME I can screenshot I can screenshot screenshoted. i swear, Ahri.. I didnt say it I can send u the screenshot after I was quoting wat Kha'Zix wrote to me. wtf I'm gonna so report u Ahri U are provocating. I wasnt the one saying that shiit About any parents. Kha zix was And u flame me. yeah Ik But u saw I said Trynda: And then i wrote What he said Low Ahri Low. bg kha flaming WAT WAT";3;3;1022
3;Annie;ally;14;00:00:37;00:26:58;0;do i buy relic shield or acient coin ? wtf sorry i dident go dmg i was checking something not bot DAMN get 6 w8 for 6 i have exhaust when go sorry wanted to safe sadness i have exhaust gg;3;3;1022
3;Ashe;enemy;28;00:01:56;00:26:51;1;so shame we didt start relic bot no flash nope im still ahead well sona its not my role to ward that bush xd btw noc will u ever use info from me? i told u that both of them are w/o flash noc u had full hp why backed? -,- tryn just free farm we got no1 to stop him well akali ur pick is useless in our sit^^ noc is sucky as fk no lol lol all of u came for me report noc and akali after game pls and what am i doing? report that two -.- bg;3;3;1022
3;Jinx;ally;10;00:01:02;00:26:13;0;pref the coin, but nvm stop it :D lets do dragon soon moar ulti plz meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty jinx still to op imo i actually dont like the new, im a apcarry support thing;3;3;1022
3;Kha'Zix;enemy;56;00:08:53;00:26:59;1;wurf? i know what it means but no:P nc move. noc* pls i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK dont care For no ss :) No mapawerness^^ fun part is... Aka ure  trash and i would fk u anytime^^ u re just too blind too se our jungle is fking our game hahahaahah Report noc hahaha trash noc^^ this is smurf^^ u thin k i care? :D ok :D thats something new thou Noc is bad he fked game just realise KZ? me?^^ What did i do ?:P Oh no ^^ Ive givven up hahaha akali bad^^ haha akali and noc naabs akali ure a redneck and a blackblood your dad will rape you and kill your mum :) i wont get banned anyways ^^ oh Wtf?:s WHAT?! wtf:s are u ?:s bs we can stil win u won? know* stop type and play-.- wtf is this DIEEE na gg wp :D! pls report Akali flaming me and abusing. ggwp!;3;3;1022
3;Lee Sin;offender;31;00:00:55;00:26:58;0;"y but they nerf it only for melee ""melee basic atacks"" ok all lanes pushed.. u2 ssry :D time to help bot ? go ult noc XDS JHAHAHAHAH KZ EPIC FAIL y ,:D Y e fail xD madtime :D i know u love me :D :D ups :D rofl srxy dont throw gg wp";3;3;1022
3;Nocturne;enemy;5;00:07:42;00:19:46;0;wanna b? youre k? idc anymore hes flameing hes loseing and you guys calling anything ..;3;3;1022
3;Sona;enemy;26;00:01:22;00:22:43;1;gl hf exited to see this new support role :D relic? ward ward ward it ashe wtf im sry dont know what happent there fak i fked our lane... ye but what i did damn just usless and idiotc NOT POSSIBLE 2x freekill for jinx and we wasted double kill ^^ ward it ????!?!??!?!?! whats this noc just play on... wtf ^^ 0 fun ^^ is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun just a lie ^^ xD! gj annie can u just stop trolling akali^^;3;3;1022
3;Tryndamere;ally;9;00:00:42;00:22:24;1;relic better. yes but if annie kills minion it stil gives gold why? she is stupid if she did that im winnin in farm so its ok wtf xb gj;3;3;1022
4;Kennen;ally;8;00:00:59;00:29:15;1;report all rengar ty NO because they invaded! AND I COUDLNT BITCH its not fuck i had zhonya well fuck you too xd All report rengar;4;4;1023
4;Kha'Zix;offender;58;00:00:26;00:29:56;1;blue pull please smitless oh ye report rengar PULL RED PLEASE ty OMFG TOP TOP TOP lagging my attitude? u suck u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob lagg op yaya 2 jungle op report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go lol lagg and retard team first time kha and i get stupid team my luck lol i give up no pull start no help in jungle AND I ASKED FOR HELP RED MORON WHY THE FUK NOT LITTLE NOOB NOT EVEN ONE Q first blue in game gg lagg lol lagg report rengar for troll pick and report nasus for feed TY i dont give a shit a jungler without a pul is ulsess gj rengar lol report nasus this pro flash ulti die noob lagg helps a lot NOOBS lagg op hahhahahaa says noob nasus who feeding yes please lol i give up lagg all the way gj pro twitch ty -_- omfg lagg lol anyof u lot lagging? haahhhaha ye report rengar ty bg;4;4;1023
4;Lee Sin;enemy;9;00:01:57;00:22:09;0;for thresh ^^ xD  How you can jump 2 times? lol we dont want bot with instalock lucian gj^^ k ^^ im to greedy i think dont need ulti so you winn <.< report nasus dahell rengar calm down and we focus him u let him die need more?;4;4;1023
4;Lucian;enemy;9;00:01:56;00:26:37;0;i take blue okay..xD 2 jungle is bad ahh ll kk ty ss bot ss gj ss;4;4;1023
4;Nasus;ally;25;00:00:53;00:29:17;1;ahhah gg noob rengar come me no ward pls aahahaha ahahaha usles rengar ks WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU ahahah ty and kaz not reported? ahahha rengar pro kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg ah sorry you lose beacuse lagg yes report me pls not rengar or kazix rengar take top after me gg and he still all my minion yes lag everyware again? shut up rengar ? no onlu you only;4;4;1023
4;Rengar;ally;30;00:01:19;00:29:36;1;report nasus fff :p i would help but ur attitude soz lucky lee xD bushes? ur reported lmao fml fking useless nasus 0/3 nasus shut up its true dumb 0/3 kaz wow ulti bug L0L THIS NASUS WOW report nasus plz he is 0/8 idiot thresh ownsus report nasus see feeding on purose purpose zhonya kennen ? lol report me for being the best go ahead;4;4;1023
4;Thresh;enemy;5;00:05:17;00:29:36;0;you too sry no mana and life veigar thx wp;4;4;1023
4;Twitch;ally;20;00:01:00;00:29:52;1;report rengar ty end this game 9x rengar 0 damage for all gg nasus in double lane is useless mate l2p and after speak gg? it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-. i ll rep rengar for troll pick and kha for flaming all game bg;4;4;1023
4;Veigar;enemy;18;00:01:38;00:29:30;0;tresh dat skin *_* gj omg u too take mid pls lee ward drake care top luck no just my bad need blue thx noooooooo blue :'( go all mid push all lane kill one and go baron :) look my ap ^^ :O;4;4;1023
5;Aatrox;enemy;26;00:00:09;00:37:13;1;you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg;5;5;1024
5;Diana;ally;89;00:00:19;00:37:05;1;no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton;5;5;1024
5;Jax;enemy;37;00:00:09;00:37:20;0;oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg;5;5;1024
5;Leona;ally;20;00:02:10;00:37:19;0;np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg;5;5;1024
5;Miss Fortune;ally;65;00:02:13;00:37:16;1;sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg;5;5;1024
5;Orianna;ally;2;00:01:33;00:35:13;0;afk .-. warded;5;5;1024
5;Quinn;enemy;15;00:09:39;00:26:12;1;np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore;5;5;1024
5;Renekton;offender;9;00:04:14;00:37:03;1;gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please;5;5;1024
5;Ryze;enemy;15;00:00:16;00:37:19;0;damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg;5;5;1024
5;Thresh;enemy;12;00:06:18;00:37:15;0;diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj;5;5;1024
6;Aatrox;ally;3;00:02:13;00:30:06;0;ty ward? gg;6;6;1025
6;Gragas;enemy;4;00:04:21;00:20:29;0;so fun against plat yes i know u also play like it :D dc i need blue pls;6;6;1025
6;Jinx;enemy;1;00:07:32;00:07:32;0;jinxx no flas;6;6;1025
6;Jinx;offender;26;00:05:34;00:28:26;1;no omg sega sunfire i botush s armor dae shte q nasera skachai ela chakai sega bii next dont talk noob lol cockscuekr dont talk pls be more useless pls polish is ur mother epic nice 4 rpeort for u usless noob qq more uyseless sure kiddo if u wanna we can play 1v1 sure we will see uare useless kiddo qq itrs not hard when no one marks u lol wht do u ulty u then ?;6;6;1025
6;Kayle;ally;32;00:04:29;00:30:08;1;im not plat im wood IV ^^ im base better farm ok now im here see im bad oom bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot goldie shut up go steal some stuff polish faggot ok im afk fuyk you shut up bastard your the one getting reported worst adc eu no dmg no positioning its easy to win vs you lets do this usefull ult nice blue jinx insta feed to enemie why should i ult noobs? positioning cause im good gg;6;6;1025
6;Lee Sin;enemy;1;00:29:19;00:29:19;1;noob mid;6;6;1025
6;Lulu;enemy;1;00:09:42;00:09:42;0;:D;6;6;1025
6;Pantheon;ally;3;00:02:59;00:28:45;0;k kofti ;6;6;1025
6;Poppy;ally;3;00:09:03;00:30:04;0;ss lee sin need ganks top lane gg;6;6;1025
7;Ahri;enemy;19;00:01:14;00:20:24;1;no its not ok gg surrender report afk eh... nah i would be ok but vi tried to gank and i lost all my mana did i say it was ? read again fck u and yo motherloving tibbers it was not lvl up passive my w gets me 4 stacks ... ye for like 10 more sec gg;7;7;1026
7;Annie;ally;22;00:00:22;00:20:25;1;dat heal choice :-D am i? guess not funny isnt it? ooo rlly reeeeport already nice for her w..:p hate guys like uuu girl report useless anyways theres a big difference between your lane and my lane already :-D dat lvl up 2 times passives with different skills? not possible go afk gg nasus wp nice q dodges hope u enjoyed your last troll game nasus enjoy your win and dont talk to me -.- im fking mad guess youre disabled nasus is hangin' around like rick ross bitchtits report nasus;7;7;1026
7;Jarvan IV;ally;27;00:00:44;00:20:25;1;"smiteless red nice runes vayne omg thy gj dude gotta love ur ""style"" chill and play try not to feed dat luck vi :x sigh ward drake pls lantern gank lantern nm ever missd a on that nasus? reprot pls na its my promo and now that bitc h went afk just report still report he IS afk so u can get more fed from this kid? big talks hahaha nice oen annie bg";7;7;1026
7;Lee Sin;enemy;22;00:00:15;00:19:14;1;gl hf freinds haha LOL jobs fucked ty ill help mid whne possible np gj mid hahah mid air q :D no summoners nasusu gj nasusu :( i faked up gj guys ss nasus dont give up please keep ure head up man only if afks yes but i try encourage to not ignore them nasusu i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better dont give up bro its not ure fault im smurfing;7;7;1026
7;Miss Fortune;enemy;10;00:01:02;00:19:14;1;u have runes for bed nice 25 armor ftw bed runes , pulls of armor we kill them now fuck all these ults jarvan do u even englihs? we haven o vision j4 will rape us again she vanished;7;7;1026
7;Nasus;ally;27;00:00:32;00:18:55;1;Tha haters [: Trick is Nasus is not about killing c: Lol'd Sigh I hate lee's Yeah Onre more word and ill go afk. Deal with it, Omg Report Lmao w/e Ill go afk if needed So stfu Mce Lol I ping for help Nobody even comes Dont blame me anymore Hahahah Fak off Dat skills afk My team pro flamers Ill just sit here Meh, thanks for the try but im sad;7;7;1026
7;Taric;enemy;18;00:00:50;00:20:23;0;bed runes but ok :D *bad :DD :DD its k i have W (plus arrmor) 41 armor :) W ... gj warded gj gj ok lol ? gj gj :DDDD anne :D gg wp;7;7;1026
7;Thresh;ally;11;00:01:53;00:16:15;1;on lolnexus she have lifesteal rune ward here realy nasus just afk farm on tower stop troll warded this team nasus must win easy vs lee you are so bad you are useless feeder if you afk = just no kill for other team surrend at 20;7;7;1026
7;Vayne;offender;5;00:01:00;00:20:26;0;omg nice runes vayne idd hes afk now bg;7;7;1026
7;Vi;enemy;11;00:00:25;00:20:25;0;:aliens: sure its my bad lol more or less dat luck vayne locked and still she flash annie + thresh ignite on me lol you just had one you cant learn from victory only from mistakes gg;7;7;1026
8;Darius;enemy;11;00:00:16;00:27:07;0;yi where will you play? diana asked for mid k ss top thjx ss mid pls no ss top ss top push gg;8;8;1027
8;Diana;enemy;3;00:15:01;00:15:06;0;thx yi and lee thx;8;8;1027
8;Draven;ally;1;00:11:05;00:11:05;0;sorry;8;8;1027
8;Ezreal;enemy;10;00:08:57;00:20:12;1;i need lol ss my farm stop noob i go afk darius lee and yi take all time my farm i need blue ^^ miau;8;8;1027
8;Katarina;offender;48;00:07:15;00:26:31;1;OMG VOLI at 20 please ty fr help gg at 20 fuking lossers gg lost finish fast please srrueder yes omg surrender noobs omg kenen g g g g g g g g g g g g g g g g g g g g g at 20 ye yes lost finish finish gg g g g g g g g;8;8;1027
8;Kennen;ally;18;00:01:10;00:27:05;1;who's support ? darius ? never seen darius top b bad darius fail no omg kata ss mid ? 0 vision 0 communication kata --- hp ... look at your score voli ... same you noob too so bg wp;8;8;1027
8;Lee Sin;enemy;6;00:00:59;00:24:05;0;help blue plz blue? low hp all mid and win all mid and win;8;8;1027
8;Master Yi;enemy;5;00:00:28;00:27:09;0;mid okÃ¯Â¼Å¸Ã¯Â¼Å¸ bot sry gg;8;8;1027
8;Thresh;ally;7;00:01:19;00:20:53;1;y ss  mid? draven by solo? voli never gank bit? bot* 0 vision? you first noob;8;8;1027
8;Volibear;ally;27;00:00:32;00:26:27;1;control red bot pls draven and thres loock red pls yi bot JAJAJAJAJJAJAJJA gg katarina steal blue in 7.30 loock our blue kennen gg top why katarina omg omg katarina shut up we can win play -.- diana first? gg we can win we are good at teamficht gg ty .. katarina good flamer darius ss very noob team why go solo;8;8;1027
9;Alistar;enemy;23;00:01:17;00:41:02;1;i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop;9;9;1028
9;Caitlyn;enemy;26;00:00:36;00:48:23;1;team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg;9;9;1028
9;Ezreal;ally;3;00:00:58;00:26:31;0;no i don't know nothing thx :);9;9;1028
9;Lux;enemy;56;00:00:29;00:47:51;1;il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off;9;9;1028
9;Morgana;ally;24;00:00:52;00:47:04;1;false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?;9;9;1028
9;Orianna;ally;16;00:04:20;00:44:23;0;no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure;9;9;1028
9;Pantheon;offender;25;00:00:29;00:47:56;1;k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry;9;9;1028
9;Shyvana;ally;62;00:00:24;00:46:03;1;gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream;9;9;1028
9;Udyr;enemy;34;00:01:38;00:48:26;0;help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!;9;9;1028
9;Yasuo;enemy;9;00:19:48;00:47:38;0;xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux;9;9;1028
10;Akali;enemy;11;00:02:57;00:30:22;0;ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg;10;10;1029
10;Blitzcrank;enemy;14;00:00:17;00:27:33;1;INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD;10;10;1029
10;Cho'Gath;ally;15;00:00:55;00:30:22;1;why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp;10;10;1029
10;Kha'Zix;ally;36;00:00:49;00:30:22;1;its not :D no chance tho hm dont be negative pls lol voli? ye u are voli gj no. but hes a negative attidude since first min after fb gj gj feeding is no report reason ye i know dont focus blitz guys gj twitch is the only problem cho buy wards pls warded fuck u voli report voli... negative attitude lemme b quinn why do u go in? gj worth arg voli that dmg :b :D gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp;10;10;1029
10;Nasus;enemy;13;00:00:31;00:27:34;0;quiin and cho are premade let twitch smiteless ple kha np i come top it's normal^^ drake warded? blitz dat grab kill us ^^;10;10;1029
10;Quinn;ally;4;00:19:46;00:30:24;1;s ss idiot report voli;10;10;1029
10;Teemo;ally;5;00:01:25;00:23:48;0;its not over haha op slow :p no its not over haha voli just ignored well twitch 16 kills, i dont think we can change win;10;10;1029
10;Twitch;enemy;2;00:01:49;00:06:01;0;no gj;10;10;1029
