id,toxicity_score,is_toxic,toxicity_label
8139,0.0043948875,False,non_toxic
15732,0.0031016585,False,non_toxic
10343,0.0020246194,False,non_toxic
10467,0.030805305,False,non_toxic
8205,0.39115426,False,non_toxic
718,0.0021725604,False,non_toxic
15975,0.0024366537,False,non_toxic
13215,0.0049245753,False,non_toxic
10079,0.023188295,False,non_toxic
3743,0.45723537,False,non_toxic
7681,0.018048016,False,non_toxic
3116,0.009853108,False,non_toxic
8381,0.0018657144,False,non_toxic
13293,0.03450191,False,non_toxic
12448,0.0062938915,False,non_toxic
9220,0.16002738,False,non_toxic
12988,0.0171501,False,non_toxic
14418,0.0021164145,False,non_toxic
3046,0.0074079772,False,non_toxic
15304,0.16446814,False,non_toxic
15787,0.0025715027,False,non_toxic
988,0.002181344,False,non_toxic
14277,0.0047106408,False,non_toxic
6131,0.00222591,False,non_toxic
4929,0.15082254,False,non_toxic
11278,0.012124544,False,non_toxic
15669,0.010495195,False,non_toxic
15211,0.0040843426,False,non_toxic
9071,0.002311094,False,non_toxic
14429,0.0028887747,False,non_toxic
4515,0.051481437,False,non_toxic
13553,0.0077031953,False,non_toxic
14849,0.0021947946,False,non_toxic
1285,0.12969401,False,non_toxic
13252,0.014598943,False,non_toxic
8380,0.9874369,True,toxic
1964,0.0025482906,False,non_toxic
4554,0.0029326056,False,non_toxic
9744,0.16377538,False,non_toxic
783,0.0018657144,False,non_toxic
2951,0.036124665,False,non_toxic
14384,0.20067555,False,non_toxic
4530,0.44890335,False,non_toxic
14185,0.0040821275,False,non_toxic
3136,0.003065347,False,non_toxic
13697,0.025355086,False,non_toxic
4070,0.0335951,False,non_toxic
8057,0.02778752,False,non_toxic
14824,0.3223338,False,non_toxic
14162,0.002353973,False,non_toxic
14892,0.003242476,False,non_toxic
3823,0.0025737018,False,non_toxic
7872,0.021413429,False,non_toxic
13131,0.8204316,True,toxic
9438,0.0057177166,False,non_toxic
8875,0.008735679,False,non_toxic
8896,0.0021398133,False,non_toxic
14674,0.0020777225,False,non_toxic
7862,0.0018657144,False,non_toxic
1720,0.0066848034,False,non_toxic
2442,0.0018657144,False,non_toxic
1191,0.8844739,True,toxic
4002,0.094042376,False,non_toxic
13108,0.018989373,False,non_toxic
14397,0.075354934,False,non_toxic
11188,0.005164479,False,non_toxic
14212,0.985021,True,toxic
13849,0.0019386294,False,non_toxic
10196,0.013213605,False,non_toxic
5711,0.0065812496,False,non_toxic
12841,0.6984557,True,toxic
9300,0.004578239,False,non_toxic
10117,0.0022811312,False,non_toxic
2858,0.0023448654,False,non_toxic
4723,0.030657137,False,non_toxic
7921,0.003794434,False,non_toxic
9520,0.0021323753,False,non_toxic
5584,0.69207424,True,toxic
520,0.0021725604,False,non_toxic
8639,0.002526613,False,non_toxic
12608,0.005164479,False,non_toxic
1299,0.9888882,True,toxic
9358,0.0021472834,False,non_toxic
15846,0.2884111,False,non_toxic
11705,0.015989132,False,non_toxic
7502,0.0018657144,False,non_toxic
7682,0.9885322,True,toxic
2359,0.0084177395,False,non_toxic
10511,0.0019736746,False,non_toxic
1133,0.003314386,False,non_toxic
14940,0.005333675,False,non_toxic
6494,0.002958388,False,non_toxic
15110,0.15115824,False,non_toxic
10100,0.0019013799,False,non_toxic
12126,0.015846344,False,non_toxic
12459,0.008359117,False,non_toxic
14095,0.0039776694,False,non_toxic
3986,0.98715174,True,toxic
9176,0.009045565,False,non_toxic
14501,0.0030156618,False,non_toxic
7705,0.035658225,False,non_toxic
9530,0.23584631,False,non_toxic
9732,0.0020777225,False,non_toxic
7264,0.007041019,False,non_toxic
3661,0.0022331295,False,non_toxic
13497,0.007527608,False,non_toxic
1965,0.0070365667,False,non_toxic
12171,0.022361094,False,non_toxic
5422,0.0048150714,False,non_toxic
11576,0.005927286,False,non_toxic
5095,0.0023448654,False,non_toxic
5303,0.002909773,False,non_toxic
1205,0.94961774,True,toxic
8971,0.0022788045,False,non_toxic
6968,0.046918426,False,non_toxic
3455,0.96753013,True,toxic
233,0.026722152,False,non_toxic
4063,0.0110524,False,non_toxic
2108,0.0036070717,False,non_toxic
15655,0.002047475,False,non_toxic
12466,0.010426438,False,non_toxic
11619,0.0072307573,False,non_toxic
15538,0.019029034,False,non_toxic
1552,0.005562242,False,non_toxic
2552,0.054205943,False,non_toxic
2041,0.0022101232,False,non_toxic
13086,0.034829125,False,non_toxic
12041,0.021873483,False,non_toxic
11227,0.0069283484,False,non_toxic
4950,0.01387758,False,non_toxic
79,0.002353918,False,non_toxic
12362,0.004691674,False,non_toxic
6097,0.003509033,False,non_toxic
1532,0.4189932,False,non_toxic
2116,0.9774365,True,toxic
9567,0.0045699063,False,non_toxic
13499,0.0028134088,False,non_toxic
767,0.0052624396,False,non_toxic
7933,0.98738843,True,toxic
4740,0.01341502,False,non_toxic
6556,0.420011,False,non_toxic
5624,0.0023448654,False,non_toxic
6255,0.0023062385,False,non_toxic
13544,0.004516948,False,non_toxic
15790,0.023080392,False,non_toxic
9536,0.004068093,False,non_toxic
11406,0.10455368,False,non_toxic
4447,0.9892902,True,toxic
7410,0.005361925,False,non_toxic
9,0.0021513933,False,non_toxic
14810,0.3662033,False,non_toxic
3930,0.0090457965,False,non_toxic
8001,0.0040063546,False,non_toxic
12850,0.005164479,False,non_toxic
8148,0.004864614,False,non_toxic
599,0.006738859,False,non_toxic
10224,0.0125688,False,non_toxic
9968,0.0037893725,False,non_toxic
7570,0.0036510034,False,non_toxic
14419,0.020356625,False,non_toxic
10800,0.0055209803,False,non_toxic
1846,0.016884452,False,non_toxic
660,0.13995391,False,non_toxic
8634,0.0023675596,False,non_toxic
5567,0.007998037,False,non_toxic
2872,0.0023446265,False,non_toxic
10826,0.0019386294,False,non_toxic
9142,0.0024456426,False,non_toxic
11177,0.007624006,False,non_toxic
3499,0.0025043054,False,non_toxic
6888,0.0053762207,False,non_toxic
14220,0.77094567,True,toxic
1926,0.002587172,False,non_toxic
4578,0.002353973,False,non_toxic
13907,0.003314386,False,non_toxic
9484,0.03699412,False,non_toxic
2211,0.98152184,True,toxic
5700,0.0021398133,False,non_toxic
928,0.0019656133,False,non_toxic
636,0.0018657144,False,non_toxic
13013,0.0060170162,False,non_toxic
7901,0.013340134,False,non_toxic
14413,0.9231849,True,toxic
86,0.013850037,False,non_toxic
10611,0.0021725604,False,non_toxic
8817,0.0050506685,False,non_toxic
5737,0.008698662,False,non_toxic
5256,0.014236961,False,non_toxic
1727,0.0044934326,False,non_toxic
7838,0.00939263,False,non_toxic
622,0.0021487223,False,non_toxic
9207,0.0039848643,False,non_toxic
1100,0.0048150714,False,non_toxic
9982,0.0155368205,False,non_toxic
3791,0.0019473048,False,non_toxic
13674,0.003319615,False,non_toxic
7274,0.5243237,False,non_toxic
6073,0.0050765527,False,non_toxic
13175,0.0046443497,False,non_toxic
11327,0.0153738065,False,non_toxic
7587,0.0024457392,False,non_toxic
11994,0.003314386,False,non_toxic
13425,0.0027036835,False,non_toxic
12939,0.002353973,False,non_toxic
3495,0.36795005,False,non_toxic
9067,0.0021725604,False,non_toxic
3176,0.509537,False,non_toxic
8637,0.9868537,True,toxic
8309,0.0021329762,False,non_toxic
8354,0.4973978,False,non_toxic
6869,0.0024187474,False,non_toxic
9565,0.004952895,False,non_toxic
6544,0.0022367258,False,non_toxic
1581,0.006059977,False,non_toxic
12498,0.01787893,False,non_toxic
13157,0.010790297,False,non_toxic
4662,0.005958131,False,non_toxic
5837,0.28778192,False,non_toxic
13909,0.007859098,False,non_toxic
8650,0.0019013799,False,non_toxic
10560,0.0021641213,False,non_toxic
5825,0.018402461,False,non_toxic
6259,0.6737711,True,toxic
10832,0.014207064,False,non_toxic
15408,0.0019386294,False,non_toxic
6144,0.020943645,False,non_toxic
13871,0.0021825596,False,non_toxic
13317,0.0023429496,False,non_toxic
7902,0.0021725604,False,non_toxic
5628,0.011672528,False,non_toxic
12989,0.9501149,True,toxic
863,0.003441219,False,non_toxic
9854,0.9755638,True,toxic
10106,0.002461576,False,non_toxic
15863,0.0022331295,False,non_toxic
140,0.0018657144,False,non_toxic
6512,0.0026932892,False,non_toxic
8565,0.0028625776,False,non_toxic
13576,0.08110767,False,non_toxic
6320,0.0027654225,False,non_toxic
9048,0.0023448654,False,non_toxic
6138,0.00218837,False,non_toxic
7739,0.019442735,False,non_toxic
3015,0.0019473048,False,non_toxic
11863,0.0028390582,False,non_toxic
9653,0.0075220815,False,non_toxic
2188,0.006884524,False,non_toxic
6702,0.1997819,False,non_toxic
14080,0.0062325406,False,non_toxic
15986,0.5704384,False,non_toxic
14631,0.0021641213,False,non_toxic
6436,0.0024429685,False,non_toxic
829,0.012635058,False,non_toxic
12286,0.0020024069,False,non_toxic
7773,0.9847302,True,toxic
3283,0.0018657144,False,non_toxic
6023,0.0031070153,False,non_toxic
9487,0.0065695937,False,non_toxic
2494,0.0068869377,False,non_toxic
5753,0.007006863,False,non_toxic
10389,0.01620291,False,non_toxic
13832,0.022110645,False,non_toxic
14320,0.11718276,False,non_toxic
11644,0.0026032277,False,non_toxic
4525,0.0023027663,False,non_toxic
11265,0.0249721,False,non_toxic
10323,0.003509033,False,non_toxic
4792,0.0037337027,False,non_toxic
4540,0.02150138,False,non_toxic
14524,0.0019618622,False,non_toxic
11665,0.003275116,False,non_toxic
7836,0.005350227,False,non_toxic
1245,0.07107874,False,non_toxic
13851,0.0019386294,False,non_toxic
12317,0.00233262,False,non_toxic
1092,0.009236817,False,non_toxic
12021,0.0035347776,False,non_toxic
13021,0.0042008855,False,non_toxic
3562,0.05133819,False,non_toxic
8511,0.0032156496,False,non_toxic
5541,0.0023062385,False,non_toxic
6249,0.0021914064,False,non_toxic
4612,0.0038515988,False,non_toxic
11909,0.0031016585,False,non_toxic
15651,0.008392492,False,non_toxic
8972,0.0025604567,False,non_toxic
3352,0.9884545,True,toxic
6638,0.010340383,False,non_toxic
13610,0.004791316,False,non_toxic
2370,0.023682306,False,non_toxic
8399,0.002311094,False,non_toxic
11185,0.008543155,False,non_toxic
8371,0.0025571343,False,non_toxic
4415,0.004481168,False,non_toxic
15974,0.008864029,False,non_toxic
5687,0.0031818892,False,non_toxic
6405,0.013016336,False,non_toxic
15699,0.0024473602,False,non_toxic
13286,0.08449235,False,non_toxic
7653,0.051658828,False,non_toxic
13615,0.0045152805,False,non_toxic
451,0.0021908516,False,non_toxic
14369,0.0023105766,False,non_toxic
14628,0.027738398,False,non_toxic
4606,0.0020777225,False,non_toxic
12899,0.0019952909,False,non_toxic
1139,0.0064677717,False,non_toxic
11338,0.0114284735,False,non_toxic
5644,0.0023448654,False,non_toxic
1143,0.021610646,False,non_toxic
15295,0.011358608,False,non_toxic
15284,0.9859701,True,toxic
13040,0.03320347,False,non_toxic
11420,0.0043843756,False,non_toxic
12919,0.0026013684,False,non_toxic
13916,0.007775642,False,non_toxic
855,0.98102874,True,toxic
14096,0.006849701,False,non_toxic
7580,0.016946979,False,non_toxic
1927,0.0067024347,False,non_toxic
13077,0.06416062,False,non_toxic
6663,0.5690524,False,non_toxic
14819,0.0023480556,False,non_toxic
7755,0.05742073,False,non_toxic
613,0.0029647308,False,non_toxic
14935,0.0042049126,False,non_toxic
12149,0.019144371,False,non_toxic
8312,0.007031211,False,non_toxic
7129,0.002311094,False,non_toxic
13633,0.009815109,False,non_toxic
2920,0.017866895,False,non_toxic
3552,0.92386067,True,toxic
1507,0.0023448654,False,non_toxic
11063,0.008464663,False,non_toxic
9700,0.1281681,False,non_toxic
5682,0.01394041,False,non_toxic
3982,0.0021152082,False,non_toxic
12807,0.5324456,False,non_toxic
9354,0.08252724,False,non_toxic
15366,0.0075068716,False,non_toxic
15081,0.005164479,False,non_toxic
5184,0.0032257931,False,non_toxic
9448,0.0020199122,False,non_toxic
12912,0.008050217,False,non_toxic
3819,0.33855247,False,non_toxic
14600,0.024324913,False,non_toxic
11900,0.0040063546,False,non_toxic
7352,0.0018657144,False,non_toxic
9699,0.006239077,False,non_toxic
944,0.0027036578,False,non_toxic
14493,0.9312357,True,toxic
13354,0.0037189107,False,non_toxic
13182,0.0033262987,False,non_toxic
7017,0.0021323753,False,non_toxic
10319,0.0023517087,False,non_toxic
6527,0.34287095,False,non_toxic
12690,0.1396019,False,non_toxic
978,0.0018657144,False,non_toxic
1661,0.0025266153,False,non_toxic
3378,0.009981934,False,non_toxic
635,0.0020777225,False,non_toxic
7999,0.012824384,False,non_toxic
8983,0.003299115,False,non_toxic
1663,0.0024352483,False,non_toxic
5111,0.002353918,False,non_toxic
9440,0.016242055,False,non_toxic
15365,0.0023448654,False,non_toxic
222,0.006219468,False,non_toxic
2124,0.0025122233,False,non_toxic
13428,0.6070622,True,toxic
9538,0.049334474,False,non_toxic
3488,0.0028622388,False,non_toxic
419,0.0021398133,False,non_toxic
11160,0.02135543,False,non_toxic
5928,0.009382476,False,non_toxic
15777,0.082035,False,non_toxic
4903,0.0018657144,False,non_toxic
14143,0.019633492,False,non_toxic
3324,0.002353918,False,non_toxic
6376,0.9888882,True,toxic
10602,0.2681337,False,non_toxic
446,0.96888953,True,toxic
9584,0.020619635,False,non_toxic
12712,0.97519773,True,toxic
4093,0.0063861115,False,non_toxic
5572,0.0024624611,False,non_toxic
7969,0.006287277,False,non_toxic
12542,0.010572943,False,non_toxic
2452,0.0056936736,False,non_toxic
8182,0.004208424,False,non_toxic
5276,0.001966304,False,non_toxic
13652,0.010802489,False,non_toxic
2363,0.0021725604,False,non_toxic
15706,0.010491062,False,non_toxic
5540,0.0067878105,False,non_toxic
11318,0.00385931,False,non_toxic
1112,0.0051123057,False,non_toxic
2333,0.0077898926,False,non_toxic
6311,0.0034108805,False,non_toxic
7424,0.81842643,True,toxic
13917,0.0035225798,False,non_toxic
6493,0.0095654735,False,non_toxic
13333,0.0031016585,False,non_toxic
2748,0.0021152284,False,non_toxic
14598,0.0023240123,False,non_toxic
8869,0.0060064136,False,non_toxic
5667,0.9784692,True,toxic
13887,0.015047632,False,non_toxic
8806,0.0019386294,False,non_toxic
11758,0.6189947,True,toxic
1789,0.002681483,False,non_toxic
3569,0.013533982,False,non_toxic
9056,0.98758,True,toxic
1540,0.0029047441,False,non_toxic
11851,0.043419484,False,non_toxic
15506,0.043072496,False,non_toxic
8051,0.0024055473,False,non_toxic
11919,0.0032350465,False,non_toxic
14451,0.00435985,False,non_toxic
4389,0.0021531456,False,non_toxic
12644,0.0077388915,False,non_toxic
1579,0.0107509885,False,non_toxic
11314,0.18511368,False,non_toxic
9299,0.002431151,False,non_toxic
5272,0.0038608466,False,non_toxic
6080,0.9884716,True,toxic
6965,0.008381381,False,non_toxic
14148,0.0030966736,False,non_toxic
7604,0.0025158513,False,non_toxic
13178,0.0027559549,False,non_toxic
6121,0.00945321,False,non_toxic
979,0.0057041463,False,non_toxic
10295,0.017757587,False,non_toxic
12561,0.0059350966,False,non_toxic
13969,0.002399811,False,non_toxic
3893,0.0027675196,False,non_toxic
4693,0.06582927,False,non_toxic
14633,0.03107584,False,non_toxic
2836,0.074737184,False,non_toxic
6248,0.88409626,True,toxic
8211,0.9273366,True,toxic
5563,0.023304744,False,non_toxic
10533,0.002353973,False,non_toxic
12107,0.0038911726,False,non_toxic
6521,0.0023423454,False,non_toxic
2437,0.010577034,False,non_toxic
8765,0.010771695,False,non_toxic
7385,0.0023574235,False,non_toxic
6964,0.40565917,False,non_toxic
11879,0.0047084778,False,non_toxic
3295,0.003678521,False,non_toxic
9184,0.0029641616,False,non_toxic
11466,0.0082800705,False,non_toxic
3998,0.014011608,False,non_toxic
4324,0.0027919833,False,non_toxic
1059,0.004357814,False,non_toxic
11102,0.0061351755,False,non_toxic
9961,0.0021600309,False,non_toxic
1040,0.13027999,False,non_toxic
7793,0.10934466,False,non_toxic
10175,0.070784755,False,non_toxic
295,0.0023549509,False,non_toxic
13405,0.0067847725,False,non_toxic
1333,0.022135684,False,non_toxic
13177,0.0033215943,False,non_toxic
4940,0.005286048,False,non_toxic
1369,0.01423142,False,non_toxic
11828,0.027128968,False,non_toxic
10976,0.7099854,True,toxic
4679,0.00233262,False,non_toxic
15070,0.010198565,False,non_toxic
5982,0.013809216,False,non_toxic
9824,0.017177593,False,non_toxic
15123,0.0026880046,False,non_toxic
7964,0.036060497,False,non_toxic
1913,0.002353918,False,non_toxic
8927,0.2807991,False,non_toxic
10510,0.021153219,False,non_toxic
14711,0.004356407,False,non_toxic
9969,0.005164479,False,non_toxic
656,0.002353973,False,non_toxic
2611,0.007656837,False,non_toxic
7475,0.013329273,False,non_toxic
8860,0.002012583,False,non_toxic
14412,0.00989969,False,non_toxic
2830,0.0029647308,False,non_toxic
15930,0.22770809,False,non_toxic
10278,0.022966443,False,non_toxic
2590,0.005834031,False,non_toxic
15529,0.9708693,True,toxic
3289,0.46213353,False,non_toxic
7766,0.01166583,False,non_toxic
1209,0.98517114,True,toxic
6278,0.36091608,False,non_toxic
14234,0.0020145301,False,non_toxic
10178,0.0027063333,False,non_toxic
1961,0.0024540396,False,non_toxic
1095,0.060256563,False,non_toxic
11479,0.0024416384,False,non_toxic
14919,0.0029392708,False,non_toxic
12803,0.014603382,False,non_toxic
7263,0.9888882,True,toxic
13416,0.005875234,False,non_toxic
11581,0.006430344,False,non_toxic
10619,0.0033812337,False,non_toxic
15077,0.0026039297,False,non_toxic
3869,0.012425465,False,non_toxic
3135,0.010589517,False,non_toxic
15317,0.003314386,False,non_toxic
2458,0.0054397704,False,non_toxic
14370,0.70686275,True,toxic
9422,0.0020777225,False,non_toxic
6204,0.5375084,False,non_toxic
2411,0.003700793,False,non_toxic
3648,0.002353973,False,non_toxic
1646,0.010560584,False,non_toxic
13440,0.01917155,False,non_toxic
3935,0.9833243,True,toxic
4853,0.7361245,True,toxic
8797,0.005289261,False,non_toxic
15886,0.017266007,False,non_toxic
6781,0.0023247134,False,non_toxic
12290,0.005629526,False,non_toxic
9678,0.002353973,False,non_toxic
7205,0.0036683762,False,non_toxic
15071,0.01005983,False,non_toxic
13973,0.0022290004,False,non_toxic
9839,0.004280488,False,non_toxic
5869,0.9033698,True,toxic
12140,0.011169549,False,non_toxic
1671,0.008620709,False,non_toxic
6662,0.024047308,False,non_toxic
1450,0.007924547,False,non_toxic
701,0.0018657144,False,non_toxic
10425,0.16094173,False,non_toxic
2429,0.0067608147,False,non_toxic
4147,0.012221993,False,non_toxic
14221,0.002554821,False,non_toxic
14373,0.0021682067,False,non_toxic
11795,0.010473923,False,non_toxic
13455,0.0019386294,False,non_toxic
441,0.009273952,False,non_toxic
8181,0.007895039,False,non_toxic
7668,0.988882,True,toxic
14843,0.002353973,False,non_toxic
15223,0.0029753917,False,non_toxic
14387,0.0023448654,False,non_toxic
2720,0.013943131,False,non_toxic
15152,0.0020777225,False,non_toxic
3187,0.93651253,True,toxic
2148,0.0076915883,False,non_toxic
9134,0.002311094,False,non_toxic
8413,0.0031814417,False,non_toxic
12169,0.0021602395,False,non_toxic
11035,0.7115951,True,toxic
3406,0.024658628,False,non_toxic
3146,0.002070994,False,non_toxic
624,0.05942879,False,non_toxic
467,0.004560556,False,non_toxic
15607,0.022254353,False,non_toxic
5612,0.002353973,False,non_toxic
14294,0.0021698724,False,non_toxic
12682,0.020353314,False,non_toxic
10780,0.046941094,False,non_toxic
1306,0.0034208149,False,non_toxic
14630,0.003921173,False,non_toxic
8608,0.88569784,True,toxic
14947,0.0021600309,False,non_toxic
3462,0.004661212,False,non_toxic
7133,0.0035846361,False,non_toxic
789,0.002070994,False,non_toxic
6709,0.0020073804,False,non_toxic
2878,0.0018701295,False,non_toxic
1752,0.002353973,False,non_toxic
15359,0.00228527,False,non_toxic
15137,0.014435052,False,non_toxic
5165,0.0027358856,False,non_toxic
12493,0.004308614,False,non_toxic
8917,0.60123235,True,toxic
5313,0.9739619,True,toxic
13427,0.002331442,False,non_toxic
4343,0.005875234,False,non_toxic
664,0.007073447,False,non_toxic
1797,0.4850491,False,non_toxic
1211,0.0048150714,False,non_toxic
15976,0.0019386294,False,non_toxic
9649,0.0060189357,False,non_toxic
9311,0.77556103,True,toxic
8261,0.006418009,False,non_toxic
6182,0.98451763,True,toxic
11171,0.00809381,False,non_toxic
6401,0.01106535,False,non_toxic
5092,0.003778017,False,non_toxic
5634,0.025657246,False,non_toxic
4393,0.0019907828,False,non_toxic
15287,0.0036793775,False,non_toxic
7076,0.0023468898,False,non_toxic
14791,0.62505776,True,toxic
15657,0.0061489553,False,non_toxic
11539,0.025301836,False,non_toxic
14811,0.0040757973,False,non_toxic
6980,0.0063834074,False,non_toxic
8297,0.0069260653,False,non_toxic
11747,0.004369377,False,non_toxic
11568,0.0086541455,False,non_toxic
2672,0.040857784,False,non_toxic
9960,0.00618195,False,non_toxic
8941,0.046245124,False,non_toxic
13823,0.010753165,False,non_toxic
13693,0.0020777225,False,non_toxic
7255,0.005164479,False,non_toxic
5762,0.007960127,False,non_toxic
12474,0.02714639,False,non_toxic
