id,toxicity_score,is_toxic,toxicity_label
Ugi3AdgMRYrQUHgCoAEC,0.040466595,False,non_toxic
Ugi8SNusKxJjQXgCoAEC,0.10906819,False,non_toxic
UgiBmDegoK7fvHgCoAEC,0.0035459322,False,non_toxic
UgiBZnwqmnNYUXgCoAEC,0.96448255,True,toxic
Ugif7J_LQBVe_HgCoAEC,0.0123404,False,non_toxic
Ugi-hbdDmIuKVHgCoAEC,0.0078045595,False,non_toxic
Ugi-HtibDw0eongCoAEC,0.98444587,True,toxic
UgiIASdSnR-gi3gCoAEC,0.69854146,True,toxic
UgiId66Fu7KrDXgCoAEC,0.8990807,True,toxic
UgiifTZEiDlZJ3gCoAEC,0.037417755,False,non_toxic
UgiiIyWpe1-9H3gCoAEC,0.9816459,True,toxic
UgijB5AT7Ka-rngCoAEC,0.5600709,False,non_toxic
UgiKFJ8QuPBoQXgCoAEC,0.86134714,True,toxic
UgiLaetJkobicXgCoAEC,0.81254655,True,toxic
UgilC8NhlKosBXgCoAEC,0.32816634,False,non_toxic
UgilJs0s4YO3engCoAEC,0.97706556,True,toxic
UgilNUPOY8iZqHgCoAEC,0.98164946,True,toxic
UgiLP4HQY3jn8ngCoAEC,0.92318916,True,toxic
UgilQ0CFxc2R2ngCoAEC,0.97446775,True,toxic
UgiLu77_0Psl-ngCoAEC,0.2790092,False,non_toxic
Ugim0ATq1CahpXgCoAEC,0.15656202,False,non_toxic
UgimdJUjeexMSXgCoAEC,0.87732446,True,toxic
UgiMG4rmSGTPFHgCoAEC,0.011727306,False,non_toxic
Ugip_LuksKEoTngCoAEC,0.063392356,False,non_toxic
Ugip7WiT0N70OngCoAEC,0.0023573989,False,non_toxic
UgiPerbilaHyd3gCoAEC,0.019487662,False,non_toxic
UgiphX72LCH4DHgCoAEC,0.23204139,False,non_toxic
UgiqNW9ItqyWn3gCoAEC,0.031532373,False,non_toxic
UgiSRMPdr7U1M3gCoAEC,0.9665541,True,toxic
UgiStOF4aTGzkHgCoAEC,0.55607456,False,non_toxic
UgisXJAFxN9xb3gCoAEC,0.006381744,False,non_toxic
UgiTRvecgPKSkXgCoAEC,0.0065902337,False,non_toxic
Ugiu2Rjc7ztWR3gCoAEC,0.013849939,False,non_toxic
UgiW57FWwW2b7ngCoAEC,0.9701384,True,toxic
UgiXAtoQ6AKQh3gCoAEC,0.98007685,True,toxic
UgiykroK1kAh1HgCoAEC,0.724443,True,toxic
UgiYpjIfcTkpz3gCoAEC,0.88242096,True,toxic
Ugj3_gxzwZGN93gCoAEC,0.74491054,True,toxic
Ugj5SpLvQHnR_HgCoAEC,0.009708911,False,non_toxic
Ugj6hV7kfq8NZ3gCoAEC,0.49388307,False,non_toxic
Ugj7h6FZ9x14_3gCoAEC,0.9845843,True,toxic
Ugj9JrBQSvQ1mHgCoAEC,0.97692025,True,toxic
UgjAbTq8jPYe-3gCoAEC,0.8425114,True,toxic
UgjaIDpGIJRjungCoAEC,0.97878873,True,toxic
Ugjax0Ijp6FTgXgCoAEC,0.15351637,False,non_toxic
UgjBBBmH3xFa6ngCoAEC,0.23754391,False,non_toxic
UgjBeAouVGlnHHgCoAEC,0.015474672,False,non_toxic
Ugj-d4OvbPSsp3gCoAEC,0.86375207,True,toxic
UgjDj4EdLYK2DHgCoAEC,0.018547045,False,non_toxic
UgjDkqFGun9P7XgCoAEC,0.97444284,True,toxic
UgjDNWUuHfmW8ngCoAEC,0.18504906,False,non_toxic
Ugjek7V9EALpd3gCoAEC,0.94863963,True,toxic
UgjElqgr_N7Rz3gCoAEC,0.012606464,False,non_toxic
UgjfhaN-0hZ-l3gCoAEC,0.97037446,True,toxic
UgjfTxEkymS1K3gCoAEC,0.051658567,False,non_toxic
UgjhXqKvY-E1HHgCoAEC,0.02122235,False,non_toxic
UgjI7Oy_v6z_k3gCoAEC,0.5266673,False,non_toxic
UgjJBCVWZfyM6ngCoAEC,0.48905513,False,non_toxic
UgjKH2wDH7jQ3ngCoAEC,0.969702,True,toxic
UgjlrNXeyEXBwXgCoAEC,0.25417238,False,non_toxic
UgjM74PGGbwFY3gCoAEC,0.05127981,False,non_toxic
UgjmzNGyJF1uzHgCoAEC,0.89522487,True,toxic
UgjNiAdoDPMUW3gCoAEC,0.8487227,True,toxic
UgjodqpHT_cLnHgCoAEC,0.30728897,False,non_toxic
Ugj-OPIvnk0plHgCoAEC,0.91077495,True,toxic
UgjP7lbdAZIARXgCoAEC,0.5540391,False,non_toxic
UgjPbUB7WBPWGngCoAEC,0.018934945,False,non_toxic
UgjPxVdzjpe293gCoAEC,0.83886,True,toxic
UgjQHirhwcgJDXgCoAEC,0.9627269,True,toxic
UgjqOULoobsFBXgCoAEC,0.054811414,False,non_toxic
UgjqUwip_APfmXgCoAEC,0.40079698,False,non_toxic
UgjrGaGIqNBEk3gCoAEC,0.05436158,False,non_toxic
UgjsJRASPa3OWHgCoAEC,0.98425066,True,toxic
UgjUmLh6NzcUIHgCoAEC,0.26681975,False,non_toxic
UgjuofaJSKK4uXgCoAEC,0.48670796,False,non_toxic
UgjuogKZIaJQBHgCoAEC,0.6949619,True,toxic
UgjuxrM3xLeDeHgCoAEC,0.2670486,False,non_toxic
UgjV8NXrlSv2VngCoAEC,0.84835064,True,toxic
UgjVBYXVv7PQf3gCoAEC,0.97963357,True,toxic
UgjVMgqlNAhoK3gCoAEC,0.95845455,True,toxic
UgjvtB3VfyMZK3gCoAEC,0.18472734,False,non_toxic
UgjvVnP2cOilnngCoAEC,0.7963262,True,toxic
UgjxJ_ExKvTTXHgCoAEC,0.048944127,False,non_toxic
UgjYlZFb9Q4INXgCoAEC,0.9785178,True,toxic
UgjzR_tdZMjDS3gCoAEC,0.6767375,True,toxic
UgxBjt_X4L_CJVJj5Bd4AaABAg,0.011589526,False,non_toxic
UgxLEI53zv4W0gHViIZ4AaABAg,0.9809702,True,toxic
Ugy6oqzu8FkIxZzVJyJ4AaABAg,0.97507554,True,toxic
UgzC_c8tgugNMnlG48N4AaABAg,0.9532999,True,toxic
UgzqKHuL0a2Rw3aQw3J4AaABAg,0.98099387,True,toxic
UgzrlizM92NKM2eGpvl4AaABAg,0.5480039,False,non_toxic
Ugg1pPxlPlgCFXgCoAEC,0.016424002,False,non_toxic
Ugg2XFg6ay0y33gCoAEC,0.18383089,False,non_toxic
UggOHjEF4Yr5p3gCoAEC,0.75890017,True,toxic
UggrBEWmmOsJq3gCoAEC,0.9678785,True,toxic
UggSgP25ZN0a2ngCoAEC,0.120632924,False,non_toxic
Ugh_2nNUObQRbHgCoAEC,0.11196,False,non_toxic
UghaNFtOPqPjvXgCoAEC,0.500422,False,non_toxic
UghGHkOxrTnznngCoAEC,0.84189963,True,toxic
UghHKaYbyJMEp3gCoAEC,0.4145913,False,non_toxic
UghHXFtt3YyAhngCoAEC,0.00515598,False,non_toxic
UghJ14Iw9IfBy3gCoAEC,0.03762532,False,non_toxic
UghP2ZYNaUgv-XgCoAEC,0.008292689,False,non_toxic
UghSDD6vMijHSHgCoAEC,0.009872694,False,non_toxic
UghSrKWXiIw663gCoAEC,0.81851596,True,toxic
UghTL-UF1SEwzHgCoAEC,0.010528123,False,non_toxic
Ughtzm6ks6FsIXgCoAEC,0.78796154,True,toxic
UghzjrDLqleo9HgCoAEC,0.05692308,False,non_toxic
Ugi_4iRsu9Skx3gCoAEC,0.7551438,True,toxic
Ugi4kKODyEmlvXgCoAEC,0.9496885,True,toxic
Ugi74Ltg5U6W4XgCoAEC,0.08326472,False,non_toxic
Ugi7FqQWmQYFGXgCoAEC,0.006535068,False,non_toxic
UgignRhfXmAlhXgCoAEC,0.9641708,True,toxic
UgimajRNYpD17XgCoAEC,0.009377025,False,non_toxic
UgiYcJff050IdHgCoAEC,0.018097945,False,non_toxic
UgiZ0uPciaqqCHgCoAEC,0.005849126,False,non_toxic
Ugj6KaiR6Y27RngCoAEC,0.25536606,False,non_toxic
UgjEVu1dSOaIJ3gCoAEC,0.016587514,False,non_toxic
UgjeXpjsshe9GHgCoAEC,0.492925,False,non_toxic
UgjGXwDAaQDElXgCoAEC,0.21332157,False,non_toxic
UgjhYhKJO47d-XgCoAEC,0.9480214,True,toxic
UgjMdghS2VaoXHgCoAEC,0.9190458,True,toxic
Ugj-oYTmB9sg6ngCoAEC,0.23281364,False,non_toxic
UgjpvWbzRLwcsHgCoAEC,0.01582312,False,non_toxic
UgjRkXbzGzSBHngCoAEC,0.011629606,False,non_toxic
UgjWd_JsIlOo9XgCoAEC,0.9703288,True,toxic
UgjyZIj3j48MXngCoAEC,0.017392272,False,non_toxic
UgzaiZ1HSxzNP7RuC8V4AaABAg,0.24999316,False,non_toxic
UggLdovvjLOAV3gCoAEC,0.9765356,True,toxic
Ugh79Qc3dbNIKHgCoAEC,0.1539717,False,non_toxic
UghzXm6KuFRXiXgCoAEC,0.09827384,False,non_toxic
UgiTGy7BpATRg3gCoAEC,0.015999377,False,non_toxic
UgjDbvsTSk3YqngCoAEC,0.032203283,False,non_toxic
UgjTdFn9GIs9dngCoAEC,0.42447427,False,non_toxic
Ugwz4Qt5dHpq1CN3e6x4AaABAg,0.62807286,True,toxic
UgzHiTJpcabrtTKDJXJ4AaABAg,0.020115983,False,non_toxic
Ugg6zFEJoC75_3gCoAEC,0.034373365,False,non_toxic
Uggk77ZgVKBK7ngCoAEC,0.031050572,False,non_toxic
UggNotjamqXzKHgCoAEC,0.026250767,False,non_toxic
UgguTFgWowTmWHgCoAEC,0.030528659,False,non_toxic
UghBlbV9tbPVqXgCoAEC,0.96969515,True,toxic
UghFKFz1sE6uOXgCoAEC,0.87012845,True,toxic
UghJiwZHx0DaT3gCoAEC,0.014346116,False,non_toxic
UghuRUmx8vyL8HgCoAEC,0.7987062,True,toxic
UghVaJ1e2NLNB3gCoAEC,0.0032062165,False,non_toxic
UghysYA5E5uRB3gCoAEC,0.37245715,False,non_toxic
Ugi_8PajECy1t3gCoAEC,0.9786982,True,toxic
Ugi4NlXtbb117ngCoAEC,0.43463603,False,non_toxic
Ugi8q6P9SfsxSHgCoAEC,0.026370948,False,non_toxic
UgiAV0VaJLBGaXgCoAEC,0.009183852,False,non_toxic
UgibkIHcKYp4UHgCoAEC,0.0201157,False,non_toxic
UgiE08q1WAgicHgCoAEC,0.6122992,True,toxic
UgimA8UbV8KGhHgCoAEC,0.013098272,False,non_toxic
UgirgdBRGumedHgCoAEC,0.016632892,False,non_toxic
Ugj0Rz556abCWXgCoAEC,0.14246766,False,non_toxic
UgjJk7DGYGixbXgCoAEC,0.055898525,False,non_toxic
Ugjl7AwhYA5GRngCoAEC,0.12856704,False,non_toxic
UgjP3NatTbwQvngCoAEC,0.07887746,False,non_toxic
Ugjsa_VIAXYDB3gCoAEC,0.01829682,False,non_toxic
UgjvMt-VLLvyA3gCoAEC,0.0027645165,False,non_toxic
Ugjzes4W9Oysw3gCoAEC,0.022121198,False,non_toxic
Ugw0Vori1c-fkupDw1d4AaABAg,0.9568843,True,toxic
UgwfTwcX9w7N8Kupt_R4AaABAg,0.015153442,False,non_toxic
UgwLke0YX9B8KLIuM3x4AaABAg,0.9820197,True,toxic
Ugwo8nzTZpq35EEUSfJ4AaABAg,0.0073070964,False,non_toxic
UgwzfTejqSMgq_kKC9t4AaABAg,0.11484149,False,non_toxic
UgwzOgIFyi7D7CbU4Nt4AaABAg,0.042811308,False,non_toxic
Ugy3x2UAt4XUcipNTeZ4AaABAg,0.021336623,False,non_toxic
Ugy8ASEo1XznyO4B0tR4AaABAg,0.002971287,False,non_toxic
Ugyg_kgb1QWkAWdEKsd4AaABAg,0.59877926,True,toxic
UgyqcqgyR0dUfI1J59J4AaABAg,0.052942097,False,non_toxic
Ugy-S1A2qBkifEb2E-94AaABAg,0.79530036,True,toxic
UgzpYKnjIcmB7Ch15YR4AaABAg,0.6330655,True,toxic
UgzQ9csI7aKaeN1tmgd4AaABAg,0.03290039,False,non_toxic
Ugg_vc9Qh3OaNHgCoAEC,0.9612343,True,toxic
Ugg2dih3yblPRXgCoAEC,0.07678721,False,non_toxic
Ugg3C07ZWc-6fngCoAEC,0.8828336,True,toxic
Ugg4cH1XN-JfmHgCoAEC,0.0131985545,False,non_toxic
Ugg5cceWlk2wKXgCoAEC,0.83826226,True,toxic
Ugg6J6cjEFf8cXgCoAEC,0.11199539,False,non_toxic
Ugg7tmaAPXIEingCoAEC,0.6583516,True,toxic
Ugg8-b12nbu2-XgCoAEC,0.9695234,True,toxic
Ugg97M7HImLjcngCoAEC,0.0118951425,False,non_toxic
Ugg9WO2fOME-kXgCoAEC,0.90385044,True,toxic
UggAEGisedsvsXgCoAEC,0.012003222,False,non_toxic
UggbUWQabAV4KHgCoAEC,0.6085734,True,toxic
UggcFVNippHDgHgCoAEC,0.011183614,False,non_toxic
Uggd4V1_xBv7c3gCoAEC,0.26145744,False,non_toxic
UggdUQk8ULFpYXgCoAEC,0.007544649,False,non_toxic
UggdxGw2fbcT0XgCoAEC,0.96373457,True,toxic
UggeJGTjxuw7BXgCoAEC,0.07289106,False,non_toxic
UggF1U_TkJzTaXgCoAEC,0.018736038,False,non_toxic
UggFEwIh2dDAhXgCoAEC,0.94640285,True,toxic
UggFKCpU8q1tFHgCoAEC,0.86572844,True,toxic
UgggEUGK9d1i4ngCoAEC,0.93784344,True,toxic
UgghcjortIFxa3gCoAEC,0.945914,True,toxic
Uggi2Qoy2TduPHgCoAEC,0.70782965,True,toxic
UggIA6nHLuVcm3gCoAEC,0.8223034,True,toxic
UggIbSwrByxGXXgCoAEC,0.61278707,True,toxic
Ugginjdj8uO0KXgCoAEC,0.7994692,True,toxic
UggiR-zPsqXFt3gCoAEC,0.007989718,False,non_toxic
UggiuoZhmLtpVXgCoAEC,0.009470019,False,non_toxic
UggIYYD2qSkn73gCoAEC,0.012287591,False,non_toxic
Uggj2Z8TsnXPAngCoAEC,0.27748117,False,non_toxic
UggjBCQOC3WcUXgCoAEC,0.15591416,False,non_toxic
UggJpB3REqSocXgCoAEC,0.011469387,False,non_toxic
UggJv-n9AXs0rXgCoAEC,0.4085697,False,non_toxic
UggKO3TBRdgPF3gCoAEC,0.952612,True,toxic
UggKptArKFf9IngCoAEC,0.0198271,False,non_toxic
UggktxNeAtmCR3gCoAEC,0.8675254,True,toxic
UggKVwV2qoUGbHgCoAEC,0.028730007,False,non_toxic
Uggl6OZkHnqeeXgCoAEC,0.92645603,True,toxic
UggmBJGNC3HCN3gCoAEC,0.19327979,False,non_toxic
UggM-fFNFmNZX3gCoAEC,0.025858613,False,non_toxic
Ugg-mmBHT4T8ongCoAEC,0.8879712,True,toxic
UggmnZVP_3mtZngCoAEC,0.77577406,True,toxic
UggmYvutq7TQT3gCoAEC,0.022137793,False,non_toxic
UggN23XYVd645HgCoAEC,0.5726984,False,non_toxic
Uggn2MEU8ktaUngCoAEC,0.84386015,True,toxic
UggNo3CwsWo7vHgCoAEC,0.27908796,False,non_toxic
Ugg-OnOaqwandHgCoAEC,0.38463548,False,non_toxic
UggOThSsQKcee3gCoAEC,0.95544344,True,toxic
UggOXqTVv9Ir6ngCoAEC,0.23007205,False,non_toxic
UggpkQuWQOHRGXgCoAEC,0.005857997,False,non_toxic
UggqGxEmXED_sXgCoAEC,0.011395062,False,non_toxic
UggRpy1F0-C0j3gCoAEC,0.009258063,False,non_toxic
UggrYrgxQrVjj3gCoAEC,0.64349484,True,toxic
Uggt_2yhK7oy9HgCoAEC,0.072662316,False,non_toxic
UggtDZYM0C-TVngCoAEC,0.69880366,True,toxic
UggtgJSrpf7Y7XgCoAEC,0.01537221,False,non_toxic
Uggtr3_r-awjQHgCoAEC,0.5444631,False,non_toxic
UggTTycvIakyJXgCoAEC,0.014677772,False,non_toxic
UggtxiCtdYGuVHgCoAEC,0.008002344,False,non_toxic
UggUSnyL5_nnJngCoAEC,0.045150507,False,non_toxic
UgguXhNlJTeJ53gCoAEC,0.025897374,False,non_toxic
UggwTBfPMkN0gngCoAEC,0.023731079,False,non_toxic
UggX2vkvXl3xuHgCoAEC,0.0131146405,False,non_toxic
UggxnUmtxYuo5HgCoAEC,0.02307647,False,non_toxic
UggyFugj4B3P6XgCoAEC,0.008579703,False,non_toxic
Uggyfw4IbkIqE3gCoAEC,0.21964617,False,non_toxic
UggZG-0eAz_w4ngCoAEC,0.9739546,True,toxic
Ugh_212wEQtweHgCoAEC,0.4035466,False,non_toxic
Ugh_3RjrIqp4OHgCoAEC,0.013165511,False,non_toxic
Ugh0c9DNUtGcSngCoAEC,0.88367754,True,toxic
Ugh0cRtTZI7i4ngCoAEC,0.25394595,False,non_toxic
Ugh2eF27Mk96vngCoAEC,0.19796154,False,non_toxic
Ugh2MdXbI9AneXgCoAEC,0.038801983,False,non_toxic
Ugh3WIcv7jaQDXgCoAEC,0.9350465,True,toxic
Ugh4W1Xv2z1RHHgCoAEC,0.26497066,False,non_toxic
Ugh5kjvkxD4YyXgCoAEC,0.16391796,False,non_toxic
Ugh6Rrla1CUaKHgCoAEC,0.36763358,False,non_toxic
Ugh8Gxx774pX-ngCoAEC,0.9006633,True,toxic
Ugh9AIys7D6LJngCoAEC,0.009161564,False,non_toxic
UghapSmu_S6V1ngCoAEC,0.065681465,False,non_toxic
Ughb1qQnc8c0EXgCoAEC,0.009627363,False,non_toxic
UghbgJ4nLrHdm3gCoAEC,0.044342246,False,non_toxic
UghBotl7zRd2y3gCoAEC,0.63819367,True,toxic
UghcswFNrJR9a3gCoAEC,0.03230919,False,non_toxic
UghCYfz3QB2s-ngCoAEC,0.8262119,True,toxic
UghdLFHV6E_xmHgCoAEC,0.021809837,False,non_toxic
UghDRZ15Ww_vjHgCoAEC,0.05451182,False,non_toxic
UghDVbAiniC1pXgCoAEC,0.0037293527,False,non_toxic
Ughe12cIXpEcVngCoAEC,0.013370916,False,non_toxic
UghFPq5wKq9DUHgCoAEC,0.016769294,False,non_toxic
UghFVM1KyMmjn3gCoAEC,0.01342108,False,non_toxic
UghFx20XhyTsHngCoAEC,0.9513906,True,toxic
UghgLjufjzFvTngCoAEC,0.016881136,False,non_toxic
UghgXK75U-9JnHgCoAEC,0.013112531,False,non_toxic
UghH4PsrC-Bt2HgCoAEC,0.76374495,True,toxic
UghivPrM-uOduXgCoAEC,0.9367825,True,toxic
UghjblOeosNPsngCoAEC,0.008590106,False,non_toxic
Ughjgdd4UTKJxXgCoAEC,0.05723071,False,non_toxic
UghjHES-fqXJHHgCoAEC,0.010448295,False,non_toxic
UghJltB-F0u8p3gCoAEC,0.014135153,False,non_toxic
UghjQVeY1l_NJHgCoAEC,0.39046013,False,non_toxic
UghKL_Y4vpNs9XgCoAEC,0.012128503,False,non_toxic
UghkL0TppKc553gCoAEC,0.016971024,False,non_toxic
UghkXLn32ypsD3gCoAEC,0.012031915,False,non_toxic
UghL1Gayf8AqxHgCoAEC,0.06508021,False,non_toxic
UghlR9W-Id-xQ3gCoAEC,0.8316846,True,toxic
Ughm4XDePtNnD3gCoAEC,0.39631173,False,non_toxic
UghMUG3TlkIyOXgCoAEC,0.011908725,False,non_toxic
UghnBX5IHvqDxHgCoAEC,0.89089686,True,toxic
UghNyPsvZ8Jm-HgCoAEC,0.9835867,True,toxic
UghpgVkCd2y1k3gCoAEC,0.95702046,True,toxic
UghqB5l4L4hbbngCoAEC,0.1237655,False,non_toxic
UghR_lflp3-nJngCoAEC,0.7452404,True,toxic
Ughr2JCuQY5mhXgCoAEC,0.37174457,False,non_toxic
UghRGHXTHqudOXgCoAEC,0.16167147,False,non_toxic
UghRrNwbr5KBengCoAEC,0.13804471,False,non_toxic
UghSOLR4JDb4v3gCoAEC,0.027614152,False,non_toxic
UghSOw-TVatZrHgCoAEC,0.67328113,True,toxic
UghswZ7OO7ECzngCoAEC,0.08896556,False,non_toxic
UghUEX_-eNfdeXgCoAEC,0.023285428,False,non_toxic
UghuQ7I-R5u7zngCoAEC,0.012768983,False,non_toxic
UghUutlrIwRnm3gCoAEC,0.019881234,False,non_toxic
UghV86XDpeXqN3gCoAEC,0.09996043,False,non_toxic
UghWejVGi6gA43gCoAEC,0.60004866,True,toxic
Ughx0GLGJMIon3gCoAEC,0.54789746,False,non_toxic
Ughx64L4ti9Xd3gCoAEC,0.040442068,False,non_toxic
UghxPDY91LzI_XgCoAEC,0.019542528,False,non_toxic
UghxwwNKFofQV3gCoAEC,0.029265549,False,non_toxic
UghxzBEM7k_5oHgCoAEC,0.6020899,True,toxic
UghymkZRefzF9HgCoAEC,0.0039268313,False,non_toxic
UghyXMdiUS3R6XgCoAEC,0.012064561,False,non_toxic
UghZ0GxRWjjtzXgCoAEC,0.019402126,False,non_toxic
UghZdtO-X_OiGHgCoAEC,0.0059696645,False,non_toxic
Ugi_6fj40d8GBngCoAEC,0.20734501,False,non_toxic
Ugi_ofJvcozDSXgCoAEC,0.0099980775,False,non_toxic
Ugi28hnRXGuoEngCoAEC,0.6584648,True,toxic
Ugi2D2J9ryibsngCoAEC,0.012215732,False,non_toxic
Ugi3jDCc-p-YU3gCoAEC,0.7104217,True,toxic
Ugi4EuOX3ajKEXgCoAEC,0.015525869,False,non_toxic
Ugi7qter96VmungCoAEC,0.33364543,False,non_toxic
Ugi90oP3_nO3lXgCoAEC,0.45957303,False,non_toxic
UgiaCs0lyI-CGXgCoAEC,0.4089946,False,non_toxic
UgiAxtQoe6zezHgCoAEC,0.9643725,True,toxic
UgiBd5_JgZmkLXgCoAEC,0.02348391,False,non_toxic
Ugibs9zqNcyXY3gCoAEC,0.017628182,False,non_toxic
UgicaQKABWnGzngCoAEC,0.05260451,False,non_toxic
UgicXd44QtS0D3gCoAEC,0.00961896,False,non_toxic
UgidFDMnBCsYXngCoAEC,0.95221627,True,toxic
UgiDwqea9kPlTXgCoAEC,0.8760094,True,toxic
UgidxPTMDu9633gCoAEC,0.011362721,False,non_toxic
Ugie6_SVDwjE4HgCoAEC,0.012059806,False,non_toxic
UgiEU3lZZ276EXgCoAEC,0.013872282,False,non_toxic
Ugifhdx2Nn8PQ3gCoAEC,0.09935823,False,non_toxic
UgifnKoH5e8fIHgCoAEC,0.30024382,False,non_toxic
UgiFSYf7PhDUd3gCoAEC,0.011697849,False,non_toxic
UgigJWvhjPTtDXgCoAEC,0.013765509,False,non_toxic
Ugigl4XGkNFMMHgCoAEC,0.3418372,False,non_toxic
UgihE6xeiPTihHgCoAEC,0.6186078,True,toxic
UgiHPN6Pa7633ngCoAEC,0.054740198,False,non_toxic
UgihxPDXGDbsyXgCoAEC,0.6109667,True,toxic
