id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,non-toxic,0.9994714856147766,0,True
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,non-toxic,0.9994714856147766,0,True
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,non-toxic,0.9994714856147766,0,True
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,non-toxic,0.9994714856147766,0,False
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,non-toxic,0.9994714856147766,0,True
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,non-toxic,0.9994714856147766,0,False
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9992091059684753,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9992091059684753,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9992091059684753,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9992091059684753,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9992091059684753,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9992091059684753,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9992091059684753,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9992091059684753,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9992091059684753,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9992091059684753,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.8825955390930176,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.8825955390930176,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.8825955390930176,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.8825955390930176,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.8825955390930176,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.8825955390930176,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.8825955390930176,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.8825955390930176,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.8825955390930176,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.8825955390930176,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9977931976318359,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9977931976318359,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9977931976318359,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9977931976318359,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9977931976318359,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9977931976318359,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9977931976318359,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9977931976318359,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9977931976318359,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9977931976318359,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9969444870948792,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9969444870948792,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9969444870948792,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9969444870948792,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9969444870948792,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9969444870948792,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9969444870948792,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9969444870948792,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9969444870948792,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9969444870948792,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9400199055671692,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9400199055671692,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9400199055671692,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9400199055671692,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9400199055671692,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9400199055671692,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9400199055671692,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9400199055671692,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9400199055671692,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9400199055671692,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9732065200805664,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9732065200805664,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9732065200805664,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9732065200805664,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9732065200805664,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9732065200805664,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9732065200805664,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9732065200805664,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9732065200805664,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9732065200805664,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,toxic,0.9976869821548462,1,False
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,toxic,0.9976869821548462,1,True
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,toxic,0.9976869821548462,1,False
0,lol afk leona? :D WW ???????????? no force win...,0,0,toxic,0.9976869821548462,1,True
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,toxic,0.9976869821548462,1,False
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,toxic,0.9976869821548462,1,False
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,toxic,0.9976869821548462,1,False
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,toxic,0.9976869821548462,1,True
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,toxic,0.9976869821548462,1,False
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,toxic,0.9976869821548462,1,True
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,1,1,non-toxic,0.9950703382492065,0,True
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,0,0,non-toxic,0.9950703382492065,0,False
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,1,1,non-toxic,0.9950703382492065,0,True
0,lol afk leona? :D WW ???????????? no force win...,0,0,non-toxic,0.9950703382492065,0,False
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,1,1,non-toxic,0.9950703382492065,0,True
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,1,1,non-toxic,0.9950703382492065,0,True
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,1,1,non-toxic,0.9950703382492065,0,True
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,0,0,non-toxic,0.9950703382492065,0,False
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,1,1,non-toxic,0.9950703382492065,0,True
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,0,0,non-toxic,0.9950703382492065,0,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.995466947555542,1,False
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.995466947555542,1,False
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,toxic,0.995466947555542,1,False
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,toxic,0.995466947555542,1,True
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,toxic,0.995466947555542,1,False
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,toxic,0.995466947555542,1,False
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,toxic,0.995466947555542,1,False
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,toxic,0.995466947555542,1,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.9960771203041077,1,False
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.9960771203041077,1,False
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,toxic,0.9960771203041077,1,False
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,toxic,0.9960771203041077,1,True
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,toxic,0.9960771203041077,1,False
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,toxic,0.9960771203041077,1,False
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,toxic,0.9960771203041077,1,False
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,toxic,0.9960771203041077,1,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.9522808790206909,1,False
