id,text,prompt,llm_output,prediction,label
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and demeaning language towards other players""}",1,1
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Invade? cant we have afk! lee gj np :| !!! why? np :|

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insults or aggressive language""}",0,0
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""expresses frustration, not personal attack""}",0,1
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no clear toxicity detected in the message""}",0,1
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no toxic language detected""}",0,1
2,report maokai afk we are 4,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report maokai afk we are 4

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insulting language""}",0,0
2,yasuo i picked ali 4 u :D ^^ :* ULT :( gg wp let them capture !!!!!! gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yasuo i picked ali 4 u :D ^^ :* ULT :( gg wp let them capture !!!!!! gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
2,akali bot is an catastrophe 2 weak early lol that luck wtf team?=????,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

akali bot is an catastrophe 2 weak early lol that luck wtf team?=????

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and aggressive tone""}",1,0
2,AHAH  5 vs 4,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

AHAH  5 vs 4

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
2,gg :D,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly greeting""}; {""answer"": false, ""explanation"": ""in-game activity""}; {""answer"": false, ""explanation"": ""request for information""}; {""answer"": true, ""explanation"": ""insult or aggressive language""}; {""answer"": false, ""explanation"": ""congratulatory message""}",0,0
2,damn well,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

damn well

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": "" neutral expression, could be excitement or frustration""}",0,0
2,i take first LOL,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i take first LOL

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""uses profanity""}",1,0
2,"knockups ftw? :#, ty :3 ty* sorry, thought i was lv 5","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

knockups ftw? :#, ty :3 ty* sorry, thought i was lv 5

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""non-insulting phrase used to apologize""}",0,0
2,bg mb BG,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bg mb BG

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains threats of harm to an opponent""}",1,0
3,"nerfed tho isnt it? ok missclick sry ran out of mana ward noc gj wurf worth ty noc ult 'she ignited akali gingitred me so u know she did nooo! well well lee dive bot fuck blue nvm akali xD oh shes mad now ive ganekd twice i ran throuch mid tower dude u saw me no u werent trynda was bing b:ing when i stasrting walking recvalling ok nvm truynd help me blue plz tytyt i i actaulyl were ahri id totally let u bang me if i * actually* im not retarded for the record sick arrow btw 9x akali plz, dad and mom talk isnt acceptable so if it was a lie, you said it: 0x 9x* tribunal will see meh sry hes still kha lol jsut end #""support"" i actaulyl dont care bro i jsut wanna get plat 2 ward hU? i got the vison thing why tho? i cant know tho gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS! ggwp","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

nerfed tho isnt it? ok missclick sry ran out of mana ward noc gj wurf worth ty noc ult 'she ignited akali gingitred me so u know she did nooo! well well lee dive bot fuck blue nvm akali xD oh shes mad now ive ganekd twice i ran throuch mid tower dude u saw me no u werent trynda was bing b:ing when i stasrting walking recvalling ok nvm truynd help me blue plz tytyt i i actaulyl were ahri id totally let u bang me if i * actually* im not retarded for the record sick arrow btw 9x akali plz, dad and mom talk isnt acceptable so if it was a lie, you said it: 0x 9x* tribunal will see meh sry hes still kha lol jsut end #""support"" i actaulyl dont care bro i jsut wanna get plat 2 ward hU? i got the vison thing why tho? i cant know tho gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS! ggwp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly playful language and humorous tone""}",0,0
3,"Kha U were gold in before preseason 4? ok then Trynda no ignite and no ghost miss gj ok then lagg not yet k wtf lagg :I gonna b wtf no ss Report Kha'Shit pls :) He's flaming, and not calling ss. cool a smurf with --- games jk hahah u are a joke k u are pretty fed And the exhausted made me laugh Report atleast Kha for flame: ) U dont wanna get him for real camp toplane more Ahri please. And yet, no SS. nawhh I was figthign Trynda bing? that english yo sick sup idc about this game anymore .) Go ahead and insult me more So u can get banned. yeah unsult me insult me pls more pls PLS MORE MORE Kha'Zix : your dad will fck you, and he will kill your mum, akali"" Wtf is this wtf? Trynda said that to em me* I was quoting Trynda I mean Kha Kha'Zix wrote that to me I swear. Wtf? Are u for real U told me WTF I DIDNT SAY IT KHA SAID IT TO ME I can screenshot I can screenshot screenshoted. i swear, Ahri.. I didnt say it I can send u the screenshot after I was quoting wat Kha'Zix wrote to me. wtf I'm gonna so report u Ahri U are provocating. I wasnt the one saying that shiit About any parents. Kha zix was And u flame me. yeah Ik But u saw I said Trynda: And then i wrote What he said Low Ahri Low. bg kha flaming WAT WAT","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Kha U were gold in before preseason 4? ok then Trynda no ignite and no ghost miss gj ok then lagg not yet k wtf lagg :I gonna b wtf no ss Report Kha'Shit pls :) He's flaming, and not calling ss. cool a smurf with --- games jk hahah u are a joke k u are pretty fed And the exhausted made me laugh Report atleast Kha for flame: ) U dont wanna get him for real camp toplane more Ahri please. And yet, no SS. nawhh I was figthign Trynda bing? that english yo sick sup idc about this game anymore .) Go ahead and insult me more So u can get banned. yeah unsult me insult me pls more pls PLS MORE MORE Kha'Zix : your dad will fck you, and he will kill your mum, akali"" Wtf is this wtf? Trynda said that to em me* I was quoting Trynda I mean Kha Kha'Zix wrote that to me I swear. Wtf? Are u for real U told me WTF I DIDNT SAY IT KHA SAID IT TO ME I can screenshot I can screenshot screenshoted. i swear, Ahri.. I didnt say it I can send u the screenshot after I was quoting wat Kha'Zix wrote to me. wtf I'm gonna so report u Ahri U are provocating. I wasnt the one saying that shiit About any parents. Kha zix was And u flame me. yeah Ik But u saw I said Trynda: And then i wrote What he said Low Ahri Low. bg kha flaming WAT WAT

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
3,do i buy relic shield or acient coin ? wtf sorry i dident go dmg i was checking something not bot DAMN get 6 w8 for 6 i have exhaust when go sorry wanted to safe sadness i have exhaust gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

do i buy relic shield or acient coin ? wtf sorry i dident go dmg i was checking something not bot DAMN get 6 w8 for 6 i have exhaust when go sorry wanted to safe sadness i have exhaust gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and profanity""}",1,0
3,"so shame we didt start relic bot no flash nope im still ahead well sona its not my role to ward that bush xd btw noc will u ever use info from me? i told u that both of them are w/o flash noc u had full hp why backed? -,- tryn just free farm we got no1 to stop him well akali ur pick is useless in our sit^^ noc is sucky as fk no lol lol all of u came for me report noc and akali after game pls and what am i doing? report that two -.- bg","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

so shame we didt start relic bot no flash nope im still ahead well sona its not my role to ward that bush xd btw noc will u ever use info from me? i told u that both of them are w/o flash noc u had full hp why backed? -,- tryn just free farm we got no1 to stop him well akali ur pick is useless in our sit^^ noc is sucky as fk no lol lol all of u came for me report noc and akali after game pls and what am i doing? report that two -.- bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""most messages seem to be frustration with teammates rather than direct insults towards the player""}",0,1
3,"pref the coin, but nvm stop it :D lets do dragon soon moar ulti plz meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty jinx still to op imo i actually dont like the new, im a apcarry support thing","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

pref the coin, but nvm stop it :D lets do dragon soon moar ulti plz meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty jinx still to op imo i actually dont like the new, im a apcarry support thing

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""non-insulting language and positivity""}",0,0
3,wurf? i know what it means but no:P nc move. noc* pls i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK dont care For no ss :) No mapawerness^^ fun part is... Aka ure  trash and i would fk u anytime^^ u re just too blind too se our jungle is fking our game hahahaahah Report noc hahaha trash noc^^ this is smurf^^ u thin k i care? :D ok :D thats something new thou Noc is bad he fked game just realise KZ? me?^^ What did i do ?:P Oh no ^^ Ive givven up hahaha akali bad^^ haha akali and noc naabs akali ure a redneck and a blackblood your dad will rape you and kill your mum :) i wont get banned anyways ^^ oh Wtf?:s WHAT?! wtf:s are u ?:s bs we can stil win u won? know* stop type and play-.- wtf is this DIEEE na gg wp :D! pls report Akali flaming me and abusing. ggwp!,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wurf? i know what it means but no:P nc move. noc* pls i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK dont care For no ss :) No mapawerness^^ fun part is... Aka ure  trash and i would fk u anytime^^ u re just too blind too se our jungle is fking our game hahahaahah Report noc hahaha trash noc^^ this is smurf^^ u thin k i care? :D ok :D thats something new thou Noc is bad he fked game just realise KZ? me?^^ What did i do ?:P Oh no ^^ Ive givven up hahaha akali bad^^ haha akali and noc naabs akali ure a redneck and a blackblood your dad will rape you and kill your mum :) i wont get banned anyways ^^ oh Wtf?:s WHAT?! wtf:s are u ?:s bs we can stil win u won? know* stop type and play-.- wtf is this DIEEE na gg wp :D! pls report Akali flaming me and abusing. ggwp!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple personal insults and derogatory language""}",1,1
3,"y but they nerf it only for melee ""melee basic atacks"" ok all lanes pushed.. u2 ssry :D time to help bot ? go ult noc XDS JHAHAHAHAH KZ EPIC FAIL y ,:D Y e fail xD madtime :D i know u love me :D :D ups :D rofl srxy dont throw gg wp","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

y but they nerf it only for melee ""melee basic atacks"" ok all lanes pushed.. u2 ssry :D time to help bot ? go ult noc XDS JHAHAHAHAH KZ EPIC FAIL y ,:D Y e fail xD madtime :D i know u love me :D :D ups :D rofl srxy dont throw gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
3,wanna b? youre k? idc anymore hes flameing hes loseing and you guys calling anything ..,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wanna b? youre k? idc anymore hes flameing hes loseing and you guys calling anything ..

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""does not contain direct insult to another player""}",0,0
