id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
155,my team,0,0,NON_TOXIC,0.0003339052200317383,0,False
178,and I am a support,0,0,NON_TOXIC,0.00023192167282104492,0,False
183,??? lol now pause,0,0,NON_TOXIC,0.1253427267074585,0,False
201,why all russian are so dirty player,0,0,NON_TOXIC,0.8061125129461288,1,True
214,reported Viper please,0,0,NON_TOXIC,0.004752933979034424,0,False
225,that's why they have a turbo now,0,0,NON_TOXIC,0.0005406737327575684,0,False
234,team reported and afk ,0,0,NON_TOXIC,0.03687155246734619,0,False
238,o,0,0,NON_TOXIC,0.019640803337097168,0,False
244,its fat,0,0,NON_TOXIC,0.885828360915184,1,True
248,Commend Troll,0,0,NON_TOXIC,0.3039478063583374,0,False
260,which killed me,0,0,NON_TOXIC,0.7602566927671432,1,True
262,check this,0,0,NON_TOXIC,0.0001302957534790039,0,False
266,these bashes,0,0,NON_TOXIC,0.7844054996967316,1,True
274,from the offlane,0,0,NON_TOXIC,0.0015974640846252441,0,False
278,i missed the hill,0,0,NON_TOXIC,0.004479885101318359,0,False
279,rof,0,0,NON_TOXIC,0.0854043960571289,0,False
281,CHERT,0,0,NON_TOXIC,0.022436082363128662,0,False
283,idk what teals talking abou,0,0,NON_TOXIC,0.0059944987297058105,0,False
288,or feed?,0,0,NON_TOXIC,0.0005080699920654297,0,False
290,u know that?,0,0,NON_TOXIC,0.0001533031463623047,0,False
291,how to change aggro :D,0,0,NON_TOXIC,0.0007944703102111816,0,False
293,what a world we live in,0,0,NON_TOXIC,0.0012168288230895996,0,False
294,nice one,0,0,NON_TOXIC,0.0004177689552307129,0,False
318,cant win game,0,0,NON_TOXIC,0.4096720218658447,0,False
320,now u pick counter vs me,0,0,NON_TOXIC,0.006341993808746338,0,False
338,mind topo?,0,0,NON_TOXIC,0.001126706600189209,0,False
343,but my teammates wont to kill u((9(,0,0,NON_TOXIC,0.7582934349775314,1,True
349,report alche plz,0,0,NON_TOXIC,0.01890355348587036,0,False
352,withh 600 avg gpm,0,0,NON_TOXIC,0.0007665157318115234,0,False
357,music to my ears,0,0,NON_TOXIC,0.024322032928466797,0,False
358,never chat all at early kids,0,0,NON_TOXIC,0.003068089485168457,0,False
364,you guys were winning early game,0,0,NON_TOXIC,0.00028079748153686523,0,False
376,techies matanme ,0,0,NON_TOXIC,0.2316356897354126,0,False
387,techies go kill yourself,0,0,NON_TOXIC,0.9917543698102236,1,True
389,techies makes the game boring,0,0,NON_TOXIC,0.2819552421569824,0,False
395,Nah just other route,0,0,NON_TOXIC,0.001300215721130371,0,False
404,oh right,0,0,NON_TOXIC,0.0012347698211669922,0,False
408,switch off my cheats,0,0,NON_TOXIC,0.8307108581066132,1,True
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,NON_TOXIC,0.0002066493034362793,0,False
416,shadow fiend,0,0,NON_TOXIC,0.43870240449905396,0,False
422,what,0,0,NON_TOXIC,0.0025454163551330566,0,False
429,"i'm really not, sry man",0,0,NON_TOXIC,0.08328866958618164,0,False
432,IM PASSIVBE EHHE,0,0,NON_TOXIC,0.0698818564414978,0,False
453,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
463,COMEND PLZ,0,0,NON_TOXIC,0.019122660160064697,0,False
465,AND JUNGLE,0,0,NON_TOXIC,0.3684470057487488,0,False
468,hhe,0,0,NON_TOXIC,0.10561114549636841,0,False
470,first pick,0,0,NON_TOXIC,0.00045436620712280273,0,False
475,its best for you to leave,0,0,NON_TOXIC,0.0003724098205566406,0,False
484,They cant understand you,0,0,NON_TOXIC,0.0005166530609130859,0,False
515,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
516,strictly bussiness,0,0,NON_TOXIC,0.2606721520423889,0,False
520,COMEND MID ,0,0,NON_TOXIC,0.006883144378662109,0,False
522,try hard ^^,0,0,NON_TOXIC,0.00045740604400634766,0,False
523,so try hard,0,0,NON_TOXIC,0.001901090145111084,0,False
530,its a prank,0,0,NON_TOXIC,0.011763274669647217,0,False
533,TA EBAL TVOU ROT,0,0,NON_TOXIC,0.01111835241317749,0,False
548,Ragnaros is life,0,0,NON_TOXIC,0.12456119060516357,0,False
549,>Game is Hard,0,0,NON_TOXIC,0.011811017990112305,0,False
550,why even try?,0,0,NON_TOXIC,0.0011487007141113281,0,False
554,basher void ,0,0,NON_TOXIC,0.7043345272541046,1,True
559,every game he picks omni 5 pos,0,0,NON_TOXIC,0.00058746337890625,0,False
570,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
571,they blame me,0,0,NON_TOXIC,0.019762158393859863,0,False
572,Read he name,0,0,NON_TOXIC,0.00022584199905395508,0,False
578,he braindead?,0,0,NON_TOXIC,0.7577263116836548,1,True
579,rip english,0,0,NON_TOXIC,0.1045876145362854,0,False
584,worth?,0,0,NON_TOXIC,0.0013370513916015625,0,False
588,worth?,0,0,NON_TOXIC,0.0013370513916015625,0,False
589,losing to herald bro,0,0,NON_TOXIC,0.041912615299224854,0,False
590,then what r u jug,0,0,NON_TOXIC,0.06006437540054321,0,False
599,what happened to your mid?,0,0,NON_TOXIC,0.00010895729064941406,0,False
600,why make am so fat,0,0,NON_TOXIC,0.6654746532440186,1,True
604,i rich what,0,0,NON_TOXIC,0.1109776496887207,0,False
607,radian victory,0,0,NON_TOXIC,0.0010883808135986328,0,False
615,Currently In-GameDota 2Join Game,0,0,NON_TOXIC,0.00013387203216552734,0,False
617,solo carry team,0,0,NON_TOXIC,0.0027109384536743164,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,NON_TOXIC,0.03128141164779663,0,False
646,nice fair matchmaking,0,0,NON_TOXIC,8.809566497802734e-05,0,False
651,Even treads on agi,0,0,NON_TOXIC,0.014491021633148193,0,False
656,clock,0,0,NON_TOXIC,0.0034426450729370117,0,False
660,one curse and you boys run?,0,0,NON_TOXIC,0.08858579397201538,0,False
668,end please,0,0,NON_TOXIC,0.00021642446517944336,0,False
681,this is undying,0,0,NON_TOXIC,0.08736097812652588,0,False
683,how often,0,0,NON_TOXIC,0.00025016069412231445,0,False
697,ez predicted pango,0,0,NON_TOXIC,0.0030501484870910645,0,False
699,REPORT URSA,0,0,NON_TOXIC,0.0001672506332397461,0,False
708,feeed me more,0,0,NON_TOXIC,0.0435977578163147,0,False
726,these*,0,0,NON_TOXIC,0.010330498218536377,0,False
731,and storm spends more time typing than anything else,0,0,NON_TOXIC,0.0060163140296936035,0,False
732,ill sit in base,0,0,NON_TOXIC,0.31202542781829834,0,False
744,did anything except feed lol,0,0,NON_TOXIC,0.08876341581344604,0,False
749,sounds good,0,0,NON_TOXIC,0.00037169456481933594,0,False
752,who kept whining,0,0,NON_TOXIC,0.3028404712677002,0,False
759,yes we know that,0,0,NON_TOXIC,0.00010454654693603516,0,False
767,Just pretend the man doesn't exist...,0,0,NON_TOXIC,0.022504746913909912,0,False
768,cool,0,0,NON_TOXIC,0.12240999937057495,0,False
780,People,0,0,NON_TOXIC,0.0009667873382568359,0,False
781,"ck you need to study, half your senteces make no sense",0,0,NON_TOXIC,0.059375882148742676,0,False
787,that was a 3v1 too?,0,0,NON_TOXIC,7.998943328857422e-05,0,False
788,thats what your mum said,0,0,NON_TOXIC,0.007773876190185547,0,False
790,we are late game,0,0,NON_TOXIC,0.0017861127853393555,0,False
792,why you play whis shit heroes,0,0,NON_TOXIC,0.9999089902557898,1,True
793,reported pa ,0,0,NON_TOXIC,0.001136183738708496,0,False
804,ill out retard your feed dont worry,0,0,NON_TOXIC,0.9843713603913784,1,True
806,report alch for not having 0.25 seconds per atk,0,0,NON_TOXIC,0.00145721435546875,0,False
809,he's good,0,0,NON_TOXIC,0.0007974505424499512,0,False
810,Cancer sup,0,0,NON_TOXIC,0.5977005958557129,1,True
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,NON_TOXIC,0.0011556148529052734,0,False
816,Nice rosh ,0,0,NON_TOXIC,0.019823193550109863,0,False
819,party???,0,0,NON_TOXIC,0.0021229982376098633,0,False
825,RREI RREI VEI PEI JONGE',0,0,NON_TOXIC,0.040429651737213135,0,False
836,i dont know,0,0,NON_TOXIC,0.0005028247833251953,0,False
846,report him,0,0,NON_TOXIC,0.0006119012832641602,0,False
849,ply sup,0,0,NON_TOXIC,0.012830376625061035,0,False
850,we really,0,0,NON_TOXIC,0.0004006028175354004,0,False
852,team respect him,0,0,NON_TOXIC,0.00031256675720214844,0,False
858,pheonix ,0,0,NON_TOXIC,0.04455941915512085,0,False
862,omg the pheonix plays :D,0,0,NON_TOXIC,0.08874380588531494,0,False
864,im going to hook,0,0,NON_TOXIC,0.40556395053863525,0,False
870,antimage and axe,0,0,NON_TOXIC,0.16682875156402588,0,False
874,1v3 fore what,0,0,NON_TOXIC,0.0036308765411376953,0,False
875,go next ty,0,0,NON_TOXIC,0.5964304804801941,1,True
880,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
882,how are these ranks equal?,0,0,NON_TOXIC,5.7220458984375e-05,0,False
885,felt bad right?,0,0,NON_TOXIC,0.0001475811004638672,0,False
894,U CARE?!?!?,0,0,NON_TOXIC,0.028028011322021484,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,NON_TOXIC,0.00011098384857177734,0,False
901,that feel so good,0,0,NON_TOXIC,0.0021294355392456055,0,False
903,my team doesnt deserve to get out of lp,0,0,NON_TOXIC,0.2233806848526001,0,False
907,or whatever,0,0,NON_TOXIC,0.00241851806640625,0,False
925,stop it,0,0,NON_TOXIC,0.22060078382492065,0,False
935,anyway tinker counter your teamate but u counter me,0,0,NON_TOXIC,0.030951976776123047,0,False
937,RATAS TODOS,0,0,NON_TOXIC,0.031150400638580322,0,False
939,i will show this game to all my support,0,0,NON_TOXIC,0.0005607008934020996,0,False
940,how to win,0,0,NON_TOXIC,0.0003380775451660156,0,False
944,Thanks,0,0,NON_TOXIC,9.560585021972656e-05,0,False
945,can win,0,0,NON_TOXIC,0.0039830803871154785,0,False
949,report pudge,0,0,NON_TOXIC,0.2993876338005066,0,False
964,lol I was talking to my brother,0,0,NON_TOXIC,0.0014788508415222168,0,False
970,Report pudge,0,0,NON_TOXIC,0.8451420813798904,1,True
1018,dont touch my support,0,0,NON_TOXIC,0.025032460689544678,0,False
1026,very nice safelane,0,0,NON_TOXIC,0.0031070709228515625,0,False
1027,nice first kill,0,0,NON_TOXIC,0.4738086462020874,0,False
1028,Comeback is real,0,0,NON_TOXIC,0.0015027523040771484,0,False
1031,random on ranekd match,0,0,NON_TOXIC,0.002146899700164795,0,False
1044,you look right cause I was left,0,0,NON_TOXIC,0.001283884048461914,0,False
1045,I look left cause u aint right,0,0,NON_TOXIC,0.014498770236968994,0,False
1047,hey divine,0,0,NON_TOXIC,0.12092024087905884,0,False
1052,commend tatu boila,0,0,NON_TOXIC,0.004168331623077393,0,False
1053,call roshan,0,0,NON_TOXIC,0.06080949306488037,0,False
1067,i know what u feel,0,0,NON_TOXIC,0.0006461739540100098,0,False
1070,i hate doin this,0,0,NON_TOXIC,0.358145534992218,0,False
1073,alreadyt,0,0,NON_TOXIC,0.05719834566116333,0,False
1075,balanced af,0,0,NON_TOXIC,0.01429671049118042,0,False
1078,this hero is broken,0,0,NON_TOXIC,0.00499647855758667,0,False
1089,playing with legend,0,0,NON_TOXIC,0.0015478134155273438,0,False
1095,person i have ever played with,0,0,NON_TOXIC,0.00016939640045166016,0,False
1103,he predictedf it,0,0,NON_TOXIC,0.005312800407409668,0,False
1110,very interesting hero,0,0,NON_TOXIC,0.00010704994201660156,0,False
1115,u just saw erick wright guide,0,0,NON_TOXIC,0.5533037185668945,1,True
1118,CHESTN,0,0,NON_TOXIC,0.030862748622894287,0,False
1133,on afk,0,0,NON_TOXIC,0.45217013359069824,0,False
1145,ty!,0,0,NON_TOXIC,0.6170985400676727,1,True
1147,think about it,0,0,NON_TOXIC,7.402896881103516e-05,0,False
1186,wher are they?,0,0,NON_TOXIC,0.01300656795501709,0,False
1198,on block,0,0,NON_TOXIC,0.11820042133331299,0,False
1208,u cant win why bother,0,0,NON_TOXIC,0.03299450874328613,0,False
1212,And ur actually not,0,0,NON_TOXIC,0.06110250949859619,0,False
1229,almost 1 shot,0,0,NON_TOXIC,0.0018928050994873047,0,False
1234,pls end my suffering,0,0,NON_TOXIC,0.1903703808784485,0,False
1238,cant go as 5,0,0,NON_TOXIC,0.899121955037117,1,True
1241,thats it,0,0,NON_TOXIC,0.10002893209457397,0,False
1244,wp ANother progress for decision making,0,0,NON_TOXIC,0.00030219554901123047,0,False
1255,AGORA TO BRABO,0,0,NON_TOXIC,0.18250912427902222,0,False
1261,dont do that,0,0,NON_TOXIC,0.053238630294799805,0,False
1262,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
1266,didnt know how to deff,0,0,NON_TOXIC,0.05700737237930298,0,False
1272,too much greedy!!,0,0,NON_TOXIC,0.48073118925094604,0,False
1273,im not herald,0,0,NON_TOXIC,0.003478407859802246,0,False
1280,pushh and end lmao,0,0,NON_TOXIC,0.5846773087978363,1,True
1283,watching how i die then they due,0,0,NON_TOXIC,0.29767918586730957,0,False
1287,gg wp team,0,0,NON_TOXIC,0.7558105736970901,1,True
1295,why no bash on quop,0,0,NON_TOXIC,0.03808605670928955,0,False
1305,my team lost,0,0,NON_TOXIC,0.0010290145874023438,0,False
1306,hes not my friend,0,0,NON_TOXIC,0.02160465717315674,0,False
1312,pff sniper,0,0,NON_TOXIC,0.9998709418141516,1,True
1317,REPORT BROOD TY,0,0,NON_TOXIC,0.00482177734375,0,False
1320,good to throw ,0,0,NON_TOXIC,0.10018754005432129,0,False
1328,i`m leave and go watch certoon,0,0,NON_TOXIC,0.020460009574890137,0,False
1329,thanks for game,0,0,NON_TOXIC,7.367134094238281e-05,0,False
1333,Lol ty,0,0,NON_TOXIC,0.6415980458259583,1,True
1341,pick techies = report omni hu3,0,0,NON_TOXIC,0.03938323259353638,0,False
1342,encima dice thx techies,0,0,NON_TOXIC,0.28545260429382324,0,False
1343,i win the round of whose got the bettter regen,0,0,NON_TOXIC,0.03686106204986572,0,False
1346,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
1351,dont touch my team,0,0,NON_TOXIC,0.04440265893936157,0,False
1363,that costs 0 mana,0,0,NON_TOXIC,0.0007204413414001465,0,False
1366,still chases?,0,0,NON_TOXIC,0.0004712343215942383,0,False
1402,so i could burn u,0,0,NON_TOXIC,0.7055865228176117,1,True
1408,pls come back,0,0,NON_TOXIC,0.0044997334480285645,0,False
1412,waste time,0,0,NON_TOXIC,0.4690113663673401,0,False
1414,TIDE FARM,0,0,NON_TOXIC,0.07075828313827515,0,False
1416,this my carry + midd,0,0,NON_TOXIC,0.023691654205322266,0,False
1419,watch replay if ur confused,0,0,NON_TOXIC,0.00827324390411377,0,False
1423,balls removed,0,0,NON_TOXIC,0.000717461109161377,0,False
1426,report spectre please,0,0,NON_TOXIC,8.213520050048828e-05,0,False
1452,you guys have pause already for 5 min +,0,0,NON_TOXIC,0.0024677515029907227,0,False
1459,hes not coming back,0,0,NON_TOXIC,0.026987195014953613,0,False
1472,u guys arent gonna win this game,0,0,NON_TOXIC,0.07878971099853516,0,False
1487,Pls report shadow demon,0,0,NON_TOXIC,0.3167939782142639,0,False
1491,i played good but with this wk and riki,0,0,NON_TOXIC,0.002806365489959717,0,False
1493,Report wk,0,0,NON_TOXIC,0.010659396648406982,0,False
1495,easy,0,0,NON_TOXIC,0.0005554556846618652,0,False
1508,how have you guys not left?,0,0,NON_TOXIC,0.00020891427993774414,0,False
1517,thanks for eulsing me,0,0,NON_TOXIC,0.004256188869476318,0,False
1525,commend swap,0,0,NON_TOXIC,0.00030243396759033203,0,False
1527,rofl tiny,0,0,NON_TOXIC,0.158130943775177,0,False
1529,clearly cheating,0,0,NON_TOXIC,0.07893377542495728,0,False
1531,storm u rly so bad,0,0,NON_TOXIC,0.45321154594421387,0,False
1532,accbuyer -_-,0,0,NON_TOXIC,0.007403135299682617,0,False
1540,throne?,0,0,NON_TOXIC,0.04535442590713501,0,False
1541,lol the lane.,0,0,NON_TOXIC,0.009172976016998291,0,False
1551,Feed?,0,0,NON_TOXIC,0.0002943873405456543,0,False
1565,go soul ring instead of arcane,0,0,NON_TOXIC,0.059371232986450195,0,False
1570,REPORT AMM GG,0,0,NON_TOXIC,0.002801060676574707,0,False
1572,thanks,0,0,NON_TOXIC,0.00010538101196289062,0,False
1575,english pls,0,0,NON_TOXIC,0.001255631446838379,0,False
1579,Why isnt necro mid also?,0,0,NON_TOXIC,0.0011137127876281738,0,False
1589,bara or creep ?,0,0,NON_TOXIC,0.4868755340576172,0,False
1596,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
1598,outplayed,0,0,NON_TOXIC,0.004945516586303711,0,False
1599,I HAVE NO TAIM ,0,0,NON_TOXIC,0.007455170154571533,0,False
1601,bird is the word guys,0,0,NON_TOXIC,0.006104528903961182,0,False
1605,really,0,0,NON_TOXIC,0.001154780387878418,0,False
1627,ty pud,0,0,NON_TOXIC,0.9724369328469038,1,True
1629,ain thelping him,0,0,NON_TOXIC,0.061798155307769775,0,False
1640,serious,0,0,NON_TOXIC,0.018870532512664795,0,False
1643,top ?,0,0,NON_TOXIC,0.0003401041030883789,0,False
1649,wtf is that hero,0,0,NON_TOXIC,0.9970560986548662,1,True
1666,go to bed,0,0,NON_TOXIC,0.021448075771331787,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,NON_TOXIC,0.008326470851898193,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,NON_TOXIC,0.008326470851898193,0,False
1676,Do you know the wey,0,0,NON_TOXIC,0.00035512447357177734,0,False
1688,Do you know the wey,0,0,NON_TOXIC,0.00035512447357177734,0,False
1692,TEAM?,0,0,NON_TOXIC,7.224082946777344e-05,0,False
1700,u dont need english to win dota,0,0,NON_TOXIC,0.02213054895401001,0,False
1702,i tried to ,0,0,NON_TOXIC,0.003786802291870117,0,False
1709,in this moment??,0,0,NON_TOXIC,0.0010474920272827148,0,False
1724,he is an axe though,0,0,NON_TOXIC,0.013712048530578613,0,False
1729,he doesnt have souls,0,0,NON_TOXIC,0.2597523331642151,0,False
1738,its ok,0,0,NON_TOXIC,0.00022965669631958008,0,False
1742,ez top by the way,0,0,NON_TOXIC,0.002511262893676758,0,False
1743,swap commend ty,0,0,NON_TOXIC,0.6768251955509186,1,True
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,NON_TOXIC,0.000611424446105957,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,NON_TOXIC,0.001922011375427246,0,False
1754,Report am please,0,0,NON_TOXIC,7.283687591552734e-05,0,False
1756,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
1765,ff pls ,0,0,NON_TOXIC,0.07123368978500366,0,False
1767,The cancer lancer,0,0,NON_TOXIC,0.4442460536956787,0,False
1775,witch fedeer,0,0,NON_TOXIC,0.594633549451828,1,True
1776,come wars,0,0,NON_TOXIC,0.007445991039276123,0,False
1791,1 and 1/2,0,0,NON_TOXIC,0.0007218718528747559,0,False
1800,guess were reporting them all for unpausing,0,0,NON_TOXIC,0.01476442813873291,0,False
1803,x miss ghost ship :))),0,0,NON_TOXIC,0.05797702074050903,0,False
1807,this medusa,0,0,NON_TOXIC,0.0017851591110229492,0,False
1813,WHAT NOW,0,0,NON_TOXIC,0.008058309555053711,0,False
1835,learn a real language,0,0,NON_TOXIC,0.0002263188362121582,0,False
1840,my eyes closed,0,0,NON_TOXIC,0.006105363368988037,0,False
1857,U guys worth to win,0,0,NON_TOXIC,0.011207997798919678,0,False
1868,where is march?,0,0,NON_TOXIC,5.269050598144531e-05,0,False
1877,u can do better just ass blocking mate,0,0,NON_TOXIC,0.9995957803912461,1,True
1879,what u all still wanna do lol,0,0,NON_TOXIC,0.18779557943344116,0,False
1884,any problem with dark lord?,0,0,NON_TOXIC,0.00017070770263671875,0,False
1886,dk with no ,0,0,NON_TOXIC,0.0110129714012146,0,False
1892,tiny has been banned,0,0,NON_TOXIC,0.013496637344360352,0,False
1893,worth,0,0,NON_TOXIC,0.012173950672149658,0,False
1901,worth it,0,0,NON_TOXIC,0.0046242475509643555,0,False
1902,really wworth it,0,0,NON_TOXIC,0.009702861309051514,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,NON_TOXIC,0.7412435412406921,1,True
1910,FOR MARKING ME AND TA,0,0,NON_TOXIC,0.0031006336212158203,0,False
1911,he is off,0,0,NON_TOXIC,0.27644073963165283,0,False
1914,learning it the hard way,0,0,NON_TOXIC,0.014091074466705322,0,False
1918,in game now,0,0,NON_TOXIC,0.001421809196472168,0,False
1935,u done nothing,0,0,NON_TOXIC,0.044975876808166504,0,False
1937,try more pls,0,0,NON_TOXIC,0.0019385218620300293,0,False
1938,that slark was so sily in start game....,0,0,NON_TOXIC,0.4002167582511902,0,False
1948,easiest sf of my life,0,0,NON_TOXIC,0.6643714010715485,1,True
1963,worth,0,0,NON_TOXIC,0.012173950672149658,0,False
1965,let me show u the wey,0,0,NON_TOXIC,0.17341375350952148,0,False
1966,thats a gottum ,0,0,NON_TOXIC,0.9283588081598282,1,True
1968,0 arrow,0,0,NON_TOXIC,0.0033931732177734375,0,False
1974,COMMED,0,0,NON_TOXIC,0.0002211928367614746,0,False
1979,play with the creeps,0,0,NON_TOXIC,0.8130189329385757,1,True
1981,i played solo,0,0,NON_TOXIC,0.0008078217506408691,0,False
1982,wp malo-fets,0,0,NON_TOXIC,0.12475168704986572,0,False
1984,rS,0,0,NON_TOXIC,0.04562574625015259,0,False
1995,lol to help bot,0,0,NON_TOXIC,0.08192664384841919,0,False
1996,i wanted a kill ;(,0,0,NON_TOXIC,0.39107179641723633,0,False
1997,What,0,0,NON_TOXIC,0.006196260452270508,0,False
1999,easy,0,0,NON_TOXIC,0.0005554556846618652,0,False
2002,that would be you,0,0,NON_TOXIC,0.00010645389556884766,0,False
2011,to be honest you didnt have impact in this game,0,0,NON_TOXIC,0.00011539459228515625,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,NON_TOXIC,0.006575465202331543,0,False
2019,that's full house,0,0,NON_TOXIC,0.010403692722320557,0,False
2024,OK?,0,0,NON_TOXIC,0.0001291036605834961,0,False
2044,first time computer,0,0,NON_TOXIC,0.0014538764953613281,0,False
2068,smurfing as clinkz :D,0,0,NON_TOXIC,0.48893553018569946,0,False
2069,why by,0,0,NON_TOXIC,0.0005527138710021973,0,False
2070,Really ?,0,0,NON_TOXIC,0.00023549795150756836,0,False
2073,shame on you bro,0,0,NON_TOXIC,0.6042132675647736,1,True
2076,rep tech,0,0,NON_TOXIC,0.004513561725616455,0,False
2092,THE DIFFUSAL WORKS,0,0,NON_TOXIC,0.004432022571563721,0,False
2100,abaddon watchthere ,0,0,NON_TOXIC,0.014393985271453857,0,False
2107,ok thx,0,0,NON_TOXIC,0.11959922313690186,0,False
2113,Coming from you,0,0,NON_TOXIC,0.0001271963119506836,0,False
2114,You,0,0,NON_TOXIC,0.0009441971778869629,0,False
2117,Report Pan,0,0,NON_TOXIC,0.015427827835083008,0,False
2119,team roshan,0,0,NON_TOXIC,0.0006372332572937012,0,False
2133,currently in game,0,0,NON_TOXIC,9.85860824584961e-05,0,False
2143,report team,0,0,NON_TOXIC,9.202957153320312e-05,0,False
2146,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
2147,gg close game,0,0,NON_TOXIC,0.003814518451690674,0,False
2148,king of the low,0,0,NON_TOXIC,0.4330880045890808,0,False
2154,commend bh 18 assist =(,0,0,NON_TOXIC,0.0008422136306762695,0,False
2157,REPORT CLOK FLAMER,0,0,NON_TOXIC,0.02590864896774292,0,False
2162,sorry :C,0,0,NON_TOXIC,0.0002327561378479004,0,False
2176,can we end?,0,0,NON_TOXIC,0.00012505054473876953,0,False
2187,and just play,0,0,NON_TOXIC,0.0024463534355163574,0,False
2190,only es bane and sky?,0,0,NON_TOXIC,0.16388124227523804,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,NON_TOXIC,4.57763671875e-05,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,NON_TOXIC,0.00024586915969848633,0,False
2202,how es bane and luna can't handle brew,0,0,NON_TOXIC,0.14714747667312622,0,False
2203,es and bane were looking to fight non stop,0,0,NON_TOXIC,0.24523502588272095,0,False
2207,you picked four melees,0,0,NON_TOXIC,0.0024507641792297363,0,False
2211,stop it pls,0,0,NON_TOXIC,0.10842901468276978,0,False
2223,me team report,0,0,NON_TOXIC,0.00021880865097045898,0,False
2226,why,0,0,NON_TOXIC,0.0004361271858215332,0,False
2229,fast ,0,0,NON_TOXIC,0.029791414737701416,0,False
2234,lol esse weaver,0,0,NON_TOXIC,0.3333342671394348,0,False
2251,thats it haha,0,0,NON_TOXIC,0.1709994077682495,0,False
2253,lol 3rd times the charm,0,0,NON_TOXIC,0.015772342681884766,0,False
2258,how many times are you gonna miss,0,0,NON_TOXIC,0.007125735282897949,0,False
2259,how many times are you gonna miss,0,0,NON_TOXIC,0.007125735282897949,0,False
2265,he just know control armlet,0,0,NON_TOXIC,0.02313607931137085,0,False
2270,he is pro,0,0,NON_TOXIC,0.0026775002479553223,0,False
2273,this sf so bad,0,0,NON_TOXIC,0.4468156099319458,0,False
