id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1351,dont touch my team,0,0,neutral,0.9876548647880554,0,False
1363,that costs 0 mana,0,0,neutral,0.9999591112136841,0,False
1366,still chases?,0,0,neutral,0.9999568462371826,0,False
1402,so i could burn u,0,0,toxic,0.9977366924285889,1,True
1408,pls come back,0,0,neutral,0.9998703002929688,0,False
1412,waste time,0,0,neutral,0.999722421169281,0,False
1414,TIDE FARM,0,0,neutral,0.9996768236160278,0,False
1416,this my carry + midd,0,0,neutral,0.9998631477355957,0,False
1419,watch replay if ur confused,0,0,neutral,0.9999387264251709,0,False
1423,balls removed,0,0,neutral,0.9838010668754578,0,False
1426,report spectre please,0,0,neutral,0.9999456405639648,0,False
1452,you guys have pause already for 5 min +,0,0,neutral,0.999962329864502,0,False
1459,hes not coming back,0,0,neutral,0.9986838698387146,0,False
1472,u guys arent gonna win this game,0,0,neutral,0.9998255372047424,0,False
1487,Pls report shadow demon,0,0,neutral,0.9955332279205322,0,False
1491,i played good but with this wk and riki,0,0,neutral,0.9998719692230225,0,False
1493,Report wk,0,0,neutral,0.9999181032180786,0,False
1495,easy,0,0,neutral,0.9999619722366333,0,False
1508,how have you guys not left?,0,0,neutral,0.9999538660049438,0,False
1517,thanks for eulsing me,0,0,neutral,0.9994397759437561,0,False
1525,commend swap,0,0,neutral,0.9999569654464722,0,False
1527,rofl tiny,0,0,neutral,0.9958186745643616,0,False
1529,clearly cheating,0,0,neutral,0.9996415376663208,0,False
1531,storm u rly so bad,0,0,neutral,0.9948144555091858,0,False
1532,accbuyer -_-,0,0,neutral,0.9999356269836426,0,False
1540,throne?,0,0,neutral,0.9993564486503601,0,False
1541,lol the lane.,0,0,neutral,0.9999483823776245,0,False
1551,Feed?,0,0,neutral,0.9999551773071289,0,False
1565,go soul ring instead of arcane,0,0,neutral,0.9998040795326233,0,False
1570,REPORT AMM GG,0,0,neutral,0.9998809099197388,0,False
1572,thanks,0,0,neutral,0.9999591112136841,0,False
1575,english pls,0,0,neutral,0.9999243021011353,0,False
1579,Why isnt necro mid also?,0,0,neutral,0.9998868703842163,0,False
1589,bara or creep ?,0,0,neutral,0.9900650382041931,0,False
1596,rofl,0,0,neutral,0.9999022483825684,0,False
1598,outplayed,0,0,neutral,0.9998711347579956,0,False
1599,I HAVE NO TAIM ,0,0,neutral,0.9999263286590576,0,False
1601,bird is the word guys,0,0,neutral,0.9993446469306946,0,False
1605,really,0,0,neutral,0.9999579191207886,0,False
1627,ty pud,0,0,neutral,0.9442418813705444,0,False
1629,ain thelping him,0,0,neutral,0.9906437993049622,0,False
1640,serious,0,0,neutral,0.9999445676803589,0,False
1643,top ?,0,0,neutral,0.9999507665634155,0,False
1649,wtf is that hero,0,0,toxic,0.8514293432235718,1,True
1666,go to bed,0,0,neutral,0.9995878338813782,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,neutral,0.9999339580535889,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,neutral,0.9999339580535889,0,False
1676,Do you know the wey,0,0,neutral,0.9957719445228577,0,False
1688,Do you know the wey,0,0,neutral,0.9957719445228577,0,False
1692,TEAM?,0,0,neutral,0.999961256980896,0,False
1700,u dont need english to win dota,0,0,neutral,0.9995785355567932,0,False
1702,i tried to ,0,0,neutral,0.9999412298202515,0,False
1709,in this moment??,0,0,neutral,0.9999649524688721,0,False
1724,he is an axe though,0,0,toxic,0.6744082570075989,1,True
1729,he doesnt have souls,0,0,neutral,0.9948347806930542,0,False
1738,its ok,0,0,neutral,0.9999555349349976,0,False
1742,ez top by the way,0,0,neutral,0.9999380111694336,0,False
1743,swap commend ty,0,0,neutral,0.9989293217658997,0,False
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,neutral,0.9998251795768738,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,neutral,0.9999575614929199,0,False
1754,Report am please,0,0,neutral,0.9999390840530396,0,False
1756,please,0,0,neutral,0.9999620914459229,0,False
1765,ff pls ,0,0,neutral,0.9997988343238831,0,False
1767,The cancer lancer,0,0,neutral,0.9974249601364136,0,False
1775,witch fedeer,0,0,neutral,0.9839146137237549,0,False
1776,come wars,0,0,neutral,0.9997335076332092,0,False
1791,1 and 1/2,0,0,neutral,0.9999494552612305,0,False
1800,guess were reporting them all for unpausing,0,0,neutral,0.9991349577903748,0,False
1803,x miss ghost ship :))),0,0,neutral,0.9999178647994995,0,False
1807,this medusa,0,0,neutral,0.9998142123222351,0,False
1813,WHAT NOW,0,0,neutral,0.9999500513076782,0,False
1835,learn a real language,0,0,neutral,0.9999531507492065,0,False
1840,my eyes closed,0,0,neutral,0.9995038509368896,0,False
1857,U guys worth to win,0,0,neutral,0.9998063445091248,0,False
1868,where is march?,0,0,neutral,0.9999581575393677,0,False
1877,u can do better just ass blocking mate,0,0,toxic,0.9934093952178955,1,True
1879,what u all still wanna do lol,0,0,neutral,0.9999080896377563,0,False
1884,any problem with dark lord?,0,0,neutral,0.9999358654022217,0,False
1886,dk with no ,0,0,neutral,0.9998313188552856,0,False
1892,tiny has been banned,0,0,neutral,0.9994375109672546,0,False
1893,worth,0,0,neutral,0.9999010562896729,0,False
1901,worth it,0,0,neutral,0.9999147653579712,0,False
1902,really wworth it,0,0,neutral,0.9999126195907593,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,neutral,0.9983008503913879,0,False
1910,FOR MARKING ME AND TA,0,0,neutral,0.9999339580535889,0,False
1911,he is off,0,0,neutral,0.9990025162696838,0,False
1914,learning it the hard way,0,0,neutral,0.9998563528060913,0,False
1918,in game now,0,0,neutral,0.9999613761901855,0,False
1935,u done nothing,0,0,neutral,0.9998272061347961,0,False
1937,try more pls,0,0,neutral,0.9999593496322632,0,False
1938,that slark was so sily in start game....,0,0,neutral,0.9991317391395569,0,False
1948,easiest sf of my life,0,0,neutral,0.9990133047103882,0,False
1963,worth,0,0,neutral,0.9999010562896729,0,False
1965,let me show u the wey,0,0,neutral,0.9985526204109192,0,False
1966,thats a gottum ,0,0,neutral,0.9944913387298584,0,False
1968,0 arrow,0,0,neutral,0.9998830556869507,0,False
1974,COMMED,0,0,neutral,0.9999386072158813,0,False
1979,play with the creeps,0,0,neutral,0.9982492923736572,0,False
1981,i played solo,0,0,neutral,0.9999450445175171,0,False
1982,wp malo-fets,0,0,neutral,0.9995542168617249,0,False
1984,rS,0,0,neutral,0.9999397993087769,0,False
1995,lol to help bot,0,0,neutral,0.9998956918716431,0,False
1996,i wanted a kill ;(,0,0,toxic,0.9926396608352661,1,True
1997,What,0,0,neutral,0.9999575614929199,0,False
1999,easy,0,0,neutral,0.9999619722366333,0,False
2002,that would be you,0,0,neutral,0.9999445676803589,0,False
2011,to be honest you didnt have impact in this game,0,0,neutral,0.9999020099639893,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,neutral,0.9821762442588806,0,False
2019,that's full house,0,0,neutral,0.9999598264694214,0,False
2024,OK?,0,0,neutral,0.9999608993530273,0,False
2044,first time computer,0,0,neutral,0.9999475479125977,0,False
2068,smurfing as clinkz :D,0,0,neutral,0.9989569187164307,0,False
2069,why by,0,0,neutral,0.9999532699584961,0,False
2070,Really ?,0,0,neutral,0.9999619722366333,0,False
2073,shame on you bro,0,0,neutral,0.9919121265411377,0,False
2076,rep tech,0,0,neutral,0.9998985528945923,0,False
2092,THE DIFFUSAL WORKS,0,0,neutral,0.9905173182487488,0,False
2100,abaddon watchthere ,0,0,neutral,0.9976481795310974,0,False
2107,ok thx,0,0,neutral,0.999840497970581,0,False
2113,Coming from you,0,0,neutral,0.9999521970748901,0,False
2114,You,0,0,neutral,0.9999505281448364,0,False
2117,Report Pan,0,0,neutral,0.9994630217552185,0,False
2119,team roshan,0,0,neutral,0.9998821020126343,0,False
2133,currently in game,0,0,neutral,0.9999573230743408,0,False
2143,report team,0,0,neutral,0.9999545812606812,0,False
2146,please,0,0,neutral,0.9999620914459229,0,False
2147,gg close game,0,0,neutral,0.9999308586120605,0,False
2148,king of the low,0,0,neutral,0.9996956586837769,0,False
2154,commend bh 18 assist =(,0,0,neutral,0.9999592304229736,0,False
2157,REPORT CLOK FLAMER,0,0,neutral,0.9978426694869995,0,False
2162,sorry :C,0,0,neutral,0.9999566078186035,0,False
2176,can we end?,0,0,neutral,0.999904990196228,0,False
2187,and just play,0,0,neutral,0.9999617338180542,0,False
2190,only es bane and sky?,0,0,neutral,0.9999526739120483,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,neutral,0.9999663829803467,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,neutral,0.9999516010284424,0,False
2202,how es bane and luna can't handle brew,0,0,neutral,0.9999309778213501,0,False
2203,es and bane were looking to fight non stop,0,0,neutral,0.9992676377296448,0,False
2207,you picked four melees,0,0,neutral,0.9998857975006104,0,False
2211,stop it pls,0,0,neutral,0.9979008436203003,0,False
2223,me team report,0,0,neutral,0.9999520778656006,0,False
2226,why,0,0,neutral,0.9999595880508423,0,False
2229,fast ,0,0,neutral,0.9998526573181152,0,False
2234,lol esse weaver,0,0,neutral,0.9990736246109009,0,False
2251,thats it haha,0,0,neutral,0.9999288320541382,0,False
2253,lol 3rd times the charm,0,0,neutral,0.9999557733535767,0,False
2258,how many times are you gonna miss,0,0,neutral,0.999930739402771,0,False
2259,how many times are you gonna miss,0,0,neutral,0.999930739402771,0,False
2265,he just know control armlet,0,0,neutral,0.9999040365219116,0,False
2270,he is pro,0,0,neutral,0.9999566078186035,0,False
2273,this sf so bad,0,0,neutral,0.9920216202735901,0,False
2286,he always need mroe farm,0,0,neutral,0.999733030796051,0,False
2287,wr also shakle me:D,0,0,neutral,0.9985718727111816,0,False
2295,wp team,0,0,neutral,0.9999027252197266,0,False
2302,we have nice mid and carry,0,0,neutral,0.9999555349349976,0,False
2303,thot,0,0,neutral,0.9953749775886536,0,False
2304,ty brat,0,0,toxic,0.9750908613204956,1,True
2308,14years OLD,0,0,neutral,0.9999476671218872,0,False
2323,nc abed,0,0,neutral,0.9998651742935181,0,False
2332,how tinker lost this game,0,0,neutral,0.998925507068634,0,False
2347,u know arise,0,0,neutral,0.999956488609314,0,False
2360,sf 1 soul,0,0,neutral,0.9997314810752869,0,False
2367,go throne,0,0,neutral,0.9998086094856262,0,False
2380,i got to play with 4 animals,0,0,neutral,0.9999533891677856,0,False
2386,u are biggest animal for allchatting x),0,0,neutral,0.9912704229354858,0,False
2388,and my help,0,0,neutral,0.9999613761901855,0,False
2394,ew! carry TT on support!,0,0,neutral,0.9999606609344482,0,False
2399,to our yurnero player,0,0,neutral,0.999929666519165,0,False
2400,cant play jugg,0,0,neutral,0.9981750249862671,0,False
2405,i love you sweatheart,0,0,neutral,0.998530387878418,0,False
2409,nice items alch LOL,0,0,neutral,0.999940037727356,0,False
2428,lich full sup for defeat,0,0,neutral,0.9998912811279297,0,False
2430,cant see properly,0,0,neutral,0.9999359846115112,0,False
2434,U can finish ,0,0,neutral,0.9999412298202515,0,False
2443,rubick support clock hard and od whos max astral ,0,0,neutral,0.9996316432952881,0,False
2452,void pick too good,0,0,neutral,0.9996747970581055,0,False
2455,ty for stack,0,0,neutral,0.9992685914039612,0,False
2463,u want their pos?,0,0,neutral,0.999951958656311,0,False
2466,Well played clinkz,0,0,neutral,0.9998103976249695,0,False
2467,this team ' we cant end quick',0,0,neutral,0.99972003698349,0,False
2475,christian,0,0,neutral,0.9995742440223694,0,False
2478,oh great,0,0,neutral,0.9999608993530273,0,False
2482,party?,0,0,neutral,0.9999468326568604,0,False
2485,commend the mine,0,0,neutral,0.999941349029541,0,False
2488,report lion ty ,0,0,neutral,0.9971576929092407,0,False
2492,Get a life,0,0,neutral,0.9999089241027832,0,False
2500,you laugh for nothing,0,0,neutral,0.9998306035995483,0,False
2504,report pa... wasting our time,0,0,neutral,0.9992220401763916,0,False
2509,rofl,0,0,neutral,0.9999022483825684,0,False
2519,4Head,0,0,neutral,0.9979115128517151,0,False
2525,what invo,0,0,neutral,0.9999542236328125,0,False
2539,wards sponsor,0,0,neutral,0.9999526739120483,0,False
2542,ALL THE WATN,0,0,neutral,0.8245985507965088,0,False
2543,COME,0,0,neutral,0.999871015548706,0,False
2569,you are in middle of our towers,0,0,neutral,0.9999334812164307,0,False
2574,talking to the mooooooooon,0,0,neutral,0.9980047345161438,0,False
2576,Throw,0,0,neutral,0.9972677230834961,0,False
2579,i thrw this,0,0,neutral,0.9987877011299133,0,False
2583,bot,0,0,neutral,0.9999134540557861,0,False
2584,oKAY What ever Mna,0,0,neutral,0.9994605183601379,0,False
2587,thats no reason to pause,0,0,neutral,0.9999639987945557,0,False
2588,and whats that purpose?,0,0,neutral,0.9999580383300781,0,False
2607,help report him,0,0,neutral,0.9999152421951294,0,False
2614,can only can kill me with ur 2 bodyguards,0,0,toxic,0.9975780844688416,1,True
2616,sold items already?,0,0,neutral,0.9999620914459229,0,False
2627,ty am,0,0,neutral,0.9995601773262024,0,False
2642,thanks for rampadge,0,0,neutral,0.9994615912437439,0,False
2644,comend pls,0,0,neutral,0.999951958656311,0,False
2645,nyx should learn from u,0,0,neutral,0.997861921787262,0,False
2649,peru is the best,0,0,neutral,0.9994694590568542,0,False
2654,everything is gonna be ok,0,0,neutral,0.9999589920043945,0,False
2660,Don't worry,0,0,neutral,0.9999629259109497,0,False
2673,why you afk top mag?,0,0,neutral,0.999858021736145,0,False
2679,Currently In-GameDota 2,0,0,neutral,0.9999563694000244,0,False
2682,refresh,0,0,neutral,0.9999090433120728,0,False
2691,Good luck & have fun!,0,0,neutral,0.9999624490737915,0,False
2699,TREPORT WAVER Y WIN,0,0,neutral,0.9997764229774475,0,False
