id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1317,REPORT BROOD TY,0,0,non_toxic,0.0022527258843183517,0,False
1320,good to throw ,0,0,non_toxic,0.0026021308731287718,0,False
1328,i`m leave and go watch certoon,0,0,non_toxic,0.042802538722753525,0,False
1329,thanks for game,0,0,non_toxic,0.0008303496288135648,0,False
1333,Lol ty,0,0,non_toxic,0.008444732055068016,0,False
1341,pick techies = report omni hu3,0,0,non_toxic,0.0011894578346982598,0,False
1342,encima dice thx techies,0,0,non_toxic,0.008609513752162457,0,False
1343,i win the round of whose got the bettter regen,0,0,non_toxic,0.0015378659591078758,0,False
1346,please,0,0,non_toxic,0.002037758007645607,0,False
1351,dont touch my team,0,0,non_toxic,0.001079350826330483,0,False
1363,that costs 0 mana,0,0,non_toxic,0.0009255542536266148,0,False
1366,still chases?,0,0,non_toxic,0.0011942533310502768,0,False
1402,so i could burn u,0,0,non_toxic,0.04287220910191536,0,False
1408,pls come back,0,0,non_toxic,0.0027028711047023535,0,False
1412,waste time,0,0,non_toxic,0.0020770321134477854,0,False
1414,TIDE FARM,0,0,non_toxic,0.0013959204079583287,0,False
1416,this my carry + midd,0,0,non_toxic,0.0015960360178723931,0,False
1419,watch replay if ur confused,0,0,non_toxic,0.0014563036384060979,0,False
1423,balls removed,0,0,non_toxic,0.45536738634109497,0,False
1426,report spectre please,0,0,non_toxic,0.001191894058138132,0,False
1452,you guys have pause already for 5 min +,0,0,non_toxic,0.002008256036788225,0,False
1459,hes not coming back,0,0,non_toxic,0.005169898737221956,0,False
1472,u guys arent gonna win this game,0,0,non_toxic,0.00118591682985425,0,False
1487,Pls report shadow demon,0,0,non_toxic,0.002655636053532362,0,False
1491,i played good but with this wk and riki,0,0,non_toxic,0.004567425232380629,0,False
1493,Report wk,0,0,non_toxic,0.002928514964878559,0,False
1495,easy,0,0,non_toxic,0.0009065087651833892,0,False
1508,how have you guys not left?,0,0,non_toxic,0.00326608307659626,0,False
1517,thanks for eulsing me,0,0,non_toxic,0.00563172809779644,0,False
1525,commend swap,0,0,non_toxic,0.0037948486860841513,0,False
1527,rofl tiny,0,0,non_toxic,0.0016069624107331038,0,False
1529,clearly cheating,0,0,non_toxic,0.18618899583816528,0,False
1531,storm u rly so bad,0,0,non_toxic,0.0030776893254369497,0,False
1532,accbuyer -_-,0,0,non_toxic,0.0010174046037718654,0,False
1540,throne?,0,0,non_toxic,0.0010337475687265396,0,False
1541,lol the lane.,0,0,non_toxic,0.0011962844291701913,0,False
1551,Feed?,0,0,non_toxic,0.0020945887081325054,0,False
1565,go soul ring instead of arcane,0,0,non_toxic,0.0017407051054760814,0,False
1570,REPORT AMM GG,0,0,non_toxic,0.0009650812135078013,0,False
1572,thanks,0,0,non_toxic,0.0012137480080127716,0,False
1575,english pls,0,0,non_toxic,0.0017870389856398106,0,False
1579,Why isnt necro mid also?,0,0,non_toxic,0.0011444614501670003,0,False
1589,bara or creep ?,0,0,non_toxic,0.0063166446052491665,0,False
1596,rofl,0,0,non_toxic,0.004384028259664774,0,False
1598,outplayed,0,0,non_toxic,0.008480627089738846,0,False
1599,I HAVE NO TAIM ,0,0,non_toxic,0.002246011747047305,0,False
1601,bird is the word guys,0,0,non_toxic,0.003204583190381527,0,False
1605,really,0,0,non_toxic,0.0015636166790500283,0,False
1627,ty pud,0,0,non_toxic,0.20456989109516144,0,False
1629,ain thelping him,0,0,non_toxic,0.011653609573841095,0,False
1640,serious,0,0,non_toxic,0.0014862387906759977,0,False
1643,top ?,0,0,non_toxic,0.0011629504151642323,0,False
1649,wtf is that hero,0,0,non_toxic,0.22665317356586456,0,False
1666,go to bed,0,0,non_toxic,0.002922378247603774,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,non_toxic,0.0007758426363579929,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,non_toxic,0.0007758426363579929,0,False
1676,Do you know the wey,0,0,non_toxic,0.0030633776914328337,0,False
1688,Do you know the wey,0,0,non_toxic,0.0030633776914328337,0,False
1692,TEAM?,0,0,non_toxic,0.0007902578799985349,0,False
1700,u dont need english to win dota,0,0,non_toxic,0.001248805085197091,0,False
1702,i tried to ,0,0,non_toxic,0.002195552922785282,0,False
1709,in this moment??,0,0,non_toxic,0.0013432276900857687,0,False
1724,he is an axe though,0,0,non_toxic,0.024317244067788124,0,False
1729,he doesnt have souls,0,0,non_toxic,0.01198283676058054,0,False
1738,its ok,0,0,non_toxic,0.005371250677853823,0,False
1742,ez top by the way,0,0,non_toxic,0.0010740439174696803,0,False
1743,swap commend ty,0,0,non_toxic,0.004579533822834492,0,False
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,non_toxic,0.0011350373970344663,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,non_toxic,0.0009701845119707286,0,False
1754,Report am please,0,0,non_toxic,0.00101834861561656,0,False
1756,please,0,0,non_toxic,0.0020377570763230324,0,False
1765,ff pls ,0,0,non_toxic,0.005347038619220257,0,False
1767,The cancer lancer,0,0,non_toxic,0.0025862872134894133,0,False
1775,witch fedeer,0,0,non_toxic,0.06764869391918182,0,False
1776,come wars,0,0,non_toxic,0.003968032542616129,0,False
1791,1 and 1/2,0,0,non_toxic,0.0009686097037047148,0,False
1800,guess were reporting them all for unpausing,0,0,non_toxic,0.0021290022414177656,0,False
1803,x miss ghost ship :))),0,0,non_toxic,0.0009065535850822926,0,False
1807,this medusa,0,0,non_toxic,0.0018697913037613034,0,False
1813,WHAT NOW,0,0,non_toxic,0.0014116691891103983,0,False
1835,learn a real language,0,0,non_toxic,0.001598449656739831,0,False
1840,my eyes closed,0,0,non_toxic,0.0053773121908307076,0,False
1857,U guys worth to win,0,0,non_toxic,0.0010402541374787688,0,False
1868,where is march?,0,0,non_toxic,0.0009298689546994865,0,False
1877,u can do better just ass blocking mate,0,0,non_toxic,0.16464932262897491,0,False
1879,what u all still wanna do lol,0,0,non_toxic,0.008514571003615856,0,False
1884,any problem with dark lord?,0,0,non_toxic,0.0065841362811625,0,False
1886,dk with no ,0,0,non_toxic,0.004188257735222578,0,False
1892,tiny has been banned,0,0,non_toxic,0.002061449456959963,0,False
1893,worth,0,0,non_toxic,0.0024039449635893106,0,False
1901,worth it,0,0,non_toxic,0.0012408042093738914,0,False
1902,really wworth it,0,0,non_toxic,0.0035333686973899603,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,non_toxic,0.16112904250621796,0,False
1910,FOR MARKING ME AND TA,0,0,non_toxic,0.0026175128296017647,0,False
1911,he is off,0,0,non_toxic,0.09930538386106491,0,False
1914,learning it the hard way,0,0,non_toxic,0.0009379435796290636,0,False
1918,in game now,0,0,non_toxic,0.0007691283826716244,0,False
1935,u done nothing,0,0,non_toxic,0.004000553861260414,0,False
1937,try more pls,0,0,non_toxic,0.002399938879534602,0,False
1938,that slark was so sily in start game....,0,0,non_toxic,0.0009064681362360716,0,False
1948,easiest sf of my life,0,0,non_toxic,0.0013703037984669209,0,False
1963,worth,0,0,non_toxic,0.0024039449635893106,0,False
1965,let me show u the wey,0,0,non_toxic,0.00508843082934618,0,False
1966,thats a gottum ,0,0,non_toxic,0.013453337363898754,0,False
1968,0 arrow,0,0,non_toxic,0.001574586145579815,0,False
1974,COMMED,0,0,non_toxic,0.0015026109758764505,0,False
1979,play with the creeps,0,0,non_toxic,0.015931671485304832,0,False
1981,i played solo,0,0,non_toxic,0.0012354524806141853,0,False
1982,wp malo-fets,0,0,non_toxic,0.021344101056456566,0,False
1984,rS,0,0,non_toxic,0.001085774740204215,0,False
1995,lol to help bot,0,0,non_toxic,0.003934039268642664,0,False
1996,i wanted a kill ;(,0,0,non_toxic,0.02655830793082714,0,False
1997,What,0,0,non_toxic,0.002111990936100483,0,False
1999,easy,0,0,non_toxic,0.0009065087651833892,0,False
2002,that would be you,0,0,non_toxic,0.002214826410636306,0,False
2011,to be honest you didnt have impact in this game,0,0,non_toxic,0.0010407095542177558,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,non_toxic,0.003773351665586233,0,False
2019,that's full house,0,0,non_toxic,0.0009731042082421482,0,False
2024,OK?,0,0,non_toxic,0.0012942509492859244,0,False
2044,first time computer,0,0,non_toxic,0.0009842939907684922,0,False
2068,smurfing as clinkz :D,0,0,non_toxic,0.0025302229914814234,0,False
2069,why by,0,0,non_toxic,0.0023814125452190638,0,False
2070,Really ?,0,0,non_toxic,0.0012399123515933752,0,False
2073,shame on you bro,0,0,non_toxic,0.1488444060087204,0,False
2076,rep tech,0,0,non_toxic,0.0014696947764605284,0,False
2092,THE DIFFUSAL WORKS,0,0,non_toxic,0.0010812176624312997,0,False
2100,abaddon watchthere ,0,0,non_toxic,0.019269419834017754,0,False
2107,ok thx,0,0,non_toxic,0.005520354490727186,0,False
2113,Coming from you,0,0,non_toxic,0.0029458000790327787,0,False
2114,You,0,0,non_toxic,0.00409358087927103,0,False
2117,Report Pan,0,0,non_toxic,0.0014063736889511347,0,False
2119,team roshan,0,0,non_toxic,0.0008077025413513184,0,False
2133,currently in game,0,0,non_toxic,0.0007735430262982845,0,False
2143,report team,0,0,non_toxic,0.0008907854789867997,0,False
2146,please,0,0,non_toxic,0.0020377570763230324,0,False
2147,gg close game,0,0,non_toxic,0.0008690576069056988,0,False
2148,king of the low,0,0,non_toxic,0.012774109840393066,0,False
2154,commend bh 18 assist =(,0,0,non_toxic,0.0009829197078943253,0,False
2157,REPORT CLOK FLAMER,0,0,non_toxic,0.0012171963462606072,0,False
2162,sorry :C,0,0,non_toxic,0.0014347920659929514,0,False
2176,can we end?,0,0,non_toxic,0.0009639421477913857,0,False
2187,and just play,0,0,non_toxic,0.0033689315896481276,0,False
2190,only es bane and sky?,0,0,non_toxic,0.003176582045853138,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,non_toxic,0.0008065715664997697,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,non_toxic,0.0011553438380360603,0,False
2202,how es bane and luna can't handle brew,0,0,non_toxic,0.003933577332645655,0,False
2203,es and bane were looking to fight non stop,0,0,non_toxic,0.01347667258232832,0,False
2207,you picked four melees,0,0,non_toxic,0.00599499698728323,0,False
2211,stop it pls,0,0,non_toxic,0.0018481198931112885,0,False
2223,me team report,0,0,non_toxic,0.0010224704165011644,0,False
2226,why,0,0,non_toxic,0.0012714887270703912,0,False
2229,fast ,0,0,non_toxic,0.0008946101297624409,0,False
2234,lol esse weaver,0,0,non_toxic,0.002770229009911418,0,False
2251,thats it haha,0,0,non_toxic,0.0010185391874983907,0,False
2253,lol 3rd times the charm,0,0,non_toxic,0.0010941056534647942,0,False
2258,how many times are you gonna miss,0,0,non_toxic,0.003842678852379322,0,False
2259,how many times are you gonna miss,0,0,non_toxic,0.003842678852379322,0,False
2265,he just know control armlet,0,0,non_toxic,0.005128052551299334,0,False
2270,he is pro,0,0,non_toxic,0.020288588479161263,0,False
2273,this sf so bad,0,0,non_toxic,0.00564504973590374,0,False
2286,he always need mroe farm,0,0,non_toxic,0.002249525859951973,0,False
2287,wr also shakle me:D,0,0,non_toxic,0.004397360607981682,0,False
2295,wp team,0,0,non_toxic,0.003704098053276539,0,False
2302,we have nice mid and carry,0,0,non_toxic,0.0010638725943863392,0,False
2303,thot,0,0,non_toxic,0.011407283134758472,0,False
2304,ty brat,0,0,toxic,0.9467729330062866,1,True
2308,14years OLD,0,0,non_toxic,0.006893632467836142,0,False
2323,nc abed,0,0,non_toxic,0.003423387184739113,0,False
2332,how tinker lost this game,0,0,non_toxic,0.0013951401924714446,0,False
2347,u know arise,0,0,non_toxic,0.0011049433378502727,0,False
2360,sf 1 soul,0,0,non_toxic,0.0017015272751450539,0,False
2367,go throne,0,0,non_toxic,0.002555307000875473,0,False
2380,i got to play with 4 animals,0,0,non_toxic,0.0026102939154952765,0,False
2386,u are biggest animal for allchatting x),0,0,non_toxic,0.0026204038877040148,0,False
2388,and my help,0,0,non_toxic,0.001588280312716961,0,False
2394,ew! carry TT on support!,0,0,non_toxic,0.0013637577649205923,0,False
2399,to our yurnero player,0,0,non_toxic,0.0013286398025229573,0,False
2400,cant play jugg,0,0,non_toxic,0.0016042940551415086,0,False
2405,i love you sweatheart,0,0,non_toxic,0.021374991163611412,0,False
2409,nice items alch LOL,0,0,non_toxic,0.0018112726975232363,0,False
2428,lich full sup for defeat,0,0,non_toxic,0.030913207679986954,0,False
2430,cant see properly,0,0,non_toxic,0.0011296861339360476,0,False
2434,U can finish ,0,0,non_toxic,0.0008168883505277336,0,False
2443,rubick support clock hard and od whos max astral ,0,0,non_toxic,0.006305209826678038,0,False
2452,void pick too good,0,0,non_toxic,0.0017159782582893968,0,False
2455,ty for stack,0,0,non_toxic,0.0015356591902673244,0,False
2463,u want their pos?,0,0,non_toxic,0.005767367780208588,0,False
2466,Well played clinkz,0,0,non_toxic,0.0012294516200199723,0,False
2467,this team ' we cant end quick',0,0,non_toxic,0.001136173726990819,0,False
2475,christian,0,0,non_toxic,0.0046453457325696945,0,False
2478,oh great,0,0,non_toxic,0.0014758460456505418,0,False
2482,party?,0,0,non_toxic,0.0012002724688500166,0,False
2485,commend the mine,0,0,non_toxic,0.0033754026517271996,0,False
