id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1261,dont do that,0,0,non-toxic,0.6833040118217468,0,False
1262,please,0,0,non-toxic,0.9997797608375549,0,False
1266,didnt know how to deff,0,0,non-toxic,0.9887018203735352,0,False
1272,too much greedy!!,0,0,toxic,0.9875872731208801,1,True
1273,im not herald,0,0,non-toxic,0.9987093210220337,0,False
1280,pushh and end lmao,0,0,toxic,0.738867998123169,1,True
1283,watching how i die then they due,0,0,toxic,0.9986415505409241,1,True
1287,gg wp team,0,0,non-toxic,0.999724805355072,0,False
1295,why no bash on quop,0,0,non-toxic,0.9965337514877319,0,False
1305,my team lost,0,0,non-toxic,0.998210072517395,0,False
1306,hes not my friend,0,0,non-toxic,0.9399899840354919,0,False
1312,pff sniper,0,0,non-toxic,0.9997120499610901,0,False
1317,REPORT BROOD TY,0,0,non-toxic,0.9992471933364868,0,False
1320,good to throw ,0,0,non-toxic,0.9953833222389221,0,False
1328,i`m leave and go watch certoon,0,0,non-toxic,0.9985900521278381,0,False
1329,thanks for game,0,0,non-toxic,0.9997933506965637,0,False
1333,Lol ty,0,0,non-toxic,0.9829100966453552,0,False
1341,pick techies = report omni hu3,0,0,non-toxic,0.9993188381195068,0,False
1342,encima dice thx techies,0,0,toxic,0.6784937381744385,1,True
1343,i win the round of whose got the bettter regen,0,0,non-toxic,0.9937828183174133,0,False
1346,please,0,0,non-toxic,0.9997797608375549,0,False
1351,dont touch my team,0,0,toxic,0.9656093716621399,1,True
1363,that costs 0 mana,0,0,non-toxic,0.9976964592933655,0,False
1366,still chases?,0,0,non-toxic,0.9996861219406128,0,False
1402,so i could burn u,0,0,toxic,0.9993616938591003,1,True
1408,pls come back,0,0,non-toxic,0.9971756935119629,0,False
1412,waste time,0,0,toxic,0.99899822473526,1,True
1414,TIDE FARM,0,0,non-toxic,0.9996843338012695,0,False
1416,this my carry + midd,0,0,non-toxic,0.9979648590087891,0,False
1419,watch replay if ur confused,0,0,non-toxic,0.9981065988540649,0,False
1423,balls removed,0,0,toxic,0.9997957348823547,1,True
1426,report spectre please,0,0,non-toxic,0.9998214840888977,0,False
1452,you guys have pause already for 5 min +,0,0,non-toxic,0.9997137188911438,0,False
1459,hes not coming back,0,0,non-toxic,0.9956574440002441,0,False
1472,u guys arent gonna win this game,0,0,toxic,0.7172574996948242,1,True
1487,Pls report shadow demon,0,0,non-toxic,0.9996882677078247,0,False
1491,i played good but with this wk and riki,0,0,non-toxic,0.999276340007782,0,False
1493,Report wk,0,0,non-toxic,0.9996951818466187,0,False
1495,easy,0,0,non-toxic,0.9989039897918701,0,False
1508,how have you guys not left?,0,0,non-toxic,0.9996789693832397,0,False
1517,thanks for eulsing me,0,0,non-toxic,0.9995478987693787,0,False
1525,commend swap,0,0,non-toxic,0.9997161030769348,0,False
1527,rofl tiny,0,0,non-toxic,0.9670261144638062,0,False
1529,clearly cheating,0,0,non-toxic,0.9606990814208984,0,False
1531,storm u rly so bad,0,0,toxic,0.9917506575584412,1,True
1532,accbuyer -_-,0,0,non-toxic,0.999737560749054,0,False
1540,throne?,0,0,non-toxic,0.9996790885925293,0,False
1541,lol the lane.,0,0,non-toxic,0.9982683658599854,0,False
1551,Feed?,0,0,non-toxic,0.9993342757225037,0,False
1565,go soul ring instead of arcane,0,0,non-toxic,0.9968186616897583,0,False
1570,REPORT AMM GG,0,0,non-toxic,0.9996472597122192,0,False
1572,thanks,0,0,non-toxic,0.999768078327179,0,False
1575,english pls,0,0,non-toxic,0.9997221827507019,0,False
1579,Why isnt necro mid also?,0,0,non-toxic,0.9997327923774719,0,False
1589,bara or creep ?,0,0,toxic,0.7961572408676147,1,True
1596,rofl,0,0,non-toxic,0.9981830716133118,0,False
1598,outplayed,0,0,non-toxic,0.9993422627449036,0,False
1599,I HAVE NO TAIM ,0,0,non-toxic,0.9992833733558655,0,False
1601,bird is the word guys,0,0,non-toxic,0.9963349103927612,0,False
1605,really,0,0,non-toxic,0.9997286200523376,0,False
1627,ty pud,0,0,toxic,0.9994576573371887,1,True
1629,ain thelping him,0,0,non-toxic,0.9902063012123108,0,False
1640,serious,0,0,non-toxic,0.9987962245941162,0,False
1643,top ?,0,0,non-toxic,0.9996919631958008,0,False
1649,wtf is that hero,0,0,toxic,0.9998067021369934,1,True
1666,go to bed,0,0,non-toxic,0.9941459894180298,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,non-toxic,0.9842750430107117,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,non-toxic,0.9842750430107117,0,False
1676,Do you know the wey,0,0,non-toxic,0.9994837045669556,0,False
1688,Do you know the wey,0,0,non-toxic,0.9994837045669556,0,False
1692,TEAM?,0,0,non-toxic,0.9997854828834534,0,False
1700,u dont need english to win dota,0,0,toxic,0.936984121799469,1,True
1702,i tried to ,0,0,non-toxic,0.9992914199829102,0,False
1709,in this moment??,0,0,non-toxic,0.999396800994873,0,False
1724,he is an axe though,0,0,toxic,0.9877540469169617,1,True
1729,he doesnt have souls,0,0,toxic,0.6518815159797668,1,True
1738,its ok,0,0,non-toxic,0.9996548891067505,0,False
1742,ez top by the way,0,0,non-toxic,0.9996566772460938,0,False
1743,swap commend ty,0,0,non-toxic,0.9995385408401489,0,False
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,non-toxic,0.9968795776367188,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,non-toxic,0.9988166093826294,0,False
1754,Report am please,0,0,non-toxic,0.9997672438621521,0,False
1756,please,0,0,non-toxic,0.9997797608375549,0,False
1765,ff pls ,0,0,non-toxic,0.9996805191040039,0,False
1767,The cancer lancer,0,0,non-toxic,0.9983963370323181,0,False
1775,witch fedeer,0,0,non-toxic,0.9966233968734741,0,False
1776,come wars,0,0,non-toxic,0.7683488130569458,0,False
1791,1 and 1/2,0,0,non-toxic,0.9993321299552917,0,False
1800,guess were reporting them all for unpausing,0,0,non-toxic,0.9995121955871582,0,False
1803,x miss ghost ship :))),0,0,non-toxic,0.999079704284668,0,False
1807,this medusa,0,0,non-toxic,0.8741061687469482,0,False
1813,WHAT NOW,0,0,non-toxic,0.9981149435043335,0,False
1835,learn a real language,0,0,non-toxic,0.9922418594360352,0,False
1840,my eyes closed,0,0,non-toxic,0.9913245439529419,0,False
1857,U guys worth to win,0,0,non-toxic,0.9890897870063782,0,False
1868,where is march?,0,0,non-toxic,0.9997379183769226,0,False
1877,u can do better just ass blocking mate,0,0,toxic,0.9997403025627136,1,True
1879,what u all still wanna do lol,0,0,non-toxic,0.9964029788970947,0,False
1884,any problem with dark lord?,0,0,non-toxic,0.9992337226867676,0,False
1886,dk with no ,0,0,non-toxic,0.9992110729217529,0,False
1892,tiny has been banned,0,0,non-toxic,0.9702402353286743,0,False
1893,worth,0,0,non-toxic,0.998185932636261,0,False
1901,worth it,0,0,non-toxic,0.9990149736404419,0,False
1902,really wworth it,0,0,non-toxic,0.9997807145118713,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,non-toxic,0.9956794381141663,0,False
1910,FOR MARKING ME AND TA,0,0,toxic,0.5805818438529968,1,True
1911,he is off,0,0,non-toxic,0.7954790592193604,0,False
1914,learning it the hard way,0,0,non-toxic,0.9996137022972107,0,False
1918,in game now,0,0,non-toxic,0.9997449517250061,0,False
1935,u done nothing,0,0,toxic,0.9636494517326355,1,True
1937,try more pls,0,0,non-toxic,0.9995937943458557,0,False
1938,that slark was so sily in start game....,0,0,non-toxic,0.9903698563575745,0,False
1948,easiest sf of my life,0,0,non-toxic,0.9993886947631836,0,False
1963,worth,0,0,non-toxic,0.998185932636261,0,False
1965,let me show u the wey,0,0,non-toxic,0.9994975328445435,0,False
1966,thats a gottum ,0,0,toxic,0.996208906173706,1,True
1968,0 arrow,0,0,non-toxic,0.9987805485725403,0,False
1974,COMMED,0,0,non-toxic,0.9997343420982361,0,False
1979,play with the creeps,0,0,toxic,0.9814949631690979,1,True
1981,i played solo,0,0,non-toxic,0.9989221096038818,0,False
1982,wp malo-fets,0,0,toxic,0.8898366689682007,1,True
1984,rS,0,0,non-toxic,0.9995262622833252,0,False
1995,lol to help bot,0,0,non-toxic,0.9989567995071411,0,False
1996,i wanted a kill ;(,0,0,toxic,0.9967255592346191,1,True
1997,What,0,0,non-toxic,0.9988139867782593,0,False
1999,easy,0,0,non-toxic,0.9989039897918701,0,False
2002,that would be you,0,0,non-toxic,0.961725115776062,0,False
2011,to be honest you didnt have impact in this game,0,0,non-toxic,0.9995782971382141,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,toxic,0.6473273634910583,1,True
2019,that's full house,0,0,non-toxic,0.9996916055679321,0,False
2024,OK?,0,0,non-toxic,0.9997766613960266,0,False
2044,first time computer,0,0,non-toxic,0.9996505975723267,0,False
2068,smurfing as clinkz :D,0,0,toxic,0.9862161874771118,1,True
2069,why by,0,0,non-toxic,0.9996548891067505,0,False
2070,Really ?,0,0,non-toxic,0.9997521042823792,0,False
2073,shame on you bro,0,0,toxic,0.9950116872787476,1,True
2076,rep tech,0,0,non-toxic,0.999631404876709,0,False
2092,THE DIFFUSAL WORKS,0,0,non-toxic,0.9993643164634705,0,False
2100,abaddon watchthere ,0,0,non-toxic,0.9924499988555908,0,False
2107,ok thx,0,0,non-toxic,0.9995775818824768,0,False
2113,Coming from you,0,0,non-toxic,0.9797255396842957,0,False
2114,You,0,0,toxic,0.9307864904403687,1,True
2117,Report Pan,0,0,non-toxic,0.9997847676277161,0,False
2119,team roshan,0,0,non-toxic,0.999705970287323,0,False
2133,currently in game,0,0,non-toxic,0.9996275901794434,0,False
2143,report team,0,0,non-toxic,0.9997838139533997,0,False
2146,please,0,0,non-toxic,0.9997797608375549,0,False
2147,gg close game,0,0,non-toxic,0.9997243285179138,0,False
2148,king of the low,0,0,toxic,0.9274471402168274,1,True
2154,commend bh 18 assist =(,0,0,non-toxic,0.9997058510780334,0,False
2157,REPORT CLOK FLAMER,0,0,non-toxic,0.9996451139450073,0,False
2162,sorry :C,0,0,non-toxic,0.9996341466903687,0,False
2176,can we end?,0,0,non-toxic,0.9994533658027649,0,False
2187,and just play,0,0,non-toxic,0.9980584979057312,0,False
2190,only es bane and sky?,0,0,non-toxic,0.9996339082717896,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,non-toxic,0.999788224697113,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,non-toxic,0.9992976188659668,0,False
2202,how es bane and luna can't handle brew,0,0,non-toxic,0.9982636570930481,0,False
2203,es and bane were looking to fight non stop,0,0,non-toxic,0.9928326606750488,0,False
2207,you picked four melees,0,0,non-toxic,0.9995044469833374,0,False
2211,stop it pls,0,0,non-toxic,0.996759831905365,0,False
2223,me team report,0,0,non-toxic,0.9997721314430237,0,False
2226,why,0,0,non-toxic,0.9994908571243286,0,False
2229,fast ,0,0,non-toxic,0.9904088973999023,0,False
2234,lol esse weaver,0,0,non-toxic,0.9979214072227478,0,False
2251,thats it haha,0,0,non-toxic,0.9904125332832336,0,False
2253,lol 3rd times the charm,0,0,non-toxic,0.9990230798721313,0,False
2258,how many times are you gonna miss,0,0,non-toxic,0.9951196908950806,0,False
2259,how many times are you gonna miss,0,0,non-toxic,0.9951196908950806,0,False
2265,he just know control armlet,0,0,non-toxic,0.9992020726203918,0,False
2270,he is pro,0,0,non-toxic,0.999239444732666,0,False
2273,this sf so bad,0,0,toxic,0.9944677352905273,1,True
2286,he always need mroe farm,0,0,non-toxic,0.9983137845993042,0,False
2287,wr also shakle me:D,0,0,toxic,0.997007429599762,1,True
2295,wp team,0,0,non-toxic,0.9997114539146423,0,False
2302,we have nice mid and carry,0,0,non-toxic,0.9995895028114319,0,False
2303,thot,0,0,non-toxic,0.9953101277351379,0,False
2304,ty brat,0,0,toxic,0.9991274476051331,1,True
2308,14years OLD,0,0,non-toxic,0.9985176920890808,0,False
2323,nc abed,0,0,non-toxic,0.9997462630271912,0,False
2332,how tinker lost this game,0,0,non-toxic,0.8407769203186035,0,False
2347,u know arise,0,0,non-toxic,0.9996315240859985,0,False
2360,sf 1 soul,0,0,non-toxic,0.9943512678146362,0,False
2367,go throne,0,0,toxic,0.6329103708267212,1,True
2380,i got to play with 4 animals,0,0,non-toxic,0.6107624173164368,0,False
2386,u are biggest animal for allchatting x),0,0,toxic,0.9978038668632507,1,True
2388,and my help,0,0,non-toxic,0.9996047616004944,0,False
2394,ew! carry TT on support!,0,0,non-toxic,0.9996696710586548,0,False
2399,to our yurnero player,0,0,non-toxic,0.9995967745780945,0,False
2400,cant play jugg,0,0,non-toxic,0.9876654148101807,0,False
2405,i love you sweatheart,0,0,toxic,0.856608510017395,1,True
2409,nice items alch LOL,0,0,non-toxic,0.999302864074707,0,False
2428,lich full sup for defeat,0,0,toxic,0.999716579914093,1,True
2430,cant see properly,0,0,non-toxic,0.9993361830711365,0,False
2434,U can finish ,0,0,non-toxic,0.9993083477020264,0,False
2443,rubick support clock hard and od whos max astral ,0,0,non-toxic,0.996448278427124,0,False
2452,void pick too good,0,0,non-toxic,0.9993653893470764,0,False
2455,ty for stack,0,0,non-toxic,0.99970942735672,0,False
2463,u want their pos?,0,0,non-toxic,0.9965318441390991,0,False
2466,Well played clinkz,0,0,non-toxic,0.9994321465492249,0,False
2467,this team ' we cant end quick',0,0,non-toxic,0.9983213543891907,0,False
2475,christian,0,0,non-toxic,0.9984270334243774,0,False
2478,oh great,0,0,non-toxic,0.9991850256919861,0,False
2482,party?,0,0,non-toxic,0.999637246131897,0,False
2485,commend the mine,0,0,non-toxic,0.9995958209037781,0,False
2488,report lion ty ,0,0,non-toxic,0.9997407793998718,0,False
2492,Get a life,0,0,non-toxic,0.6567484140396118,0,False
2500,you laugh for nothing,0,0,toxic,0.9978175163269043,1,True
2504,report pa... wasting our time,0,0,non-toxic,0.9966142773628235,0,False
2509,rofl,0,0,non-toxic,0.9981830716133118,0,False
2519,4Head,0,0,non-toxic,0.9964172840118408,0,False
2525,what invo,0,0,non-toxic,0.9996724128723145,0,False
2539,wards sponsor,0,0,non-toxic,0.9997602105140686,0,False
2542,ALL THE WATN,0,0,non-toxic,0.9980592131614685,0,False
2543,COME,0,0,non-toxic,0.9964060187339783,0,False
2569,you are in middle of our towers,0,0,toxic,0.733475923538208,1,True
2574,talking to the mooooooooon,0,0,non-toxic,0.9981166124343872,0,False
