id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
152,apparently,0,0,non_toxic,0.0005290340050123632,0,False
154,and then,0,0,non_toxic,0.0005295104929246008,0,False
155,my team,0,0,non_toxic,0.0006956692086532712,0,False
178,and I am a support,0,0,non_toxic,0.00036759008071385324,0,False
183,??? lol now pause,0,0,non_toxic,0.0004612942284438759,0,False
201,why all russian are so dirty player,0,0,toxic,0.984836757183075,1,True
214,reported Viper please,0,0,non_toxic,0.00041651015635579824,0,False
225,that's why they have a turbo now,0,0,non_toxic,0.0003981610934715718,0,False
234,team reported and afk ,0,0,non_toxic,0.02261844463646412,0,False
238,o,0,0,non_toxic,0.0007842399063520133,0,False
244,its fat,0,0,toxic,0.8217791318893433,1,True
248,Commend Troll,0,0,toxic,0.8570849895477295,1,True
260,which killed me,0,0,non_toxic,0.05797163024544716,0,False
262,check this,0,0,non_toxic,0.0005005579441785812,0,False
266,these bashes,0,0,non_toxic,0.021505387499928474,0,False
274,from the offlane,0,0,non_toxic,0.0006650396389886737,0,False
278,i missed the hill,0,0,non_toxic,0.0005122976726852357,0,False
279,rof,0,0,non_toxic,0.14850321412086487,0,False
281,CHERT,0,0,non_toxic,0.02505788579583168,0,False
283,idk what teals talking abou,0,0,non_toxic,0.019355110824108124,0,False
288,or feed?,0,0,non_toxic,0.00046817652764730155,0,False
290,u know that?,0,0,non_toxic,0.00039908583858050406,0,False
291,how to change aggro :D,0,0,non_toxic,0.00041136390063911676,0,False
293,what a world we live in,0,0,non_toxic,0.0004689465567935258,0,False
294,nice one,0,0,non_toxic,0.0004147715517319739,0,False
318,cant win game,0,0,non_toxic,0.0007251124479807913,0,False
320,now u pick counter vs me,0,0,non_toxic,0.0010928998235613108,0,False
338,mind topo?,0,0,non_toxic,0.000728888320736587,0,False
343,but my teammates wont to kill u((9(,0,0,non_toxic,0.16362044215202332,0,False
349,report alche plz,0,0,non_toxic,0.0045430827885866165,0,False
352,withh 600 avg gpm,0,0,non_toxic,0.00037585542304441333,0,False
357,music to my ears,0,0,non_toxic,0.00421907426789403,0,False
358,never chat all at early kids,0,0,non_toxic,0.0005627833888866007,0,False
364,you guys were winning early game,0,0,non_toxic,0.0005211395327933133,0,False
376,techies matanme ,0,0,non_toxic,0.010865198448300362,0,False
387,techies go kill yourself,0,0,toxic,0.9712131023406982,1,True
389,techies makes the game boring,0,0,non_toxic,0.11729145050048828,0,False
395,Nah just other route,0,0,non_toxic,0.0004482012882363051,0,False
404,oh right,0,0,non_toxic,0.0005539025296457112,0,False
408,switch off my cheats,0,0,non_toxic,0.025679634883999825,0,False
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,non_toxic,0.0006153935682959855,0,False
416,shadow fiend,0,0,toxic,0.5102864503860474,1,True
422,what,0,0,non_toxic,0.0005509575712494552,0,False
429,"i'm really not, sry man",0,0,non_toxic,0.004524188581854105,0,False
432,IM PASSIVBE EHHE,0,0,non_toxic,0.0006148091051727533,0,False
453,please,0,0,non_toxic,0.0006933909608051181,0,False
463,COMEND PLZ,0,0,non_toxic,0.00163284654263407,0,False
465,AND JUNGLE,0,0,non_toxic,0.4650181233882904,0,False
468,hhe,0,0,non_toxic,0.0007017235038802028,0,False
470,first pick,0,0,non_toxic,0.0005517734680324793,0,False
475,its best for you to leave,0,0,non_toxic,0.0020942618139088154,0,False
484,They cant understand you,0,0,non_toxic,0.001739209401421249,0,False
515,please,0,0,non_toxic,0.0006933909608051181,0,False
516,strictly bussiness,0,0,non_toxic,0.08494158089160919,0,False
520,COMEND MID ,0,0,non_toxic,0.0021760426461696625,0,False
522,try hard ^^,0,0,non_toxic,0.0005186513881199062,0,False
523,so try hard,0,0,non_toxic,0.000473311694804579,0,False
530,its a prank,0,0,non_toxic,0.000551280623767525,0,False
533,TA EBAL TVOU ROT,0,0,non_toxic,0.002190267201513052,0,False
548,Ragnaros is life,0,0,non_toxic,0.0005009903688915074,0,False
549,>Game is Hard,0,0,non_toxic,0.0006798697868362069,0,False
550,why even try?,0,0,non_toxic,0.00041735157719813287,0,False
554,basher void ,0,0,non_toxic,0.0005480896215885878,0,False
559,every game he picks omni 5 pos,0,0,non_toxic,0.0005884693819098175,0,False
570,rofl,0,0,non_toxic,0.03281662240624428,0,False
571,they blame me,0,0,non_toxic,0.007286041975021362,0,False
572,Read he name,0,0,non_toxic,0.00047469339915551245,0,False
578,he braindead?,0,0,toxic,0.9527513980865479,1,True
579,rip english,0,0,non_toxic,0.0008082341519184411,0,False
584,worth?,0,0,non_toxic,0.0006527900695800781,0,False
588,worth?,0,0,non_toxic,0.0006527900695800781,0,False
589,losing to herald bro,0,0,non_toxic,0.0013861998450011015,0,False
590,then what r u jug,0,0,non_toxic,0.011927474290132523,0,False
599,what happened to your mid?,0,0,non_toxic,0.003939882852137089,0,False
600,why make am so fat,0,0,non_toxic,0.08567751944065094,0,False
604,i rich what,0,0,non_toxic,0.0005453265621326864,0,False
607,radian victory,0,0,non_toxic,0.001433784025721252,0,False
615,Currently In-GameDota 2Join Game,0,0,non_toxic,0.0005952944047749043,0,False
617,solo carry team,0,0,non_toxic,0.00903515424579382,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,non_toxic,0.0009619192569516599,0,False
646,nice fair matchmaking,0,0,non_toxic,0.000493790430482477,0,False
651,Even treads on agi,0,0,non_toxic,0.0006054663099348545,0,False
656,clock,0,0,non_toxic,0.0007057639886625111,0,False
660,one curse and you boys run?,0,0,toxic,0.5744832754135132,1,True
668,end please,0,0,non_toxic,0.000754567445255816,0,False
681,this is undying,0,0,non_toxic,0.04178794100880623,0,False
683,how often,0,0,non_toxic,0.0004714039387181401,0,False
697,ez predicted pango,0,0,non_toxic,0.0004486593243200332,0,False
699,REPORT URSA,0,0,non_toxic,0.0022339446004480124,0,False
708,feeed me more,0,0,non_toxic,0.00182838155888021,0,False
726,these*,0,0,non_toxic,0.0009952845284715295,0,False
731,and storm spends more time typing than anything else,0,0,non_toxic,0.000632027571555227,0,False
732,ill sit in base,0,0,non_toxic,0.007233051583170891,0,False
744,did anything except feed lol,0,0,non_toxic,0.0005562055157497525,0,False
749,sounds good,0,0,non_toxic,0.0003772788040805608,0,False
752,who kept whining,0,0,non_toxic,0.1303476244211197,0,False
759,yes we know that,0,0,non_toxic,0.00037186549161560833,0,False
767,Just pretend the man doesn't exist...,0,0,non_toxic,0.011040913872420788,0,False
768,cool,0,0,non_toxic,0.001441705971956253,0,False
780,People,0,0,non_toxic,0.0006104680942371488,0,False
781,"ck you need to study, half your senteces make no sense",0,0,non_toxic,0.34419137239456177,0,False
787,that was a 3v1 too?,0,0,non_toxic,0.0005697609740309417,0,False
788,thats what your mum said,0,0,non_toxic,0.0011940564727410674,0,False
790,we are late game,0,0,non_toxic,0.00048291991697624326,0,False
792,why you play whis shit heroes,0,0,toxic,0.984649121761322,1,True
793,reported pa ,0,0,non_toxic,0.0004259704437572509,0,False
804,ill out retard your feed dont worry,0,0,non_toxic,0.43315035104751587,0,False
806,report alch for not having 0.25 seconds per atk,0,0,non_toxic,0.0004613074124790728,0,False
809,he's good,0,0,non_toxic,0.00042867238516919315,0,False
810,Cancer sup,0,0,non_toxic,0.0005095126107335091,0,False
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,non_toxic,0.001785387983545661,0,False
816,Nice rosh ,0,0,non_toxic,0.29485461115837097,0,False
819,party???,0,0,non_toxic,0.0005582258454523981,0,False
825,RREI RREI VEI PEI JONGE',0,0,non_toxic,0.049873530864715576,0,False
836,i dont know,0,0,non_toxic,0.000951305846683681,0,False
846,report him,0,0,non_toxic,0.0014474886702373624,0,False
849,ply sup,0,0,non_toxic,0.0005082415300421417,0,False
850,we really,0,0,non_toxic,0.00044369485112838447,0,False
852,team respect him,0,0,non_toxic,0.0004459536576177925,0,False
858,pheonix ,0,0,non_toxic,0.0013618979137390852,0,False
862,omg the pheonix plays :D,0,0,non_toxic,0.0009153756545856595,0,False
864,im going to hook,0,0,non_toxic,0.3827252984046936,0,False
870,antimage and axe,0,0,non_toxic,0.001414465019479394,0,False
874,1v3 fore what,0,0,non_toxic,0.00041760827298276126,0,False
875,go next ty,0,0,non_toxic,0.006844639778137207,0,False
880,please,0,0,non_toxic,0.0006933909608051181,0,False
882,how are these ranks equal?,0,0,non_toxic,0.00040729911415837705,0,False
885,felt bad right?,0,0,non_toxic,0.003652943065389991,0,False
894,U CARE?!?!?,0,0,non_toxic,0.0004333736142143607,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,non_toxic,0.00112691312097013,0,False
901,that feel so good,0,0,non_toxic,0.0003548719978425652,0,False
903,my team doesnt deserve to get out of lp,0,0,non_toxic,0.059773024171590805,0,False
907,or whatever,0,0,non_toxic,0.0005250738468021154,0,False
925,stop it,0,0,non_toxic,0.006841204594820738,0,False
935,anyway tinker counter your teamate but u counter me,0,0,non_toxic,0.012198797427117825,0,False
937,RATAS TODOS,0,0,non_toxic,0.0060520782135427,0,False
939,i will show this game to all my support,0,0,non_toxic,0.0004899799241684377,0,False
940,how to win,0,0,non_toxic,0.0004540050867944956,0,False
944,Thanks,0,0,non_toxic,0.0005610283114947379,0,False
945,can win,0,0,non_toxic,0.00045283723738975823,0,False
949,report pudge,0,0,non_toxic,0.030023615807294846,0,False
964,lol I was talking to my brother,0,0,non_toxic,0.0017684628255665302,0,False
970,Report pudge,0,0,non_toxic,0.03214314952492714,0,False
1018,dont touch my support,0,0,non_toxic,0.0004710167704615742,0,False
1026,very nice safelane,0,0,non_toxic,0.0008549371850676835,0,False
1027,nice first kill,0,0,toxic,0.8062956929206848,1,True
1028,Comeback is real,0,0,non_toxic,0.0028099112678319216,0,False
1031,random on ranekd match,0,0,non_toxic,0.008625323884189129,0,False
1044,you look right cause I was left,0,0,non_toxic,0.0004543462418951094,0,False
1045,I look left cause u aint right,0,0,non_toxic,0.0010321425506845117,0,False
1047,hey divine,0,0,non_toxic,0.0005932878702878952,0,False
1052,commend tatu boila,0,0,non_toxic,0.0029471488669514656,0,False
1053,call roshan,0,0,non_toxic,0.022105412557721138,0,False
1067,i know what u feel,0,0,non_toxic,0.00045604282058775425,0,False
1070,i hate doin this,0,0,non_toxic,0.02048320509493351,0,False
1073,alreadyt,0,0,non_toxic,0.008442121557891369,0,False
1075,balanced af,0,0,non_toxic,0.17416012287139893,0,False
1078,this hero is broken,0,0,non_toxic,0.018282001838088036,0,False
1089,playing with legend,0,0,non_toxic,0.00040252399048767984,0,False
1095,person i have ever played with,0,0,non_toxic,0.0005323328077793121,0,False
1103,he predictedf it,0,0,non_toxic,0.000485095486510545,0,False
1110,very interesting hero,0,0,non_toxic,0.00039289446431212127,0,False
1115,u just saw erick wright guide,0,0,non_toxic,0.009347686544060707,0,False
1118,CHESTN,0,0,toxic,0.5024195313453674,1,True
1133,on afk,0,0,non_toxic,0.023354461416602135,0,False
1145,ty!,0,0,non_toxic,0.014631225727498531,0,False
1147,think about it,0,0,non_toxic,0.0004369731177575886,0,False
1186,wher are they?,0,0,non_toxic,0.019693704321980476,0,False
1198,on block,0,0,non_toxic,0.017366426065564156,0,False
1208,u cant win why bother,0,0,non_toxic,0.0005483741406351328,0,False
1212,And ur actually not,0,0,non_toxic,0.0004897459875792265,0,False
1229,almost 1 shot,0,0,non_toxic,0.029594508931040764,0,False
1234,pls end my suffering,0,0,non_toxic,0.02394994907081127,0,False
1238,cant go as 5,0,0,non_toxic,0.004965994972735643,0,False
1241,thats it,0,0,non_toxic,0.0005017736693844199,0,False
1244,wp ANother progress for decision making,0,0,non_toxic,0.0004223290889058262,0,False
1255,AGORA TO BRABO,0,0,non_toxic,0.017635555937886238,0,False
1261,dont do that,0,0,non_toxic,0.00048029402387328446,0,False
1262,please,0,0,non_toxic,0.0006933909608051181,0,False
1266,didnt know how to deff,0,0,non_toxic,0.010621177963912487,0,False
1272,too much greedy!!,0,0,non_toxic,0.03141162171959877,0,False
1273,im not herald,0,0,non_toxic,0.0004070278082508594,0,False
1280,pushh and end lmao,0,0,non_toxic,0.01912200264632702,0,False
1283,watching how i die then they due,0,0,non_toxic,0.22863343358039856,0,False
1287,gg wp team,0,0,non_toxic,0.008003002032637596,0,False
1295,why no bash on quop,0,0,non_toxic,0.010715142823755741,0,False
1305,my team lost,0,0,non_toxic,0.002290684962645173,0,False
1306,hes not my friend,0,0,non_toxic,0.0006451734807342291,0,False
1312,pff sniper,0,0,toxic,0.5876177549362183,1,True
1317,REPORT BROOD TY,0,0,non_toxic,0.022810446098446846,0,False
1320,good to throw ,0,0,non_toxic,0.08994372934103012,0,False
1328,i`m leave and go watch certoon,0,0,non_toxic,0.04212105646729469,0,False
1329,thanks for game,0,0,non_toxic,0.0004871335986535996,0,False
1333,Lol ty,0,0,non_toxic,0.0009518252918496728,0,False
1341,pick techies = report omni hu3,0,0,non_toxic,0.001433179946616292,0,False
1342,encima dice thx techies,0,0,non_toxic,0.00943987350910902,0,False
1343,i win the round of whose got the bettter regen,0,0,non_toxic,0.0029323408380150795,0,False
1346,please,0,0,non_toxic,0.0006933909608051181,0,False
1351,dont touch my team,0,0,non_toxic,0.0014689615927636623,0,False
1363,that costs 0 mana,0,0,non_toxic,0.0004312103847041726,0,False
1366,still chases?,0,0,non_toxic,0.0004158299707341939,0,False
1402,so i could burn u,0,0,toxic,0.8018569946289062,1,True
1408,pls come back,0,0,non_toxic,0.01427848357707262,0,False
1412,waste time,0,0,non_toxic,0.00045828364090994,0,False
1414,TIDE FARM,0,0,non_toxic,0.0172408539801836,0,False
1416,this my carry + midd,0,0,non_toxic,0.005161814391613007,0,False
1419,watch replay if ur confused,0,0,non_toxic,0.0004964051186107099,0,False
1423,balls removed,0,0,toxic,0.9427149295806885,1,True
1426,report spectre please,0,0,non_toxic,0.0004322365566622466,0,False
1452,you guys have pause already for 5 min +,0,0,non_toxic,0.0004924284876324236,0,False
1459,hes not coming back,0,0,non_toxic,0.0005001863464713097,0,False
1472,u guys arent gonna win this game,0,0,non_toxic,0.0019676312804222107,0,False
1487,Pls report shadow demon,0,0,non_toxic,0.0313531719148159,0,False
1491,i played good but with this wk and riki,0,0,non_toxic,0.05505998060107231,0,False
1493,Report wk,0,0,non_toxic,0.0038923537358641624,0,False
1495,easy,0,0,non_toxic,0.0006632562726736069,0,False
1508,how have you guys not left?,0,0,non_toxic,0.0011808460112661123,0,False
1517,thanks for eulsing me,0,0,non_toxic,0.0327300950884819,0,False
1525,commend swap,0,0,non_toxic,0.0005356008186936378,0,False
1527,rofl tiny,0,0,non_toxic,0.037311993539333344,0,False
1529,clearly cheating,0,0,non_toxic,0.03486711531877518,0,False
1531,storm u rly so bad,0,0,non_toxic,0.030942291021347046,0,False
1532,accbuyer -_-,0,0,non_toxic,0.00044644108857028186,0,False
1540,throne?,0,0,non_toxic,0.0004191713233012706,0,False
1541,lol the lane.,0,0,non_toxic,0.0006477460265159607,0,False
1551,Feed?,0,0,non_toxic,0.0004858754691667855,0,False
1565,go soul ring instead of arcane,0,0,non_toxic,0.002528957324102521,0,False
1570,REPORT AMM GG,0,0,non_toxic,0.0008775117457844317,0,False
1572,thanks,0,0,non_toxic,0.0005966494209133089,0,False
1575,english pls,0,0,non_toxic,0.001061764545738697,0,False
1579,Why isnt necro mid also?,0,0,non_toxic,0.006224624812602997,0,False
1589,bara or creep ?,0,0,non_toxic,0.030854109674692154,0,False
1596,rofl,0,0,non_toxic,0.03281662240624428,0,False
1598,outplayed,0,0,non_toxic,0.00046637171180918813,0,False
1599,I HAVE NO TAIM ,0,0,non_toxic,0.0004280094872228801,0,False
1601,bird is the word guys,0,0,non_toxic,0.0021766505669802427,0,False
1605,really,0,0,non_toxic,0.0006686685374006629,0,False
1627,ty pud,0,0,non_toxic,0.07244537770748138,0,False
1629,ain thelping him,0,0,non_toxic,0.016739577054977417,0,False
1640,serious,0,0,non_toxic,0.000691031280439347,0,False
1643,top ?,0,0,non_toxic,0.000494804116897285,0,False
1649,wtf is that hero,0,0,toxic,0.8621540665626526,1,True
1666,go to bed,0,0,non_toxic,0.04219231754541397,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,non_toxic,0.00037368250195868313,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,non_toxic,0.00037368250195868313,0,False
1676,Do you know the wey,0,0,non_toxic,0.039109691977500916,0,False
1688,Do you know the wey,0,0,non_toxic,0.039109691977500916,0,False
1692,TEAM?,0,0,non_toxic,0.0068296450190246105,0,False
1700,u dont need english to win dota,0,0,non_toxic,0.01200473215430975,0,False
1702,i tried to ,0,0,non_toxic,0.00046064608613960445,0,False
1709,in this moment??,0,0,non_toxic,0.000404551305109635,0,False
1724,he is an axe though,0,0,non_toxic,0.049590181559324265,0,False
1729,he doesnt have souls,0,0,non_toxic,0.08384045213460922,0,False
1738,its ok,0,0,non_toxic,0.0004892451106570661,0,False
1742,ez top by the way,0,0,non_toxic,0.004358912352472544,0,False
1743,swap commend ty,0,0,non_toxic,0.005137597676366568,0,False
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,non_toxic,0.00047041953075677156,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,non_toxic,0.000424914964241907,0,False
1754,Report am please,0,0,non_toxic,0.000430678395787254,0,False
1756,please,0,0,non_toxic,0.0006933909608051181,0,False
1765,ff pls ,0,0,non_toxic,0.0010955329053103924,0,False
1767,The cancer lancer,0,0,non_toxic,0.004600147716701031,0,False
1775,witch fedeer,0,0,non_toxic,0.002997108967974782,0,False
1776,come wars,0,0,non_toxic,0.0006825292366556823,0,False
1791,1 and 1/2,0,0,non_toxic,0.00039438760722987354,0,False
1800,guess were reporting them all for unpausing,0,0,non_toxic,0.033221032470464706,0,False
1803,x miss ghost ship :))),0,0,non_toxic,0.0009700731025077403,0,False
1807,this medusa,0,0,non_toxic,0.046120621263980865,0,False
1813,WHAT NOW,0,0,non_toxic,0.0005966994795016944,0,False
1835,learn a real language,0,0,non_toxic,0.00048096932005137205,0,False
1840,my eyes closed,0,0,non_toxic,0.0018137504812330008,0,False
1857,U guys worth to win,0,0,non_toxic,0.0010248778853565454,0,False
1868,where is march?,0,0,non_toxic,0.00042353698518127203,0,False
1877,u can do better just ass blocking mate,0,0,non_toxic,0.4672960937023163,0,False
1879,what u all still wanna do lol,0,0,non_toxic,0.002668503439053893,0,False
1884,any problem with dark lord?,0,0,non_toxic,0.1061340942978859,0,False
1886,dk with no ,0,0,non_toxic,0.0009701077360659838,0,False
1892,tiny has been banned,0,0,non_toxic,0.0007643834105692804,0,False
1893,worth,0,0,non_toxic,0.0018777747172862291,0,False
1901,worth it,0,0,non_toxic,0.0022091539576649666,0,False
1902,really wworth it,0,0,non_toxic,0.015303120948374271,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,non_toxic,0.1807689070701599,0,False
1910,FOR MARKING ME AND TA,0,0,non_toxic,0.00048556827823631465,0,False
1911,he is off,0,0,non_toxic,0.028196921572089195,0,False
1914,learning it the hard way,0,0,non_toxic,0.00046705862041562796,0,False
1918,in game now,0,0,non_toxic,0.000568386516533792,0,False
1935,u done nothing,0,0,non_toxic,0.00047230711788870394,0,False
1937,try more pls,0,0,non_toxic,0.0013700076378881931,0,False
1938,that slark was so sily in start game....,0,0,non_toxic,0.006273183505982161,0,False
1948,easiest sf of my life,0,0,non_toxic,0.21759331226348877,0,False
1963,worth,0,0,non_toxic,0.0018777747172862291,0,False
1965,let me show u the wey,0,0,non_toxic,0.06185188144445419,0,False
1966,thats a gottum ,0,0,non_toxic,0.013153696432709694,0,False
1968,0 arrow,0,0,non_toxic,0.0004339513252489269,0,False
1974,COMMED,0,0,non_toxic,0.0019282216671854258,0,False
1979,play with the creeps,0,0,non_toxic,0.03520826995372772,0,False
1981,i played solo,0,0,non_toxic,0.0004753499524667859,0,False
1982,wp malo-fets,0,0,non_toxic,0.023169545456767082,0,False
1984,rS,0,0,non_toxic,0.0016894885338842869,0,False
1995,lol to help bot,0,0,non_toxic,0.0015984876081347466,0,False
1996,i wanted a kill ;(,0,0,toxic,0.7566917538642883,1,True
1997,What,0,0,non_toxic,0.0005694148712791502,0,False
1999,easy,0,0,non_toxic,0.0006632562726736069,0,False
2002,that would be you,0,0,non_toxic,0.002439816715195775,0,False
2011,to be honest you didnt have impact in this game,0,0,non_toxic,0.0004668022447731346,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,non_toxic,0.006074896082282066,0,False
2019,that's full house,0,0,non_toxic,0.000926051230635494,0,False
2024,OK?,0,0,non_toxic,0.00046653577010147274,0,False
2044,first time computer,0,0,non_toxic,0.00045812551979906857,0,False
2068,smurfing as clinkz :D,0,0,non_toxic,0.00421138247475028,0,False
2069,why by,0,0,non_toxic,0.0004964186227880418,0,False
2070,Really ?,0,0,non_toxic,0.00046532860142178833,0,False
2073,shame on you bro,0,0,non_toxic,0.2606906592845917,0,False
2076,rep tech,0,0,non_toxic,0.0019806025084108114,0,False
2092,THE DIFFUSAL WORKS,0,0,non_toxic,0.20762966573238373,0,False
2100,abaddon watchthere ,0,0,non_toxic,0.00041962749673984945,0,False
2107,ok thx,0,0,non_toxic,0.0009754163911566138,0,False
2113,Coming from you,0,0,non_toxic,0.011614203453063965,0,False
2114,You,0,0,non_toxic,0.0038628093898296356,0,False
2117,Report Pan,0,0,non_toxic,0.0006344129214994609,0,False
2119,team roshan,0,0,non_toxic,0.011884879320859909,0,False
2133,currently in game,0,0,non_toxic,0.0005480246036313474,0,False
2143,report team,0,0,non_toxic,0.0006300797685980797,0,False
2146,please,0,0,non_toxic,0.0006933909608051181,0,False
2147,gg close game,0,0,non_toxic,0.000502286187838763,0,False
2148,king of the low,0,0,non_toxic,0.003469320246949792,0,False
2154,commend bh 18 assist =(,0,0,non_toxic,0.0006438969867303967,0,False
2157,REPORT CLOK FLAMER,0,0,non_toxic,0.015937630087137222,0,False
2162,sorry :C,0,0,non_toxic,0.0005192363169044256,0,False
2176,can we end?,0,0,non_toxic,0.0004699182463809848,0,False
2187,and just play,0,0,non_toxic,0.0005637951544485986,0,False
2190,only es bane and sky?,0,0,non_toxic,0.0006903927423991263,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,non_toxic,0.0003568275715224445,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,non_toxic,0.00048440491082146764,0,False
2202,how es bane and luna can't handle brew,0,0,non_toxic,0.0006757378578186035,0,False
2203,es and bane were looking to fight non stop,0,0,non_toxic,0.0010805684141814709,0,False
2207,you picked four melees,0,0,non_toxic,0.0007537374040111899,0,False
2211,stop it pls,0,0,non_toxic,0.022322632372379303,0,False
2223,me team report,0,0,non_toxic,0.0004930158029310405,0,False
2226,why,0,0,non_toxic,0.0005627533537335694,0,False
2229,fast ,0,0,non_toxic,0.0006242078961804509,0,False
2234,lol esse weaver,0,0,non_toxic,0.003912713844329119,0,False
2251,thats it haha,0,0,non_toxic,0.00044159311801195145,0,False
2253,lol 3rd times the charm,0,0,non_toxic,0.0003876935807056725,0,False
2258,how many times are you gonna miss,0,0,non_toxic,0.0015607643872499466,0,False
2259,how many times are you gonna miss,0,0,non_toxic,0.0015607643872499466,0,False
2265,he just know control armlet,0,0,non_toxic,0.0012646580580621958,0,False
2270,he is pro,0,0,non_toxic,0.00048727155080996454,0,False
2273,this sf so bad,0,0,non_toxic,0.10715840756893158,0,False
2286,he always need mroe farm,0,0,non_toxic,0.0038212186191231012,0,False
2287,wr also shakle me:D,0,0,non_toxic,0.002639719983562827,0,False
2295,wp team,0,0,non_toxic,0.0007957356283441186,0,False
2302,we have nice mid and carry,0,0,non_toxic,0.0004185228899586946,0,False
2303,thot,0,0,non_toxic,0.4790334105491638,0,False
2304,ty brat,0,0,toxic,0.91836017370224,1,True
2308,14years OLD,0,0,non_toxic,0.0035711198579519987,0,False
2323,nc abed,0,0,non_toxic,0.0014121574349701405,0,False
2332,how tinker lost this game,0,0,non_toxic,0.0568494014441967,0,False
2347,u know arise,0,0,non_toxic,0.00039434456266462803,0,False
2360,sf 1 soul,0,0,non_toxic,0.00047984602861106396,0,False
2367,go throne,0,0,non_toxic,0.0004757518181577325,0,False
2380,i got to play with 4 animals,0,0,non_toxic,0.0008556710672564805,0,False
2386,u are biggest animal for allchatting x),0,0,non_toxic,0.42304959893226624,0,False
2388,and my help,0,0,non_toxic,0.0004469853010959923,0,False
2394,ew! carry TT on support!,0,0,non_toxic,0.00046086436486802995,0,False
2399,to our yurnero player,0,0,non_toxic,0.002765000332146883,0,False
2400,cant play jugg,0,0,non_toxic,0.0012879621936008334,0,False
2405,i love you sweatheart,0,0,non_toxic,0.0004487035912461579,0,False
2409,nice items alch LOL,0,0,non_toxic,0.0004837157903239131,0,False
2428,lich full sup for defeat,0,0,non_toxic,0.0009109401144087315,0,False
2430,cant see properly,0,0,non_toxic,0.00040700993849895895,0,False
2434,U can finish ,0,0,non_toxic,0.0004135381896048784,0,False
2443,rubick support clock hard and od whos max astral ,0,0,non_toxic,0.011196471750736237,0,False
2452,void pick too good,0,0,non_toxic,0.0004401096666697413,0,False
2455,ty for stack,0,0,non_toxic,0.0015419950941577554,0,False
2463,u want their pos?,0,0,non_toxic,0.0006327565643005073,0,False
2466,Well played clinkz,0,0,non_toxic,0.0013806195929646492,0,False
2467,this team ' we cant end quick',0,0,non_toxic,0.0008047321462072432,0,False
2475,christian,0,0,non_toxic,0.030526725575327873,0,False
2478,oh great,0,0,non_toxic,0.00040805773460306227,0,False
2482,party?,0,0,non_toxic,0.0005083345458842814,0,False
2485,commend the mine,0,0,non_toxic,0.0005436984356492758,0,False
