id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
376,techies matanme ,0,0,toxic,0.016802780330181122,0,False
387,techies go kill yourself,0,0,toxic,0.9562824368476868,1,True
389,techies makes the game boring,0,0,toxic,0.027280330657958984,0,False
395,Nah just other route,0,0,toxic,0.0009283424587920308,0,False
404,oh right,0,0,toxic,0.0011743617942556739,0,False
408,switch off my cheats,0,0,toxic,0.5707916021347046,1,True
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,toxic,0.008339161053299904,0,False
416,shadow fiend,0,0,toxic,0.08564009517431259,0,False
422,what,0,0,toxic,0.0011035263305529952,0,False
429,"i'm really not, sry man",0,0,toxic,0.0024897700641304255,0,False
432,IM PASSIVBE EHHE,0,0,toxic,0.061077069491147995,0,False
453,please,0,0,toxic,0.0007104096584953368,0,False
463,COMEND PLZ,0,0,toxic,0.3005058765411377,0,False
465,AND JUNGLE,0,0,toxic,0.001350231352262199,0,False
468,hhe,0,0,toxic,0.010096770711243153,0,False
470,first pick,0,0,toxic,0.0009395811939612031,0,False
475,its best for you to leave,0,0,toxic,0.00282229483127594,0,False
484,They cant understand you,0,0,toxic,0.04192887619137764,0,False
515,please,0,0,toxic,0.0007104096584953368,0,False
516,strictly bussiness,0,0,toxic,0.019985493272542953,0,False
520,COMEND MID ,0,0,toxic,0.011456456035375595,0,False
522,try hard ^^,0,0,toxic,0.010661771520972252,0,False
523,so try hard,0,0,toxic,0.07751510292291641,0,False
530,its a prank,0,0,toxic,0.03799821063876152,0,False
533,TA EBAL TVOU ROT,0,0,toxic,0.6134864091873169,1,True
548,Ragnaros is life,0,0,toxic,0.1417892724275589,0,False
549,>Game is Hard,0,0,toxic,0.006087358109652996,0,False
550,why even try?,0,0,toxic,0.0011961414711549878,0,False
554,basher void ,0,0,toxic,0.01458907499909401,0,False
559,every game he picks omni 5 pos,0,0,toxic,0.020916197448968887,0,False
570,rofl,0,0,toxic,0.05246717482805252,0,False
571,they blame me,0,0,toxic,0.038317229598760605,0,False
572,Read he name,0,0,toxic,0.0007303794263862073,0,False
578,he braindead?,0,0,toxic,0.13770076632499695,0,False
579,rip english,0,0,toxic,0.17615409195423126,0,False
584,worth?,0,0,toxic,0.001505859661847353,0,False
588,worth?,0,0,toxic,0.001505859661847353,0,False
589,losing to herald bro,0,0,toxic,0.013458357192575932,0,False
590,then what r u jug,0,0,toxic,0.07292043417692184,0,False
599,what happened to your mid?,0,0,toxic,0.004342761356383562,0,False
600,why make am so fat,0,0,toxic,0.40781450271606445,0,False
604,i rich what,0,0,toxic,0.0021232611034065485,0,False
607,radian victory,0,0,toxic,0.0020711401011794806,0,False
615,Currently In-GameDota 2Join Game,0,0,toxic,0.0013271834468469024,0,False
617,solo carry team,0,0,toxic,0.000824643240775913,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,toxic,0.02772844024002552,0,False
646,nice fair matchmaking,0,0,toxic,0.0006743180565536022,0,False
651,Even treads on agi,0,0,toxic,0.000965646468102932,0,False
656,clock,0,0,toxic,0.007016973569989204,0,False
660,one curse and you boys run?,0,0,toxic,0.635008692741394,1,True
668,end please,0,0,toxic,0.0007856116280891001,0,False
681,this is undying,0,0,toxic,0.000989484484307468,0,False
683,how often,0,0,toxic,0.00152306177187711,0,False
697,ez predicted pango,0,0,toxic,0.0033310349099338055,0,False
699,REPORT URSA,0,0,toxic,0.0007780652376823127,0,False
708,feeed me more,0,0,toxic,0.05849839374423027,0,False
726,these*,0,0,toxic,0.0022175931371748447,0,False
731,and storm spends more time typing than anything else,0,0,toxic,0.002189310733228922,0,False
732,ill sit in base,0,0,toxic,0.07283049821853638,0,False
744,did anything except feed lol,0,0,toxic,0.0310281440615654,0,False
749,sounds good,0,0,toxic,0.0005691704573109746,0,False
752,who kept whining,0,0,toxic,0.3750799596309662,0,False
759,yes we know that,0,0,toxic,0.0006778732058592141,0,False
767,Just pretend the man doesn't exist...,0,0,toxic,0.014800195582211018,0,False
768,cool,0,0,toxic,0.0008138298871926963,0,False
780,People,0,0,toxic,0.0008881310350261629,0,False
781,"ck you need to study, half your senteces make no sense",0,0,toxic,0.9278760552406311,1,True
787,that was a 3v1 too?,0,0,toxic,0.0014782455982640386,0,False
788,thats what your mum said,0,0,toxic,0.4592704474925995,1,True
790,we are late game,0,0,toxic,0.026035994291305542,0,False
792,why you play whis shit heroes,0,0,toxic,0.933131754398346,1,True
793,reported pa ,0,0,toxic,0.0009116629371419549,0,False
804,ill out retard your feed dont worry,0,0,toxic,0.9573346972465515,1,True
806,report alch for not having 0.25 seconds per atk,0,0,toxic,0.0021578571759164333,0,False
809,he's good,0,0,toxic,0.0006464420002885163,0,False
810,Cancer sup,0,0,toxic,0.07372638583183289,0,False
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,toxic,0.0069990744814276695,0,False
816,Nice rosh ,0,0,toxic,0.2078496664762497,0,False
819,party???,0,0,toxic,0.001473729615099728,0,False
825,RREI RREI VEI PEI JONGE',0,0,toxic,0.02467218227684498,0,False
836,i dont know,0,0,toxic,0.002125477883964777,0,False
846,report him,0,0,toxic,0.0010027660755440593,0,False
849,ply sup,0,0,toxic,0.08578598499298096,0,False
850,we really,0,0,toxic,0.001164640998467803,0,False
852,team respect him,0,0,toxic,0.0006114754942245781,0,False
858,pheonix ,0,0,toxic,0.0035463871899992228,0,False
862,omg the pheonix plays :D,0,0,toxic,0.0011077129747718573,0,False
864,im going to hook,0,0,toxic,0.2328140288591385,0,False
870,antimage and axe,0,0,toxic,0.0028111166320741177,0,False
874,1v3 fore what,0,0,toxic,0.0016243746504187584,0,False
875,go next ty,0,0,toxic,0.19843366742134094,0,False
880,please,0,0,toxic,0.0007104096584953368,0,False
882,how are these ranks equal?,0,0,toxic,0.0010300094727426767,0,False
885,felt bad right?,0,0,toxic,0.0008276365697383881,0,False
894,U CARE?!?!?,0,0,toxic,0.17837226390838623,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,toxic,0.000624540785793215,0,False
901,that feel so good,0,0,toxic,0.000619007449131459,0,False
903,my team doesnt deserve to get out of lp,0,0,toxic,0.05564441904425621,0,False
907,or whatever,0,0,toxic,0.0012457435950636864,0,False
925,stop it,0,0,toxic,0.003364339703693986,0,False
935,anyway tinker counter your teamate but u counter me,0,0,toxic,0.19574205577373505,0,False
937,RATAS TODOS,0,0,toxic,0.29121720790863037,0,False
939,i will show this game to all my support,0,0,toxic,0.0012413072399795055,0,False
940,how to win,0,0,toxic,0.0013158062938600779,0,False
944,Thanks,0,0,toxic,0.0007007461390458047,0,False
945,can win,0,0,toxic,0.0010577358771115541,0,False
949,report pudge,0,0,toxic,0.31097978353500366,0,False
964,lol I was talking to my brother,0,0,toxic,0.0014821605291217566,0,False
970,Report pudge,0,0,toxic,0.31097978353500366,0,False
1018,dont touch my support,0,0,toxic,0.01833166740834713,0,False
1026,very nice safelane,0,0,toxic,0.0009053408284671605,0,False
1027,nice first kill,0,0,toxic,0.7456204891204834,1,True
1028,Comeback is real,0,0,toxic,0.0013904592487961054,0,False
1031,random on ranekd match,0,0,toxic,0.001053493469953537,0,False
1044,you look right cause I was left,0,0,toxic,0.004890812560915947,0,False
1045,I look left cause u aint right,0,0,toxic,0.019207768142223358,0,False
1047,hey divine,0,0,toxic,0.010701650753617287,0,False
1052,commend tatu boila,0,0,toxic,0.003831022186204791,0,False
1053,call roshan,0,0,toxic,0.009475360624492168,0,False
1067,i know what u feel,0,0,toxic,0.0021422530990093946,0,False
1070,i hate doin this,0,0,toxic,0.17770378291606903,0,False
1073,alreadyt,0,0,toxic,0.0061503187753260136,0,False
1075,balanced af,0,0,toxic,0.0007171277538873255,0,False
1078,this hero is broken,0,0,toxic,0.011242053471505642,0,False
1089,playing with legend,0,0,toxic,0.0011220702435821295,0,False
1095,person i have ever played with,0,0,toxic,0.0011606368934735656,0,False
1103,he predictedf it,0,0,toxic,0.001258902600966394,0,False
1110,very interesting hero,0,0,toxic,0.0007072759326547384,0,False
1115,u just saw erick wright guide,0,0,toxic,0.000630029069725424,0,False
1118,CHESTN,0,0,toxic,0.012405825778841972,0,False
1133,on afk,0,0,toxic,0.002332051983103156,0,False
1145,ty!,0,0,toxic,0.1785600483417511,0,False
1147,think about it,0,0,toxic,0.001726522226817906,0,False
1186,wher are they?,0,0,toxic,0.08694890886545181,0,False
1198,on block,0,0,toxic,0.10569802671670914,0,False
1208,u cant win why bother,0,0,toxic,0.009859119541943073,0,False
1212,And ur actually not,0,0,toxic,0.0023553227074444294,0,False
1229,almost 1 shot,0,0,toxic,0.0032118172384798527,0,False
1234,pls end my suffering,0,0,toxic,0.03306584805250168,0,False
1238,cant go as 5,0,0,toxic,0.01248253881931305,0,False
1241,thats it,0,0,toxic,0.00243650795891881,0,False
1244,wp ANother progress for decision making,0,0,toxic,0.0006232397863641381,0,False
1255,AGORA TO BRABO,0,0,toxic,0.004428651183843613,0,False
1261,dont do that,0,0,toxic,0.037718258798122406,0,False
1262,please,0,0,toxic,0.0007104096584953368,0,False
1266,didnt know how to deff,0,0,toxic,0.002232526196166873,0,False
1272,too much greedy!!,0,0,toxic,0.1422436237335205,0,False
1273,im not herald,0,0,toxic,0.0027358399238437414,0,False
1280,pushh and end lmao,0,0,toxic,0.03448078781366348,0,False
1283,watching how i die then they due,0,0,toxic,0.4190707504749298,0,False
1287,gg wp team,0,0,toxic,0.008141064085066319,0,False
1295,why no bash on quop,0,0,toxic,0.005917791742831469,0,False
1305,my team lost,0,0,toxic,0.011284487321972847,0,False
1306,hes not my friend,0,0,toxic,0.027558600530028343,0,False
1312,pff sniper,0,0,toxic,0.022735433652997017,0,False
1317,REPORT BROOD TY,0,0,toxic,0.012948471121490002,0,False
1320,good to throw ,0,0,toxic,0.006086697336286306,0,False
1328,i`m leave and go watch certoon,0,0,toxic,0.017880471423268318,0,False
1329,thanks for game,0,0,toxic,0.0007554419571533799,0,False
1333,Lol ty,0,0,toxic,0.02443019673228264,0,False
1341,pick techies = report omni hu3,0,0,toxic,0.0010377581929787993,0,False
1342,encima dice thx techies,0,0,toxic,0.0033611562103033066,0,False
1343,i win the round of whose got the bettter regen,0,0,toxic,0.023252058774232864,0,False
1346,please,0,0,toxic,0.0007104096584953368,0,False
1351,dont touch my team,0,0,toxic,0.1597532480955124,0,False
1363,that costs 0 mana,0,0,toxic,0.01778244785964489,0,False
1366,still chases?,0,0,toxic,0.0009096261346712708,0,False
1402,so i could burn u,0,0,toxic,0.8982623219490051,1,True
1408,pls come back,0,0,toxic,0.0875198245048523,0,False
1412,waste time,0,0,toxic,0.1498841643333435,0,False
1414,TIDE FARM,0,0,toxic,0.0015129484236240387,0,False
1416,this my carry + midd,0,0,toxic,0.03859403356909752,0,False
1419,watch replay if ur confused,0,0,toxic,0.003309244057163596,0,False
1423,balls removed,0,0,toxic,0.6283388733863831,1,True
1426,report spectre please,0,0,toxic,0.0006346073350869119,0,False
1452,you guys have pause already for 5 min +,0,0,toxic,0.0008573837694711983,0,False
1459,hes not coming back,0,0,toxic,0.024005359038710594,0,False
1472,u guys arent gonna win this game,0,0,toxic,0.035456184297800064,0,False
1487,Pls report shadow demon,0,0,toxic,0.009587730281054974,0,False
1491,i played good but with this wk and riki,0,0,toxic,0.00210127723403275,0,False
1493,Report wk,0,0,toxic,0.0008432784816250205,0,False
1495,easy,0,0,toxic,0.0013835864374414086,0,False
1508,how have you guys not left?,0,0,toxic,0.0007692735525779426,0,False
1517,thanks for eulsing me,0,0,toxic,0.003075233893468976,0,False
1525,commend swap,0,0,toxic,0.0009922424796968699,0,False
1527,rofl tiny,0,0,toxic,0.11565355956554413,0,False
1529,clearly cheating,0,0,toxic,0.04403604194521904,0,False
1531,storm u rly so bad,0,0,toxic,0.26339665055274963,0,False
1532,accbuyer -_-,0,0,toxic,0.0009440688882023096,0,False
1540,throne?,0,0,toxic,0.0012125670909881592,0,False
1541,lol the lane.,0,0,toxic,0.007846788503229618,0,False
1551,Feed?,0,0,toxic,0.0025290055200457573,0,False
1565,go soul ring instead of arcane,0,0,toxic,0.005986376665532589,0,False
1570,REPORT AMM GG,0,0,toxic,0.0013701739953830838,0,False
1572,thanks,0,0,toxic,0.0007007461390458047,0,False
1575,english pls,0,0,toxic,0.000808637123554945,0,False
1579,Why isnt necro mid also?,0,0,toxic,0.0010934991296380758,0,False
1589,bara or creep ?,0,0,toxic,0.008696322329342365,0,False
1596,rofl,0,0,toxic,0.05246717482805252,0,False
1598,outplayed,0,0,toxic,0.0008003913098946214,0,False
1599,I HAVE NO TAIM ,0,0,toxic,0.002372119575738907,0,False
1601,bird is the word guys,0,0,toxic,0.0035526070278137922,0,False
1605,really,0,0,toxic,0.0014107620809227228,0,False
1627,ty pud,0,0,toxic,0.7788352370262146,1,True
1629,ain thelping him,0,0,toxic,0.07990707457065582,0,False
1640,serious,0,0,toxic,0.0035527131985872984,0,False
1643,top ?,0,0,toxic,0.002497869310900569,0,False
1649,wtf is that hero,0,0,toxic,0.7510336637496948,1,True
1666,go to bed,0,0,toxic,0.24497032165527344,0,False
1670,Clock Clock Clock Clock Clock Clock Clock ,0,0,toxic,0.007861324585974216,0,False
1674,Clock Clock Clock Clock Clock Clock Clock ,0,0,toxic,0.007861324585974216,0,False
1676,Do you know the wey,0,0,toxic,0.0019566798582673073,0,False
1688,Do you know the wey,0,0,toxic,0.0019566798582673073,0,False
1692,TEAM?,0,0,toxic,0.000775434251409024,0,False
1700,u dont need english to win dota,0,0,toxic,0.024856148287653923,0,False
1702,i tried to ,0,0,toxic,0.0023126460146158934,0,False
1709,in this moment??,0,0,toxic,0.0007758115534670651,0,False
1724,he is an axe though,0,0,toxic,0.19349123537540436,0,False
1729,he doesnt have souls,0,0,toxic,0.0375247597694397,0,False
1738,its ok,0,0,toxic,0.0007446928648278117,0,False
1742,ez top by the way,0,0,toxic,0.001621720497496426,0,False
1743,swap commend ty,0,0,toxic,0.030797148123383522,0,False
1745,EXCEPT ME ALL MY TEAM IS PRO,0,0,toxic,0.002426945138722658,0,False
1750,so the point of the game is to NEVER protect pos 1 ?N,0,0,toxic,0.0016577312489971519,0,False
1754,Report am please,0,0,toxic,0.000714601541403681,0,False
1756,please,0,0,toxic,0.0007104096584953368,0,False
1765,ff pls ,0,0,toxic,0.007867828011512756,0,False
1767,The cancer lancer,0,0,toxic,0.028327688574790955,0,False
1775,witch fedeer,0,0,toxic,0.029785631224513054,0,False
1776,come wars,0,0,toxic,0.03062356263399124,0,False
1791,1 and 1/2,0,0,toxic,0.0008648294606246054,0,False
1800,guess were reporting them all for unpausing,0,0,toxic,0.001571773667819798,0,False
1803,x miss ghost ship :))),0,0,toxic,0.0008746146922931075,0,False
1807,this medusa,0,0,toxic,0.1812107264995575,0,False
1813,WHAT NOW,0,0,toxic,0.0013889954425394535,0,False
1835,learn a real language,0,0,toxic,0.016727425158023834,0,False
1840,my eyes closed,0,0,toxic,0.005625317804515362,0,False
1857,U guys worth to win,0,0,toxic,0.023923669010400772,0,False
1868,where is march?,0,0,toxic,0.0010979813523590565,0,False
1877,u can do better just ass blocking mate,0,0,toxic,0.9275709986686707,1,True
1879,what u all still wanna do lol,0,0,toxic,0.00520557863637805,0,False
1884,any problem with dark lord?,0,0,toxic,0.0018351977923884988,0,False
1886,dk with no ,0,0,toxic,0.006877684034407139,0,False
1892,tiny has been banned,0,0,toxic,0.01059986837208271,0,False
1893,worth,0,0,toxic,0.002369140274822712,0,False
1901,worth it,0,0,toxic,0.01069533172994852,0,False
1902,really wworth it,0,0,toxic,0.0018777677323669195,0,False
1906,"roses are red, violets are not, i snatched up baby madeline, right up out of her cot",0,0,toxic,0.0024341538082808256,0,False
1910,FOR MARKING ME AND TA,0,0,toxic,0.6298984289169312,1,True
1911,he is off,0,0,toxic,0.0897381454706192,0,False
1914,learning it the hard way,0,0,toxic,0.0007362068281508982,0,False
1918,in game now,0,0,toxic,0.0009595256415195763,0,False
1935,u done nothing,0,0,toxic,0.1269582211971283,0,False
1937,try more pls,0,0,toxic,0.04770626127719879,0,False
1938,that slark was so sily in start game....,0,0,toxic,0.010410210117697716,0,False
1948,easiest sf of my life,0,0,toxic,0.0008121789433062077,0,False
1963,worth,0,0,toxic,0.002369140274822712,0,False
1965,let me show u the wey,0,0,toxic,0.014370511285960674,0,False
1966,thats a gottum ,0,0,toxic,0.746172308921814,1,True
1968,0 arrow,0,0,toxic,0.0010659111430868506,0,False
1974,COMMED,0,0,toxic,0.0009830212220549583,0,False
1979,play with the creeps,0,0,toxic,0.39007899165153503,0,False
1981,i played solo,0,0,toxic,0.0010449547553434968,0,False
1982,wp malo-fets,0,0,toxic,0.009674400091171265,0,False
1984,rS,0,0,toxic,0.0015763284172862768,0,False
1995,lol to help bot,0,0,toxic,0.0034906251821666956,0,False
1996,i wanted a kill ;(,0,0,toxic,0.2971586585044861,0,False
1997,What,0,0,toxic,0.0011035263305529952,0,False
1999,easy,0,0,toxic,0.0013835864374414086,0,False
2002,that would be you,0,0,toxic,0.022114844992756844,0,False
2011,to be honest you didnt have impact in this game,0,0,toxic,0.0010045842500403523,0,False
2015,My internet will go down at like 20 mins and you can all spam KARMARMAKRKM in all chat,0,0,toxic,0.05145614594221115,0,False
2019,that's full house,0,0,toxic,0.001748649519868195,0,False
2024,OK?,0,0,toxic,0.0008148979977704585,0,False
2044,first time computer,0,0,toxic,0.0011141744907945395,0,False
2068,smurfing as clinkz :D,0,0,toxic,0.015619510784745216,0,False
2069,why by,0,0,toxic,0.001037746318615973,0,False
2070,Really ?,0,0,toxic,0.0008811119478195906,0,False
2073,shame on you bro,0,0,toxic,0.47442466020584106,1,True
2076,rep tech,0,0,toxic,0.0008952018106356263,0,False
2092,THE DIFFUSAL WORKS,0,0,toxic,0.004618257284164429,0,False
2100,abaddon watchthere ,0,0,toxic,0.05217637121677399,0,False
2107,ok thx,0,0,toxic,0.0018871156498789787,0,False
2113,Coming from you,0,0,toxic,0.01189432479441166,0,False
2114,You,0,0,toxic,0.3588181734085083,0,False
2117,Report Pan,0,0,toxic,0.0008791298605501652,0,False
2119,team roshan,0,0,toxic,0.001223639352247119,0,False
2133,currently in game,0,0,toxic,0.000861978332977742,0,False
2143,report team,0,0,toxic,0.0006979036843404174,0,False
2146,please,0,0,toxic,0.0007104096584953368,0,False
2147,gg close game,0,0,toxic,0.02261499874293804,0,False
2148,king of the low,0,0,toxic,0.09618493914604187,0,False
2154,commend bh 18 assist =(,0,0,toxic,0.0007408493547700346,0,False
2157,REPORT CLOK FLAMER,0,0,toxic,0.000924061459954828,0,False
2162,sorry :C,0,0,toxic,0.0009191616554744542,0,False
2176,can we end?,0,0,toxic,0.001380009576678276,0,False
2187,and just play,0,0,toxic,0.0024224380031228065,0,False
2190,only es bane and sky?,0,0,toxic,0.001376327476464212,0,False
2193,(Console): Report submitted: Thank you for helping to improve the Dota 2 community.,0,0,toxic,0.0005312658031471074,0,False
2196,10/10 would lane 1v1 vs brew again XD,0,0,toxic,0.001404376933351159,0,False
2202,how es bane and luna can't handle brew,0,0,toxic,0.00420839199796319,0,False
2203,es and bane were looking to fight non stop,0,0,toxic,0.024619480594992638,0,False
2207,you picked four melees,0,0,toxic,0.001762296655215323,0,False
2211,stop it pls,0,0,toxic,0.0059028929099440575,0,False
2223,me team report,0,0,toxic,0.0006816626992076635,0,False
2226,why,0,0,toxic,0.002538226544857025,0,False
2229,fast ,0,0,toxic,0.026596274226903915,0,False
2234,lol esse weaver,0,0,toxic,0.005813358351588249,0,False
2251,thats it haha,0,0,toxic,0.0072321100160479546,0,False
2253,lol 3rd times the charm,0,0,toxic,0.0013721204595640302,0,False
2258,how many times are you gonna miss,0,0,toxic,0.06009623780846596,0,False
2259,how many times are you gonna miss,0,0,toxic,0.06009623780846596,0,False
2265,he just know control armlet,0,0,toxic,0.0007479025516659021,0,False
2270,he is pro,0,0,toxic,0.006542140152305365,0,False
2273,this sf so bad,0,0,toxic,0.05895804241299629,0,False
2286,he always need mroe farm,0,0,toxic,0.002080207224935293,0,False
2287,wr also shakle me:D,0,0,toxic,0.1082797572016716,0,False
2295,wp team,0,0,toxic,0.0010762258898466825,0,False
2302,we have nice mid and carry,0,0,toxic,0.001623693504370749,0,False
2303,thot,0,0,toxic,0.026847556233406067,0,False
2304,ty brat,0,0,toxic,0.3337048888206482,0,False
2308,14years OLD,0,0,toxic,0.05545555427670479,0,False
2323,nc abed,0,0,toxic,0.0013956804759800434,0,False
2332,how tinker lost this game,0,0,toxic,0.06105465069413185,0,False
2347,u know arise,0,0,toxic,0.0008736527524888515,0,False
2360,sf 1 soul,0,0,toxic,0.0012891563819721341,0,False
2367,go throne,0,0,toxic,0.051577337086200714,0,False
2380,i got to play with 4 animals,0,0,toxic,0.06404470652341843,0,False
2386,u are biggest animal for allchatting x),0,0,toxic,0.5727342367172241,1,True
2388,and my help,0,0,toxic,0.0008448601001873612,0,False
2394,ew! carry TT on support!,0,0,toxic,0.020633665844798088,0,False
2399,to our yurnero player,0,0,toxic,0.0007617282099090517,0,False
2400,cant play jugg,0,0,toxic,0.15978136658668518,0,False
2405,i love you sweatheart,0,0,toxic,0.013108939863741398,0,False
2409,nice items alch LOL,0,0,toxic,0.0027770320884883404,0,False
2428,lich full sup for defeat,0,0,toxic,0.17998702824115753,0,False
2430,cant see properly,0,0,toxic,0.001133945886977017,0,False
2434,U can finish ,0,0,toxic,0.0021339505910873413,0,False
2443,rubick support clock hard and od whos max astral ,0,0,toxic,0.06529393047094345,0,False
2452,void pick too good,0,0,toxic,0.004689211957156658,0,False
2455,ty for stack,0,0,toxic,0.017255419865250587,0,False
2463,u want their pos?,0,0,toxic,0.025808388367295265,0,False
2466,Well played clinkz,0,0,toxic,0.012985216453671455,0,False
2467,this team ' we cant end quick',0,0,toxic,0.0010502246441319585,0,False
2475,christian,0,0,toxic,0.01473390031605959,0,False
2478,oh great,0,0,toxic,0.001162551692686975,0,False
2482,party?,0,0,toxic,0.0007997913053259254,0,False
2485,commend the mine,0,0,toxic,0.003445167327299714,0,False
2488,report lion ty ,0,0,toxic,0.0018932563252747059,0,False
2492,Get a life,0,0,toxic,0.6093670725822449,1,True
2500,you laugh for nothing,0,0,toxic,0.3795091509819031,0,False
2504,report pa... wasting our time,0,0,toxic,0.029461337253451347,0,False
2509,rofl,0,0,toxic,0.05246717482805252,0,False
2519,4Head,0,0,toxic,0.4945645332336426,1,True
2525,what invo,0,0,toxic,0.0009974463609978557,0,False
2539,wards sponsor,0,0,toxic,0.0007723876624368131,0,False
2542,ALL THE WATN,0,0,toxic,0.1847003549337387,0,False
2543,COME,0,0,toxic,0.05404682084918022,0,False
2569,you are in middle of our towers,0,0,toxic,0.10985401272773743,0,False
2574,talking to the mooooooooon,0,0,toxic,0.201198548078537,0,False
2576,Throw,0,0,toxic,0.05731259658932686,0,False
2579,i thrw this,0,0,toxic,0.02426358498632908,0,False
2583,bot,0,0,toxic,0.002363966079428792,0,False
2584,oKAY What ever Mna,0,0,toxic,0.0013974100584164262,0,False
2587,thats no reason to pause,0,0,toxic,0.0012351219775155187,0,False
2588,and whats that purpose?,0,0,toxic,0.0008757805917412043,0,False
2607,help report him,0,0,toxic,0.0006733335903845727,0,False
2614,can only can kill me with ur 2 bodyguards,0,0,toxic,0.53119957447052,1,True
2616,sold items already?,0,0,toxic,0.0007086299592629075,0,False
2627,ty am,0,0,toxic,0.09732875227928162,0,False
2642,thanks for rampadge,0,0,toxic,0.0009500554297119379,0,False
2644,comend pls,0,0,toxic,0.015231010504066944,0,False
2645,nyx should learn from u,0,0,toxic,0.002188094425946474,0,False
2649,peru is the best,0,0,toxic,0.0006992662092670798,0,False
2654,everything is gonna be ok,0,0,toxic,0.0007746044429950416,0,False
2660,Don't worry,0,0,toxic,0.00835717748850584,0,False
