id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
182,yes she is,0,0,non_toxic,0.019595855847001076,0,False
183,seriosly xD?,0,0,non_toxic,0.0015355509240180254,0,False
184,no help,0,0,non_toxic,0.002613933989778161,0,False
185,silver 5,0,0,non_toxic,0.0011261088075116277,0,False
186,ok,0,0,non_toxic,0.006915001664310694,0,False
187,omg,0,0,non_toxic,0.00251045566983521,0,False
188,ww ult and dead,0,0,toxic,0.6643367409706116,1,True
189,bot,0,0,non_toxic,0.006990538910031319,0,False
190,sRLY?,0,0,non_toxic,0.0010460478952154517,0,False
191,XD,0,0,non_toxic,0.0062274569645524025,0,False
192,you just fu ck that tf,1,1,non_toxic,0.061889372766017914,0,True
193,LAGGG,0,0,non_toxic,0.00405861483886838,0,False
194,What he said,0,0,non_toxic,0.003051550593227148,0,False
195,guys,0,0,non_toxic,0.0023877292405813932,0,False
196,crap that timing,0,0,toxic,0.6690155863761902,1,True
197,indeed...,0,0,non_toxic,0.0013063984224572778,0,False
198,i love u too,0,0,non_toxic,0.004001986235380173,0,False
199,lol,0,0,non_toxic,0.0043085492216050625,0,False
200,ARE U DOING,0,0,non_toxic,0.0031055770814418793,0,False
201,gg wp,0,0,non_toxic,0.010278905741870403,0,False
202,lee,0,0,non_toxic,0.0031816167756915092,0,False
203,went to desk caus of skype... srt,0,0,non_toxic,0.0013344472972676158,0,False
204,one man that failed lane cant throe,0,0,non_toxic,0.005387553945183754,0,False
205,XD,0,0,non_toxic,0.006227454170584679,0,False
206,i lose,0,0,non_toxic,0.00290330545976758,0,False
207,then aegis,0,0,non_toxic,0.0012149382382631302,0,False
208,udyr bot,0,0,non_toxic,0.021691910922527313,0,False
209,die,1,1,non_toxic,0.03793039172887802,0,True
210,wtf ur doing,0,0,non_toxic,0.3474171757698059,0,False
211,i need lifesteal,0,0,non_toxic,0.0021089392248541117,0,False
212,gj,0,0,non_toxic,0.0018499610014259815,0,False
213,to win this game,0,0,non_toxic,0.0009893374517560005,0,False
214,waht he didnt die,0,0,non_toxic,0.02349499613046646,0,False
215,pls report my team but all cant play abnd play to offensive,1,1,non_toxic,0.0010759772267192602,0,True
216,you gave him 2 kills....,0,0,non_toxic,0.11532231420278549,0,False
217,she vanished,0,0,non_toxic,0.006186021026223898,0,False
218,how can the bump affect me if i flashed,0,0,non_toxic,0.0013959509087726474,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,non_toxic,0.0150736840441823,0,False
220,what,0,0,non_toxic,0.002111990936100483,0,False
221,drake,0,0,non_toxic,0.0024172028061002493,0,False
222,Lol'd,0,0,non_toxic,0.0046106139197945595,0,False
223,..,0,0,non_toxic,0.00133579655084759,0,False
224,he cant play adc,0,0,non_toxic,0.0024998565204441547,0,False
225,nice dmg cait,0,0,non_toxic,0.003752022050321102,0,False
226,Our lastpikc (quinn),0,0,non_toxic,0.0008952163625508547,0,False
227,smthing,0,0,non_toxic,0.008003819733858109,0,False
228,hahaha,0,0,non_toxic,0.0011923310812562704,0,False
229,mid,0,0,non_toxic,0.0022369001526385546,0,False
230,i cant do shit,0,0,toxic,0.9473352432250977,1,True
231,unsult me,0,0,non_toxic,0.028758956119418144,0,False
232,i got this feelin :D,0,0,non_toxic,0.004669741727411747,0,False
233,still just stand in bush,0,0,non_toxic,0.005353620741516352,0,False
234,WANT U HELP TEAM,0,0,non_toxic,0.001109207747504115,0,False
235,there u go noob,1,1,non_toxic,0.003771299496293068,0,True
236,why,0,0,non_toxic,0.0012714887270703912,0,False
237,tell me,0,0,non_toxic,0.0031303183641284704,0,False
238,lee's just giving her free buffs,0,0,non_toxic,0.4954088628292084,0,False
239,gj,0,0,non_toxic,0.0018499610014259815,0,False
240,ill,0,0,non_toxic,0.03244424983859062,0,False
241,hope u enjoyed your last troll game nasus,0,0,non_toxic,0.03130383417010307,0,False
242,they did 2 kills bot coz my neightboor dl porn,1,1,non_toxic,0.22986732423305511,0,True
243,im base,0,0,non_toxic,0.004426530096679926,0,False
244,chase,0,0,non_toxic,0.002964559243991971,0,False
245,rengar come,0,0,non_toxic,0.003119016531854868,0,False
246,i dont help u sry i lose minions,0,0,non_toxic,0.0040917969308793545,0,False
247,give damage to rvien,0,0,non_toxic,0.0016337810084223747,0,False
248,a bad one,1,1,non_toxic,0.004690051544457674,0,True
249,gg,0,0,non_toxic,0.002295859856531024,0,False
250,so easy,0,0,non_toxic,0.0010101685766130686,0,False
251,hold top,0,0,non_toxic,0.0010536902118474245,0,False
252,damn it miss click,0,0,toxic,0.9342637062072754,1,True
253,oh shut up,1,1,non_toxic,0.42941707372665405,0,True
254,i dont play support,0,0,non_toxic,0.0013423579512163997,0,False
255,nvm,0,0,non_toxic,0.0008987911278381944,0,False
256,np,0,0,non_toxic,0.0009820051491260529,0,False
257,ty,0,0,non_toxic,0.003083755262196064,0,False
258,gj,0,0,non_toxic,0.0018499610014259815,0,False
259,zed never groups,0,0,non_toxic,0.00479797413572669,0,False
260,gj,0,0,non_toxic,0.0018499610014259815,0,False
261,and you feed much,1,1,toxic,0.5052830576896667,1,False
262,shit.. wrong runes,0,0,toxic,0.9514608383178711,1,True
263,u must seriously serach help,0,0,non_toxic,0.002580068539828062,0,False
264,surrend at 20,0,0,non_toxic,0.0011299013858661056,0,False
265,OMG,0,0,non_toxic,0.002510456833988428,0,False
266,go fuck your mother,1,1,toxic,0.9588882923126221,1,False
267,?,0,0,non_toxic,0.0011013058247044683,0,False
268,u guys hahaha,0,0,non_toxic,0.0012858728878200054,0,False
269,kata plz go top,0,0,non_toxic,0.002191143576055765,0,False
270,stupid trynda..,0,0,toxic,0.961498498916626,1,True
271,Wouf .,0,0,non_toxic,0.0048348261043429375,0,False
272,:^),0,0,non_toxic,0.0017113123321905732,0,False
273,lol,0,0,non_toxic,0.0043085492216050625,0,False
274,report bot and xin,0,0,non_toxic,0.0018060351721942425,0,False
275,cait,0,0,non_toxic,0.005170105025172234,0,False
276,-.-,0,0,non_toxic,0.0013957860646769404,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,toxic,0.9182160496711731,1,False
278,xD,0,0,non_toxic,0.006227454170584679,0,False
279,ahahahaha,0,0,non_toxic,0.0010353225516155362,0,False
280,omg,0,0,non_toxic,0.002510456833988428,0,False
281,noob,1,1,non_toxic,0.005769256968051195,0,True
282,ty :),0,0,non_toxic,0.0010895307641476393,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,non_toxic,0.001726680900901556,0,False
284,all the time farming my midle,1,1,non_toxic,0.002043369458988309,0,True
285,gj,0,0,non_toxic,0.0018499610014259815,0,False
286,shut up noob,1,1,toxic,0.7126338481903076,1,False
287,tryn red?,0,0,non_toxic,0.0014292186824604869,0,False
288,AHHA,0,0,non_toxic,0.0015284103574231267,0,False
289,sry,0,0,non_toxic,0.0025639128871262074,0,False
290,soo easy for you,0,0,non_toxic,0.0013407410588115454,0,False
291,wait all,0,0,non_toxic,0.005445417482405901,0,False
292,grosse pute,0,0,non_toxic,0.041104014962911606,0,False
293,ss,0,0,non_toxic,0.004126495216041803,0,False
294,and report blitz,0,0,non_toxic,0.0011754720471799374,0,False
295,nice kennen,0,0,non_toxic,0.0011369182029739022,0,False
296,wtf,0,0,toxic,0.9340910315513611,1,True
297,gg easy noobs,1,1,non_toxic,0.001748165232129395,0,True
298,nasus pls go re top,0,0,non_toxic,0.01635636016726494,0,False
299,all mid,0,0,non_toxic,0.004649929236620665,0,False
300,report ashe flaming,0,0,non_toxic,0.012319286353886127,0,False
301,but no ganks and mid bad,0,0,non_toxic,0.00193793757352978,0,False
302,ty,0,0,non_toxic,0.003083755262196064,0,False
303,k let's calm down,0,0,non_toxic,0.0035595176741480827,0,False
304,all,0,0,non_toxic,0.0032677738927304745,0,False
305,U dont wanna get him,0,0,non_toxic,0.024516260251402855,0,False
306,WHY GODS,0,0,non_toxic,0.007479897700250149,0,False
307,just want my Z,0,0,non_toxic,0.010315993800759315,0,False
308,Fail,0,0,non_toxic,0.0033253959845751524,0,False
309,in melee range,0,0,non_toxic,0.0010390941752120852,0,False
310,lol,0,0,non_toxic,0.0043085492216050625,0,False
311,i told,0,0,non_toxic,0.001075875828973949,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,toxic,0.6780768036842346,1,True
313,...,0,0,non_toxic,0.0014519901014864445,0,False
314,get life pls garne,0,0,non_toxic,0.004464307334274054,0,False
315,fu,1,1,non_toxic,0.031719330698251724,0,True
316,lets play since we loose,0,0,non_toxic,0.0011377469636499882,0,False
317,lissandra didnt kill u?,0,0,non_toxic,0.11813337355852127,0,False
318,need help top maybe,0,0,non_toxic,0.0020265376660972834,0,False
319,wp,0,0,non_toxic,0.01629687286913395,0,False
320,should have just dived him,0,0,non_toxic,0.07190874218940735,0,False
321,gragas,0,0,non_toxic,0.01117786206305027,0,False
322,luician need item,0,0,non_toxic,0.0016853180713951588,0,False
323,if you don't let me,0,0,non_toxic,0.004939707927405834,0,False
324,pls report kha for flameing ,0,0,non_toxic,0.0017264835769310594,0,False
325,??,0,0,non_toxic,0.0011778539046645164,0,False
326,brcause of you,0,0,non_toxic,0.004009135998785496,0,False
327,troll face :D,0,0,toxic,0.9278742074966431,1,True
328,omg i jump out,0,0,non_toxic,0.004881860222667456,0,False
329,LUUUUUUUUUUUUX,0,0,non_toxic,0.0008524520671926439,0,False
330,ok,0,0,non_toxic,0.006915001664310694,0,False
331,top lane,0,0,non_toxic,0.0012734272750094533,0,False
332,varus,0,0,non_toxic,0.001324433134868741,0,False
333,and you were like afk in lane,1,1,non_toxic,0.0035009835846722126,0,True
334,who is the retard?,1,1,non_toxic,0.12750473618507385,0,True
335,stop that!,0,0,non_toxic,0.001558134681545198,0,False
336,KZ?,0,0,non_toxic,0.0011441927636042237,0,False
337,only 2 to blue,0,0,non_toxic,0.0010523113887757063,0,False
338,shut up bastard noob,1,1,toxic,0.9557174444198608,1,False
339,hardcore,0,0,non_toxic,0.040511369705200195,0,False
340,popo sex?,1,1,non_toxic,0.021087074652314186,0,True
341,lol,0,0,non_toxic,0.004308551084250212,0,False
342,:D,0,0,non_toxic,0.0024251381400972605,0,False
343,u love me,0,0,non_toxic,0.009411487728357315,0,False
344,gp bot,0,0,non_toxic,0.0030938631389290094,0,False
345,this is lost,0,0,non_toxic,0.00826303195208311,0,False
346,this fail grab ruine game :D,0,0,non_toxic,0.0016886040102690458,0,False
347,RETARD,1,1,non_toxic,0.22691656649112701,0,True
348,didnt i just help you 2?,0,0,non_toxic,0.0019957551266998053,0,False
349,K,0,0,non_toxic,0.0029873403254896402,0,False
350,fucking blocks,1,1,toxic,0.9527684450149536,1,False
351,please master yi,0,0,non_toxic,0.023121973499655724,0,False
352,OMFG,0,0,non_toxic,0.0017076893709599972,0,False
353,omg,0,0,non_toxic,0.002510456833988428,0,False
354,but she jumped,0,0,non_toxic,0.00275759887881577,0,False
355,thx aatrox,0,0,non_toxic,0.002532258862629533,0,False
356,team better focus teemo instead of varus xD,0,0,non_toxic,0.00101091165561229,0,False
357,bye!,0,0,non_toxic,0.0018455726094543934,0,False
358,ward pls,0,0,non_toxic,0.003185923909768462,0,False
359,dont give up bro its not ure fault im smurfing,0,0,non_toxic,0.09522608667612076,0,False
360,cait red,0,0,non_toxic,0.0028013507835566998,0,False
361,40 cd smite,0,0,non_toxic,0.0008992523653432727,0,False
362,so bad,0,0,non_toxic,0.0039537809789180756,0,False
363,:(,0,0,non_toxic,0.0011832751333713531,0,False
364,19 assist,1,1,non_toxic,0.0008428559522144496,0,True
365,am xd,0,0,non_toxic,0.0033280253410339355,0,False
366,?,0,0,non_toxic,0.0011013058247044683,0,False
367,its my blue,0,0,non_toxic,0.0010235343361273408,0,False
368,fiddle take top plz,0,0,non_toxic,0.0014523565769195557,0,False
369,dont,0,0,non_toxic,0.004895269870758057,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0020729838870465755,0,False
371,polish is ur mother,1,1,non_toxic,0.0103345587849617,0,True
372,don,0,0,non_toxic,0.001574880676344037,0,False
373,gg,0,0,non_toxic,0.002295859856531024,0,False
374,sry,0,0,non_toxic,0.0025639128871262074,0,False
375,gj u,0,0,non_toxic,0.0015005675377324224,0,False
376,i focused karth than cait u idiot,1,1,toxic,0.9523490071296692,1,False
377,np,0,0,non_toxic,0.0009820051491260529,0,False
378,BLUE,0,0,non_toxic,0.0008926832233555615,0,False
379,gj,0,0,non_toxic,0.0018499610014259815,0,False
380,naut top,0,0,non_toxic,0.009958970360457897,0,False
381,i got ur back,0,0,non_toxic,0.008143412880599499,0,False
382,guess youre disabled,1,1,non_toxic,0.25375106930732727,0,True
383,trresh 1 trinket,0,0,non_toxic,0.0010513098677620292,0,False
384,xD,0,0,non_toxic,0.006227454170584679,0,False
385,i checked before engage,0,0,non_toxic,0.0011843024985864758,0,False
386,missclick barrier XD,0,0,non_toxic,0.009486743248999119,0,False
387,watch the map,0,0,non_toxic,0.0009550574468448758,0,False
388,so im doing nothing right,0,0,non_toxic,0.002222530310973525,0,False
389,ior not,0,0,non_toxic,0.0016574440523982048,0,False
390,TM,0,0,non_toxic,0.0014167014742270112,0,False
391,whyyyyyyyyy?,0,0,non_toxic,0.007082042749971151,0,False
392,fail,0,0,non_toxic,0.0033253959845751524,0,False
393,kata come bot and no go mid,0,0,non_toxic,0.012158607132732868,0,False
394,re,0,0,non_toxic,0.002599637024104595,0,False
395,bg,0,0,non_toxic,0.0032671852968633175,0,False
396,red buff sona op,0,0,non_toxic,0.0639890655875206,0,False
397,we need vision,0,0,non_toxic,0.0014321041526272893,0,False
398,come on....,0,0,non_toxic,0.0013765220064669847,0,False
399,cal down,0,0,non_toxic,0.0030077556148171425,0,False
400,nothing happens,0,0,non_toxic,0.002310454612597823,0,False
401,sry,0,0,non_toxic,0.0025639128871262074,0,False
402,pls,0,0,non_toxic,0.0044872513972222805,0,False
403,gg,0,0,non_toxic,0.002295859856531024,0,False
404,he's intentionally feeding,0,0,non_toxic,0.006471232511103153,0,False
405,xd,0,0,non_toxic,0.006227454170584679,0,False
406,if i get max HP you die faster :P xD,0,0,non_toxic,0.011512912809848785,0,False
407,gank gank gank noobs,1,1,non_toxic,0.001548068248666823,0,True
408,I TRIED,0,0,non_toxic,0.0025446282234042883,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,non_toxic,0.013329129666090012,0,False
410,gf,0,0,non_toxic,0.0016608483856543899,0,False
411,COME ON GUYS -.-,0,0,non_toxic,0.0015487109776586294,0,False
412,wait,0,0,non_toxic,0.0024302538949996233,0,False
413,idc,0,0,non_toxic,0.00782755296677351,0,False
414,i told u stop push ^^ i can babysit,0,0,non_toxic,0.008686778135597706,0,False
415,smite now because cooldown,0,0,non_toxic,0.002328629605472088,0,False
416,like you ask,0,0,non_toxic,0.0022477093152701855,0,False
417,"A,d stop cry",0,0,non_toxic,0.04399801045656204,0,False
418,but let me tank it,0,0,non_toxic,0.001143862958997488,0,False
419,ss,0,0,non_toxic,0.004126495216041803,0,False
420,:P,0,0,non_toxic,0.002056841040030122,0,False
421,nauti i still need gank,0,0,non_toxic,0.0015452970983460546,0,False
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,non_toxic,0.01603882946074009,0,False
423,copy paste is faster,0,0,non_toxic,0.0031517103780061007,0,False
424,?,0,0,non_toxic,0.0011013058247044683,0,False
425,ah so she can ignore stuns gg,0,0,non_toxic,0.021074486896395683,0,False
426,oh god,0,0,non_toxic,0.0023891280870884657,0,False
427,":#, ty",0,0,non_toxic,0.012958494015038013,0,False
428,XD,0,0,non_toxic,0.006227454170584679,0,False
429,GREN WTF,0,0,toxic,0.9424218535423279,1,True
430,fuk,1,1,non_toxic,0.01310046762228012,0,True
431,ASHE ULT,0,0,non_toxic,0.01419813185930252,0,False
432,nogger,1,1,non_toxic,0.010274472646415234,0,True
433,dragon ?,0,0,non_toxic,0.0015028356574475765,0,False
434,all,0,0,non_toxic,0.0032677738927304745,0,False
435,gj,0,0,non_toxic,0.0018499610014259815,0,False
436,all top,0,0,non_toxic,0.005066520534455776,0,False
