id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
142,fuck blue,0,0,toxic,0.9905750155448914,1,True
143,wtf leona,0,0,toxic,0.7836428284645081,1,True
144,:D,0,0,toxic,0.0009723016410134733,0,False
145,try to don't push too much,0,0,toxic,0.002833496779203415,0,False
146,care,0,0,toxic,0.03383004292845726,0,False
147,and who wins now :)?,0,0,toxic,0.001141312881372869,0,False
148,i heard of,0,0,toxic,0.000667362182866782,0,False
149,hahaha morgana,0,0,toxic,0.02078922465443611,0,False
150,gg team!!!!!!!!!!,0,0,toxic,0.019734425470232964,0,False
151,thanks to you,0,0,toxic,0.0006379599217325449,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,toxic,0.012659543193876743,0,False
153,hes afk now,0,0,toxic,0.2540898025035858,0,False
154,"we're behind, and i'",0,0,toxic,0.007549995556473732,0,False
155,not flamin,0,0,toxic,0.0010329068172723055,0,False
156,yea sure,0,0,toxic,0.0016746328910812736,0,False
157,ok,0,0,toxic,0.0011767178075388074,0,False
158,cant carry -.-,0,0,toxic,0.0016184303676709533,0,False
159,meh,0,0,toxic,0.0068251509219408035,0,False
160,i lagged,0,0,toxic,0.005646072328090668,0,False
161,feeding,0,0,toxic,0.02693995274603367,0,False
162,report renekton,0,0,toxic,0.0007848469540476799,0,False
163,ok,0,0,toxic,0.0011767178075388074,0,False
164,supp 1-14,0,0,toxic,0.0014112720964476466,0,False
165,meaning his passive was fcknig you,1,1,toxic,0.829990029335022,1,False
166,that btch,0,0,toxic,0.2003723531961441,0,False
167,wtf,0,0,toxic,0.9081692695617676,1,True
168,focus 1 only,0,0,toxic,0.0006736333598382771,0,False
169,nidalee sup? aatrox mid?,0,0,toxic,0.01757965050637722,0,False
170,go mid jax,0,0,toxic,0.01193341612815857,0,False
171,k,0,0,toxic,0.0036563496105372906,0,False
172,hello trynd,0,0,toxic,0.02502472512423992,0,False
173,np,0,0,toxic,0.0011199109721928835,0,False
174,ks jinx xd,0,0,toxic,0.0012726027052849531,0,False
175,OF THE JEWS,1,1,toxic,0.37433290481567383,0,True
176,U LAST PICK,0,0,toxic,0.008730395697057247,0,False
177,its over,0,0,toxic,0.005088271573185921,0,False
178,TOP,0,0,toxic,0.0014509534230455756,0,False
179,wtf,0,0,toxic,0.9081692695617676,1,True
180,"thx, you 2",0,0,toxic,0.06227121502161026,0,False
181,omfg,0,0,toxic,0.002203486394137144,0,False
182,yes she is,0,0,toxic,0.0014413215685635805,0,False
183,seriosly xD?,0,0,toxic,0.0035821523051708937,0,False
184,no help,0,0,toxic,0.0015334849013015628,0,False
185,silver 5,0,0,toxic,0.000825665716547519,0,False
186,ok,0,0,toxic,0.0011767178075388074,0,False
187,omg,0,0,toxic,0.0008082064450718462,0,False
188,ww ult and dead,0,0,toxic,0.24883830547332764,0,False
189,bot,0,0,toxic,0.002363966079428792,0,False
190,sRLY?,0,0,toxic,0.0010013035498559475,0,False
191,XD,0,0,toxic,0.002221796428784728,0,False
192,you just fu ck that tf,1,1,toxic,0.9972615242004395,1,False
193,LAGGG,0,0,toxic,0.6212878227233887,1,True
194,What he said,0,0,toxic,0.0007438956527039409,0,False
195,guys,0,0,toxic,0.008681642822921276,0,False
196,crap that timing,0,0,toxic,0.9412535429000854,1,True
197,indeed...,0,0,toxic,0.0011097588576376438,0,False
198,i love u too,0,0,toxic,0.0008648096118122339,0,False
199,lol,0,0,toxic,0.009585235267877579,0,False
200,ARE U DOING,0,0,toxic,0.002411658875644207,0,False
201,gg wp,0,0,toxic,0.040982384234666824,0,False
202,lee,0,0,toxic,0.0023020149674266577,0,False
203,went to desk caus of skype... srt,0,0,toxic,0.013174602761864662,0,False
204,one man that failed lane cant throe,0,0,toxic,0.04547790810465813,0,False
205,XD,0,0,toxic,0.002221796428784728,0,False
206,i lose,0,0,toxic,0.061523325741291046,0,False
207,then aegis,0,0,toxic,0.0010183170670643449,0,False
208,udyr bot,0,0,toxic,0.007436262909322977,0,False
209,die,1,1,toxic,0.874139666557312,1,False
210,wtf ur doing,0,0,toxic,0.8730159997940063,1,True
211,i need lifesteal,0,0,toxic,0.017876075580716133,0,False
212,gj,0,0,toxic,0.0072825318202376366,0,False
213,to win this game,0,0,toxic,0.004701209254562855,0,False
214,waht he didnt die,0,0,toxic,0.3096802830696106,0,False
215,pls report my team but all cant play abnd play to offensive,1,1,toxic,0.02977714315056801,0,True
216,you gave him 2 kills....,0,0,toxic,0.4045651853084564,0,False
217,she vanished,0,0,toxic,0.006333169527351856,0,False
218,how can the bump affect me if i flashed,0,0,toxic,0.0009937216527760029,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,toxic,0.5670870542526245,1,True
220,what,0,0,toxic,0.0011035263305529952,0,False
221,drake,0,0,toxic,0.002371564507484436,0,False
222,Lol'd,0,0,toxic,0.008851822465658188,0,False
223,..,0,0,toxic,0.004718709737062454,0,False
224,he cant play adc,0,0,toxic,0.034207940101623535,0,False
225,nice dmg cait,0,0,toxic,0.027262866497039795,0,False
226,Our lastpikc (quinn),0,0,toxic,0.0008313372964039445,0,False
227,smthing,0,0,toxic,0.17751117050647736,0,False
228,hahaha,0,0,toxic,0.027525968849658966,0,False
229,mid,0,0,toxic,0.0027581469621509314,0,False
230,i cant do shit,0,0,toxic,0.9796603322029114,1,True
231,unsult me,0,0,toxic,0.013515596278011799,0,False
232,i got this feelin :D,0,0,toxic,0.0006788532482460141,0,False
233,still just stand in bush,0,0,toxic,0.07711130380630493,0,False
234,WANT U HELP TEAM,0,0,toxic,0.0008260335889644921,0,False
235,there u go noob,1,1,toxic,0.775800883769989,1,False
236,why,0,0,toxic,0.002538226544857025,0,False
237,tell me,0,0,toxic,0.003092910163104534,0,False
238,lee's just giving her free buffs,0,0,toxic,0.08606470376253128,0,False
239,gj,0,0,toxic,0.0072825318202376366,0,False
240,ill,0,0,toxic,0.1546989530324936,0,False
241,hope u enjoyed your last troll game nasus,0,0,toxic,0.34459388256073,0,False
242,they did 2 kills bot coz my neightboor dl porn,1,1,toxic,0.9696024656295776,1,False
243,im base,0,0,toxic,0.002494849730283022,0,False
244,chase,0,0,toxic,0.005612502805888653,0,False
245,rengar come,0,0,toxic,0.030056962743401527,0,False
246,i dont help u sry i lose minions,0,0,toxic,0.02225031703710556,0,False
247,give damage to rvien,0,0,toxic,0.08456555753946304,0,False
248,a bad one,1,1,toxic,0.018928075209259987,0,True
249,gg,0,0,toxic,0.07572552561759949,0,False
250,so easy,0,0,toxic,0.002384226769208908,0,False
251,hold top,0,0,toxic,0.017715128138661385,0,False
252,damn it miss click,0,0,toxic,0.8738430738449097,1,True
253,oh shut up,1,1,toxic,0.9241955876350403,1,False
254,i dont play support,0,0,toxic,0.0020938583184033632,0,False
255,nvm,0,0,toxic,0.02674216404557228,0,False
256,np,0,0,toxic,0.0011199109721928835,0,False
257,ty,0,0,toxic,0.1318473070859909,0,False
258,gj,0,0,toxic,0.0072825318202376366,0,False
259,zed never groups,0,0,toxic,0.004366725217550993,0,False
260,gj,0,0,toxic,0.0072825318202376366,0,False
261,and you feed much,1,1,toxic,0.4375011622905731,0,True
262,shit.. wrong runes,0,0,toxic,0.9637092351913452,1,True
263,u must seriously serach help,0,0,toxic,0.007050846703350544,0,False
264,surrend at 20,0,0,toxic,0.0010941061191260815,0,False
265,OMG,0,0,toxic,0.0008082064450718462,0,False
266,go fuck your mother,1,1,toxic,0.9979402422904968,1,False
267,?,0,0,toxic,0.0009243300883099437,0,False
268,u guys hahaha,0,0,toxic,0.0361446775496006,0,False
269,kata plz go top,0,0,toxic,0.0017783568473532796,0,False
270,stupid trynda..,0,0,toxic,0.9900705218315125,1,True
271,Wouf .,0,0,toxic,0.011267922818660736,0,False
272,:^),0,0,toxic,0.0008162608137354255,0,False
273,lol,0,0,toxic,0.009585235267877579,0,False
274,report bot and xin,0,0,toxic,0.0008786043617874384,0,False
275,cait,0,0,toxic,0.0021805292926728725,0,False
276,-.-,0,0,toxic,0.0009993660496547818,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,toxic,0.9960079193115234,1,False
278,xD,0,0,toxic,0.002221796428784728,0,False
279,ahahahaha,0,0,toxic,0.04120421037077904,0,False
280,omg,0,0,toxic,0.0008082064450718462,0,False
281,noob,1,1,toxic,0.6841338276863098,1,False
282,ty :),0,0,toxic,0.0029586986638605595,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,toxic,0.7808768153190613,1,True
284,all the time farming my midle,1,1,toxic,0.04897002875804901,0,True
285,gj,0,0,toxic,0.0072825318202376366,0,False
286,shut up noob,1,1,toxic,0.9795193672180176,1,False
287,tryn red?,0,0,toxic,0.002091109286993742,0,False
288,AHHA,0,0,toxic,0.0027089575305581093,0,False
289,sry,0,0,toxic,0.001587689039297402,0,False
290,soo easy for you,0,0,toxic,0.0013421266339719296,0,False
291,wait all,0,0,toxic,0.003812559647485614,0,False
292,grosse pute,0,0,toxic,0.36095792055130005,0,False
293,ss,0,0,toxic,0.08216401934623718,0,False
294,and report blitz,0,0,toxic,0.0008145944448187947,0,False
295,nice kennen,0,0,toxic,0.0037791277281939983,0,False
296,wtf,0,0,toxic,0.9081692695617676,1,True
297,gg easy noobs,1,1,toxic,0.7416089177131653,1,False
298,nasus pls go re top,0,0,toxic,0.38938549160957336,0,False
299,all mid,0,0,toxic,0.0029862753581255674,0,False
300,report ashe flaming,0,0,toxic,0.03795895725488663,0,False
301,but no ganks and mid bad,0,0,toxic,0.10101386159658432,0,False
302,ty,0,0,toxic,0.1318473070859909,0,False
303,k let's calm down,0,0,toxic,0.0011232156539335847,0,False
304,all,0,0,toxic,0.0020393284503370523,0,False
305,U dont wanna get him,0,0,toxic,0.05283239111304283,0,False
306,WHY GODS,0,0,toxic,0.021309765055775642,0,False
307,just want my Z,0,0,toxic,0.22910654544830322,0,False
308,Fail,0,0,toxic,0.23169785737991333,0,False
309,in melee range,0,0,toxic,0.0007650582119822502,0,False
310,lol,0,0,toxic,0.009585235267877579,0,False
311,i told,0,0,toxic,0.0034327409230172634,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,toxic,0.9282320141792297,1,True
313,...,0,0,toxic,0.005795675795525312,0,False
314,get life pls garne,0,0,toxic,0.23885275423526764,0,False
315,fu,1,1,toxic,0.7166553139686584,1,False
316,lets play since we loose,0,0,toxic,0.04440995678305626,0,False
317,lissandra didnt kill u?,0,0,toxic,0.23761336505413055,0,False
318,need help top maybe,0,0,toxic,0.0007283828454092145,0,False
319,wp,0,0,toxic,0.0013172401813790202,0,False
320,should have just dived him,0,0,toxic,0.0027107796631753445,0,False
321,gragas,0,0,toxic,0.0032094961497932673,0,False
322,luician need item,0,0,toxic,0.000998048228211701,0,False
323,if you don't let me,0,0,toxic,0.01507900096476078,0,False
324,pls report kha for flameing ,0,0,toxic,0.01453220471739769,0,False
325,??,0,0,toxic,0.0022956610191613436,0,False
326,brcause of you,0,0,toxic,0.012427846901118755,0,False
327,troll face :D,0,0,toxic,0.14272692799568176,0,False
328,omg i jump out,0,0,toxic,0.040770404040813446,0,False
329,LUUUUUUUUUUUUX,0,0,toxic,0.21701933443546295,0,False
330,ok,0,0,toxic,0.0011767178075388074,0,False
331,top lane,0,0,toxic,0.0013043947983533144,0,False
332,varus,0,0,toxic,0.00406951317563653,0,False
333,and you were like afk in lane,1,1,toxic,0.3504279553890228,0,True
334,who is the retard?,1,1,toxic,0.90959233045578,1,False
335,stop that!,0,0,toxic,0.006851713173091412,0,False
336,KZ?,0,0,toxic,0.0015545786591246724,0,False
337,only 2 to blue,0,0,toxic,0.0009722187533043325,0,False
338,shut up bastard noob,1,1,toxic,0.9968881011009216,1,False
339,hardcore,0,0,toxic,0.11760028451681137,0,False
340,popo sex?,1,1,toxic,0.8131026029586792,1,False
341,lol,0,0,toxic,0.009585235267877579,0,False
342,:D,0,0,toxic,0.0009723016410134733,0,False
343,u love me,0,0,toxic,0.007140763569623232,0,False
344,gp bot,0,0,toxic,0.0008843573159538209,0,False
345,this is lost,0,0,toxic,0.001184863387607038,0,False
346,this fail grab ruine game :D,0,0,toxic,0.02036285400390625,0,False
347,RETARD,1,1,toxic,0.961618185043335,1,False
348,didnt i just help you 2?,0,0,toxic,0.0008992103976197541,0,False
349,K,0,0,toxic,0.0036563496105372906,0,False
350,fucking blocks,1,1,toxic,0.9949504137039185,1,False
351,please master yi,0,0,toxic,0.001651990576647222,0,False
352,OMFG,0,0,toxic,0.002203486394137144,0,False
353,omg,0,0,toxic,0.0008082064450718462,0,False
354,but she jumped,0,0,toxic,0.01599050685763359,0,False
355,thx aatrox,0,0,toxic,0.007319760043174028,0,False
356,team better focus teemo instead of varus xD,0,0,toxic,0.0013311373768374324,0,False
357,bye!,0,0,toxic,0.007325381506234407,0,False
358,ward pls,0,0,toxic,0.001038143876940012,0,False
359,dont give up bro its not ure fault im smurfing,0,0,toxic,0.3351553678512573,0,False
360,cait red,0,0,toxic,0.004252028185874224,0,False
361,40 cd smite,0,0,toxic,0.3173177242279053,0,False
362,so bad,0,0,toxic,0.20300424098968506,0,False
363,:(,0,0,toxic,0.0009026930783875287,0,False
364,19 assist,1,1,toxic,0.0007703952142037451,0,True
365,am xd,0,0,toxic,0.0014890877064317465,0,False
366,?,0,0,toxic,0.0009243300883099437,0,False
367,its my blue,0,0,toxic,0.0031715277582406998,0,False
368,fiddle take top plz,0,0,toxic,0.005414986051619053,0,False
369,dont,0,0,toxic,0.12727004289627075,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,toxic,0.013806033879518509,0,False
371,polish is ur mother,1,1,toxic,0.3701836168766022,0,True
372,don,0,0,toxic,0.011476177722215652,0,False
373,gg,0,0,toxic,0.07572552561759949,0,False
374,sry,0,0,toxic,0.001587689039297402,0,False
375,gj u,0,0,toxic,0.31405216455459595,0,False
376,i focused karth than cait u idiot,1,1,toxic,0.9680658578872681,1,False
377,np,0,0,toxic,0.0011199109721928835,0,False
378,BLUE,0,0,toxic,0.0033579664304852486,0,False
379,gj,0,0,toxic,0.0072825318202376366,0,False
380,naut top,0,0,toxic,0.13153839111328125,0,False
381,i got ur back,0,0,toxic,0.09155915677547455,0,False
382,guess youre disabled,1,1,toxic,0.8048605918884277,1,False
383,trresh 1 trinket,0,0,toxic,0.0214078426361084,0,False
384,xD,0,0,toxic,0.002221796428784728,0,False
385,i checked before engage,0,0,toxic,0.00081137556117028,0,False
386,missclick barrier XD,0,0,toxic,0.002413996960967779,0,False
387,watch the map,0,0,toxic,0.004813316743820906,0,False
388,so im doing nothing right,0,0,toxic,0.007391865830868483,0,False
389,ior not,0,0,toxic,0.007785447873175144,0,False
390,TM,0,0,toxic,0.0031696199439466,0,False
391,whyyyyyyyyy?,0,0,toxic,0.009896895848214626,0,False
392,fail,0,0,toxic,0.23169785737991333,0,False
393,kata come bot and no go mid,0,0,toxic,0.003113249782472849,0,False
394,re,0,0,toxic,0.003946135751903057,0,False
395,bg,0,0,toxic,0.048208560794591904,0,False
396,red buff sona op,0,0,toxic,0.5049108266830444,1,True
397,we need vision,0,0,toxic,0.0008521893760189414,0,False
398,come on....,0,0,toxic,0.019563233479857445,0,False
399,cal down,0,0,toxic,0.05129886418581009,0,False
400,nothing happens,0,0,toxic,0.03126981481909752,0,False
401,sry,0,0,toxic,0.001587689039297402,0,False
402,pls,0,0,toxic,0.0010670272167772055,0,False
403,gg,0,0,toxic,0.07572552561759949,0,False
404,he's intentionally feeding,0,0,toxic,0.033742524683475494,0,False
405,xd,0,0,toxic,0.002221796428784728,0,False
406,if i get max HP you die faster :P xD,0,0,toxic,0.8758689165115356,1,True
407,gank gank gank noobs,1,1,toxic,0.8166742324829102,1,False
408,I TRIED,0,0,toxic,0.0017038510413840413,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,toxic,0.2798514664173126,0,False
410,gf,0,0,toxic,0.0060688816010952,0,False
411,COME ON GUYS -.-,0,0,toxic,0.0010799180017784238,0,False
412,wait,0,0,toxic,0.0020275928545743227,0,False
413,idc,0,0,toxic,0.003601826261729002,0,False
414,i told u stop push ^^ i can babysit,0,0,toxic,0.004215709865093231,0,False
415,smite now because cooldown,0,0,toxic,0.02341409958899021,0,False
416,like you ask,0,0,toxic,0.004715322516858578,0,False
417,"A,d stop cry",0,0,toxic,0.033627014607191086,0,False
418,but let me tank it,0,0,toxic,0.016186295077204704,0,False
419,ss,0,0,toxic,0.08216401934623718,0,False
420,:P,0,0,toxic,0.0008251560502685606,0,False
421,nauti i still need gank,0,0,toxic,0.03486141934990883,0,False
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,toxic,0.07024425268173218,0,False
423,copy paste is faster,0,0,toxic,0.0015418115071952343,0,False
424,?,0,0,toxic,0.0009243300883099437,0,False
425,ah so she can ignore stuns gg,0,0,toxic,0.5099970102310181,1,True
426,oh god,0,0,toxic,0.08470634371042252,0,False
427,":#, ty",0,0,toxic,0.04129548370838165,0,False
428,XD,0,0,toxic,0.002221796428784728,0,False
429,GREN WTF,0,0,toxic,0.8208523392677307,1,True
430,fuk,1,1,toxic,0.9959675073623657,1,False
431,ASHE ULT,0,0,toxic,0.0010498405899852514,0,False
432,nogger,1,1,toxic,0.9364140629768372,1,False
433,dragon ?,0,0,toxic,0.0008924786816351116,0,False
434,all,0,0,toxic,0.0020393284503370523,0,False
435,gj,0,0,toxic,0.0072825318202376366,0,False
436,all top,0,0,toxic,0.0013945052633062005,0,False
437,we*,0,0,toxic,0.07113684713840485,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,toxic,0.013443020172417164,0,False
439,15,0,0,toxic,0.0013118339702486992,0,False
440,lol,0,0,toxic,0.009585235267877579,0,False
441,i didnt engage,0,0,toxic,0.002116404240950942,0,False
442,lol kha im the feeder?,0,0,toxic,0.005465084686875343,0,False
443,re,0,0,toxic,0.003946135751903057,0,False
444,a wonder,0,0,toxic,0.0013629879103973508,0,False
445,ITS RANKED DUDE,0,0,toxic,0.0009271208546124399,0,False
446,ez dont buy 1 more dorian :(,0,0,toxic,0.0023334079887717962,0,False
447,why are they so bad all of a sudden?,0,0,toxic,0.0012591711711138487,0,False
448,renek ...,0,0,toxic,0.004553156439214945,0,False
449,u lose,0,0,toxic,0.4349643588066101,0,False
450,:p,0,0,toxic,0.0008251560502685606,0,False
451,nope... its impossible i guess,0,0,toxic,0.0012485422194004059,0,False
452,i'm a cat playing against kat,0,0,toxic,0.004389607813209295,0,False
453,me too,0,0,toxic,0.0012649567797780037,0,False
454,idiot,1,1,toxic,0.984983503818512,1,False
455,gj,0,0,toxic,0.0072825318202376366,0,False
456,sorry,0,0,toxic,0.0011068538296967745,0,False
457,bronze play :p,0,0,toxic,0.000686069717630744,0,False
458,what kind of luck is it,0,0,toxic,0.0008529485203325748,0,False
459,rushing bt+lw,0,0,toxic,0.0008236207067966461,0,False
460,who would crush me,0,0,toxic,0.1763540357351303,0,False
461,u wanna play?,0,0,toxic,0.002362392144277692,0,False
462,chill and play,0,0,toxic,0.00430113123729825,0,False
463,hi olaf,0,0,toxic,0.0009305368876084685,0,False
464,i'm done,0,0,toxic,0.0023178791161626577,0,False
