id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
153,hes afk now,0,0,non-toxic,0.9537450075149536,0,False
154,"we're behind, and i'",0,0,non-toxic,0.9977275729179382,0,False
155,not flamin,0,0,non-toxic,0.9996792078018188,0,False
156,yea sure,0,0,non-toxic,0.9996705055236816,0,False
157,ok,0,0,non-toxic,0.9997444748878479,0,False
158,cant carry -.-,0,0,non-toxic,0.9992875456809998,0,False
159,meh,0,0,non-toxic,0.9975786805152893,0,False
160,i lagged,0,0,non-toxic,0.9967697858810425,0,False
161,feeding,0,0,non-toxic,0.9971758127212524,0,False
162,report renekton,0,0,non-toxic,0.9997597336769104,0,False
163,ok,0,0,non-toxic,0.9997444748878479,0,False
164,supp 1-14,0,0,non-toxic,0.9995394945144653,0,False
165,meaning his passive was fcknig you,1,1,toxic,0.9916896820068359,1,False
166,that btch,0,0,non-toxic,0.9893668293952942,0,False
167,wtf,0,0,toxic,0.9997885823249817,1,True
168,focus 1 only,0,0,non-toxic,0.99974125623703,0,False
169,nidalee sup? aatrox mid?,0,0,non-toxic,0.9735360741615295,0,False
170,go mid jax,0,0,non-toxic,0.9795153737068176,0,False
171,k,0,0,non-toxic,0.9968557357788086,0,False
172,hello trynd,0,0,non-toxic,0.9993276596069336,0,False
173,np,0,0,non-toxic,0.9996039271354675,0,False
174,ks jinx xd,0,0,non-toxic,0.9992897510528564,0,False
175,OF THE JEWS,1,1,toxic,0.9521650075912476,1,False
176,U LAST PICK,0,0,non-toxic,0.9845458269119263,0,False
177,its over,0,0,non-toxic,0.9974876642227173,0,False
178,TOP,0,0,non-toxic,0.9994377493858337,0,False
179,wtf,0,0,toxic,0.9997885823249817,1,True
180,"thx, you 2",0,0,non-toxic,0.976198136806488,0,False
181,omfg,0,0,non-toxic,0.9993749260902405,0,False
182,yes she is,0,0,non-toxic,0.9993733763694763,0,False
183,seriosly xD?,0,0,non-toxic,0.998062789440155,0,False
184,no help,0,0,non-toxic,0.9996211528778076,0,False
185,silver 5,0,0,non-toxic,0.9995961785316467,0,False
186,ok,0,0,non-toxic,0.9997444748878479,0,False
187,omg,0,0,non-toxic,0.9997535347938538,0,False
188,ww ult and dead,0,0,toxic,0.9949420094490051,1,True
189,bot,0,0,non-toxic,0.9989446997642517,0,False
190,sRLY?,0,0,non-toxic,0.9995095729827881,0,False
191,XD,0,0,non-toxic,0.9992478489875793,0,False
192,you just fu ck that tf,1,1,toxic,0.9998619556427002,1,False
193,LAGGG,0,0,non-toxic,0.9919535517692566,0,False
194,What he said,0,0,non-toxic,0.9993293285369873,0,False
195,guys,0,0,non-toxic,0.9993743300437927,0,False
196,crap that timing,0,0,toxic,0.9995749592781067,1,True
197,indeed...,0,0,non-toxic,0.999291181564331,0,False
198,i love u too,0,0,non-toxic,0.9974300265312195,0,False
199,lol,0,0,non-toxic,0.9977405071258545,0,False
200,ARE U DOING,0,0,non-toxic,0.9976869821548462,0,False
201,gg wp,0,0,non-toxic,0.9995092153549194,0,False
202,lee,0,0,non-toxic,0.9993093013763428,0,False
203,went to desk caus of skype... srt,0,0,toxic,0.987427830696106,1,True
204,one man that failed lane cant throe,0,0,non-toxic,0.7758274078369141,0,False
205,XD,0,0,non-toxic,0.9992478489875793,0,False
206,i lose,0,0,non-toxic,0.8603384494781494,0,False
207,then aegis,0,0,non-toxic,0.9992628693580627,0,False
208,udyr bot,0,0,non-toxic,0.9970880150794983,0,False
209,die,1,1,toxic,0.999290943145752,1,False
210,wtf ur doing,0,0,toxic,0.9997324347496033,1,True
211,i need lifesteal,0,0,non-toxic,0.9846847057342529,0,False
212,gj,0,0,non-toxic,0.9992097616195679,0,False
213,to win this game,0,0,non-toxic,0.9971975088119507,0,False
214,waht he didnt die,0,0,toxic,0.9849185943603516,1,True
215,pls report my team but all cant play abnd play to offensive,1,1,non-toxic,0.9987334609031677,0,True
216,you gave him 2 kills....,0,0,toxic,0.9989746809005737,1,True
217,she vanished,0,0,non-toxic,0.9883607625961304,0,False
218,how can the bump affect me if i flashed,0,0,non-toxic,0.9943490624427795,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,non-toxic,0.9948208332061768,0,False
220,what,0,0,non-toxic,0.9988139867782593,0,False
221,drake,0,0,non-toxic,0.9979923963546753,0,False
222,Lol'd,0,0,non-toxic,0.9971631169319153,0,False
223,..,0,0,non-toxic,0.9983029365539551,0,False
224,he cant play adc,0,0,non-toxic,0.9116852879524231,0,False
225,nice dmg cait,0,0,non-toxic,0.998197615146637,0,False
226,Our lastpikc (quinn),0,0,non-toxic,0.9977545142173767,0,False
227,smthing,0,0,non-toxic,0.9976701140403748,0,False
228,hahaha,0,0,non-toxic,0.9829130172729492,0,False
229,mid,0,0,non-toxic,0.9994175434112549,0,False
230,i cant do shit,0,0,toxic,0.999852180480957,1,True
231,unsult me,0,0,non-toxic,0.9927773475646973,0,False
232,i got this feelin :D,0,0,non-toxic,0.9996121525764465,0,False
233,still just stand in bush,0,0,non-toxic,0.9850448966026306,0,False
234,WANT U HELP TEAM,0,0,non-toxic,0.9986306428909302,0,False
235,there u go noob,1,1,toxic,0.9987043142318726,1,False
236,why,0,0,non-toxic,0.9994908571243286,0,False
237,tell me,0,0,non-toxic,0.9985145926475525,0,False
238,lee's just giving her free buffs,0,0,toxic,0.9514130353927612,1,True
239,gj,0,0,non-toxic,0.9992097616195679,0,False
240,ill,0,0,non-toxic,0.9937022924423218,0,False
241,hope u enjoyed your last troll game nasus,0,0,non-toxic,0.9942625164985657,0,False
242,they did 2 kills bot coz my neightboor dl porn,1,1,toxic,0.9993153810501099,1,False
243,im base,0,0,non-toxic,0.9996452331542969,0,False
244,chase,0,0,non-toxic,0.9986812472343445,0,False
245,rengar come,0,0,non-toxic,0.9979289770126343,0,False
246,i dont help u sry i lose minions,0,0,toxic,0.9746289253234863,1,True
247,give damage to rvien,0,0,non-toxic,0.9967813491821289,0,False
248,a bad one,1,1,non-toxic,0.9947810769081116,0,True
249,gg,0,0,non-toxic,0.9996160268783569,0,False
250,so easy,0,0,non-toxic,0.9948989748954773,0,False
251,hold top,0,0,non-toxic,0.999556839466095,0,False
252,damn it miss click,0,0,toxic,0.9978613257408142,1,True
253,oh shut up,1,1,toxic,0.9981634020805359,1,False
254,i dont play support,0,0,non-toxic,0.9986109733581543,0,False
255,nvm,0,0,non-toxic,0.9980260729789734,0,False
256,np,0,0,non-toxic,0.9996039271354675,0,False
257,ty,0,0,non-toxic,0.9963781237602234,0,False
258,gj,0,0,non-toxic,0.9992097616195679,0,False
259,zed never groups,0,0,non-toxic,0.9973310232162476,0,False
260,gj,0,0,non-toxic,0.9992097616195679,0,False
261,and you feed much,1,1,non-toxic,0.5242792963981628,0,True
262,shit.. wrong runes,0,0,toxic,0.9997479319572449,1,True
263,u must seriously serach help,0,0,toxic,0.9588512778282166,1,True
264,surrend at 20,0,0,non-toxic,0.9996764659881592,0,False
265,OMG,0,0,non-toxic,0.9997535347938538,0,False
266,go fuck your mother,1,1,toxic,0.9998202919960022,1,False
267,?,0,0,non-toxic,0.999346911907196,0,False
268,u guys hahaha,0,0,non-toxic,0.9418889284133911,0,False
269,kata plz go top,0,0,non-toxic,0.9989755153656006,0,False
270,stupid trynda..,0,0,toxic,0.9998346567153931,1,True
271,Wouf .,0,0,non-toxic,0.998954176902771,0,False
272,:^),0,0,non-toxic,0.9996176958084106,0,False
273,lol,0,0,non-toxic,0.9977405071258545,0,False
274,report bot and xin,0,0,non-toxic,0.9997485280036926,0,False
275,cait,0,0,non-toxic,0.9989967942237854,0,False
276,-.-,0,0,non-toxic,0.999402642250061,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,toxic,0.9998185038566589,1,False
278,xD,0,0,non-toxic,0.9992478489875793,0,False
279,ahahahaha,0,0,non-toxic,0.8324288129806519,0,False
280,omg,0,0,non-toxic,0.9997535347938538,0,False
281,noob,1,1,toxic,0.9986076951026917,1,False
282,ty :),0,0,non-toxic,0.9995434880256653,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,toxic,0.9905141592025757,1,True
284,all the time farming my midle,1,1,non-toxic,0.6406723260879517,0,True
285,gj,0,0,non-toxic,0.9992097616195679,0,False
286,shut up noob,1,1,toxic,0.9997432827949524,1,False
287,tryn red?,0,0,non-toxic,0.9992075562477112,0,False
288,AHHA,0,0,non-toxic,0.9971964359283447,0,False
289,sry,0,0,non-toxic,0.999645471572876,0,False
290,soo easy for you,0,0,non-toxic,0.9985404014587402,0,False
291,wait all,0,0,non-toxic,0.9995606541633606,0,False
292,grosse pute,0,0,toxic,0.8201053738594055,1,True
293,ss,0,0,non-toxic,0.9942388534545898,0,False
294,and report blitz,0,0,non-toxic,0.9992436170578003,0,False
295,nice kennen,0,0,non-toxic,0.9993492960929871,0,False
296,wtf,0,0,toxic,0.9997885823249817,1,True
297,gg easy noobs,1,1,toxic,0.9995361566543579,1,False
298,nasus pls go re top,0,0,non-toxic,0.8236580491065979,0,False
299,all mid,0,0,non-toxic,0.9997016787528992,0,False
300,report ashe flaming,0,0,non-toxic,0.9976440072059631,0,False
301,but no ganks and mid bad,0,0,non-toxic,0.9943401217460632,0,False
302,ty,0,0,non-toxic,0.9963781237602234,0,False
303,k let's calm down,0,0,non-toxic,0.9992438554763794,0,False
304,all,0,0,non-toxic,0.9994915723800659,0,False
305,U dont wanna get him,0,0,toxic,0.9662225842475891,1,True
306,WHY GODS,0,0,non-toxic,0.9338011145591736,0,False
307,just want my Z,0,0,toxic,0.9903433322906494,1,True
308,Fail,0,0,non-toxic,0.9894322156906128,0,False
309,in melee range,0,0,non-toxic,0.9996448755264282,0,False
310,lol,0,0,non-toxic,0.9977405071258545,0,False
311,i told,0,0,non-toxic,0.9983862638473511,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,toxic,0.9998345375061035,1,True
313,...,0,0,non-toxic,0.9986532926559448,0,False
314,get life pls garne,0,0,toxic,0.6960060000419617,1,True
315,fu,1,1,toxic,0.9994997978210449,1,False
316,lets play since we loose,0,0,non-toxic,0.954243540763855,0,False
317,lissandra didnt kill u?,0,0,toxic,0.9766879677772522,1,True
318,need help top maybe,0,0,non-toxic,0.9997422099113464,0,False
319,wp,0,0,non-toxic,0.9990825653076172,0,False
320,should have just dived him,0,0,non-toxic,0.8151478171348572,0,False
321,gragas,0,0,non-toxic,0.99944669008255,0,False
322,luician need item,0,0,non-toxic,0.9997842907905579,0,False
323,if you don't let me,0,0,non-toxic,0.9969655871391296,0,False
324,pls report kha for flameing ,0,0,non-toxic,0.9996645450592041,0,False
325,??,0,0,non-toxic,0.9977830052375793,0,False
326,brcause of you,0,0,non-toxic,0.9991950392723083,0,False
327,troll face :D,0,0,non-toxic,0.9953792095184326,0,False
328,omg i jump out,0,0,toxic,0.6186977624893188,1,True
329,LUUUUUUUUUUUUX,0,0,toxic,0.6610895395278931,1,True
330,ok,0,0,non-toxic,0.9997444748878479,0,False
331,top lane,0,0,non-toxic,0.9996758699417114,0,False
332,varus,0,0,non-toxic,0.9970881342887878,0,False
333,and you were like afk in lane,1,1,toxic,0.826163113117218,1,False
334,who is the retard?,1,1,toxic,0.9989283680915833,1,False
335,stop that!,0,0,non-toxic,0.9850141406059265,0,False
336,KZ?,0,0,non-toxic,0.999351441860199,0,False
337,only 2 to blue,0,0,non-toxic,0.9997121691703796,0,False
338,shut up bastard noob,1,1,toxic,0.999859094619751,1,False
339,hardcore,0,0,non-toxic,0.9830071926116943,0,False
340,popo sex?,1,1,toxic,0.9995666146278381,1,False
341,lol,0,0,non-toxic,0.9977405071258545,0,False
342,:D,0,0,non-toxic,0.9996891021728516,0,False
343,u love me,0,0,non-toxic,0.9516391754150391,0,False
344,gp bot,0,0,non-toxic,0.9996635913848877,0,False
345,this is lost,0,0,non-toxic,0.9923315048217773,0,False
346,this fail grab ruine game :D,0,0,toxic,0.980263888835907,1,True
347,RETARD,1,1,toxic,0.9965569972991943,1,False
348,didnt i just help you 2?,0,0,non-toxic,0.9996048808097839,0,False
349,K,0,0,non-toxic,0.9968557357788086,0,False
350,fucking blocks,1,1,toxic,0.9998224377632141,1,False
351,please master yi,0,0,non-toxic,0.9972965121269226,0,False
352,OMFG,0,0,non-toxic,0.9993749260902405,0,False
353,omg,0,0,non-toxic,0.9997535347938538,0,False
354,but she jumped,0,0,non-toxic,0.9986506104469299,0,False
355,thx aatrox,0,0,non-toxic,0.9985488057136536,0,False
356,team better focus teemo instead of varus xD,0,0,non-toxic,0.9996541738510132,0,False
357,bye!,0,0,non-toxic,0.999041736125946,0,False
358,ward pls,0,0,non-toxic,0.9996809959411621,0,False
359,dont give up bro its not ure fault im smurfing,0,0,toxic,0.9882296323776245,1,True
360,cait red,0,0,non-toxic,0.9946030974388123,0,False
361,40 cd smite,0,0,non-toxic,0.8581249117851257,0,False
362,so bad,0,0,toxic,0.9960481524467468,1,True
363,:(,0,0,non-toxic,0.9995498061180115,0,False
364,19 assist,1,1,non-toxic,0.9996604919433594,0,True
365,am xd,0,0,non-toxic,0.9985142350196838,0,False
366,?,0,0,non-toxic,0.999346911907196,0,False
367,its my blue,0,0,non-toxic,0.9933752417564392,0,False
368,fiddle take top plz,0,0,non-toxic,0.9969481825828552,0,False
369,dont,0,0,non-toxic,0.8660979270935059,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non-toxic,0.9982360601425171,0,False
371,polish is ur mother,1,1,toxic,0.9972221851348877,1,False
372,don,0,0,non-toxic,0.9979681372642517,0,False
373,gg,0,0,non-toxic,0.9996160268783569,0,False
374,sry,0,0,non-toxic,0.999645471572876,0,False
375,gj u,0,0,non-toxic,0.8583793044090271,0,False
376,i focused karth than cait u idiot,1,1,toxic,0.9994801878929138,1,False
377,np,0,0,non-toxic,0.9996039271354675,0,False
378,BLUE,0,0,non-toxic,0.996117353439331,0,False
379,gj,0,0,non-toxic,0.9992097616195679,0,False
380,naut top,0,0,non-toxic,0.9988645315170288,0,False
381,i got ur back,0,0,non-toxic,0.9674094915390015,0,False
382,guess youre disabled,1,1,toxic,0.9890478253364563,1,False
383,trresh 1 trinket,0,0,non-toxic,0.9889290928840637,0,False
384,xD,0,0,non-toxic,0.9992478489875793,0,False
385,i checked before engage,0,0,non-toxic,0.9997336268424988,0,False
386,missclick barrier XD,0,0,non-toxic,0.9990272521972656,0,False
387,watch the map,0,0,non-toxic,0.9996896982192993,0,False
388,so im doing nothing right,0,0,non-toxic,0.9865343570709229,0,False
389,ior not,0,0,non-toxic,0.9990359544754028,0,False
390,TM,0,0,non-toxic,0.9991235136985779,0,False
391,whyyyyyyyyy?,0,0,non-toxic,0.9996284246444702,0,False
392,fail,0,0,non-toxic,0.9894322156906128,0,False
393,kata come bot and no go mid,0,0,non-toxic,0.9987149238586426,0,False
394,re,0,0,non-toxic,0.9985153079032898,0,False
395,bg,0,0,non-toxic,0.9994231462478638,0,False
396,red buff sona op,0,0,non-toxic,0.9990079998970032,0,False
397,we need vision,0,0,non-toxic,0.9995631575584412,0,False
398,come on....,0,0,non-toxic,0.9982028007507324,0,False
399,cal down,0,0,non-toxic,0.9947558641433716,0,False
400,nothing happens,0,0,non-toxic,0.9969737529754639,0,False
401,sry,0,0,non-toxic,0.999645471572876,0,False
402,pls,0,0,non-toxic,0.9996857643127441,0,False
403,gg,0,0,non-toxic,0.9996160268783569,0,False
404,he's intentionally feeding,0,0,non-toxic,0.9959688186645508,0,False
405,xd,0,0,non-toxic,0.9992478489875793,0,False
406,if i get max HP you die faster :P xD,0,0,toxic,0.9990880489349365,1,True
407,gank gank gank noobs,1,1,toxic,0.9996656179428101,1,False
408,I TRIED,0,0,non-toxic,0.9995489716529846,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,toxic,0.9871970415115356,1,True
410,gf,0,0,non-toxic,0.9993830919265747,0,False
411,COME ON GUYS -.-,0,0,non-toxic,0.999076247215271,0,False
412,wait,0,0,non-toxic,0.9992247819900513,0,False
413,idc,0,0,non-toxic,0.9997788071632385,0,False
414,i told u stop push ^^ i can babysit,0,0,non-toxic,0.9891455173492432,0,False
415,smite now because cooldown,0,0,non-toxic,0.9982011318206787,0,False
416,like you ask,0,0,non-toxic,0.9898335933685303,0,False
417,"A,d stop cry",0,0,non-toxic,0.9667932391166687,0,False
418,but let me tank it,0,0,non-toxic,0.9943009614944458,0,False
419,ss,0,0,non-toxic,0.9942388534545898,0,False
420,:P,0,0,non-toxic,0.999671220779419,0,False
421,nauti i still need gank,0,0,non-toxic,0.9902205467224121,0,False
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,non-toxic,0.9868642687797546,0,False
423,copy paste is faster,0,0,non-toxic,0.999650239944458,0,False
424,?,0,0,non-toxic,0.999346911907196,0,False
425,ah so she can ignore stuns gg,0,0,toxic,0.8640602827072144,1,True
426,oh god,0,0,non-toxic,0.8558609485626221,0,False
427,":#, ty",0,0,non-toxic,0.9987994432449341,0,False
428,XD,0,0,non-toxic,0.9992478489875793,0,False
429,GREN WTF,0,0,toxic,0.9998219609260559,1,True
430,fuk,1,1,toxic,0.9997965693473816,1,False
431,ASHE ULT,0,0,non-toxic,0.9925079941749573,0,False
432,nogger,1,1,toxic,0.9997591376304626,1,False
433,dragon ?,0,0,non-toxic,0.9995947480201721,0,False
434,all,0,0,non-toxic,0.9994915723800659,0,False
435,gj,0,0,non-toxic,0.9992097616195679,0,False
436,all top,0,0,non-toxic,0.9996063113212585,0,False
437,we*,0,0,non-toxic,0.9990383386611938,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non-toxic,0.9925289154052734,0,False
439,15,0,0,non-toxic,0.9996404647827148,0,False
440,lol,0,0,non-toxic,0.9977405071258545,0,False
441,i didnt engage,0,0,non-toxic,0.9986926913261414,0,False
442,lol kha im the feeder?,0,0,non-toxic,0.9987373948097229,0,False
443,re,0,0,non-toxic,0.9985153079032898,0,False
444,a wonder,0,0,non-toxic,0.9993131160736084,0,False
445,ITS RANKED DUDE,0,0,non-toxic,0.9976420402526855,0,False
446,ez dont buy 1 more dorian :(,0,0,non-toxic,0.9960448145866394,0,False
