id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
80,report ziggs - gl hf =),0,0,neutral,0.9999486207962036,0,False
81,np,0,0,neutral,0.9999339580535889,0,False
82,bg,0,0,neutral,0.9999535083770752,0,False
83,"no flamind TAR, just a question",1,1,neutral,0.9999591112136841,0,True
84,defend,0,0,neutral,0.9999009370803833,0,False
85,but I said seju going mid,0,0,neutral,0.9999575614929199,0,False
86,ah,0,0,neutral,0.9999605417251587,0,False
87,i cant blue?,0,0,neutral,0.9999070167541504,0,False
88,"But, 0.5 sec late :/.",0,0,neutral,0.9999624490737915,0,False
89,yes :3,0,0,neutral,0.9999593496322632,0,False
90,fg,0,0,neutral,0.9998890161514282,0,False
91,nasus --- cs,0,0,neutral,0.9942869544029236,0,False
92,holy shit sick of listening to you,1,1,toxic,0.9980409741401672,1,False
93,swe,0,0,neutral,0.9994654059410095,0,False
94,xD,0,0,neutral,0.999947190284729,0,False
95,gj,0,0,neutral,0.999941349029541,0,False
96,HEIL THE KILLERS!,1,1,toxic,0.9977931976318359,1,False
97,no 5th time :D,0,0,neutral,0.9999638795852661,0,False
98,let me,0,0,neutral,0.9999195337295532,0,False
99,gank plank,0,0,neutral,0.9929157495498657,0,False
100,come plz,0,0,neutral,0.999946117401123,0,False
101,haha,0,0,neutral,0.9999548196792603,0,False
102,wp,0,0,neutral,0.9999325275421143,0,False
103,gg,0,0,neutral,0.9998854398727417,0,False
104,shut up i lag,0,0,toxic,0.9930665493011475,1,True
105,yeah,0,0,neutral,0.9999552965164185,0,False
106,if i didnt gave him that firstblood,0,0,neutral,0.9987151622772217,0,False
107,we need oracle,0,0,neutral,0.9995844960212708,0,False
108,morgana and panth engage i peel from carry,0,0,neutral,0.9996084570884705,0,False
109,Nasus instalocked,0,0,neutral,0.9978281855583191,0,False
110,ustocl laugh,0,0,neutral,0.9982454776763916,0,False
111,oh cmon peeps,0,0,neutral,0.9993487000465393,0,False
112,just l2p,0,0,neutral,0.9986207485198975,0,False
113,ss,0,0,neutral,0.9999598264694214,0,False
114,vayne feed,1,1,neutral,0.9990599751472473,0,True
115,thx,0,0,neutral,0.9999464750289917,0,False
116,one by one,0,0,neutral,0.9999469518661499,0,False
117,i am so sprry,0,0,neutral,0.9982853531837463,0,False
118,need zonya,0,0,neutral,0.9993539452552795,0,False
119,ward top pls,0,0,neutral,0.9999396800994873,0,False
120,was asking in fact ^^,0,0,neutral,0.9999630451202393,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,neutral,0.827139675617218,0,False
122,still report,0,0,neutral,0.9999464750289917,0,False
123,leave mumu alone,0,0,neutral,0.9978949427604675,0,False
124,lee..,0,0,neutral,0.9999548196792603,0,False
125,5/0 jarv,0,0,neutral,0.9999294281005859,0,False
126,GAREN TANK,1,1,neutral,0.9622153639793396,0,True
127,kid,0,0,neutral,0.9997538924217224,0,False
128,cauz i wanted to farm,0,0,neutral,0.9998385906219482,0,False
129,your last pickj,0,0,neutral,0.9998075366020203,0,False
130,ran out of mana,0,0,neutral,0.9999524354934692,0,False
131,i fed her,0,0,neutral,0.999630331993103,0,False
132,with this noob botlane,1,1,neutral,0.9995817542076111,0,True
133,i saved you,0,0,neutral,0.9998027682304382,0,False
134,gg,0,0,neutral,0.9998854398727417,0,False
135,with blue i could kill her 5 times,0,0,toxic,0.9985155463218689,1,True
136,then ward at dragon,0,0,neutral,0.9998570680618286,0,False
137,dont need u here xin,0,0,neutral,0.9997616410255432,0,False
138,cant do shit without ahri,1,1,toxic,0.9961810111999512,1,False
139,you,0,0,neutral,0.9999281167984009,0,False
140,ty,0,0,neutral,0.9988163709640503,0,False
141,report cait plz,0,0,neutral,0.9998841285705566,0,False
142,fuck blue,0,0,toxic,0.9986512064933777,1,True
143,wtf leona,0,0,toxic,0.9678243398666382,1,True
144,:D,0,0,neutral,0.9999561309814453,0,False
145,try to don't push too much,0,0,neutral,0.9999492168426514,0,False
146,care,0,0,neutral,0.9999415874481201,0,False
147,and who wins now :)?,0,0,neutral,0.9999641180038452,0,False
148,i heard of,0,0,neutral,0.9999544620513916,0,False
149,hahaha morgana,0,0,neutral,0.9999113082885742,0,False
150,gg team!!!!!!!!!!,0,0,neutral,0.9996030926704407,0,False
151,thanks to you,0,0,neutral,0.9999591112136841,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,neutral,0.9966164231300354,0,False
153,hes afk now,0,0,neutral,0.9968923926353455,0,False
154,"we're behind, and i'",0,0,neutral,0.9998942613601685,0,False
155,not flamin,0,0,neutral,0.999937891960144,0,False
156,yea sure,0,0,neutral,0.9999607801437378,0,False
157,ok,0,0,neutral,0.9999449253082275,0,False
158,cant carry -.-,0,0,neutral,0.9999544620513916,0,False
159,meh,0,0,neutral,0.9999350309371948,0,False
160,i lagged,0,0,neutral,0.9984250068664551,0,False
161,feeding,0,0,neutral,0.9999231100082397,0,False
162,report renekton,0,0,neutral,0.9998605251312256,0,False
163,ok,0,0,neutral,0.9999449253082275,0,False
164,supp 1-14,0,0,neutral,0.9999591112136841,0,False
165,meaning his passive was fcknig you,1,1,toxic,0.9662177562713623,1,False
166,that btch,0,0,toxic,0.9890792965888977,1,True
167,wtf,0,0,toxic,0.9950473308563232,1,True
168,focus 1 only,0,0,neutral,0.9999536275863647,0,False
169,nidalee sup? aatrox mid?,0,0,neutral,0.9998722076416016,0,False
170,go mid jax,0,0,neutral,0.9999228715896606,0,False
171,k,0,0,neutral,0.9999384880065918,0,False
172,hello trynd,0,0,neutral,0.9999219179153442,0,False
173,np,0,0,neutral,0.9999339580535889,0,False
174,ks jinx xd,0,0,neutral,0.9964806437492371,0,False
175,OF THE JEWS,1,1,neutral,0.999408483505249,0,True
176,U LAST PICK,0,0,neutral,0.9984188079833984,0,False
177,its over,0,0,neutral,0.9998300075531006,0,False
178,TOP,0,0,neutral,0.9999467134475708,0,False
179,wtf,0,0,toxic,0.9950473308563232,1,True
180,"thx, you 2",0,0,neutral,0.9999228715896606,0,False
181,omfg,0,0,neutral,0.9998923540115356,0,False
182,yes she is,0,0,neutral,0.9999616146087646,0,False
183,seriosly xD?,0,0,neutral,0.9999107122421265,0,False
184,no help,0,0,neutral,0.9999412298202515,0,False
185,silver 5,0,0,neutral,0.9999276399612427,0,False
186,ok,0,0,neutral,0.9999449253082275,0,False
187,omg,0,0,neutral,0.9998965263366699,0,False
188,ww ult and dead,0,0,toxic,0.9905892610549927,1,True
189,bot,0,0,neutral,0.9999134540557861,0,False
190,sRLY?,0,0,neutral,0.9999426603317261,0,False
191,XD,0,0,neutral,0.9999504089355469,0,False
192,you just fu ck that tf,1,1,toxic,0.9842798709869385,1,False
193,LAGGG,0,0,neutral,0.9794512391090393,0,False
194,What he said,0,0,neutral,0.9999608993530273,0,False
195,guys,0,0,neutral,0.999901294708252,0,False
196,crap that timing,0,0,toxic,0.9950915575027466,1,True
197,indeed...,0,0,neutral,0.9999529123306274,0,False
198,i love u too,0,0,neutral,0.9999537467956543,0,False
199,lol,0,0,neutral,0.9999479055404663,0,False
200,ARE U DOING,0,0,neutral,0.9999240636825562,0,False
201,gg wp,0,0,neutral,0.9993746876716614,0,False
202,lee,0,0,neutral,0.9999556541442871,0,False
203,went to desk caus of skype... srt,0,0,neutral,0.999830961227417,0,False
204,one man that failed lane cant throe,0,0,neutral,0.9998379945755005,0,False
205,XD,0,0,neutral,0.9999504089355469,0,False
206,i lose,0,0,neutral,0.9996803998947144,0,False
207,then aegis,0,0,neutral,0.9999009370803833,0,False
208,udyr bot,0,0,neutral,0.9964302182197571,0,False
209,die,1,1,toxic,0.9961382746696472,1,False
210,wtf ur doing,0,0,toxic,0.9926084876060486,1,True
211,i need lifesteal,0,0,neutral,0.9999227523803711,0,False
212,gj,0,0,neutral,0.999941349029541,0,False
213,to win this game,0,0,neutral,0.999958872795105,0,False
214,waht he didnt die,0,0,neutral,0.9996664524078369,0,False
215,pls report my team but all cant play abnd play to offensive,1,1,neutral,0.9999414682388306,0,True
216,you gave him 2 kills....,0,0,toxic,0.9812208414077759,1,True
217,she vanished,0,0,neutral,0.9996246099472046,0,False
218,how can the bump affect me if i flashed,0,0,neutral,0.9995225667953491,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,neutral,0.9760425090789795,0,False
220,what,0,0,neutral,0.9999589920043945,0,False
221,drake,0,0,neutral,0.9843223690986633,0,False
222,Lol'd,0,0,neutral,0.999932050704956,0,False
223,..,0,0,neutral,0.9999622106552124,0,False
224,he cant play adc,0,0,neutral,0.999904990196228,0,False
225,nice dmg cait,0,0,neutral,0.9995294809341431,0,False
226,Our lastpikc (quinn),0,0,neutral,0.9997034668922424,0,False
227,smthing,0,0,neutral,0.9991905093193054,0,False
228,hahaha,0,0,neutral,0.9999582767486572,0,False
229,mid,0,0,neutral,0.9997290968894958,0,False
230,i cant do shit,0,0,toxic,0.9857496023178101,1,True
231,unsult me,0,0,neutral,0.9607784748077393,0,False
232,i got this feelin :D,0,0,neutral,0.9999204874038696,0,False
233,still just stand in bush,0,0,neutral,0.9999281167984009,0,False
234,WANT U HELP TEAM,0,0,neutral,0.9999164342880249,0,False
235,there u go noob,1,1,neutral,0.9966955184936523,0,True
236,why,0,0,neutral,0.9999595880508423,0,False
237,tell me,0,0,neutral,0.9999158382415771,0,False
238,lee's just giving her free buffs,0,0,neutral,0.9999349117279053,0,False
239,gj,0,0,neutral,0.999941349029541,0,False
240,ill,0,0,neutral,0.9749846458435059,0,False
241,hope u enjoyed your last troll game nasus,0,0,neutral,0.8534130454063416,0,False
242,they did 2 kills bot coz my neightboor dl porn,1,1,toxic,0.9552246332168579,1,False
243,im base,0,0,neutral,0.999935507774353,0,False
244,chase,0,0,neutral,0.9999256134033203,0,False
245,rengar come,0,0,neutral,0.9973474740982056,0,False
246,i dont help u sry i lose minions,0,0,neutral,0.974677324295044,0,False
247,give damage to rvien,0,0,neutral,0.9997168183326721,0,False
248,a bad one,1,1,neutral,0.9998162388801575,0,True
249,gg,0,0,neutral,0.9998854398727417,0,False
250,so easy,0,0,neutral,0.9999629259109497,0,False
251,hold top,0,0,neutral,0.9999454021453857,0,False
252,damn it miss click,0,0,toxic,0.9903361797332764,1,True
253,oh shut up,1,1,toxic,0.9989491105079651,1,False
254,i dont play support,0,0,neutral,0.9997689127922058,0,False
255,nvm,0,0,neutral,0.9999436140060425,0,False
256,np,0,0,neutral,0.9999339580535889,0,False
257,ty,0,0,neutral,0.9988163709640503,0,False
258,gj,0,0,neutral,0.999941349029541,0,False
259,zed never groups,0,0,neutral,0.9999409914016724,0,False
260,gj,0,0,neutral,0.999941349029541,0,False
261,and you feed much,1,1,neutral,0.9999467134475708,0,True
262,shit.. wrong runes,0,0,toxic,0.9984149932861328,1,True
263,u must seriously serach help,0,0,neutral,0.9995852112770081,0,False
264,surrend at 20,0,0,neutral,0.9999570846557617,0,False
265,OMG,0,0,neutral,0.9999290704727173,0,False
266,go fuck your mother,1,1,toxic,0.9996127486228943,1,False
267,?,0,0,neutral,0.9999595880508423,0,False
268,u guys hahaha,0,0,neutral,0.9999517202377319,0,False
269,kata plz go top,0,0,neutral,0.9999407529830933,0,False
270,stupid trynda..,0,0,toxic,0.9992699027061462,1,True
271,Wouf .,0,0,neutral,0.9999476671218872,0,False
272,:^),0,0,neutral,0.9999474287033081,0,False
273,lol,0,0,neutral,0.9999479055404663,0,False
274,report bot and xin,0,0,neutral,0.999900221824646,0,False
275,cait,0,0,neutral,0.9999052286148071,0,False
276,-.-,0,0,neutral,0.9999568462371826,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,toxic,0.9945598244667053,1,False
278,xD,0,0,neutral,0.999947190284729,0,False
279,ahahahaha,0,0,neutral,0.9999452829360962,0,False
280,omg,0,0,neutral,0.9998965263366699,0,False
281,noob,1,1,neutral,0.9893175959587097,0,True
282,ty :),0,0,neutral,0.9993755221366882,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,neutral,0.9492253065109253,0,False
284,all the time farming my midle,1,1,neutral,0.9997683167457581,0,True
285,gj,0,0,neutral,0.999941349029541,0,False
286,shut up noob,1,1,toxic,0.997538685798645,1,False
287,tryn red?,0,0,neutral,0.9999263286590576,0,False
288,AHHA,0,0,neutral,0.9999573230743408,0,False
289,sry,0,0,neutral,0.9974465370178223,0,False
290,soo easy for you,0,0,neutral,0.9999614953994751,0,False
291,wait all,0,0,neutral,0.9998131394386292,0,False
292,grosse pute,0,0,neutral,0.9994557499885559,0,False
293,ss,0,0,neutral,0.9999598264694214,0,False
294,and report blitz,0,0,neutral,0.9999600648880005,0,False
295,nice kennen,0,0,neutral,0.9998745918273926,0,False
296,wtf,0,0,toxic,0.9950473308563232,1,True
297,gg easy noobs,1,1,neutral,0.9892992973327637,0,True
298,nasus pls go re top,0,0,neutral,0.9991487264633179,0,False
299,all mid,0,0,neutral,0.9998540878295898,0,False
300,report ashe flaming,0,0,neutral,0.9989256262779236,0,False
301,but no ganks and mid bad,0,0,neutral,0.9998237490653992,0,False
302,ty,0,0,neutral,0.9988163709640503,0,False
303,k let's calm down,0,0,neutral,0.9999066591262817,0,False
304,all,0,0,neutral,0.9999568462371826,0,False
305,U dont wanna get him,0,0,neutral,0.9998816251754761,0,False
306,WHY GODS,0,0,neutral,0.9988610744476318,0,False
307,just want my Z,0,0,neutral,0.9999182224273682,0,False
308,Fail,0,0,neutral,0.9965896606445312,0,False
309,in melee range,0,0,neutral,0.999929666519165,0,False
310,lol,0,0,neutral,0.9999479055404663,0,False
311,i told,0,0,neutral,0.9999468326568604,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,neutral,0.9518337845802307,0,False
313,...,0,0,neutral,0.9999616146087646,0,False
314,get life pls garne,0,0,neutral,0.9994741082191467,0,False
315,fu,1,1,neutral,0.999649167060852,0,True
316,lets play since we loose,0,0,neutral,0.9999496936798096,0,False
317,lissandra didnt kill u?,0,0,neutral,0.9947444200515747,0,False
318,need help top maybe,0,0,neutral,0.999951958656311,0,False
319,wp,0,0,neutral,0.9999325275421143,0,False
320,should have just dived him,0,0,neutral,0.8742873668670654,0,False
321,gragas,0,0,neutral,0.995966911315918,0,False
322,luician need item,0,0,neutral,0.9997697472572327,0,False
323,if you don't let me,0,0,neutral,0.9999059438705444,0,False
324,pls report kha for flameing ,0,0,neutral,0.999671220779419,0,False
325,??,0,0,neutral,0.9999557733535767,0,False
326,brcause of you,0,0,neutral,0.9997536540031433,0,False
327,troll face :D,0,0,toxic,0.9329550266265869,1,True
328,omg i jump out,0,0,neutral,0.9992927312850952,0,False
329,LUUUUUUUUUUUUX,0,0,neutral,0.9960500597953796,0,False
330,ok,0,0,neutral,0.9999449253082275,0,False
331,top lane,0,0,neutral,0.9999508857727051,0,False
332,varus,0,0,neutral,0.9995397329330444,0,False
333,and you were like afk in lane,1,1,neutral,0.9997825026512146,0,True
334,who is the retard?,1,1,neutral,0.7725709080696106,0,True
335,stop that!,0,0,neutral,0.9995647072792053,0,False
336,KZ?,0,0,neutral,0.9999562501907349,0,False
337,only 2 to blue,0,0,neutral,0.9999536275863647,0,False
338,shut up bastard noob,1,1,toxic,0.9992176294326782,1,False
339,hardcore,0,0,neutral,0.999658465385437,0,False
340,popo sex?,1,1,toxic,0.9851610660552979,1,False
341,lol,0,0,neutral,0.9999479055404663,0,False
342,:D,0,0,neutral,0.9999561309814453,0,False
343,u love me,0,0,neutral,0.999954342842102,0,False
344,gp bot,0,0,neutral,0.9998995065689087,0,False
345,this is lost,0,0,neutral,0.9996411800384521,0,False
346,this fail grab ruine game :D,0,0,neutral,0.994539201259613,0,False
347,RETARD,1,1,neutral,0.9887984395027161,0,True
348,didnt i just help you 2?,0,0,neutral,0.9999430179595947,0,False
349,K,0,0,neutral,0.9999481439590454,0,False
350,fucking blocks,1,1,toxic,0.9983401298522949,1,False
351,please master yi,0,0,neutral,0.9995012283325195,0,False
352,OMFG,0,0,neutral,0.9999366998672485,0,False
353,omg,0,0,neutral,0.9998965263366699,0,False
354,but she jumped,0,0,neutral,0.9999014139175415,0,False
355,thx aatrox,0,0,neutral,0.997078537940979,0,False
356,team better focus teemo instead of varus xD,0,0,neutral,0.9993917942047119,0,False
357,bye!,0,0,neutral,0.9999479055404663,0,False
358,ward pls,0,0,neutral,0.9999464750289917,0,False
359,dont give up bro its not ure fault im smurfing,0,0,neutral,0.9881163835525513,0,False
360,cait red,0,0,neutral,0.9997250437736511,0,False
361,40 cd smite,0,0,neutral,0.999765932559967,0,False
362,so bad,0,0,neutral,0.9996885061264038,0,False
363,:(,0,0,neutral,0.9999198913574219,0,False
364,19 assist,1,1,neutral,0.9999574422836304,0,True
365,am xd,0,0,neutral,0.9999417066574097,0,False
366,?,0,0,neutral,0.9999595880508423,0,False
367,its my blue,0,0,neutral,0.999930739402771,0,False
368,fiddle take top plz,0,0,neutral,0.9998917579650879,0,False
369,dont,0,0,neutral,0.9998739957809448,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,neutral,0.9990719556808472,0,False
371,polish is ur mother,1,1,neutral,0.984472930431366,0,True
372,don,0,0,neutral,0.9999393224716187,0,False
373,gg,0,0,neutral,0.9998854398727417,0,False
374,sry,0,0,neutral,0.9974465370178223,0,False
375,gj u,0,0,neutral,0.99973064661026,0,False
376,i focused karth than cait u idiot,1,1,toxic,0.9988259673118591,1,False
377,np,0,0,neutral,0.9999339580535889,0,False
378,BLUE,0,0,neutral,0.9998906850814819,0,False
379,gj,0,0,neutral,0.999941349029541,0,False
380,naut top,0,0,neutral,0.9996589422225952,0,False
381,i got ur back,0,0,neutral,0.9999176263809204,0,False
382,guess youre disabled,1,1,toxic,0.8462282419204712,1,False
383,trresh 1 trinket,0,0,neutral,0.9995577931404114,0,False
384,xD,0,0,neutral,0.999947190284729,0,False
385,i checked before engage,0,0,neutral,0.9999569654464722,0,False
386,missclick barrier XD,0,0,neutral,0.9997432827949524,0,False
387,watch the map,0,0,neutral,0.9999626874923706,0,False
388,so im doing nothing right,0,0,neutral,0.9988901019096375,0,False
389,ior not,0,0,neutral,0.9999452829360962,0,False
390,TM,0,0,neutral,0.9999555349349976,0,False
391,whyyyyyyyyy?,0,0,neutral,0.9991554021835327,0,False
392,fail,0,0,neutral,0.9997654557228088,0,False
393,kata come bot and no go mid,0,0,neutral,0.9996258020401001,0,False
394,re,0,0,neutral,0.9999548196792603,0,False
395,bg,0,0,neutral,0.9999535083770752,0,False
396,red buff sona op,0,0,neutral,0.9997442364692688,0,False
397,we need vision,0,0,neutral,0.9999613761901855,0,False
398,come on....,0,0,neutral,0.9999566078186035,0,False
399,cal down,0,0,neutral,0.9959778189659119,0,False
400,nothing happens,0,0,neutral,0.9999567270278931,0,False
401,sry,0,0,neutral,0.9974465370178223,0,False
402,pls,0,0,neutral,0.9999563694000244,0,False
403,gg,0,0,neutral,0.9998854398727417,0,False
404,he's intentionally feeding,0,0,neutral,0.9999284744262695,0,False
405,xd,0,0,neutral,0.9999535083770752,0,False
406,if i get max HP you die faster :P xD,0,0,neutral,0.9640212059020996,0,False
407,gank gank gank noobs,1,1,neutral,0.9424800872802734,0,True
408,I TRIED,0,0,neutral,0.9999418258666992,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,neutral,0.9786383509635925,0,False
410,gf,0,0,neutral,0.9998908042907715,0,False
411,COME ON GUYS -.-,0,0,neutral,0.999777615070343,0,False
412,wait,0,0,neutral,0.9999419450759888,0,False
413,idc,0,0,neutral,0.9999315738677979,0,False
414,i told u stop push ^^ i can babysit,0,0,neutral,0.9991127848625183,0,False
415,smite now because cooldown,0,0,neutral,0.9973909854888916,0,False
416,like you ask,0,0,neutral,0.9999648332595825,0,False
417,"A,d stop cry",0,0,neutral,0.999548614025116,0,False
418,but let me tank it,0,0,neutral,0.9962334036827087,0,False
419,ss,0,0,neutral,0.9999598264694214,0,False
420,:P,0,0,neutral,0.9999457597732544,0,False
421,nauti i still need gank,0,0,neutral,0.8199602365493774,0,False
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,neutral,0.9987255930900574,0,False
423,copy paste is faster,0,0,neutral,0.999942421913147,0,False
424,?,0,0,neutral,0.9999595880508423,0,False
425,ah so she can ignore stuns gg,0,0,neutral,0.9997119307518005,0,False
426,oh god,0,0,neutral,0.9998766183853149,0,False
427,":#, ty",0,0,neutral,0.9966105818748474,0,False
428,XD,0,0,neutral,0.9999504089355469,0,False
429,GREN WTF,0,0,toxic,0.991958737373352,1,True
430,fuk,1,1,toxic,0.9137672185897827,1,False
431,ASHE ULT,0,0,neutral,0.9998189806938171,0,False
432,nogger,1,1,neutral,0.9991452693939209,0,True
433,dragon ?,0,0,neutral,0.9997536540031433,0,False
434,all,0,0,neutral,0.9999568462371826,0,False
435,gj,0,0,neutral,0.999941349029541,0,False
436,all top,0,0,neutral,0.9999327659606934,0,False
437,we*,0,0,neutral,0.9996839761734009,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,neutral,0.9991324543952942,0,False
439,15,0,0,neutral,0.9999579191207886,0,False
440,lol,0,0,neutral,0.9999479055404663,0,False
441,i didnt engage,0,0,neutral,0.9999321699142456,0,False
442,lol kha im the feeder?,0,0,neutral,0.9996317625045776,0,False
443,re,0,0,neutral,0.9999548196792603,0,False
444,a wonder,0,0,neutral,0.9999552965164185,0,False
445,ITS RANKED DUDE,0,0,neutral,0.9553820490837097,0,False
446,ez dont buy 1 more dorian :(,0,0,neutral,0.9974321722984314,0,False
447,why are they so bad all of a sudden?,0,0,neutral,0.9997448325157166,0,False
448,renek ...,0,0,neutral,0.9999223947525024,0,False
449,u lose,0,0,neutral,0.9999315738677979,0,False
450,:p,0,0,neutral,0.9999406337738037,0,False
451,nope... its impossible i guess,0,0,neutral,0.9999632835388184,0,False
452,i'm a cat playing against kat,0,0,neutral,0.998785674571991,0,False
453,me too,0,0,neutral,0.9999446868896484,0,False
454,idiot,1,1,toxic,0.9995442032814026,1,False
455,gj,0,0,neutral,0.999941349029541,0,False
456,sorry,0,0,neutral,0.9999499320983887,0,False
457,bronze play :p,0,0,neutral,0.9998840093612671,0,False
458,what kind of luck is it,0,0,neutral,0.9999431371688843,0,False
459,rushing bt+lw,0,0,neutral,0.9991925358772278,0,False
460,who would crush me,0,0,neutral,0.9730104207992554,0,False
461,u wanna play?,0,0,neutral,0.999954104423523,0,False
462,chill and play,0,0,neutral,0.9998420476913452,0,False
463,hi olaf,0,0,neutral,0.9997074007987976,0,False
464,i'm done,0,0,neutral,0.9996514320373535,0,False
465,ill ult from base,0,0,neutral,0.9974555373191833,0,False
466,varus,0,0,neutral,0.9995397329330444,0,False
467,sWE,0,0,neutral,0.9999233484268188,0,False
468,if u randomly run into them,0,0,neutral,0.999930739402771,0,False
469,g,0,0,neutral,0.9999468326568604,0,False
470,please no flames,0,0,neutral,0.9999393224716187,0,False
471,warded ?,0,0,neutral,0.9999616146087646,0,False
