id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
42,i did with ping,0,0,NON_TOXIC,0.0003676414489746094,0,False
43,GO OUT :$,0,0,NON_TOXIC,0.12233829498291016,0,False
44,jix,0,0,NON_TOXIC,0.009350359439849854,0,False
45,defend pls,0,0,NON_TOXIC,0.004673123359680176,0,False
46,its over,0,0,NON_TOXIC,0.07614785432815552,0,False
47,lololol,0,0,NON_TOXIC,0.46337443590164185,0,False
48,damn trundle got dmg,0,0,NON_TOXIC,0.9790637474507093,1,True
49,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
50,this renek is strong,0,0,NON_TOXIC,0.0013769865036010742,0,False
51,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
52,go rambo,0,0,NON_TOXIC,0.5708189904689789,1,True
53,funny isnt it?,0,0,NON_TOXIC,0.004570364952087402,0,False
54,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
55,so,0,0,NON_TOXIC,0.0073070526123046875,0,False
56,y,0,0,NON_TOXIC,0.06446534395217896,0,False
57,cait . . .,0,0,NON_TOXIC,0.012148678302764893,0,False
58,i can make you easy lose np :),0,0,NON_TOXIC,0.007977485656738281,0,False
59,pro ziggs,0,0,NON_TOXIC,0.05395150184631348,0,False
60,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
61,report rengar pls for troll,0,0,NON_TOXIC,0.3209637999534607,0,False
62,gh garen,0,0,NON_TOXIC,0.18234843015670776,0,False
63,that was my buff,0,0,NON_TOXIC,0.026994168758392334,0,False
64,have limit,0,0,NON_TOXIC,0.0012413263320922852,0,False
65,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
66,we no have tank,0,0,NON_TOXIC,0.01902139186859131,0,False
67,its only game not ur life,0,0,NON_TOXIC,0.9092020615935326,1,True
68,we got a junglÃÂÃÂ¦er,0,0,NON_TOXIC,0.18758398294448853,0,False
69,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
70,help,0,0,NON_TOXIC,0.00027745962142944336,0,False
71,omg,0,0,NON_TOXIC,0.35086590051651,0,False
72,shit,0,0,NON_TOXIC,0.9999579841314699,1,True
73,useless,0,0,NON_TOXIC,0.9314677119255066,1,True
74,ajhah,0,0,NON_TOXIC,0.08313846588134766,0,False
75,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
76,obvious,0,0,NON_TOXIC,0.000706791877746582,0,False
77,we cant stop them,0,0,NON_TOXIC,0.006541788578033447,0,False
78,#NAME?,0,0,NON_TOXIC,8.058547973632812e-05,0,False
79,you dont atack,0,0,NON_TOXIC,0.38989531993865967,0,False
80,report ziggs - gl hf =),0,0,NON_TOXIC,0.005189776420593262,0,False
81,np,0,0,NON_TOXIC,0.013752281665802002,0,False
82,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
83,"no flamind TAR, just a question",1,1,NON_TOXIC,0.00026983022689819336,0,True
84,defend,0,0,NON_TOXIC,0.0021095871925354004,0,False
85,but I said seju going mid,0,0,NON_TOXIC,0.0006167888641357422,0,False
86,ah,0,0,NON_TOXIC,0.0231095552444458,0,False
87,i cant blue?,0,0,NON_TOXIC,0.0008317232131958008,0,False
88,"But, 0.5 sec late :/.",0,0,NON_TOXIC,0.00474017858505249,0,False
89,yes :3,0,0,NON_TOXIC,0.0001761317253112793,0,False
90,fg,0,0,NON_TOXIC,0.004919171333312988,0,False
91,nasus --- cs,0,0,NON_TOXIC,0.40289026498794556,0,False
92,holy shit sick of listening to you,1,1,NON_TOXIC,0.999640728434315,1,False
93,swe,0,0,NON_TOXIC,0.035952746868133545,0,False
94,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
95,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
96,HEIL THE KILLERS!,1,1,NON_TOXIC,0.915467344224453,1,False
97,no 5th time :D,0,0,NON_TOXIC,0.0016791224479675293,0,False
98,let me,0,0,NON_TOXIC,0.19732320308685303,0,False
99,gank plank,0,0,NON_TOXIC,0.9145526513457298,1,True
100,come plz,0,0,NON_TOXIC,0.009578108787536621,0,False
101,haha,0,0,NON_TOXIC,0.03564488887786865,0,False
102,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
103,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
104,shut up i lag,0,0,NON_TOXIC,0.8783417046070099,1,True
105,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
106,if i didnt gave him that firstblood,0,0,NON_TOXIC,0.010698854923248291,0,False
107,we need oracle,0,0,NON_TOXIC,0.0037926435470581055,0,False
108,morgana and panth engage i peel from carry,0,0,NON_TOXIC,0.12202894687652588,0,False
109,Nasus instalocked,0,0,NON_TOXIC,0.019872307777404785,0,False
110,ustocl laugh,0,0,NON_TOXIC,0.21546614170074463,0,False
111,oh cmon peeps,0,0,NON_TOXIC,0.8248919397592545,1,True
112,just l2p,0,0,NON_TOXIC,0.01094144582748413,0,False
113,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
114,vayne feed,1,1,NON_TOXIC,0.019561171531677246,0,True
115,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
116,one by one,0,0,NON_TOXIC,0.0007654428482055664,0,False
117,i am so sprry,0,0,NON_TOXIC,0.04640144109725952,0,False
118,need zonya,0,0,NON_TOXIC,0.5673614144325256,1,True
119,ward top pls,0,0,NON_TOXIC,0.02567523717880249,0,False
120,was asking in fact ^^,0,0,NON_TOXIC,0.0001474618911743164,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,NON_TOXIC,0.9282388314604759,1,True
122,still report,0,0,NON_TOXIC,0.00025135278701782227,0,False
123,leave mumu alone,0,0,NON_TOXIC,0.030710220336914062,0,False
124,lee..,0,0,NON_TOXIC,0.118491530418396,0,False
125,5/0 jarv,0,0,NON_TOXIC,0.001653909683227539,0,False
126,GAREN TANK,1,1,NON_TOXIC,0.13036960363388062,0,True
127,kid,0,0,NON_TOXIC,0.8236359059810638,1,True
128,cauz i wanted to farm,0,0,NON_TOXIC,0.005506336688995361,0,False
129,your last pickj,0,0,NON_TOXIC,0.014533162117004395,0,False
130,ran out of mana,0,0,NON_TOXIC,0.01447516679763794,0,False
131,i fed her,0,0,NON_TOXIC,0.057264745235443115,0,False
132,with this noob botlane,1,1,NON_TOXIC,0.31437772512435913,0,True
133,i saved you,0,0,NON_TOXIC,0.003334343433380127,0,False
134,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
135,with blue i could kill her 5 times,0,0,NON_TOXIC,0.6190017759799957,1,True
136,then ward at dragon,0,0,NON_TOXIC,0.04983323812484741,0,False
137,dont need u here xin,0,0,NON_TOXIC,0.05622607469558716,0,False
138,cant do shit without ahri,1,1,NON_TOXIC,0.9999278309114743,1,False
139,you,0,0,NON_TOXIC,0.0034945011138916016,0,False
140,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
141,report cait plz,0,0,NON_TOXIC,0.005444645881652832,0,False
142,fuck blue,0,0,NON_TOXIC,0.999965100272675,1,True
143,wtf leona,0,0,NON_TOXIC,0.9998056742188055,1,True
144,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
145,try to don't push too much,0,0,NON_TOXIC,0.0015153288841247559,0,False
146,care,0,0,NON_TOXIC,0.025136232376098633,0,False
147,and who wins now :)?,0,0,NON_TOXIC,0.0002167820930480957,0,False
148,i heard of,0,0,NON_TOXIC,0.0002021193504333496,0,False
149,hahaha morgana,0,0,NON_TOXIC,0.14061951637268066,0,False
150,gg team!!!!!!!!!!,0,0,NON_TOXIC,0.9291529953479767,1,True
151,thanks to you,0,0,NON_TOXIC,8.308887481689453e-05,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,NON_TOXIC,0.004418790340423584,0,False
153,hes afk now,0,0,NON_TOXIC,0.6990070641040802,1,True
154,"we're behind, and i'",0,0,NON_TOXIC,0.03890460729598999,0,False
155,not flamin,0,0,NON_TOXIC,0.31783586740493774,0,False
156,yea sure,0,0,NON_TOXIC,0.0038957595825195312,0,False
157,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
158,cant carry -.-,0,0,NON_TOXIC,0.9132921174168587,1,True
159,meh,0,0,NON_TOXIC,0.192926824092865,0,False
160,i lagged,0,0,NON_TOXIC,0.03692781925201416,0,False
161,feeding,0,0,NON_TOXIC,0.09285730123519897,0,False
162,report renekton,0,0,NON_TOXIC,0.000331878662109375,0,False
163,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
164,supp 1-14,0,0,NON_TOXIC,0.00019210577011108398,0,False
165,meaning his passive was fcknig you,1,1,NON_TOXIC,0.9994223714456894,1,False
166,that btch,0,0,NON_TOXIC,0.9998957260322641,1,True
167,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
168,focus 1 only,0,0,NON_TOXIC,0.00014841556549072266,0,False
169,nidalee sup? aatrox mid?,0,0,NON_TOXIC,0.000754237174987793,0,False
170,go mid jax,0,0,NON_TOXIC,0.0393790602684021,0,False
171,k,0,0,NON_TOXIC,0.04223954677581787,0,False
172,hello trynd,0,0,NON_TOXIC,0.0002599358558654785,0,False
173,np,0,0,NON_TOXIC,0.013752281665802002,0,False
174,ks jinx xd,0,0,NON_TOXIC,0.1337372064590454,0,False
175,OF THE JEWS,1,1,NON_TOXIC,0.006005704402923584,0,True
176,U LAST PICK,0,0,NON_TOXIC,0.19688314199447632,0,False
177,its over,0,0,NON_TOXIC,0.07614797353744507,0,False
178,TOP,0,0,NON_TOXIC,0.002422034740447998,0,False
179,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
180,"thx, you 2",0,0,NON_TOXIC,0.0026554465293884277,0,False
181,omfg,0,0,NON_TOXIC,0.07308495044708252,0,False
182,yes she is,0,0,NON_TOXIC,0.0003076791763305664,0,False
183,seriosly xD?,0,0,NON_TOXIC,0.010510027408599854,0,False
184,no help,0,0,NON_TOXIC,0.001510024070739746,0,False
185,silver 5,0,0,NON_TOXIC,0.001889348030090332,0,False
186,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
187,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
188,ww ult and dead,0,0,NON_TOXIC,0.4666717052459717,0,False
189,bot,0,0,NON_TOXIC,0.0186307430267334,0,False
190,sRLY?,0,0,NON_TOXIC,0.005046188831329346,0,False
191,XD,0,0,NON_TOXIC,0.0010335445404052734,0,False
192,you just fu ck that tf,1,1,NON_TOXIC,0.999940086308925,1,False
193,LAGGG,0,0,NON_TOXIC,0.25304585695266724,0,False
194,What he said,0,0,NON_TOXIC,0.00012683868408203125,0,False
195,guys,0,0,NON_TOXIC,0.6985757350921631,1,True
196,crap that timing,0,0,NON_TOXIC,0.999662199348677,1,True
197,indeed...,0,0,NON_TOXIC,0.0012898445129394531,0,False
198,i love u too,0,0,NON_TOXIC,0.015299439430236816,0,False
199,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
200,ARE U DOING,0,0,NON_TOXIC,0.007567048072814941,0,False
201,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
202,lee,0,0,NON_TOXIC,0.02274024486541748,0,False
203,went to desk caus of skype... srt,0,0,NON_TOXIC,0.005394637584686279,0,False
204,one man that failed lane cant throe,0,0,NON_TOXIC,0.042592644691467285,0,False
205,XD,0,0,NON_TOXIC,0.0010335445404052734,0,False
206,i lose,0,0,NON_TOXIC,0.03579139709472656,0,False
207,then aegis,0,0,NON_TOXIC,0.005525052547454834,0,False
208,udyr bot,0,0,NON_TOXIC,0.05827218294143677,0,False
209,die,1,1,NON_TOXIC,0.9491944462060928,1,False
210,wtf ur doing,0,0,NON_TOXIC,0.9998528130672639,1,True
211,i need lifesteal,0,0,NON_TOXIC,0.07124078273773193,0,False
212,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
213,to win this game,0,0,NON_TOXIC,0.0010748505592346191,0,False
214,waht he didnt die,0,0,NON_TOXIC,0.6220456957817078,1,True
215,pls report my team but all cant play abnd play to offensive,1,1,NON_TOXIC,0.000987410545349121,0,True
216,you gave him 2 kills....,0,0,NON_TOXIC,0.3923814296722412,0,False
217,she vanished,0,0,NON_TOXIC,0.0022096633911132812,0,False
218,how can the bump affect me if i flashed,0,0,NON_TOXIC,0.0007360577583312988,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,NON_TOXIC,0.9391597434878349,1,True
220,what,0,0,NON_TOXIC,0.0025454163551330566,0,False
221,drake,0,0,NON_TOXIC,0.963048655539751,1,True
222,Lol'd,0,0,NON_TOXIC,0.40635669231414795,0,False
223,..,0,0,NON_TOXIC,0.07079726457595825,0,False
224,he cant play adc,0,0,NON_TOXIC,0.008630692958831787,0,False
225,nice dmg cait,0,0,NON_TOXIC,0.12996315956115723,0,False
226,Our lastpikc (quinn),0,0,NON_TOXIC,0.007767200469970703,0,False
227,smthing,0,0,NON_TOXIC,0.09663420915603638,0,False
228,hahaha,0,0,NON_TOXIC,0.03393810987472534,0,False
229,mid,0,0,NON_TOXIC,0.014553546905517578,0,False
230,i cant do shit,0,0,NON_TOXIC,0.9999378158681793,1,True
231,unsult me,0,0,NON_TOXIC,0.8690966218709946,1,True
232,i got this feelin :D,0,0,NON_TOXIC,0.012518703937530518,0,False
233,still just stand in bush,0,0,NON_TOXIC,0.014665961265563965,0,False
234,WANT U HELP TEAM,0,0,NON_TOXIC,0.0010161995887756348,0,False
235,there u go noob,1,1,NON_TOXIC,0.6889380812644958,1,False
236,why,0,0,NON_TOXIC,0.0004361271858215332,0,False
237,tell me,0,0,NON_TOXIC,0.004203081130981445,0,False
238,lee's just giving her free buffs,0,0,NON_TOXIC,0.0026940107345581055,0,False
239,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
240,ill,0,0,NON_TOXIC,0.4989674687385559,0,False
241,hope u enjoyed your last troll game nasus,0,0,NON_TOXIC,0.05369079113006592,0,False
242,they did 2 kills bot coz my neightboor dl porn,1,1,NON_TOXIC,0.9230461418628693,1,False
243,im base,0,0,NON_TOXIC,0.0005685687065124512,0,False
244,chase,0,0,NON_TOXIC,0.018447041511535645,0,False
245,rengar come,0,0,NON_TOXIC,0.05500662326812744,0,False
246,i dont help u sry i lose minions,0,0,NON_TOXIC,0.30255699157714844,0,False
247,give damage to rvien,0,0,NON_TOXIC,0.04219692945480347,0,False
248,a bad one,1,1,NON_TOXIC,0.006872415542602539,0,True
249,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
250,so easy,0,0,NON_TOXIC,0.0011883974075317383,0,False
251,hold top,0,0,NON_TOXIC,0.10384297370910645,0,False
252,damn it miss click,0,0,NON_TOXIC,0.8552196025848389,1,True
253,oh shut up,1,1,NON_TOXIC,0.9190905094146729,1,False
254,i dont play support,0,0,NON_TOXIC,0.0015253424644470215,0,False
255,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
256,np,0,0,NON_TOXIC,0.013752281665802002,0,False
257,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
258,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
259,zed never groups,0,0,NON_TOXIC,0.0005152225494384766,0,False
260,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
261,and you feed much,1,1,NON_TOXIC,0.014828324317932129,0,True
262,shit.. wrong runes,0,0,NON_TOXIC,0.9998635742085753,1,True
263,u must seriously serach help,0,0,NON_TOXIC,0.12266069650650024,0,False
264,surrend at 20,0,0,NON_TOXIC,0.0007209181785583496,0,False
265,OMG,0,0,NON_TOXIC,0.8043783456087112,1,True
266,go fuck your mother,1,1,NON_TOXIC,0.9999668255004508,1,False
267,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
268,u guys hahaha,0,0,NON_TOXIC,0.11096048355102539,0,False
269,kata plz go top,0,0,NON_TOXIC,0.12845051288604736,0,False
270,stupid trynda..,0,0,NON_TOXIC,0.9876468824222684,1,True
271,Wouf .,0,0,NON_TOXIC,0.019173920154571533,0,False
272,:^),0,0,NON_TOXIC,0.0133780837059021,0,False
273,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
274,report bot and xin,0,0,NON_TOXIC,0.0020816922187805176,0,False
275,cait,0,0,NON_TOXIC,0.24539399147033691,0,False
276,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,NON_TOXIC,0.9139814153313637,1,False
278,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
279,ahahahaha,0,0,NON_TOXIC,0.24767082929611206,0,False
280,omg,0,0,NON_TOXIC,0.35086590051651,0,False
281,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
282,ty :),0,0,NON_TOXIC,0.0843576192855835,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,NON_TOXIC,0.8966368362307549,1,True
284,all the time farming my midle,1,1,NON_TOXIC,0.023161649703979492,0,True
285,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
286,shut up noob,1,1,NON_TOXIC,0.9959951406344771,1,False
287,tryn red?,0,0,NON_TOXIC,0.0019055008888244629,0,False
288,AHHA,0,0,NON_TOXIC,0.00730586051940918,0,False
289,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
290,soo easy for you,0,0,NON_TOXIC,0.005839526653289795,0,False
291,wait all,0,0,NON_TOXIC,0.04910588264465332,0,False
292,grosse pute,0,0,NON_TOXIC,0.6880015134811401,1,True
293,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
294,and report blitz,0,0,NON_TOXIC,0.0055544376373291016,0,False
295,nice kennen,0,0,NON_TOXIC,0.03265351057052612,0,False
296,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
297,gg easy noobs,1,1,NON_TOXIC,0.9183333292603493,1,False
298,nasus pls go re top,0,0,NON_TOXIC,0.2977675199508667,0,False
299,all mid,0,0,NON_TOXIC,0.0028035640716552734,0,False
300,report ashe flaming,0,0,NON_TOXIC,0.24757617712020874,0,False
301,but no ganks and mid bad,0,0,NON_TOXIC,0.13457006216049194,0,False
302,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
303,k let's calm down,0,0,NON_TOXIC,0.040355682373046875,0,False
304,all,0,0,NON_TOXIC,0.002063751220703125,0,False
305,U dont wanna get him,0,0,NON_TOXIC,0.23870724439620972,0,False
306,WHY GODS,0,0,NON_TOXIC,0.6416918635368347,1,True
307,just want my Z,0,0,NON_TOXIC,0.011895179748535156,0,False
308,Fail,0,0,NON_TOXIC,0.04963487386703491,0,False
309,in melee range,0,0,NON_TOXIC,0.00016617774963378906,0,False
310,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
311,i told,0,0,NON_TOXIC,0.0065926313400268555,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,NON_TOXIC,0.9451883919537067,1,True
313,...,0,0,NON_TOXIC,0.02977466583251953,0,False
314,get life pls garne,0,0,NON_TOXIC,0.9145232811570168,1,True
315,fu,1,1,NON_TOXIC,0.16586589813232422,0,True
316,lets play since we loose,0,0,NON_TOXIC,0.10434728860855103,0,False
317,lissandra didnt kill u?,0,0,NON_TOXIC,0.32319843769073486,0,False
318,need help top maybe,0,0,NON_TOXIC,0.001650691032409668,0,False
319,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
320,should have just dived him,0,0,NON_TOXIC,0.43748337030410767,0,False
321,gragas,0,0,NON_TOXIC,0.2809644341468811,0,False
322,luician need item,0,0,NON_TOXIC,0.003621399402618408,0,False
323,if you don't let me,0,0,NON_TOXIC,0.004468202590942383,0,False
324,pls report kha for flameing ,0,0,NON_TOXIC,0.05943852663040161,0,False
325,??,0,0,NON_TOXIC,0.0892871618270874,0,False
326,brcause of you,0,0,NON_TOXIC,0.001873314380645752,0,False
327,troll face :D,0,0,NON_TOXIC,0.8618134558200836,1,True
328,omg i jump out,0,0,NON_TOXIC,0.40174704790115356,0,False
329,LUUUUUUUUUUUUX,0,0,NON_TOXIC,0.20720219612121582,0,False
330,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
331,top lane,0,0,NON_TOXIC,0.0022405385971069336,0,False
332,varus,0,0,NON_TOXIC,0.16885793209075928,0,False
333,and you were like afk in lane,1,1,NON_TOXIC,0.3603045344352722,0,True
334,who is the retard?,1,1,NON_TOXIC,0.9961843532510102,1,False
335,stop that!,0,0,NON_TOXIC,0.16894817352294922,0,False
336,KZ?,0,0,NON_TOXIC,0.0012578368186950684,0,False
337,only 2 to blue,0,0,NON_TOXIC,0.0007652044296264648,0,False
338,shut up bastard noob,1,1,NON_TOXIC,0.9999525343009736,1,False
339,hardcore,0,0,NON_TOXIC,0.1484047770500183,0,False
340,popo sex?,1,1,NON_TOXIC,0.7447636723518372,1,False
341,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
342,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
343,u love me,0,0,NON_TOXIC,0.12442529201507568,0,False
344,gp bot,0,0,NON_TOXIC,0.008225977420806885,0,False
345,this is lost,0,0,NON_TOXIC,0.0055817365646362305,0,False
346,this fail grab ruine game :D,0,0,NON_TOXIC,0.04489856958389282,0,False
347,RETARD,1,1,NON_TOXIC,0.6017125248908997,1,False
348,didnt i just help you 2?,0,0,NON_TOXIC,0.00014293193817138672,0,False
349,K,0,0,NON_TOXIC,0.004298150539398193,0,False
350,fucking blocks,1,1,NON_TOXIC,0.9999627546276315,1,False
351,please master yi,0,0,NON_TOXIC,0.00023251771926879883,0,False
352,OMFG,0,0,NON_TOXIC,0.04402738809585571,0,False
353,omg,0,0,NON_TOXIC,0.35086590051651,0,False
354,but she jumped,0,0,NON_TOXIC,0.03546804189682007,0,False
355,thx aatrox,0,0,NON_TOXIC,0.014429688453674316,0,False
356,team better focus teemo instead of varus xD,0,0,NON_TOXIC,0.0010803937911987305,0,False
357,bye!,0,0,NON_TOXIC,0.006334125995635986,0,False
358,ward pls,0,0,NON_TOXIC,0.012430369853973389,0,False
359,dont give up bro its not ure fault im smurfing,0,0,NON_TOXIC,0.3878343105316162,0,False
360,cait red,0,0,NON_TOXIC,0.30192071199417114,0,False
361,40 cd smite,0,0,NON_TOXIC,0.23351025581359863,0,False
362,so bad,0,0,NON_TOXIC,0.10175436735153198,0,False
363,:(,0,0,NON_TOXIC,0.02320021390914917,0,False
364,19 assist,1,1,NON_TOXIC,0.00019794702529907227,0,True
365,am xd,0,0,NON_TOXIC,0.005655765533447266,0,False
366,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
367,its my blue,0,0,NON_TOXIC,0.0051898956298828125,0,False
368,fiddle take top plz,0,0,NON_TOXIC,0.41465431451797485,0,False
369,dont,0,0,NON_TOXIC,0.31696438789367676,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,NON_TOXIC,0.009726345539093018,0,False
371,polish is ur mother,1,1,NON_TOXIC,0.9071594104170799,1,False
372,don,0,0,NON_TOXIC,0.07163715362548828,0,False
373,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
374,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
375,gj u,0,0,NON_TOXIC,0.059515535831451416,0,False
376,i focused karth than cait u idiot,1,1,NON_TOXIC,0.9998990161548136,1,False
377,np,0,0,NON_TOXIC,0.013752281665802002,0,False
378,BLUE,0,0,NON_TOXIC,0.006005823612213135,0,False
379,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
380,naut top,0,0,NON_TOXIC,0.07317519187927246,0,False
381,i got ur back,0,0,NON_TOXIC,0.24051553010940552,0,False
382,guess youre disabled,1,1,NON_TOXIC,0.028693020343780518,0,True
383,trresh 1 trinket,0,0,NON_TOXIC,0.02573293447494507,0,False
384,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
385,i checked before engage,0,0,NON_TOXIC,0.00023764371871948242,0,False
386,missclick barrier XD,0,0,NON_TOXIC,0.004035472869873047,0,False
387,watch the map,0,0,NON_TOXIC,8.022785186767578e-05,0,False
388,so im doing nothing right,0,0,NON_TOXIC,0.03255850076675415,0,False
389,ior not,0,0,NON_TOXIC,0.010055899620056152,0,False
390,TM,0,0,NON_TOXIC,0.0015694499015808105,0,False
391,whyyyyyyyyy?,0,0,NON_TOXIC,0.02134615182876587,0,False
392,fail,0,0,NON_TOXIC,0.17073124647140503,0,False
393,kata come bot and no go mid,0,0,NON_TOXIC,0.021057069301605225,0,False
394,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
395,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
396,red buff sona op,0,0,NON_TOXIC,0.3591887950897217,0,False
397,we need vision,0,0,NON_TOXIC,0.0006164312362670898,0,False
398,come on....,0,0,NON_TOXIC,0.1555909514427185,0,False
399,cal down,0,0,NON_TOXIC,0.19612550735473633,0,False
400,nothing happens,0,0,NON_TOXIC,0.0007555484771728516,0,False
