id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
80,report ziggs - gl hf =),0,0,non_toxic,0.000809759774710983,0,False
81,np,0,0,non_toxic,0.0007163566187955439,0,False
82,bg,0,0,non_toxic,0.0007597364601679146,0,False
83,"no flamind TAR, just a question",1,1,non_toxic,0.0005380809889174998,0,True
84,defend,0,0,non_toxic,0.002942055929452181,0,False
85,but I said seju going mid,0,0,non_toxic,0.0005422637914307415,0,False
86,ah,0,0,non_toxic,0.0007171558099798858,0,False
87,i cant blue?,0,0,non_toxic,0.0004179752722848207,0,False
88,"But, 0.5 sec late :/.",0,0,non_toxic,0.00038769765524193645,0,False
89,yes :3,0,0,non_toxic,0.00048116169637069106,0,False
90,fg,0,0,non_toxic,0.00072698132134974,0,False
91,nasus --- cs,0,0,non_toxic,0.0006646683323197067,0,False
92,holy shit sick of listening to you,1,1,toxic,0.9735047817230225,1,False
93,swe,0,0,non_toxic,0.0008258309680968523,0,False
94,xD,0,0,non_toxic,0.0012047832133248448,0,False
95,gj,0,0,non_toxic,0.0010045048547908664,0,False
96,HEIL THE KILLERS!,1,1,toxic,0.5103363990783691,1,False
97,no 5th time :D,0,0,non_toxic,0.0006644935347139835,0,False
98,let me,0,0,non_toxic,0.0008189498330466449,0,False
99,gank plank,0,0,non_toxic,0.009728990495204926,0,False
100,come plz,0,0,non_toxic,0.0029878972563892603,0,False
101,haha,0,0,non_toxic,0.0006100313039496541,0,False
102,wp,0,0,non_toxic,0.0008082264685072005,0,False
103,gg,0,0,non_toxic,0.006763949990272522,0,False
104,shut up i lag,0,0,toxic,0.9605653882026672,1,True
105,yeah,0,0,non_toxic,0.0007603673147968948,0,False
106,if i didnt gave him that firstblood,0,0,non_toxic,0.06581965833902359,0,False
107,we need oracle,0,0,non_toxic,0.0013674579095095396,0,False
108,morgana and panth engage i peel from carry,0,0,non_toxic,0.0023981358390301466,0,False
109,Nasus instalocked,0,0,non_toxic,0.00045400767703540623,0,False
110,ustocl laugh,0,0,non_toxic,0.005178892053663731,0,False
111,oh cmon peeps,0,0,non_toxic,0.051795843988657,0,False
112,just l2p,0,0,non_toxic,0.02170361392199993,0,False
113,ss,0,0,non_toxic,0.003820461919531226,0,False
114,vayne feed,1,1,non_toxic,0.00047331416863016784,0,True
115,thx,0,0,non_toxic,0.0019032466225326061,0,False
116,one by one,0,0,non_toxic,0.00046533302520401776,0,False
117,i am so sprry,0,0,non_toxic,0.0006220487994141877,0,False
118,need zonya,0,0,non_toxic,0.0011597985867410898,0,False
119,ward top pls,0,0,non_toxic,0.0010787838837131858,0,False
120,was asking in fact ^^,0,0,non_toxic,0.00037461522151716053,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.6620656847953796,1,True
122,still report,0,0,non_toxic,0.00046417565317824483,0,False
123,leave mumu alone,0,0,non_toxic,0.0006229978171177208,0,False
124,lee..,0,0,non_toxic,0.0005495236837305129,0,False
125,5/0 jarv,0,0,non_toxic,0.0005802479572594166,0,False
126,GAREN TANK,1,1,non_toxic,0.017472002655267715,0,True
127,kid,0,0,non_toxic,0.043460533022880554,0,False
128,cauz i wanted to farm,0,0,non_toxic,0.0008193307439796627,0,False
129,your last pickj,0,0,non_toxic,0.003280527889728546,0,False
130,ran out of mana,0,0,non_toxic,0.0004429734544828534,0,False
131,i fed her,0,0,non_toxic,0.0007360787712968886,0,False
132,with this noob botlane,1,1,non_toxic,0.1173417940735817,0,True
133,i saved you,0,0,non_toxic,0.0010487280087545514,0,False
134,gg,0,0,non_toxic,0.006763949990272522,0,False
135,with blue i could kill her 5 times,0,0,toxic,0.9311662316322327,1,True
136,then ward at dragon,0,0,non_toxic,0.0027648848481476307,0,False
137,dont need u here xin,0,0,non_toxic,0.012086417526006699,0,False
138,cant do shit without ahri,1,1,toxic,0.9769227504730225,1,False
139,you,0,0,non_toxic,0.002061259001493454,0,False
140,ty,0,0,non_toxic,0.028511028736829758,0,False
141,report cait plz,0,0,non_toxic,0.000652822433039546,0,False
142,fuck blue,0,0,toxic,0.9844209551811218,1,True
143,wtf leona,0,0,toxic,0.8621634840965271,1,True
144,:D,0,0,non_toxic,0.0007700249552726746,0,False
145,try to don't push too much,0,0,non_toxic,0.0013574084732681513,0,False
146,care,0,0,non_toxic,0.00100281136110425,0,False
147,and who wins now :)?,0,0,non_toxic,0.00041595069342292845,0,False
148,i heard of,0,0,non_toxic,0.0004504967655520886,0,False
149,hahaha morgana,0,0,non_toxic,0.000644013867713511,0,False
150,gg team!!!!!!!!!!,0,0,non_toxic,0.015728965401649475,0,False
151,thanks to you,0,0,non_toxic,0.0004670612688641995,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,non_toxic,0.05632434040307999,0,False
153,hes afk now,0,0,non_toxic,0.013245774433016777,0,False
154,"we're behind, and i'",0,0,non_toxic,0.0014840312069281936,0,False
155,not flamin,0,0,non_toxic,0.00048337472253479064,0,False
156,yea sure,0,0,non_toxic,0.0005268854438327253,0,False
157,ok,0,0,non_toxic,0.0024192205164581537,0,False
158,cant carry -.-,0,0,non_toxic,0.0014214747352525592,0,False
159,meh,0,0,non_toxic,0.0007244998123496771,0,False
160,i lagged,0,0,non_toxic,0.009705176576972008,0,False
161,feeding,0,0,non_toxic,0.002281608758494258,0,False
162,report renekton,0,0,non_toxic,0.0015499310102313757,0,False
163,ok,0,0,non_toxic,0.0024192205164581537,0,False
164,supp 1-14,0,0,non_toxic,0.00039738675695843995,0,False
165,meaning his passive was fcknig you,1,1,toxic,0.9658475518226624,1,False
166,that btch,0,0,toxic,0.9843916893005371,1,True
167,wtf,0,0,toxic,0.9228070974349976,1,True
168,focus 1 only,0,0,non_toxic,0.0004179336247034371,0,False
169,nidalee sup? aatrox mid?,0,0,non_toxic,0.0004521100199781358,0,False
170,go mid jax,0,0,non_toxic,0.008633923716843128,0,False
171,k,0,0,non_toxic,0.001309477142058313,0,False
172,hello trynd,0,0,non_toxic,0.0031884158961474895,0,False
173,np,0,0,non_toxic,0.0007163566187955439,0,False
174,ks jinx xd,0,0,non_toxic,0.014732793904840946,0,False
175,OF THE JEWS,1,1,non_toxic,0.06510653346776962,0,True
176,U LAST PICK,0,0,non_toxic,0.018228087574243546,0,False
177,its over,0,0,non_toxic,0.0009554278221912682,0,False
178,TOP,0,0,non_toxic,0.0007275842945091426,0,False
179,wtf,0,0,toxic,0.9228070974349976,1,True
180,"thx, you 2",0,0,non_toxic,0.001145330024883151,0,False
181,omfg,0,0,non_toxic,0.0004744043399114162,0,False
182,yes she is,0,0,non_toxic,0.0019467209931463003,0,False
183,seriosly xD?,0,0,non_toxic,0.0007602263940498233,0,False
184,no help,0,0,non_toxic,0.000669423840008676,0,False
185,silver 5,0,0,non_toxic,0.0005650537787005305,0,False
186,ok,0,0,non_toxic,0.0024192205164581537,0,False
187,omg,0,0,non_toxic,0.0014241752214729786,0,False
188,ww ult and dead,0,0,non_toxic,0.27462539076805115,0,False
189,bot,0,0,non_toxic,0.0009928179206326604,0,False
190,sRLY?,0,0,non_toxic,0.0004088853602297604,0,False
191,XD,0,0,non_toxic,0.0019274482037872076,0,False
192,you just fu ck that tf,1,1,toxic,0.9661765098571777,1,False
193,LAGGG,0,0,non_toxic,0.002106980187818408,0,False
194,What he said,0,0,non_toxic,0.00043406678014434874,0,False
195,guys,0,0,non_toxic,0.014901064336299896,0,False
196,crap that timing,0,0,toxic,0.7511523962020874,1,True
197,indeed...,0,0,non_toxic,0.0005236222059465945,0,False
198,i love u too,0,0,non_toxic,0.0004904672969132662,0,False
199,lol,0,0,non_toxic,0.0007882020436227322,0,False
200,ARE U DOING,0,0,non_toxic,0.004539941903203726,0,False
201,gg wp,0,0,non_toxic,0.005748458206653595,0,False
202,lee,0,0,non_toxic,0.0006766201113350689,0,False
203,went to desk caus of skype... srt,0,0,non_toxic,0.00045530591160058975,0,False
204,one man that failed lane cant throe,0,0,non_toxic,0.007514431606978178,0,False
205,XD,0,0,non_toxic,0.0019274482037872076,0,False
206,i lose,0,0,non_toxic,0.003948934841901064,0,False
207,then aegis,0,0,non_toxic,0.025388920679688454,0,False
208,udyr bot,0,0,non_toxic,0.01594732515513897,0,False
209,die,1,1,non_toxic,0.03003538027405739,0,True
210,wtf ur doing,0,0,toxic,0.8615465760231018,1,True
211,i need lifesteal,0,0,non_toxic,0.0033587643411010504,0,False
212,gj,0,0,non_toxic,0.0010045048547908664,0,False
213,to win this game,0,0,non_toxic,0.0005446359282359481,0,False
214,waht he didnt die,0,0,non_toxic,0.021350476890802383,0,False
215,pls report my team but all cant play abnd play to offensive,1,1,non_toxic,0.0005060061230324209,0,True
216,you gave him 2 kills....,0,0,non_toxic,0.24963098764419556,0,False
217,she vanished,0,0,non_toxic,0.0004827965749427676,0,False
218,how can the bump affect me if i flashed,0,0,non_toxic,0.0006536043365485966,0,False
219,mas nÃÂÃÂ³s fomos patos,0,0,non_toxic,0.042604174464941025,0,False
220,what,0,0,non_toxic,0.0005509575712494552,0,False
221,drake,0,0,non_toxic,0.0025951897259801626,0,False
222,Lol'd,0,0,non_toxic,0.0006162090576253831,0,False
223,..,0,0,non_toxic,0.0008783532539382577,0,False
224,he cant play adc,0,0,non_toxic,0.0005590905784629285,0,False
225,nice dmg cait,0,0,non_toxic,0.00041467981645837426,0,False
226,Our lastpikc (quinn),0,0,non_toxic,0.0015446593752130866,0,False
227,smthing,0,0,non_toxic,0.0055356319062411785,0,False
228,hahaha,0,0,non_toxic,0.0005620334413833916,0,False
229,mid,0,0,non_toxic,0.0007086985278874636,0,False
230,i cant do shit,0,0,toxic,0.970976710319519,1,True
231,unsult me,0,0,non_toxic,0.017788652330636978,0,False
232,i got this feelin :D,0,0,non_toxic,0.00044550688471645117,0,False
233,still just stand in bush,0,0,non_toxic,0.0005313199944794178,0,False
234,WANT U HELP TEAM,0,0,non_toxic,0.0022653285413980484,0,False
235,there u go noob,1,1,non_toxic,0.1870606541633606,0,True
236,why,0,0,non_toxic,0.0005627533537335694,0,False
237,tell me,0,0,non_toxic,0.0005871301400475204,0,False
238,lee's just giving her free buffs,0,0,non_toxic,0.0004622046835720539,0,False
239,gj,0,0,non_toxic,0.0010045048547908664,0,False
240,ill,0,0,non_toxic,0.17354248464107513,0,False
241,hope u enjoyed your last troll game nasus,0,0,toxic,0.7298294305801392,1,True
242,they did 2 kills bot coz my neightboor dl porn,1,1,toxic,0.5842695832252502,1,False
243,im base,0,0,non_toxic,0.0005465595168061554,0,False
244,chase,0,0,non_toxic,0.0004979635705240071,0,False
245,rengar come,0,0,non_toxic,0.043412577360868454,0,False
246,i dont help u sry i lose minions,0,0,non_toxic,0.05297774076461792,0,False
247,give damage to rvien,0,0,non_toxic,0.09079323709011078,0,False
248,a bad one,1,1,non_toxic,0.011373261921107769,0,True
249,gg,0,0,non_toxic,0.006763949990272522,0,False
250,so easy,0,0,non_toxic,0.0004461747594177723,0,False
251,hold top,0,0,non_toxic,0.0009473410318605602,0,False
252,damn it miss click,0,0,toxic,0.9787470698356628,1,True
253,oh shut up,1,1,toxic,0.9821382164955139,1,False
254,i dont play support,0,0,non_toxic,0.0006953951087780297,0,False
255,nvm,0,0,non_toxic,0.000475810986245051,0,False
256,np,0,0,non_toxic,0.0007163566187955439,0,False
257,ty,0,0,non_toxic,0.028511028736829758,0,False
258,gj,0,0,non_toxic,0.0010045048547908664,0,False
259,zed never groups,0,0,non_toxic,0.0006445800536312163,0,False
260,gj,0,0,non_toxic,0.0010045048547908664,0,False
261,and you feed much,1,1,non_toxic,0.0005867142463102937,0,True
262,shit.. wrong runes,0,0,toxic,0.9524419903755188,1,True
263,u must seriously serach help,0,0,non_toxic,0.006067380309104919,0,False
264,surrend at 20,0,0,non_toxic,0.0004499776696320623,0,False
265,OMG,0,0,non_toxic,0.023914996534585953,0,False
266,go fuck your mother,1,1,toxic,0.9981046319007874,1,False
267,?,0,0,non_toxic,0.0006056405836716294,0,False
268,u guys hahaha,0,0,non_toxic,0.0017249705269932747,0,False
269,kata plz go top,0,0,non_toxic,0.002636761637404561,0,False
270,stupid trynda..,0,0,toxic,0.9962752461433411,1,True
271,Wouf .,0,0,non_toxic,0.0005125020979903638,0,False
272,:^),0,0,non_toxic,0.0005932081257924438,0,False
273,lol,0,0,non_toxic,0.0007882020436227322,0,False
274,report bot and xin,0,0,non_toxic,0.0025056670419871807,0,False
275,cait,0,0,non_toxic,0.0009612518479116261,0,False
276,-.-,0,0,non_toxic,0.0006157804746180773,0,False
277,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",1,1,toxic,0.9521234631538391,1,False
278,xD,0,0,non_toxic,0.0012047832133248448,0,False
279,ahahahaha,0,0,non_toxic,0.0006190864951349795,0,False
280,omg,0,0,non_toxic,0.0014241752214729786,0,False
281,noob,1,1,non_toxic,0.038887932896614075,0,True
282,ty :),0,0,non_toxic,0.005462602712213993,0,False
283,you planning on AAÃÂÃÂ­ng them to death?,0,0,non_toxic,0.003219347447156906,0,False
284,all the time farming my midle,1,1,non_toxic,0.009685082361102104,0,True
285,gj,0,0,non_toxic,0.0010045048547908664,0,False
286,shut up noob,1,1,toxic,0.9673173427581787,1,False
287,tryn red?,0,0,non_toxic,0.0010772038949653506,0,False
288,AHHA,0,0,non_toxic,0.0005981429130770266,0,False
289,sry,0,0,non_toxic,0.06316618621349335,0,False
290,soo easy for you,0,0,non_toxic,0.0005494483048096299,0,False
291,wait all,0,0,non_toxic,0.000814529659692198,0,False
292,grosse pute,0,0,non_toxic,0.0004921717918477952,0,False
293,ss,0,0,non_toxic,0.003820461919531226,0,False
294,and report blitz,0,0,non_toxic,0.00042968825437128544,0,False
295,nice kennen,0,0,non_toxic,0.002135892864316702,0,False
296,wtf,0,0,toxic,0.9228070974349976,1,True
297,gg easy noobs,1,1,non_toxic,0.47919371724128723,0,True
298,nasus pls go re top,0,0,non_toxic,0.0069541470147669315,0,False
299,all mid,0,0,non_toxic,0.001442784909158945,0,False
300,report ashe flaming,0,0,non_toxic,0.020167460665106773,0,False
301,but no ganks and mid bad,0,0,non_toxic,0.01230599544942379,0,False
302,ty,0,0,non_toxic,0.028511028736829758,0,False
303,k let's calm down,0,0,non_toxic,0.0005626321653835475,0,False
304,all,0,0,non_toxic,0.0005778730264864862,0,False
305,U dont wanna get him,0,0,non_toxic,0.00331460521556437,0,False
306,WHY GODS,0,0,non_toxic,0.005715060979127884,0,False
307,just want my Z,0,0,non_toxic,0.0007641740376129746,0,False
308,Fail,0,0,non_toxic,0.0007217956008389592,0,False
309,in melee range,0,0,non_toxic,0.0003960038011427969,0,False
310,lol,0,0,non_toxic,0.0007882020436227322,0,False
311,i told,0,0,non_toxic,0.0005216335412114859,0,False
312,riven you have high dmg soo puch top lane a hell mutch you can sister,0,0,non_toxic,0.19968953728675842,0,False
313,...,0,0,non_toxic,0.000926177017390728,0,False
314,get life pls garne,0,0,non_toxic,0.009263312444090843,0,False
315,fu,1,1,non_toxic,0.0007644340512342751,0,True
316,lets play since we loose,0,0,non_toxic,0.0008220819290727377,0,False
317,lissandra didnt kill u?,0,0,non_toxic,0.0961383804678917,0,False
318,need help top maybe,0,0,non_toxic,0.0004746540216729045,0,False
319,wp,0,0,non_toxic,0.0008082264685072005,0,False
320,should have just dived him,0,0,non_toxic,0.0006093424162827432,0,False
321,gragas,0,0,non_toxic,0.005223494488745928,0,False
322,luician need item,0,0,non_toxic,0.000530626333784312,0,False
323,if you don't let me,0,0,non_toxic,0.0013158094370737672,0,False
324,pls report kha for flameing ,0,0,non_toxic,0.001227125059813261,0,False
325,??,0,0,non_toxic,0.0007391723920591176,0,False
326,brcause of you,0,0,non_toxic,0.0010150896850973368,0,False
327,troll face :D,0,0,toxic,0.7128639221191406,1,True
328,omg i jump out,0,0,non_toxic,0.042874351143836975,0,False
329,LUUUUUUUUUUUUX,0,0,non_toxic,0.005175097845494747,0,False
330,ok,0,0,non_toxic,0.0024192205164581537,0,False
331,top lane,0,0,non_toxic,0.0007472456782124937,0,False
332,varus,0,0,non_toxic,0.01418608333915472,0,False
333,and you were like afk in lane,1,1,toxic,0.7763691544532776,1,False
334,who is the retard?,1,1,toxic,0.9296059608459473,1,False
335,stop that!,0,0,non_toxic,0.0008098516263999045,0,False
336,KZ?,0,0,non_toxic,0.0008640321320854127,0,False
337,only 2 to blue,0,0,non_toxic,0.00046417478006333113,0,False
338,shut up bastard noob,1,1,toxic,0.9978073239326477,1,False
339,hardcore,0,0,non_toxic,0.0008117062388919294,0,False
340,popo sex?,1,1,toxic,0.6379467844963074,1,False
341,lol,0,0,non_toxic,0.0007882020436227322,0,False
342,:D,0,0,non_toxic,0.0007700249552726746,0,False
343,u love me,0,0,non_toxic,0.0004299213760532439,0,False
344,gp bot,0,0,non_toxic,0.005726813804358244,0,False
345,this is lost,0,0,non_toxic,0.0021686225663870573,0,False
346,this fail grab ruine game :D,0,0,non_toxic,0.0034025718923658133,0,False
347,RETARD,1,1,non_toxic,0.4253090023994446,0,True
348,didnt i just help you 2?,0,0,non_toxic,0.0009157463791780174,0,False
349,K,0,0,non_toxic,0.0014177414122968912,0,False
350,fucking blocks,1,1,toxic,0.9838945865631104,1,False
351,please master yi,0,0,non_toxic,0.0008603110327385366,0,False
352,OMFG,0,0,non_toxic,0.00077565893298015,0,False
353,omg,0,0,non_toxic,0.0014241752214729786,0,False
354,but she jumped,0,0,non_toxic,0.0009514109697192907,0,False
355,thx aatrox,0,0,non_toxic,0.0005839125951752067,0,False
356,team better focus teemo instead of varus xD,0,0,non_toxic,0.001098549459129572,0,False
357,bye!,0,0,non_toxic,0.0005268247332423925,0,False
358,ward pls,0,0,non_toxic,0.0008935571531765163,0,False
359,dont give up bro its not ure fault im smurfing,0,0,non_toxic,0.009984711185097694,0,False
360,cait red,0,0,non_toxic,0.0010542012751102448,0,False
361,40 cd smite,0,0,non_toxic,0.012690321542322636,0,False
362,so bad,0,0,non_toxic,0.008794765919446945,0,False
363,:(,0,0,non_toxic,0.0006787523743696511,0,False
364,19 assist,1,1,non_toxic,0.0005060965777374804,0,True
365,am xd,0,0,non_toxic,0.0006043242174200714,0,False
366,?,0,0,non_toxic,0.0006056405836716294,0,False
367,its my blue,0,0,non_toxic,0.0005511519266292453,0,False
368,fiddle take top plz,0,0,non_toxic,0.010248534381389618,0,False
369,dont,0,0,non_toxic,0.0016188888112083077,0,False
370,INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0004553130711428821,0,False
371,polish is ur mother,1,1,non_toxic,0.11683142930269241,0,True
372,don,0,0,non_toxic,0.0020525711588561535,0,False
373,gg,0,0,non_toxic,0.006763949990272522,0,False
374,sry,0,0,non_toxic,0.06316618621349335,0,False
375,gj u,0,0,non_toxic,0.0015205178642645478,0,False
376,i focused karth than cait u idiot,1,1,toxic,0.9969795942306519,1,False
377,np,0,0,non_toxic,0.0007163566187955439,0,False
378,BLUE,0,0,non_toxic,0.0012318064691498876,0,False
379,gj,0,0,non_toxic,0.0010045048547908664,0,False
380,naut top,0,0,non_toxic,0.0006434660172089934,0,False
381,i got ur back,0,0,non_toxic,0.0026293196715414524,0,False
382,guess youre disabled,1,1,toxic,0.6025835871696472,1,False
383,trresh 1 trinket,0,0,non_toxic,0.000740999064873904,0,False
384,xD,0,0,non_toxic,0.0012047832133248448,0,False
385,i checked before engage,0,0,non_toxic,0.0005851123132742941,0,False
386,missclick barrier XD,0,0,non_toxic,0.0004758391296491027,0,False
387,watch the map,0,0,non_toxic,0.0005019978270865977,0,False
388,so im doing nothing right,0,0,non_toxic,0.0005391509039327502,0,False
389,ior not,0,0,non_toxic,0.0008047413430176675,0,False
390,TM,0,0,non_toxic,0.0007361068273894489,0,False
391,whyyyyyyyyy?,0,0,non_toxic,0.00045667969970963895,0,False
392,fail,0,0,non_toxic,0.0008714366122148931,0,False
393,kata come bot and no go mid,0,0,non_toxic,0.01749434694647789,0,False
394,re,0,0,non_toxic,0.0010480732889845967,0,False
395,bg,0,0,non_toxic,0.0007597364601679146,0,False
396,red buff sona op,0,0,non_toxic,0.055567216128110886,0,False
397,we need vision,0,0,non_toxic,0.00041325442725792527,0,False
398,come on....,0,0,non_toxic,0.0005976140964776278,0,False
399,cal down,0,0,non_toxic,0.005321919452399015,0,False
400,nothing happens,0,0,non_toxic,0.00052827742183581,0,False
401,sry,0,0,non_toxic,0.06316618621349335,0,False
402,pls,0,0,non_toxic,0.001948860357515514,0,False
403,gg,0,0,non_toxic,0.006763949990272522,0,False
404,he's intentionally feeding,0,0,non_toxic,0.0011895416537299752,0,False
405,xd,0,0,non_toxic,0.0007429583929479122,0,False
406,if i get max HP you die faster :P xD,0,0,non_toxic,0.0068207173608243465,0,False
407,gank gank gank noobs,1,1,toxic,0.52940434217453,1,False
408,I TRIED,0,0,non_toxic,0.0004284342285245657,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,non_toxic,0.29506585001945496,0,False
410,gf,0,0,non_toxic,0.013379051350057125,0,False
411,COME ON GUYS -.-,0,0,non_toxic,0.011947794817388058,0,False
412,wait,0,0,non_toxic,0.0008317817701026797,0,False
413,idc,0,0,non_toxic,0.0034671069588512182,0,False
414,i told u stop push ^^ i can babysit,0,0,non_toxic,0.0020517294760793447,0,False
415,smite now because cooldown,0,0,non_toxic,0.01935315690934658,0,False
416,like you ask,0,0,non_toxic,0.000497492728754878,0,False
417,"A,d stop cry",0,0,non_toxic,0.00170986691955477,0,False
418,but let me tank it,0,0,non_toxic,0.06369241327047348,0,False
419,ss,0,0,non_toxic,0.003820461919531226,0,False
420,:P,0,0,non_toxic,0.0006570399855263531,0,False
421,nauti i still need gank,0,0,non_toxic,0.07303962111473083,0,False
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,non_toxic,0.01471652276813984,0,False
423,copy paste is faster,0,0,non_toxic,0.0006179905612953007,0,False
424,?,0,0,non_toxic,0.0006056405836716294,0,False
425,ah so she can ignore stuns gg,0,0,non_toxic,0.0024426383897662163,0,False
426,oh god,0,0,non_toxic,0.0006799442926421762,0,False
427,":#, ty",0,0,non_toxic,0.0011173939565196633,0,False
428,XD,0,0,non_toxic,0.0019274482037872076,0,False
429,GREN WTF,0,0,toxic,0.9322443008422852,1,True
430,fuk,1,1,non_toxic,0.3668506443500519,0,True
431,ASHE ULT,0,0,non_toxic,0.012436042539775372,0,False
432,nogger,1,1,non_toxic,0.034346550703048706,0,True
433,dragon ?,0,0,non_toxic,0.0005679919850081205,0,False
434,all,0,0,non_toxic,0.0005778730264864862,0,False
435,gj,0,0,non_toxic,0.0010045048547908664,0,False
