id,toxicity_score,is_toxic,toxicity_label
964,0.008524726,False,non_toxic
970,0.16484007,False,non_toxic
1018,0.008712805,False,non_toxic
1026,0.0063685896,False,non_toxic
1027,0.16553847,False,non_toxic
1028,0.00932101,False,non_toxic
1031,0.02031205,False,non_toxic
1044,0.005809276,False,non_toxic
1045,0.035423454,False,non_toxic
1047,0.009763377,False,non_toxic
1052,0.025390066,False,non_toxic
1053,0.008960869,False,non_toxic
1067,0.0051430357,False,non_toxic
1070,0.00952558,False,non_toxic
1073,0.0032680905,False,non_toxic
1075,0.0042929077,False,non_toxic
1078,0.15452234,False,non_toxic
1089,0.032342132,False,non_toxic
1095,0.0125706885,False,non_toxic
1103,0.004292673,False,non_toxic
1110,0.0069569303,False,non_toxic
1115,0.010918974,False,non_toxic
1118,0.018781213,False,non_toxic
1133,0.013037857,False,non_toxic
1145,0.002276998,False,non_toxic
1147,0.005661908,False,non_toxic
1186,0.0036385944,False,non_toxic
1198,0.021538405,False,non_toxic
1208,0.077796645,False,non_toxic
1212,0.0040103314,False,non_toxic
1229,0.0029681132,False,non_toxic
1234,0.009679107,False,non_toxic
1238,0.007443538,False,non_toxic
1241,0.0027238464,False,non_toxic
1244,0.011503328,False,non_toxic
1255,0.020353746,False,non_toxic
1261,0.002897329,False,non_toxic
1262,0.0025813573,False,non_toxic
1266,0.005736428,False,non_toxic
1272,0.012351459,False,non_toxic
1273,0.0031522305,False,non_toxic
1280,0.009351887,False,non_toxic
1283,0.016798103,False,non_toxic
1287,0.019709438,False,non_toxic
1295,0.010038987,False,non_toxic
1305,0.04096075,False,non_toxic
1306,0.0046429764,False,non_toxic
1312,0.025545835,False,non_toxic
1317,0.014347519,False,non_toxic
1320,0.012235332,False,non_toxic
1328,0.024531793,False,non_toxic
1329,0.009389418,False,non_toxic
1333,0.0042314427,False,non_toxic
1341,0.058861874,False,non_toxic
1342,0.0236664,False,non_toxic
1343,0.0269918,False,non_toxic
1346,0.0025813573,False,non_toxic
1351,0.03359951,False,non_toxic
1363,0.016621843,False,non_toxic
1366,0.003473794,False,non_toxic
1402,0.29229802,False,non_toxic
1408,0.008507843,False,non_toxic
1412,0.0474134,False,non_toxic
1414,0.008440278,False,non_toxic
1416,0.03635735,False,non_toxic
1419,0.03811898,False,non_toxic
1423,0.19454615,False,non_toxic
1426,0.009718081,False,non_toxic
1452,0.016818117,False,non_toxic
1459,0.0041277553,False,non_toxic
1472,0.5216334,False,non_toxic
1487,0.03526318,False,non_toxic
1491,0.013159095,False,non_toxic
1493,0.004954975,False,non_toxic
1495,0.0025266153,False,non_toxic
1508,0.00615338,False,non_toxic
1517,0.009761201,False,non_toxic
1525,0.009098143,False,non_toxic
1527,0.12500253,False,non_toxic
1529,0.030317675,False,non_toxic
1531,0.96551317,True,toxic
1532,0.007781718,False,non_toxic
1540,0.003947878,False,non_toxic
1541,0.010070692,False,non_toxic
1551,0.064723976,False,non_toxic
1565,0.015976317,False,non_toxic
1570,0.006762009,False,non_toxic
1572,0.0024540396,False,non_toxic
1575,0.005302564,False,non_toxic
1579,0.006365479,False,non_toxic
1589,0.51834625,False,non_toxic
1596,0.009489297,False,non_toxic
1598,0.0032980994,False,non_toxic
1599,0.0038289935,False,non_toxic
1601,0.017585875,False,non_toxic
1605,0.0019284667,False,non_toxic
1627,0.3995749,False,non_toxic
1629,0.07588082,False,non_toxic
1640,0.0023203746,False,non_toxic
1643,0.0027976949,False,non_toxic
1649,0.018086532,False,non_toxic
1666,0.4371345,False,non_toxic
1670,0.007580792,False,non_toxic
1674,0.007580792,False,non_toxic
1676,0.010659791,False,non_toxic
1688,0.010659791,False,non_toxic
1692,0.0073424825,False,non_toxic
1700,0.05814977,False,non_toxic
1702,0.0025318675,False,non_toxic
1709,0.002937269,False,non_toxic
1724,0.068153836,False,non_toxic
1729,0.006837813,False,non_toxic
1738,0.0025978487,False,non_toxic
1742,0.004058451,False,non_toxic
1743,0.015525337,False,non_toxic
1745,0.013943733,False,non_toxic
1750,0.013562463,False,non_toxic
1754,0.0042431564,False,non_toxic
1756,0.0025813573,False,non_toxic
1765,0.0056360746,False,non_toxic
1767,0.28714684,False,non_toxic
1775,0.24629502,False,non_toxic
1776,0.006350345,False,non_toxic
1791,0.0041566663,False,non_toxic
1800,0.043900773,False,non_toxic
1803,0.0063527734,False,non_toxic
1807,0.24188979,False,non_toxic
1813,0.0026496486,False,non_toxic
1835,0.5347549,False,non_toxic
1840,0.0050218357,False,non_toxic
1857,0.19874592,False,non_toxic
1868,0.0060646893,False,non_toxic
1877,0.95968735,True,toxic
1879,0.008361944,False,non_toxic
1884,0.013699886,False,non_toxic
1886,0.005659721,False,non_toxic
1892,0.0072995774,False,non_toxic
1893,0.0023862557,False,non_toxic
1901,0.0029749393,False,non_toxic
1902,0.0030852333,False,non_toxic
1906,0.02275469,False,non_toxic
1910,0.25905612,False,non_toxic
1911,0.014232478,False,non_toxic
1914,0.02627369,False,non_toxic
1918,0.009376414,False,non_toxic
1935,0.033533085,False,non_toxic
1937,0.013400223,False,non_toxic
1938,0.06168494,False,non_toxic
1948,0.008249422,False,non_toxic
1963,0.0023862557,False,non_toxic
1965,0.021333074,False,non_toxic
1966,0.7031541,True,toxic
1968,0.0110733565,False,non_toxic
1974,0.00464524,False,non_toxic
1979,0.8529866,True,toxic
1981,0.0035695217,False,non_toxic
1982,0.0243484,False,non_toxic
1984,0.0023959442,False,non_toxic
1995,0.013444082,False,non_toxic
1996,0.0059716175,False,non_toxic
1997,0.0025715027,False,non_toxic
1999,0.0025266153,False,non_toxic
2002,0.008599398,False,non_toxic
2011,0.011829185,False,non_toxic
2015,0.055095334,False,non_toxic
2019,0.005717332,False,non_toxic
2024,0.002507093,False,non_toxic
2044,0.030609528,False,non_toxic
2068,0.008420093,False,non_toxic
2069,0.002662509,False,non_toxic
2070,0.002310982,False,non_toxic
2073,0.4133631,False,non_toxic
2076,0.010993142,False,non_toxic
2092,0.027414259,False,non_toxic
2100,0.013813085,False,non_toxic
2107,0.0022974287,False,non_toxic
2113,0.008887155,False,non_toxic
2114,0.06280314,False,non_toxic
2117,0.008185366,False,non_toxic
2119,0.0059550246,False,non_toxic
2133,0.007838069,False,non_toxic
2143,0.013786182,False,non_toxic
2146,0.0025813573,False,non_toxic
2147,0.009288829,False,non_toxic
2148,0.04291181,False,non_toxic
2154,0.01108081,False,non_toxic
2157,0.019705895,False,non_toxic
2162,0.0027455257,False,non_toxic
2176,0.0033061993,False,non_toxic
2187,0.050041176,False,non_toxic
2190,0.00989949,False,non_toxic
2193,0.014665487,False,non_toxic
2196,0.010244488,False,non_toxic
2202,0.04354716,False,non_toxic
2203,0.017965697,False,non_toxic
2207,0.021529661,False,non_toxic
2211,0.00454521,False,non_toxic
2223,0.018102022,False,non_toxic
2226,0.0025482906,False,non_toxic
2229,0.003421878,False,non_toxic
2234,0.012143744,False,non_toxic
2251,0.0026506179,False,non_toxic
2253,0.0072164396,False,non_toxic
2258,0.031829108,False,non_toxic
2259,0.031829108,False,non_toxic
2265,0.015625171,False,non_toxic
2270,0.012255531,False,non_toxic
2273,0.37522912,False,non_toxic
2286,0.011883356,False,non_toxic
2287,0.0084190145,False,non_toxic
2295,0.010602949,False,non_toxic
2302,0.024784666,False,non_toxic
2303,0.0044824337,False,non_toxic
2304,0.6504035,True,toxic
2308,0.059263185,False,non_toxic
2323,0.09748096,False,non_toxic
2332,0.37252885,False,non_toxic
2347,0.004564471,False,non_toxic
2360,0.0057748966,False,non_toxic
2367,0.009245273,False,non_toxic
2380,0.33570486,False,non_toxic
2386,0.8873332,True,toxic
2388,0.0037619309,False,non_toxic
2394,0.009241557,False,non_toxic
2399,0.027936568,False,non_toxic
2400,0.22415154,False,non_toxic
2405,0.045275565,False,non_toxic
2409,0.013549206,False,non_toxic
2428,0.013890624,False,non_toxic
2430,0.0034005498,False,non_toxic
2434,0.00629799,False,non_toxic
2443,0.169554,False,non_toxic
2452,0.048350353,False,non_toxic
2455,0.009296283,False,non_toxic
2463,0.020103138,False,non_toxic
2466,0.027859788,False,non_toxic
2467,0.077385716,False,non_toxic
2475,0.018360285,False,non_toxic
2478,0.0024021766,False,non_toxic
2482,0.005955886,False,non_toxic
2485,0.012413807,False,non_toxic
2488,0.013023715,False,non_toxic
2492,0.7500713,True,toxic
2500,0.29328248,False,non_toxic
2504,0.07720179,False,non_toxic
2509,0.009489297,False,non_toxic
2519,0.22452694,False,non_toxic
2525,0.0030307614,False,non_toxic
2539,0.0046520885,False,non_toxic
2542,0.034559246,False,non_toxic
2543,0.0028125863,False,non_toxic
2569,0.051163416,False,non_toxic
2574,0.2881564,False,non_toxic
2576,0.0037944145,False,non_toxic
2579,0.0024478934,False,non_toxic
2583,0.0066368105,False,non_toxic
2584,0.010703085,False,non_toxic
2587,0.0028261999,False,non_toxic
2588,0.003400894,False,non_toxic
2607,0.012885552,False,non_toxic
2614,0.09453651,False,non_toxic
2616,0.007843182,False,non_toxic
2627,0.002347182,False,non_toxic
2642,0.0115516735,False,non_toxic
2644,0.0031264978,False,non_toxic
2645,0.18066584,False,non_toxic
2649,0.0059748557,False,non_toxic
2654,0.0061663,False,non_toxic
2660,0.0063122106,False,non_toxic
2673,0.43802547,False,non_toxic
2679,0.013560479,False,non_toxic
2682,0.0046846676,False,non_toxic
2691,0.010123642,False,non_toxic
2699,0.018497722,False,non_toxic
2700,0.25874612,False,non_toxic
2702,0.048355795,False,non_toxic
2704,0.0058823153,False,non_toxic
2713,0.51219124,False,non_toxic
2715,0.025750862,False,non_toxic
2716,0.011425494,False,non_toxic
2726,0.008800097,False,non_toxic
2736,0.010143948,False,non_toxic
2737,0.005572107,False,non_toxic
2745,0.0028500317,False,non_toxic
2748,0.00860534,False,non_toxic
2751,0.0030578908,False,non_toxic
2760,0.011858758,False,non_toxic
2761,0.009489297,False,non_toxic
2770,0.27817652,False,non_toxic
2780,0.024384608,False,non_toxic
2781,0.04297694,False,non_toxic
2785,0.004803984,False,non_toxic
2787,0.15426664,False,non_toxic
2789,0.0237744,False,non_toxic
2797,0.005491438,False,non_toxic
2800,0.037693083,False,non_toxic
2802,0.037228566,False,non_toxic
2803,0.00534485,False,non_toxic
2807,0.0071330057,False,non_toxic
2811,0.0046384325,False,non_toxic
2812,0.015016561,False,non_toxic
2819,0.0095446035,False,non_toxic
2824,0.005490844,False,non_toxic
2829,0.010666672,False,non_toxic
2833,0.012136429,False,non_toxic
2844,0.014563425,False,non_toxic
2845,0.0033092205,False,non_toxic
2853,0.0088100005,False,non_toxic
2854,0.017499896,False,non_toxic
2857,0.034101315,False,non_toxic
2858,0.010581841,False,non_toxic
2866,0.026129685,False,non_toxic
2868,0.0027190477,False,non_toxic
2869,0.0025482906,False,non_toxic
2874,0.105264686,False,non_toxic
2893,0.07185117,False,non_toxic
2894,0.0027632008,False,non_toxic
2907,0.0074584335,False,non_toxic
2915,0.012826635,False,non_toxic
2918,0.007412835,False,non_toxic
2919,0.5381937,False,non_toxic
2931,0.064646944,False,non_toxic
2932,0.0029319646,False,non_toxic
2933,0.005578153,False,non_toxic
2966,0.0032980994,False,non_toxic
2968,0.015499361,False,non_toxic
2971,0.9138241,True,toxic
2979,0.020889254,False,non_toxic
2985,0.00987123,False,non_toxic
2986,0.01840233,False,non_toxic
2993,0.0032950758,False,non_toxic
2996,0.9815569,True,toxic
2999,0.0063454094,False,non_toxic
3000,0.09903041,False,non_toxic
3004,0.8986497,True,toxic
3014,0.85735655,True,toxic
3015,0.011111492,False,non_toxic
3020,0.003113861,False,non_toxic
3042,0.019030621,False,non_toxic
3049,0.00820962,False,non_toxic
3073,0.005687581,False,non_toxic
3077,0.0024819851,False,non_toxic
3079,0.006514406,False,non_toxic
3088,0.0059617134,False,non_toxic
3089,0.014580968,False,non_toxic
3091,0.024062589,False,non_toxic
3112,0.0019284667,False,non_toxic
3115,0.87629116,True,toxic
3127,0.029977867,False,non_toxic
3135,0.19034135,False,non_toxic
3144,0.011225195,False,non_toxic
3151,0.60979366,True,toxic
3152,0.008642617,False,non_toxic
3156,0.0024371769,False,non_toxic
3165,0.032419696,False,non_toxic
3170,0.026184162,False,non_toxic
3173,0.0048121065,False,non_toxic
3177,0.007775414,False,non_toxic
3184,0.036438435,False,non_toxic
3186,0.003409678,False,non_toxic
3198,0.010153408,False,non_toxic
3202,0.0036389818,False,non_toxic
3204,0.003976526,False,non_toxic
3210,0.62179154,True,toxic
3214,0.0020312064,False,non_toxic
3216,0.008047506,False,non_toxic
3220,0.010683034,False,non_toxic
3223,0.0115292035,False,non_toxic
3240,0.015883628,False,non_toxic
3241,0.0149467625,False,non_toxic
3242,0.0025978487,False,non_toxic
3243,0.556851,False,non_toxic
3249,0.029242264,False,non_toxic
3250,0.010523852,False,non_toxic
3271,0.014970526,False,non_toxic
3276,0.013957955,False,non_toxic
3281,0.003912485,False,non_toxic
3282,0.005295245,False,non_toxic
3283,0.25224438,False,non_toxic
3289,0.104911365,False,non_toxic
3295,0.012231932,False,non_toxic
3301,0.005397257,False,non_toxic
3307,0.002739644,False,non_toxic
3312,0.03198266,False,non_toxic
3318,0.005495661,False,non_toxic
3324,0.0060614683,False,non_toxic
3330,0.0134795075,False,non_toxic
3333,0.009706029,False,non_toxic
3335,0.009489297,False,non_toxic
3339,0.0023012816,False,non_toxic
3346,0.0036725996,False,non_toxic
3352,0.43764487,False,non_toxic
3356,0.008065042,False,non_toxic
3358,0.010898832,False,non_toxic
3364,0.0036452475,False,non_toxic
3369,0.044903465,False,non_toxic
3371,0.018840842,False,non_toxic
3374,0.011278632,False,non_toxic
3376,0.0025266153,False,non_toxic
3379,0.005127916,False,non_toxic
3382,0.08018052,False,non_toxic
3384,0.009489297,False,non_toxic
3386,0.023838134,False,non_toxic
3390,0.0036834052,False,non_toxic
3392,0.9647473,True,toxic
3394,0.0164133,False,non_toxic
3399,0.033483893,False,non_toxic
3403,0.0233821,False,non_toxic
3407,0.005955886,False,non_toxic
3417,0.008218207,False,non_toxic
3426,0.010126076,False,non_toxic
3431,0.08520372,False,non_toxic
3439,0.017600844,False,non_toxic
3442,0.01720798,False,non_toxic
3444,0.007036207,False,non_toxic
3450,0.038889796,False,non_toxic
3451,0.98827165,True,toxic
3453,0.038017496,False,non_toxic
3454,0.027029434,False,non_toxic
3464,0.17674445,False,non_toxic
3468,0.022981267,False,non_toxic
3469,0.033784524,False,non_toxic
3471,0.009042391,False,non_toxic
3473,0.039936524,False,non_toxic
3477,0.0064542857,False,non_toxic
3479,0.0037642191,False,non_toxic
3484,0.0034176202,False,non_toxic
3485,0.06539486,False,non_toxic
3490,0.016690377,False,non_toxic
3496,0.006255062,False,non_toxic
3503,0.013318454,False,non_toxic
3509,0.0118244095,False,non_toxic
3514,0.003524882,False,non_toxic
3516,0.16596726,False,non_toxic
3519,0.28748852,False,non_toxic
3521,0.3160234,False,non_toxic
3527,0.21589717,False,non_toxic
3529,0.07154653,False,non_toxic
3530,0.011357933,False,non_toxic
3531,0.006668233,False,non_toxic
3538,0.005189154,False,non_toxic
3547,0.003540353,False,non_toxic
3549,0.0051730974,False,non_toxic
3551,0.014218463,False,non_toxic
3556,0.009489297,False,non_toxic
3561,0.012858589,False,non_toxic
3566,0.007635725,False,non_toxic
3580,0.0029788227,False,non_toxic
3581,0.0092741195,False,non_toxic
3583,0.03715,False,non_toxic
3592,0.014313418,False,non_toxic
3601,0.5791531,False,non_toxic
3602,0.0034007647,False,non_toxic
3606,0.0024819851,False,non_toxic
3609,0.009249047,False,non_toxic
3611,0.025692457,False,non_toxic
3613,0.0052816495,False,non_toxic
3614,0.109746344,False,non_toxic
3620,0.014722318,False,non_toxic
3625,0.0039094533,False,non_toxic
3627,0.0246522,False,non_toxic
3628,0.018621176,False,non_toxic
3647,0.9819026,True,toxic
3649,0.06898863,False,non_toxic
3660,0.0063587516,False,non_toxic
3662,0.008340178,False,non_toxic
3663,0.006593225,False,non_toxic
3678,0.9695193,True,toxic
3683,0.0022903746,False,non_toxic
3684,0.007856833,False,non_toxic
3693,0.005955886,False,non_toxic
3695,0.0023862557,False,non_toxic
3697,0.010681497,False,non_toxic
3701,0.31807134,False,non_toxic
3703,0.7974782,True,toxic
3710,0.0055784094,False,non_toxic
3727,0.0174392,False,non_toxic
3734,0.018068299,False,non_toxic
3735,0.007641364,False,non_toxic
3741,0.016736707,False,non_toxic
3747,0.0032286292,False,non_toxic
3748,0.008495063,False,non_toxic
3755,0.03726369,False,non_toxic
3758,0.01045264,False,non_toxic
3762,0.007134671,False,non_toxic
3768,0.005618155,False,non_toxic
3770,0.0105383545,False,non_toxic
3773,0.0026548465,False,non_toxic
3776,0.007478896,False,non_toxic
3789,0.018278327,False,non_toxic
3792,0.030087408,False,non_toxic
3794,0.2284387,False,non_toxic
3795,0.012955061,False,non_toxic
3796,0.0038179273,False,non_toxic
3797,0.043875225,False,non_toxic
3800,0.015222515,False,non_toxic
3801,0.0032279065,False,non_toxic
3807,0.009723213,False,non_toxic
3809,0.007001252,False,non_toxic
3811,0.006242513,False,non_toxic
3831,0.0035182424,False,non_toxic
3838,0.04462122,False,non_toxic
3840,0.0061286106,False,non_toxic
3841,0.018415777,False,non_toxic
3847,0.004652431,False,non_toxic
3852,0.0038488607,False,non_toxic
3853,0.0031524356,False,non_toxic
3856,0.027429588,False,non_toxic
3858,0.021073574,False,non_toxic
3865,0.0022986752,False,non_toxic
3874,0.023923712,False,non_toxic
3877,0.12312059,False,non_toxic
3888,0.006249901,False,non_toxic
3890,0.005802034,False,non_toxic
3899,0.12221397,False,non_toxic
3901,0.0032547864,False,non_toxic
3902,0.005955886,False,non_toxic
3921,0.00300415,False,non_toxic
3927,0.013957955,False,non_toxic
3933,0.102708824,False,non_toxic
3934,0.009043368,False,non_toxic
3938,0.0039051739,False,non_toxic
3947,0.022640202,False,non_toxic
3951,0.0022903746,False,non_toxic
3957,0.036291864,False,non_toxic
3965,0.008854471,False,non_toxic
3967,0.01996763,False,non_toxic
3968,0.004231479,False,non_toxic
3969,0.16911677,False,non_toxic
3986,0.0020777225,False,non_toxic
3989,0.006046556,False,non_toxic
3990,0.0040144017,False,non_toxic
3999,0.3315055,False,non_toxic
4000,0.0066831103,False,non_toxic
4008,0.0036963108,False,non_toxic
4009,0.3202952,False,non_toxic
4021,0.003819694,False,non_toxic
4032,0.00824126,False,non_toxic
4048,0.0077396203,False,non_toxic
4059,0.0033414424,False,non_toxic
4063,0.0059656617,False,non_toxic
4075,0.00953152,False,non_toxic
4078,0.0069588674,False,non_toxic
4084,0.022032341,False,non_toxic
4090,0.05803512,False,non_toxic
4091,0.2679049,False,non_toxic
4098,0.012652219,False,non_toxic
4102,0.0023207124,False,non_toxic
4110,0.0027202787,False,non_toxic
4120,0.013610654,False,non_toxic
4129,0.008131259,False,non_toxic
4130,0.957296,True,toxic
4144,0.28422862,False,non_toxic
4159,0.009989392,False,non_toxic
4163,0.021701247,False,non_toxic
4164,0.0030661968,False,non_toxic
4175,0.024391428,False,non_toxic
4184,0.0032931983,False,non_toxic
4186,0.007344899,False,non_toxic
4198,0.012354326,False,non_toxic
4201,0.13234249,False,non_toxic
4208,0.0038402665,False,non_toxic
4212,0.009885388,False,non_toxic
4213,0.08295322,False,non_toxic
4216,0.0044907075,False,non_toxic
4218,0.94570214,True,toxic
4242,0.56017256,False,non_toxic
4261,0.027400471,False,non_toxic
4274,0.031794272,False,non_toxic
4290,0.037293147,False,non_toxic
4313,0.016958373,False,non_toxic
4314,0.18686402,False,non_toxic
4318,0.003919542,False,non_toxic
4322,0.0028478247,False,non_toxic
4325,0.9180584,True,toxic
4329,0.031128928,False,non_toxic
4332,0.002984178,False,non_toxic
4335,0.0073910262,False,non_toxic
4336,0.026188858,False,non_toxic
4337,0.13690409,False,non_toxic
4344,0.021839382,False,non_toxic
4345,0.008507843,False,non_toxic
4346,0.0041473974,False,non_toxic
4347,0.00932101,False,non_toxic
4350,0.012777214,False,non_toxic
4358,0.0040444457,False,non_toxic
4388,0.09790652,False,non_toxic
4389,0.94752717,True,toxic
4390,0.0022382652,False,non_toxic
4396,0.046723783,False,non_toxic
4398,0.008123534,False,non_toxic
4400,0.027760118,False,non_toxic
4406,0.026001152,False,non_toxic
4408,0.006052425,False,non_toxic
4419,0.007546792,False,non_toxic
4422,0.03291054,False,non_toxic
4423,0.004045998,False,non_toxic
4430,0.0022873832,False,non_toxic
4438,0.015414982,False,non_toxic
4439,0.018011615,False,non_toxic
4447,0.070622385,False,non_toxic
4452,0.018593537,False,non_toxic
4458,0.0026611015,False,non_toxic
4463,0.012049828,False,non_toxic
4468,0.0035407785,False,non_toxic
4470,0.4823659,False,non_toxic
4474,0.0076291594,False,non_toxic
4477,0.048423234,False,non_toxic
4479,0.002406352,False,non_toxic
4504,0.008151575,False,non_toxic
4505,0.017482,False,non_toxic
4522,0.0071430258,False,non_toxic
4523,0.20073003,False,non_toxic
4528,0.022965148,False,non_toxic
4529,0.010623824,False,non_toxic
4533,0.0032350465,False,non_toxic
4543,0.018829491,False,non_toxic
4545,0.0020554115,False,non_toxic
4548,0.015443651,False,non_toxic
4561,0.091831125,False,non_toxic
4566,0.004265299,False,non_toxic
4593,0.23210447,False,non_toxic
4604,0.013266696,False,non_toxic
4608,0.005076789,False,non_toxic
4611,0.0274618,False,non_toxic
4617,0.004219998,False,non_toxic
4631,0.042538054,False,non_toxic
4643,0.006269252,False,non_toxic
4654,0.01765188,False,non_toxic
4655,0.012025239,False,non_toxic
4658,0.023132034,False,non_toxic
4666,0.006881848,False,non_toxic
4667,0.002694387,False,non_toxic
4680,0.010219729,False,non_toxic
4686,0.0073088678,False,non_toxic
4691,0.006269252,False,non_toxic
4699,0.039137725,False,non_toxic
4705,0.23825063,False,non_toxic
4707,0.009489297,False,non_toxic
4714,0.0073556486,False,non_toxic
4720,0.02907017,False,non_toxic
4722,0.007531196,False,non_toxic
4724,0.008120345,False,non_toxic
4728,0.010022187,False,non_toxic
4732,0.10785033,False,non_toxic
4738,0.012004296,False,non_toxic
4739,0.0044400673,False,non_toxic
4749,0.009752838,False,non_toxic
4751,0.057171684,False,non_toxic
4752,0.0026178614,False,non_toxic
4762,0.01323869,False,non_toxic
