message,pred_label,pred_score,true_label_raw,true_label_mapped
hope u enjoyed your last troll game nasus,non-toxic,0.12784679,0,0
they did 2 kills bot coz my neightboor dl porn,toxic,0.5703061,1,1
im base,non-toxic,0.005387807,0,0
chase,non-toxic,0.005692221,0,0
rengar come,non-toxic,0.02665015,0,0
i dont help u sry i lose minions,non-toxic,0.046617415,0,0
give damage to rvien,non-toxic,0.030808292,0,0
a bad one,toxic,0.6975728,1,1
gg,non-toxic,0.004275936,0,0
so easy,non-toxic,0.007989294,0,0
hold top,non-toxic,0.005091679,0,0
damn it miss click,non-toxic,0.031520844,0,0
oh shut up,toxic,0.86083686,1,1
i dont play support,non-toxic,0.006658881,0,0
nvm,non-toxic,0.0091962265,0,0
np,non-toxic,0.0037949928,0,0
ty,non-toxic,0.004571596,0,0
gj,non-toxic,0.0043195784,0,0
zed never groups,non-toxic,0.010697371,0,0
gj,non-toxic,0.0043195784,0,0
and you feed much,toxic,0.8466954,1,1
shit.. wrong runes,non-toxic,0.18495694,0,0
u must seriously serach help,non-toxic,0.024679631,0,0
surrend at 20,non-toxic,0.07885169,0,0
OMG,non-toxic,0.007853616,0,0
go fuck your mother,toxic,0.9856769,1,1
?,non-toxic,0.005667532,0,0
u guys hahaha,non-toxic,0.016036572,0,0
kata plz go top,non-toxic,0.005797484,0,0
stupid trynda..,toxic,0.7597007,0,0
Wouf .,non-toxic,0.0059859683,0,0
:^),non-toxic,0.00464887,0,0
lol,non-toxic,0.0044172104,0,0
report bot and xin,non-toxic,0.028841523,0,0
cait,non-toxic,0.005029051,0,0
-.-,non-toxic,0.0047944053,0,0
"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",toxic,0.53823406,1,1
xD,non-toxic,0.004219345,0,0
ahahahaha,non-toxic,0.004723888,0,0
omg,non-toxic,0.007853616,0,0
noob,toxic,0.98783934,1,1
ty :),non-toxic,0.0042149597,0,0
you planning on AAÃÂÃÂ­ng them to death?,non-toxic,0.3139477,0,0
all the time farming my midle,non-toxic,0.01881431,1,1
gj,non-toxic,0.0043195784,0,0
shut up noob,toxic,0.9889025,1,1
tryn red?,non-toxic,0.008481702,0,0
AHHA,non-toxic,0.004999074,0,0
sry,non-toxic,0.0050887833,0,0
soo easy for you,non-toxic,0.0060515683,0,0
wait all,non-toxic,0.005263363,0,0
grosse pute,non-toxic,0.16449873,0,0
ss,non-toxic,0.0050005093,0,0
and report blitz,non-toxic,0.015593805,0,0
nice kennen,non-toxic,0.009075072,0,0
wtf,non-toxic,0.0052172346,0,0
gg easy noobs,toxic,0.98350763,1,1
nasus pls go re top,non-toxic,0.006691482,0,0
all mid,non-toxic,0.006155462,0,0
report ashe flaming,non-toxic,0.09280148,0,0
but no ganks and mid bad,non-toxic,0.26187962,0,0
ty,non-toxic,0.0042679287,0,0
k let's calm down,non-toxic,0.0057637705,0,0
all,non-toxic,0.005645826,0,0
U dont wanna get him,non-toxic,0.009140119,0,0
WHY GODS,non-toxic,0.008261711,0,0
just want my Z,non-toxic,0.04517473,0,0
Fail,non-toxic,0.0064260354,0,0
in melee range,non-toxic,0.0061392356,0,0
lol,non-toxic,0.004077474,0,0
i told,non-toxic,0.006652318,0,0
riven you have high dmg soo puch top lane a hell mutch you can sister,toxic,0.9251993,0,0
...,non-toxic,0.0049310876,0,0
get life pls garne,non-toxic,0.047594756,0,0
fu,toxic,0.9624061,1,1
lets play since we loose,non-toxic,0.04071075,0,0
lissandra didnt kill u?,non-toxic,0.014927469,0,0
need help top maybe,non-toxic,0.0058801654,0,0
wp,non-toxic,0.0050352532,0,0
should have just dived him,non-toxic,0.0108789615,0,0
gragas,non-toxic,0.010440849,0,0
luician need item,non-toxic,0.018191596,0,0
if you don't let me,non-toxic,0.0064943708,0,0
pls report kha for flameing ,non-toxic,0.082934216,0,0
??,non-toxic,0.0056458316,0,0
brcause of you,non-toxic,0.0393285,0,0
troll face :D,non-toxic,0.031322826,0,0
omg i jump out,non-toxic,0.013379649,0,0
LUUUUUUUUUUUUX,non-toxic,0.017875206,0,0
ok,non-toxic,0.0068169422,0,0
top lane,non-toxic,0.0067019835,0,0
varus,non-toxic,0.004793718,0,0
and you were like afk in lane,toxic,0.6338102,1,1
who is the retard?,toxic,0.94073665,1,1
stop that!,non-toxic,0.0083429,0,0
KZ?,non-toxic,0.0041360827,0,0
only 2 to blue,non-toxic,0.0070738397,0,0
shut up bastard noob,toxic,0.98783886,1,1
hardcore,non-toxic,0.10685972,0,0
popo sex?,non-toxic,0.49399006,1,1
lol,non-toxic,0.005295988,0,0
:D,non-toxic,0.0056309407,0,0
u love me,non-toxic,0.0059337546,0,0
gp bot,non-toxic,0.02265598,0,0
this is lost,non-toxic,0.008873754,0,0
this fail grab ruine game :D,non-toxic,0.10561015,0,0
RETARD,toxic,0.987397,1,1
didnt i just help you 2?,non-toxic,0.009168822,0,0
K,non-toxic,0.004648162,0,0
fucking blocks,toxic,0.51078904,1,1
please master yi,non-toxic,0.008779636,0,0
OMFG,non-toxic,0.0078101074,0,0
omg,non-toxic,0.007044334,0,0
but she jumped,non-toxic,0.008050293,0,0
thx aatrox,non-toxic,0.0058828276,0,0
team better focus teemo instead of varus xD,non-toxic,0.012621146,0,0
bye!,non-toxic,0.0062661073,0,0
ward pls,non-toxic,0.0044843596,0,0
dont give up bro its not ure fault im smurfing,non-toxic,0.022193905,0,0
cait red,non-toxic,0.0058450177,0,0
40 cd smite,non-toxic,0.019473534,0,0
so bad,non-toxic,0.30229843,0,0
:(,non-toxic,0.006100256,0,0
19 assist,non-toxic,0.007260966,1,1
am xd,non-toxic,0.0044817124,0,0
?,non-toxic,0.005200749,0,0
its my blue,non-toxic,0.004108602,0,0
fiddle take top plz,non-toxic,0.0061532254,0,0
dont,non-toxic,0.0057352907,0,0
INVADEÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,non-toxic,0.004967725,0,0
polish is ur mother,toxic,0.7565712,1,1
don,non-toxic,0.0055151475,0,0
gg,non-toxic,0.0036081225,0,0
sry,non-toxic,0.004438887,0,0
gj u,non-toxic,0.036645114,0,0
i focused karth than cait u idiot,toxic,0.98171324,1,1
np,non-toxic,0.003876479,0,0
BLUE,non-toxic,0.004535206,0,0
gj,non-toxic,0.004170365,0,0
naut top,non-toxic,0.014711111,0,0
i got ur back,non-toxic,0.017931487,0,0
guess youre disabled,toxic,0.8980502,1,1
trresh 1 trinket,non-toxic,0.014181109,0,0
xD,non-toxic,0.0036798546,0,0
i checked before engage,non-toxic,0.006821822,0,0
missclick barrier XD,non-toxic,0.0055584786,0,0
watch the map,non-toxic,0.012455546,0,0
so im doing nothing right,non-toxic,0.005878103,0,0
ior not,non-toxic,0.008739611,0,0
TM,non-toxic,0.004290599,0,0
whyyyyyyyyy?,non-toxic,0.0062153284,0,0
fail,non-toxic,0.0065686605,0,0
kata come bot and no go mid,non-toxic,0.014392228,0,0
re,non-toxic,0.0050799116,0,0
bg,non-toxic,0.0068653477,0,0
red buff sona op,non-toxic,0.4847344,0,0
we need vision,non-toxic,0.0062396685,0,0
come on....,non-toxic,0.005028364,0,0
cal down,non-toxic,0.036783908,0,0
nothing happens,non-toxic,0.007352996,0,0
sry,non-toxic,0.00500969,0,0
pls,non-toxic,0.004581169,0,0
gg,non-toxic,0.004066992,0,0
he's intentionally feeding,non-toxic,0.22927243,0,0
xd,non-toxic,0.0038322194,0,0
if i get max HP you die faster :P xD,toxic,0.52986413,0,0
gank gank gank noobs,toxic,0.98524576,1,1
I TRIED,non-toxic,0.0048882905,0,0
"report jinx plz.. ruined game, by trolling and mass lies",toxic,0.5214292,0,0
gf,non-toxic,0.004292196,0,0
COME ON GUYS -.-,non-toxic,0.004808473,0,0
wait,non-toxic,0.005134133,0,0
idc,non-toxic,0.006216524,0,0
i told u stop push ^^ i can babysit,non-toxic,0.017429005,0,0
smite now because cooldown,non-toxic,0.008669446,0,0
like you ask,non-toxic,0.006931689,0,0
"A,d stop cry",non-toxic,0.2727078,0,0
but let me tank it,non-toxic,0.013369336,0,0
ss,non-toxic,0.005966044,0,0
:P,non-toxic,0.0057873013,0,0
nauti i still need gank,non-toxic,0.017713869,0,0
dude srsly be happy that we had a fail bot that eve could feed on,toxic,0.65478635,0,0
copy paste is faster,non-toxic,0.016000835,0,0
?,non-toxic,0.00572544,0,0
ah so she can ignore stuns gg,non-toxic,0.030864343,0,0
oh god,non-toxic,0.005208419,0,0
":#, ty",non-toxic,0.0039224173,0,0
XD,non-toxic,0.004650358,0,0
GREN WTF,non-toxic,0.0120780505,0,0
fuk,toxic,0.97454756,1,1
ASHE ULT,non-toxic,0.005242936,0,0
nogger,toxic,0.97096485,1,1
dragon ?,non-toxic,0.0046042106,0,0
all,non-toxic,0.006728048,0,0
gj,non-toxic,0.004273111,0,0
all top,non-toxic,0.0065240664,0,0
we*,non-toxic,0.0051609795,0,0
is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,non-toxic,0.08727245,0,0
15,non-toxic,0.0073417006,0,0
lol,non-toxic,0.004772628,0,0
i didnt engage,non-toxic,0.0068194517,0,0
lol kha im the feeder?,non-toxic,0.022832448,0,0
re,non-toxic,0.004760741,0,0
a wonder,non-toxic,0.007421755,0,0
ITS RANKED DUDE,non-toxic,0.008863786,0,0
ez dont buy 1 more dorian :(,non-toxic,0.007129916,0,0
why are they so bad all of a sudden?,non-toxic,0.13024768,0,0
renek ...,non-toxic,0.0060679126,0,0
u lose,non-toxic,0.38562286,0,0
:p,non-toxic,0.004916493,0,0
nope... its impossible i guess,non-toxic,0.004056337,0,0
i'm a cat playing against kat,non-toxic,0.012788766,0,0
me too,non-toxic,0.005048965,0,0
idiot,toxic,0.9858393,1,1
gj,non-toxic,0.004184385,0,0
sorry,non-toxic,0.0076236012,0,0
bronze play :p,non-toxic,0.006963007,0,0
what kind of luck is it,non-toxic,0.006462085,0,0
rushing bt+lw,non-toxic,0.0054368563,0,0
who would crush me,non-toxic,0.022089781,0,0
u wanna play?,non-toxic,0.025011819,0,0
chill and play,non-toxic,0.05153954,0,0
hi olaf,non-toxic,0.00431644,0,0
i'm done,non-toxic,0.004075379,0,0
ill ult from base,non-toxic,0.017631987,0,0
varus,non-toxic,0.004143874,0,0
sWE,non-toxic,0.0051681427,0,0
if u randomly run into them,non-toxic,0.02775577,0,0
g,non-toxic,0.004214439,0,0
please no flames,non-toxic,0.006828409,0,0
warded ?,non-toxic,0.010938648,0,0
but the do 1 kill and my jugnel just flames,non-toxic,0.092864454,0,0
?,non-toxic,0.0057412055,0,0
ah ok,non-toxic,0.0054503526,0,0
garen*,non-toxic,0.007955031,0,0
zed,non-toxic,0.00558272,0,0
care top,non-toxic,0.0054968414,0,0
ofcouse last 10 match 8 lose ..,non-toxic,0.055609,0,0
why should i?,non-toxic,0.0067762597,0,0
:D,non-toxic,0.0046226154,0,0
i guess..,non-toxic,0.002685871,0,0
buahahaha,non-toxic,0.003647054,0,0
gg wp,non-toxic,0.004537148,0,0
go finish,non-toxic,0.011123104,0,0
flash,non-toxic,0.003922123,0,0
noobs,toxic,0.9882012,1,1
try to win,non-toxic,0.009733915,0,0
tribunal will see,non-toxic,0.0048654103,0,0
that was bad,non-toxic,0.0403499,0,0
hahaha,non-toxic,0.0026185254,0,0
1/5 &gt,non-toxic,0.01090077,0,0
cause i can,non-toxic,0.0036563114,0,0
JAJAJAJAJA,non-toxic,0.0048076143,0,0
easy kennen !,non-toxic,0.00954233,0,0
i dont really understand why your telling me this,non-toxic,0.00378594,0,0
i will report,non-toxic,0.015058604,0,0
I'm d1,non-toxic,0.0027075908,0,0
carried whole team,non-toxic,0.09859601,0,0
iw ould have died to,non-toxic,0.046485223,0,0
came for me,non-toxic,0.0042060227,0,0
ll,non-toxic,0.0029628908,0,0
Hahahah,non-toxic,0.0028208403,0,0
u talk kinda too much for one who lsot toplane in 3 mins,non-toxic,0.040301982,1,1
ty,non-toxic,0.0026522698,0,0
and?,non-toxic,0.002424896,0,0
gjh varus,non-toxic,0.0064230426,0,0
yes before blitz feel like a pro =),non-toxic,0.011439631,0,0
lol,non-toxic,0.002715471,0,0
"i destroy top and bot, right and left now mid",non-toxic,0.025860805,0,0
tha pot,non-toxic,0.01520484,0,0
noobs ^^,toxic,0.9824775,1,1
you are doing so well,non-toxic,0.025375132,0,0
yeh heavy,non-toxic,0.0058980063,0,0
i said..,non-toxic,0.005934787,0,0
with renekton,non-toxic,0.008544065,0,0
kata you are the noob you lost vs. nida,toxic,0.97289264,1,1
why focus supp?,non-toxic,0.0086772125,0,0
pls nida next b,non-toxic,0.01932083,0,0
well done guys,non-toxic,0.0067510232,0,0
you lost it,non-toxic,0.027269114,0,0
thats racist,toxic,0.56716144,0,0
no need,non-toxic,0.00492245,0,0
u focus singed,non-toxic,0.039714005,0,0
push,non-toxic,0.00568646,0,0
is no report reason,non-toxic,0.0066090315,0,0
lux is focus by lee and rengar,non-toxic,0.015629541,0,0
and my lag,non-toxic,0.009130977,0,0
hahaha,non-toxic,0.0046240394,0,0
i actaulyl dont care bro,non-toxic,0.0136687355,0,0
i gnak u def,non-toxic,0.034938626,0,0
j4 bork is bad,toxic,0.90168285,1,1
lol,non-toxic,0.0047892835,0,0
nadgjjk,non-toxic,0.0075319665,0,0
eating all spears,non-toxic,0.133325,0,0
coming garen,non-toxic,0.013155522,0,0
thx,non-toxic,0.0036450725,0,0
so your own fault aswell,non-toxic,0.37066817,0,0
i can't breath with dog's hair,non-toxic,0.089003615,0,0
too late yi,non-toxic,0.00836789,0,0
omg,non-toxic,0.008202761,0,0
what are you talking about?,non-toxic,0.006637508,0,0
i have done it many times before,non-toxic,0.004244704,0,0
just defend,non-toxic,0.016198868,0,0
twister if he is in the tower all time me cant gank you,non-toxic,0.21187225,0,0
panth focus udyr,non-toxic,0.023364736,0,0
OMFG,non-toxic,0.006112648,0,0
gj,non-toxic,0.003504682,0,0
nami,non-toxic,0.005756902,0,0
hahahahaha,non-toxic,0.004981981,0,0
shut up,toxic,0.94809157,0,0
gl hf,non-toxic,0.0070378794,0,0
i'm failing,non-toxic,0.004958475,0,0
-.-,non-toxic,0.0047887294,0,0
???,non-toxic,0.004995829,0,0
fuck team,toxic,0.50094074,1,1
fuck sry,non-toxic,0.2150531,0,0
Gj,non-toxic,0.003504682,0,0
easy,non-toxic,0.005519962,0,0
"i both outfarmed , outscored and got turret first :v",non-toxic,0.008696795,0,0
ty,non-toxic,0.004201543,0,0
i have to gank,non-toxic,0.009680862,0,0
did u see,non-toxic,0.0057090786,0,0
tresh,non-toxic,0.0038578222,0,0
ok,non-toxic,0.0058133886,0,0
enjoy your report,non-toxic,0.013285722,1,1
lol,non-toxic,0.004709184,0,0
geshopt,non-toxic,0.005182084,0,0
ok jax,non-toxic,0.00430145,0,0
but tour jungler is useless,toxic,0.7455488,0,0
you got ganks we dont,non-toxic,0.047812063,0,0
cant avoid it,non-toxic,0.0050086877,0,0
np,non-toxic,0.003631065,0,0
report sejuani,non-toxic,0.020041114,0,0
where go maestro jin?,non-toxic,0.00847473,0,0
you are level 5,non-toxic,0.07175059,0,0
gj,non-toxic,0.003504682,0,0
renek then start focus rigth,non-toxic,0.020023568,0,0
ok,non-toxic,0.0047419085,0,0
noob,toxic,0.9884228,1,1
jungler most cs on team,non-toxic,0.24793465,0,0
u help bot stop ur jungler noob,toxic,0.9645159,1,1
we need some wards,non-toxic,0.012887905,0,0
ill supp but ur retarde not to respect pick order,toxic,0.9615581,1,1
warded,non-toxic,0.007516498,0,0
for?,non-toxic,0.0048895474,0,0
gj leo,non-toxic,0.0071618864,0,0
all you did was flame since champion select,non-toxic,0.009588102,0,0
kasa why,non-toxic,0.004621428,0,0
still dont understand why kassa,non-toxic,0.0040756403,0,0
nope,non-toxic,0.0041104,0,0
and play-.-,non-toxic,0.007891245,0,0
xD,non-toxic,0.003157222,0,0
look at items,non-toxic,0.0073563275,0,0
lol --- dmg ulti O_o,non-toxic,0.0070959046,0,0
gg mid,non-toxic,0.00614506,0,0
ashe omg,non-toxic,0.00769288,0,0
and when i clicked my mouse keys  put ward,non-toxic,0.009981242,0,0
gl and hf,non-toxic,0.0045108804,0,0
worst lagg ever,toxic,0.78803223,0,0
is so difficult,non-toxic,0.0046413615,0,0
schaka blina di,non-toxic,0.008785913,0,0
gg wp,non-toxic,0.0041034725,0,0
e,non-toxic,0.0037758853,0,0
gj!,non-toxic,0.0042038984,0,0
why not ult when there were minions,non-toxic,0.005737646,0,0
report garen for being and idiot,toxic,0.9798661,1,1
ryze care,non-toxic,0.0122776,0,0
?,non-toxic,0.00426342,0,0
learn to play,toxic,0.5615758,1,1
men,non-toxic,0.0051882733,0,0
nauti 10 times in 10 min,non-toxic,0.011600215,0,0
gege noobs,toxic,0.9847986,1,1
them,non-toxic,0.009254213,0,0
