id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
UggPT9Z38D5yt3gCoAEC,Bassem Masri is a terrorist part of isis,True,1,NON_TOXIC,0.040989816188812256,0,True
UggRCZiMOIRLg3gCoAEC,I would'nt waist my time trying to reason with this Police spitting Thug.  Trying to defend Criminal Brown is a losing matter.  The Grand Jury has made they're decision.   Live with it.,True,1,NON_TOXIC,0.02516108751296997,0,True
UggSYiWItbnmgngCoAEC,"I wish mr masri was dead,,",True,1,NON_TOXIC,0.114504873752594,0,True
Uggt6lvUxwS-7XgCoAEC,"Thus, with a collapse of the USA, only two possibilities can be considered, whereby, with the one, it boils down to a dictatorship with evil reprisals, while the other possibility may be a new reconstruction, if people who are fundamentally conscious of their responsibilities attain government and really do everything to bring about an effective and valuable new start. But whether this will actually occur, is currently extremely questionable, because presently, in a totalitarian manner, everything is directed towards interests which are economic, military, political and cultural – as well as towards that which is strict fundamentalist religious-sectarian – and based on enormous lies and devious, misanthropic, criminal and felonious machinations in every imaginable regard. This also means that the population of the USA is spied upon by the secret services and even severely within the neighbourhoods, and so forth, and, in every possible manner being restricted in its freedom, and this is in addition to the violence, as it emerges in some form or other, both openly and covertly.﻿",False,0,NON_TOXIC,0.00722348690032959,0,False
Uggte-vb2ZLTQ3gCoAEC,"You actually CAN shout ""fire"" in a crowded theater. Christopher Hitchens demonstrated this in his talk about ""free speech."" Look it up. The interviewee is correct. Cops serve the public, not the other way around. And it is consistent with serving that public that the police department represent that public's race and ethnicity in its ranks. Hire a bunch of big, tough, black guys to the police department and you will have fewer blacks being shot to death by a puny white guy who felt humiliated when he got bitch slapped by a teenager. ",True,1,NON_TOXIC,0.9418541342020035,1,False
UggtH27r-TTcZHgCoAEC,"I think ,he kill him",True,1,NON_TOXIC,0.4253459572792053,0,True
UggtknH4gMWWfXgCoAEC,LEGALIZE MARIJUANA! Then problems will stop,False,0,NON_TOXIC,0.005037665367126465,0,False
Ugg-ucO02B7XO3gCoAEC,1 word: Provocateur........,False,0,NON_TOXIC,0.5859293341636658,1,True
UgguFITdgu455HgCoAEC,Lol. This is what happens when the greedy rich slime keep the masses uneducated & ignorant. Now deal with the stupid that you created. Trying to reason with the irrational is an exercise in futility. Get the popcorn ready bc it's about to boil over. If you fall for the talk you will fall just walking. ,True,1,NON_TOXIC,0.24044758081436157,0,True
UggwBWh5il3cfXgCoAEC,"The legal system is inherently racist, same as this CNN reporter",True,1,NON_TOXIC,0.007350742816925049,0,True
UggWg1MBoBR7x3gCoAEC,He looks ready to cut heads off he must be a isis sympathizer and I'm going to say maybe 5% care about the issue at hand and other 95% just want to go loot stores and fuck shit up...,True,1,NON_TOXIC,0.9956341600045562,1,False
UggxCL2J1VOhLHgCoAEC,"lol, ""shoot to apprehend"". He is an idiot.",True,1,NON_TOXIC,0.9699542801827192,1,False
UggY2U73L3toO3gCoAEC,"This case has overshadowed the cops that murdered a kid with a fake sword in Saratoga Springs, Utah. I am just as much outraged by the Mike brown case. The murder that happened in Utah was just about the same deal. Cops are provided with non lethal weapons. The shooting in Utah unwarranted because he ran, don't know why he ran but if you lunged at the police with the fake sword you should have taken that opportunity for immediate action right then. He ran and was shot 6 times in the back. We know a large group of cops are corrupt and these murderers are nothing new. Though I have ran from the police many times when I was in my teens, cops just pursue and find him hiding some where. Not just put 6 bullets in the back ending a life. They said in some paper, Saratoga Springs has about 5% of black population.. I have been through there and I would say they were off by about 5%. ",False,0,NON_TOXIC,0.015481114387512207,0,False
Uggy6MHKQWnfo3gCoAEC,This man is a zionist jew look at ypu can see the jewnesss in his face  cnn only employ zionist sympathisers and neo-con racists and wolf blitzer is the emplpyeee ,True,1,NON_TOXIC,0.6412895917892456,1,False
UggyCKjvUlfBYHgCoAEC,"""There is blood on the street but you are worried about words"" .... we are ALL getting very tired with the way mainstream media is treating us like idiots who will follow their condescending, irrelevant, distracting, disparaging narrative... Step up CNN",False,0,NON_TOXIC,0.6140405535697937,1,True
UggYHsvinXkgM3gCoAEC,"stop being criminals and you wont get shot, that simple",True,1,NON_TOXIC,0.202167809009552,0,True
UggyJcZ89cWxUngCoAEC,I LIKE TURTLES!,False,0,NON_TOXIC,0.0012274384498596191,0,False
Ugh0tf8ZI_s6z3gCoAEC,Massri needs an education.,True,1,NON_TOXIC,0.00021380186080932617,0,True
Ugh1YgMkYS1iingCoAEC,CNN mother fuckers....fuck you peace of shit!,True,1,NON_TOXIC,0.9999664852584829,1,False
Ugh4DQdAIl3qUXgCoAEC,"Hers my statement, I think ali sheep butt fucker masri should take an ak and go fight in syria..",True,1,NON_TOXIC,0.998514196369797,1,False
Ugh6foWeFvORtXgCoAEC,Hahahahaha.  This guy is Ed Bassmaster's character ALWAYS TESTE. Ed Bassmaster has a semi-retarded character who is cross-eyed just like this guy,True,1,NON_TOXIC,0.0012781023979187012,0,True
Ugh8Z3_R5r7iungCoAEC,How do these childish cops sleep at night ?,False,0,NON_TOXIC,0.33411794900894165,0,False
UghANuDr-RLrqXgCoAEC,A completely idiot having his minutrs of fame,True,1,NON_TOXIC,0.9968786269892007,1,False
UghBkatZ4WY1uXgCoAEC,I hope to god you guys is still not falling for the same ol banana in the tailpipe bullshit news that they're giving you,True,1,NON_TOXIC,0.37874311208724976,0,True
UghBYihvgoUqcHgCoAEC,CNN is such Bullcrap!,True,1,NON_TOXIC,0.9999370037185145,1,False
UghcKD-yV_JR5XgCoAEC,"Alright. This entire case is crap. All of these people who are saying that white people are being racist, and calling them bad names is just as ""racist"", as you would like to call it, as us. There have been extensive investigations that prove that this boy's death was out of self defense. However, I am not defending the whole KKK thing. But, I am defending the helpless citizens of Ferguson. This boy died. I don't care if he was white or black. What I do care about is how the people in Ferguson are treating their town. If they really cared about this incident, they would hold memorials to express their feelings.This is not helping themselves get justice. What really matters is that this boy is dead. Something HAS been done about it. The Grand Jury has decided. Can it just be over?",False,0,NON_TOXIC,0.000292360782623291,0,False
UghcMPVXe6XJengCoAEC,This guy doesn't know what happened he didn't have his hands up,False,0,NON_TOXIC,0.0024410486221313477,0,False
UghCqsUPSUHkF3gCoAEC,Ayy CNN are lookin like pussies ,True,1,NON_TOXIC,0.9971853801980615,1,False
UghEcCSj9amFtXgCoAEC,Smirconnish is the most even-handed guy in the world.  This guy Masri is an idiot.,True,1,NON_TOXIC,0.9606342874467373,1,False
UgheEXayk90xIngCoAEC,"Masri is a total idiot ""I don't have to know the evidence, I can just come to my own conclusions instead""
Here is a clue, dont attack a cop and try to take his gun and then rush him after he finally gets out of his car and you wont get shot duhhh.
So what would Masri do, take Brown out for a icecream as he is beating him into the ground and not defend himself?
BTW, Browns momma and gramma violently assaulted some people who were selling T-shirts in memory of Brown and put two people in the hospital, stole their money and trashed their shop and will probably be charged for it, so we all know what sort of mentality Brown was raised in and he was a thug wanna be, who caused his own death.",True,1,NON_TOXIC,0.8690443485975266,1,False
UghHgshwzX7053gCoAEC,He had to take a break because Bassem was making too much sense for him to debate further. ,False,0,NON_TOXIC,0.000125885009765625,0,False
UghIBNvkzZh-xHgCoAEC,"Let's reverse the rolls! Black racist cops in rich white communities.(but you can't prove there racist) When a white man gets pissed off at this intolerable condition. We unload several clips of high caliber ammo at point blank range for his audacity at questioning authority. All Americans need to be on full alert of this elitist agenda to set presidents of questioning authority. The elitist upper-class is the problem. Prison culture CIA drug Cartels. Exporting jobs and importing cheap labor, While the elitist get bailed out and support this corrupt system. We can turn this around when we c get past the race issue the Govt. incites to divide the working class, but you can hardly call it a working class because the Govt put everyone out of work. We are more of a homeless class. Let us not for get Western history and the role big money plays in this clusterfuck designed to destroy a Nation that is Destroyed at this point. We can get it back, ask me how.",True,1,NON_TOXIC,0.06913256645202637,0,True
UghICkPqoL9jJ3gCoAEC,This moron is talking about being peaceful?  Their burning the nation's flag idiot.  Even though that's what you are suppose to do when it's old so they have no knowledge.  They are babies making noise. ,True,1,NON_TOXIC,0.2950170040130615,0,True
UghKXFnZ33ZOSXgCoAEC," This is a CIA agent provocateur operative to kick-start the riots of the New American Civil War. He's not African American but his rehearsed ""Ebonics"" is transparent.",False,0,NON_TOXIC,0.0016231536865234375,0,False
UghlkAzZr3_fI3gCoAEC,Can someone shoot this black idiot too? That would make me giggle inside :),True,1,NON_TOXIC,0.8728059083223343,1,False
Ughm_dpizWFohHgCoAEC,You people are sick! This man is speaking the truth and y'all are just mad. Trying to justify why a young boy who did nothing was shot and killed smh. Y'all are the devil and a disease to this earth! I'll be glad when the sun burns all your asses into extinction and we can have our planet back! Half animal half devil cave beasts!!! ,True,1,NON_TOXIC,0.9663125462830067,1,False
UghmRzgOUqMozXgCoAEC,The world is changing im mad at the police too but id be dam if isis gonna come in here thats when its time to kill these faucks,True,1,NON_TOXIC,0.8689844012260437,1,False
Ughn17bxW7f5QXgCoAEC,"CNN is propaganda for the most part, and people let them hear it in Ferguson too.",False,0,NON_TOXIC,0.00028711557388305664,0,False
Ughnjn7WwwIgbHgCoAEC,"What a waste of time talking to that idiot. ""You know what Im sayin."" ""I'll believe what I want to believe.""- Yup- hell with facts or evidence. Loser.",True,1,NON_TOXIC,0.28712815046310425,0,True
UghnzyBgv-jQ9ngCoAEC,"News fucktards...........puppet players,,,,,all they are paid liars ",True,1,NON_TOXIC,0.9999125912436284,1,False
UghofW5VYVB8n3gCoAEC,Bassem has the right to express himself....we have freedom of expression.....We all have that right....Its an amendment of the Constitution.....I dont think CNN is that competent after all.,False,0,NON_TOXIC,7.367134094238281e-05,0,False
UgholOxRzEdkW3gCoAEC,"does this guy riot before or after work? Orrrr, let me guess he fucks off all day doing nothing.",True,1,NON_TOXIC,0.9930522288195789,1,False
UghOm2iqM9-AYngCoAEC,Mr. Masri is 100% right couldn't say it any better myself.,False,0,NON_TOXIC,0.00015985965728759766,0,False
UghOrBUXagc6J3gCoAEC,Can anyone tell me why it is racist if a white man shoots a black man? Is it not racist when black man shoots a white man? Why do these cases turn instantly into racist ones it makes no sense.,False,0,NON_TOXIC,0.001282334327697754,0,False
UghP0v4pSXeRY3gCoAEC,Racial profiling and police intimidation? He robbed a store and got killed as a result. Fucking excuses man. Black people shouldn't have to get arrested when they commit a strong arm robbery. When black people get violent they shouldn't have to fear getting put down like an animal. He actually said we shouldn't have to worry about warrants. lol. Fucking piece of human garbage.,True,1,NON_TOXIC,0.9930510865524411,1,False
UghPM1HvcyCWxHgCoAEC,Wrong Mother Fucker. No shoot to apprehend,True,1,NON_TOXIC,0.9997447875794023,1,False
UghpqNHDIz3pMngCoAEC,"Black and white crimes seems to be big topic in us after Ferguson case. I just came here to brag about Finnish cops that used firearm 6 times last year, 2 time towards human, 2 times to warn 2 times to kill wounded animal. 5 million ppl here and 0,5 gun per capita.",False,0,NON_TOXIC,0.019748985767364502,0,False
UghpY-GpHN0YpngCoAEC,"and the heading reads, When the protesters take it too far",False,0,NON_TOXIC,0.002605438232421875,0,False
UghR9QQYvJx-RHgCoAEC,This Muslim man does not have anything in mind of peace. He wants to stir up dissonance and trouble among Americans by using racist accusations . THAT IS HIS MAN GOAL.,True,1,NON_TOXIC,0.09160405397415161,0,True
UghRKLaioSvLOHgCoAEC,"Add another imbecile to the bunch, reporter is a incompetent bastard",True,1,NON_TOXIC,0.9991450501838699,1,False
UghRygE9vO9A83gCoAEC,This interviewer is right. This guy should show some respect to the paramilitary police that are killing and getting away with it. Ha!,True,1,NON_TOXIC,0.586615264415741,1,False
Ughs3w350i3DvXgCoAEC,You all are some dumb as people,True,1,NON_TOXIC,0.9469375871121883,1,False
UghTCrl4YYJ-qHgCoAEC,bassem I think walmart is hiring for the holidays. get a job loser!!!,True,1,NON_TOXIC,0.9796498883515596,1,False
UghtQ_3FOmw6W3gCoAEC,Teen faces life in prison for pot brownies. 90 year old man gets arrested for feeding the poor. Police officer is set free with no charges whatsoever for killing a teenager. Don't you people see how wrong this is? ,False,0,NON_TOXIC,0.05198490619659424,0,False
UghTxr-iist_7ngCoAEC,"""you know what I'm sayin""... wow",False,0,NON_TOXIC,0.00749051570892334,0,False
UghVbr3QCu8ckngCoAEC,"YEah  You are right 1 white shot a  black all hell break  lose , black shot black no protest maybe if they start doing  protest on black shotting black , you can buy in thier story ,",True,1,NON_TOXIC,0.4548911452293396,0,True
UghVVDZrCYMG_3gCoAEC,"Lets Steal from a convenience store then lets go and punch a cop in the face and get shot 6 times, then lets get all the black people and white apologists to run around the street setting buildings on fire, fucking dirty gutter rats all living on welfare and causing violence , just look where the rest of black people live... on the dirties Ebola plague ridden continent, lucky white countries can come over and cure their dumb asses.",True,1,NON_TOXIC,0.999844639445655,1,False
UghvxEUB679Ug3gCoAEC,I'm with this dude fuck the punk police ,True,1,NON_TOXIC,0.9997049587836955,1,False
UghWdXOwEJc0eHgCoAEC,What a stupid arab. Police shoot to apprehend? Lmao That's not how it works when they are being attacked!,True,1,NON_TOXIC,0.1779414415359497,0,True
UghWm5GCsm7byXgCoAEC,5:09 plain n simple truth,False,0,NON_TOXIC,0.0017748475074768066,0,False
UghY8Jytv5XqC3gCoAEC,Lmfao why is this dude taking like that??? -_\ I hear him talking but I don't know what he's saying!  Smh,False,0,NON_TOXIC,0.0007680654525756836,0,False
UghyTs2sJC_jSXgCoAEC,"I do understand their anger, but war is not the answer!",False,0,NON_TOXIC,0.00017434358596801758,0,False
Ughzp24D_j0sw3gCoAEC,Iz didn't do nuffinz!,False,0,NON_TOXIC,0.5362584590911865,1,True
Ugi0Cfb82xGsongCoAEC,"What an ignorant coward, full of emotion, estrogen and apathy. And where the hell did you come from? Fuckin racially ambiguous blackwashed loudmouth. They really chose a pathetic man to interview. ",True,1,NON_TOXIC,0.9318304285407066,1,False
Ugi1CjkwLYHcvHgCoAEC,"That motherfucker was angry,and I understand why",True,1,NON_TOXIC,0.9779900219291449,1,False
Ugi2H0FCe-_y4ngCoAEC,Let's get this straight and present the facts as the mass media should have from the beginning. 18 yr old (by all legal aspects an adult) robs a convince store. The criminal later flees the seen and is aprehended by the police. Resists arrest and altercation occurs between the two. The police (as in every case similar to this uses force). Criminal is killed. The killing goes to court. A randomly selected jury views all the evidence and hears out all witnesses which pertain to the case.  Radom jury reaches unanimous verdict of not guilty. Im sorry protestors I can't here over all this DEMOCRACY!,True,1,NON_TOXIC,0.003428936004638672,0,True
Ugi3AdgMRYrQUHgCoAEC,Do any of these protestors work for a living??  where do they get the (time) to do all this....,False,0,NON_TOXIC,0.0005826950073242188,0,False
Ugi8SNusKxJjQXgCoAEC,"If people would obey the law, like normal human beings. This would never happen. <- WINNER",False,0,NON_TOXIC,0.0004974603652954102,0,False
UgiBmDegoK7fvHgCoAEC,No indictment...moving right along.,False,0,NON_TOXIC,0.00013148784637451172,0,False
UgiBZnwqmnNYUXgCoAEC,If you act like animals you get treated like animals,True,1,NON_TOXIC,0.04637718200683594,0,True
Ugif7J_LQBVe_HgCoAEC, Michael Smerconish + Hack. ,False,0,NON_TOXIC,0.14342254400253296,0,False
Ugi-hbdDmIuKVHgCoAEC,"Sure...they totally looked at FACTUAL evidence during that trial...

More like special treatment. BUT HEY, we all knew that was going to happen, didn't we?",True,1,NON_TOXIC,0.00012063980102539062,0,True
Ugi-HtibDw0eongCoAEC,You tellin me if he did in fact steal swisher sweets is the value of his life...Just admit you all are racist quit being a bunch of FAGGOTT bitches ,True,1,NON_TOXIC,0.9994583194493316,1,False
UgiIASdSnR-gi3gCoAEC,"Proof Blacks aren't victims:
1. Statistically Cops kill more whites than blacks, yet whites see them as necessary because they save more lives than they cost, while places like Ferguson lose their minds.
2. Statistically 93% of murdered blacks are killed by other blacks, with whites consisting of 3% of the murderers and 4% being the other races.
3. Whites were enslaved by blacks first, and for over 150 years. This was when Europeans(the same race that started America and later enslaved Africans) began searching North Africa to establish trade of goods between natives. From the 1520s to the late 1600s whites were enslaved first. Later the tables turned. This boys and girls is called 'Karma.'
4. Statistically over 50% of murders in the US alone are from Blacks, despite them making up only 14.1% of the entire US population, while despite whites make up 63% of the US population they only make up 46% of the murders.
5. Whites make up 38% of welfare recipients with blacks making up 39%. This doesn't seem extreme until you realize that 39%(blacks) consists of that 14.1%, whith that 38%(whites) making up 63% of the US. Meaning each individual black person is about 5 times as likely than whites to use welfare.",True,1,NON_TOXIC,0.05595117807388306,0,True
UgiId66Fu7KrDXgCoAEC,"White man can't finish his sentence
America needs to wake up!!the truth of murder is there!",True,1,NON_TOXIC,0.300697922706604,0,True
UgiifTZEiDlZJ3gCoAEC,I'll be sure to avoid getting in this guy's taxi cab.,False,0,NON_TOXIC,0.0006041526794433594,0,False
UgiiIyWpe1-9H3gCoAEC,"FUCK MEDIA 
Bassem was right find something real to investigate. You're just exaggerating because you want more views and more MONEY.

FUCK YOU SELFISH FUCKS

These people are DISGUSTING. I don't know how they bare with their NASTY selves.",True,1,NON_TOXIC,0.24169564247131348,0,True
UgijB5AT7Ka-rngCoAEC,CNN youse guys going too far I'll tell you what you doing so that bad is going to happen very bad it's all going to benefit you I don't care how much money you have Ellen and better for you to be like all the rest was be careful what you put out there you put Russia in between this be careful we have kids,False,0,NON_TOXIC,0.0003497600555419922,0,False
UgiKFJ8QuPBoQXgCoAEC,this guy here he needs to grow up.,False,0,NON_TOXIC,0.1430443525314331,0,False
UgiLaetJkobicXgCoAEC,"Shoot to apprehend? Easier said than done.. When the evidence was presented, Michael brown was still attackin darren after he was shot twice.... People have this misconception, like in the movies, that one gun shot anywhere to the body, will disable an attacker. This is a false belief.. There are cases of people still attacking or running after they've been shot 2-3 times. For god sake, 50 cent was shot 9 times and he's alive... When you're being attacked by a 6 ft 3 200 somthing pound person, and you're on your back, it's hard to say I""m just goin to shoot to apprehend. Had michael brown copnducted himself like a gentleman, this wouldn't have happened. He was an aggresive piece of shit, and this muslim shit head isn't any better. He's filled with rage and doesn't have the answer for anything. Progression comes from tolerance not violence.",True,1,NON_TOXIC,0.30809760093688965,0,True
UgilC8NhlKosBXgCoAEC,"It's not about just Brown, it's about daily killings of non-whites by white cops and that's a reality.",False,0,NON_TOXIC,0.3114474415779114,0,False
UgilJs0s4YO3engCoAEC,"How was this guy hired?
What an idiot",True,1,NON_TOXIC,0.9376378953456879,1,False
UgilNUPOY8iZqHgCoAEC,This guy is a moron.,True,1,NON_TOXIC,0.9996154686086811,1,False
UgiLP4HQY3jn8ngCoAEC,Cnn...so out of touch..close up idiots.. people are watching for the comedy of reporting.lol,True,1,NON_TOXIC,0.5277603566646576,1,False
UgilQ0CFxc2R2ngCoAEC,"Bassem Masri is a criminal, a thug and a psychopath. He has no credibility, and no humanity. He needs to be locked in a jail cell. Time for the rubber-room and straight-jacket for Bassem. Get his intellectually dishonest butt out of the community. ",True,1,NON_TOXIC,0.9882430518046021,1,False
UgiLu77_0Psl-ngCoAEC,CNN this is why you are a joke!,True,1,NON_TOXIC,0.3444746136665344,0,True
Ugim0ATq1CahpXgCoAEC,I wonder what the police expect will happen when they continually abuse and kill people  ? Do they honestly expect the public  to do nothing about it ? To just lay back and take it and let the cops just turn into one massive street gang who are allowed to kill without consequence? Even a rat when it's cornered will defend itself ..,True,1,NON_TOXIC,0.35783714056015015,0,True
UgimdJUjeexMSXgCoAEC,"""I don't want my sons death to be in vain."" ""LET'S BURN THIS BITCH DOWN!"" Stupid fucks destroying livelihoods. Peaceful protests my fucking ass.",True,1,NON_TOXIC,0.9999656601939932,1,False
UgiMG4rmSGTPFHgCoAEC,This guy is my hero.,False,0,NON_TOXIC,0.00034487247467041016,0,False
Ugip_LuksKEoTngCoAEC,"Did he say that the sound of him spitting is an ""Arab expression""?",False,0,NON_TOXIC,0.0018708109855651855,0,False
Ugip7WiT0N70OngCoAEC,Wow!!!,False,0,NON_TOXIC,0.010887324810028076,0,False
UgiPerbilaHyd3gCoAEC,I think that this indecent is unessacerry for the event of one person being shot. Mr. Brown stole something so it wasn't intirely the police officers fault.,False,0,NON_TOXIC,0.002509593963623047,0,False
UgiphX72LCH4DHgCoAEC,"This is a genuine failure of leadership by the President of the United States.  This nice town, Ferguson, should have been declared a state of emergency. It should have been put under martial law, federal troops should have stuffed the town, and non-residents should have been pushed out.  Everyone knew there was going to be another riot.  But...what did the President do?  He didn't want to offend the black community. He didn't want anyone else to get shot.  So he just let 'er burn baby burn.  Seems to me, that a real leader could have had it both ways.  Mr. President, sir, you have failed reprehensibly - and I do accuse you.﻿",True,1,NON_TOXIC,0.02393263578414917,0,True
UgiqNW9ItqyWn3gCoAEC,"anyone know if they are irradiating commercial strawberry seeds, mine wont germinate ?",False,0,NON_TOXIC,0.00019055604934692383,0,False
UgiSRMPdr7U1M3gCoAEC,Arabs Hate black people. This ISIS sympathizer just wants to call it his community. Nonsense.,True,1,NON_TOXIC,0.019440412521362305,0,True
UgiStOF4aTGzkHgCoAEC,I can't for the life of me understand why people think that Mike Brown was a martyr for some cause. The man was a criminal. Are all black people criminals? Absolutely not. Are there white criminals? Hispanic criminals? You betcha. If the situation was EXACTLY the same but the races were reversed there would not be an issue at all.,True,1,NON_TOXIC,0.00023001432418823242,0,True
UgisXJAFxN9xb3gCoAEC,Well done 👍,False,0,NON_TOXIC,0.00031697750091552734,0,False
UgiTRvecgPKSkXgCoAEC,"Old mans way has been tried forever and how well did that worked,  look where we are now. ",False,0,NON_TOXIC,0.00013124942779541016,0,False
Ugiu2Rjc7ztWR3gCoAEC,"3:44
U no wat im sayin",False,0,NON_TOXIC,0.006726384162902832,0,False
UgiW57FWwW2b7ngCoAEC,Without that badge they a bitch and a half. So fuck the police!!,True,1,NON_TOXIC,0.9999039006142993,1,False
UgiXAtoQ6AKQh3gCoAEC,"THIS ARAB PIECE OF SHIT,,, ACTING LIKE HE GETS HARRASSED,, HE OR HIS PARENTS OWN A STORE AND YET HE ACTS LIKE HE GETS TREATED LIKE BLACK PEOPLE LOL... the same people who steals from his store,, what a moron piece of shit",True,1,NON_TOXIC,0.9997398343984969,1,False
UgiykroK1kAh1HgCoAEC,"It's people like this guy that makes America shake it's head.

Nawamsain'?

No the fuck we don't.",False,0,NON_TOXIC,0.7862054258584976,1,True
UgiYpjIfcTkpz3gCoAEC,"Police brutality affects everyone.  It's not just a black issue, and when they made it a ""black"" issue that's when people who aren't black tend to stop listening.  End racial profiling as if police don't fuck with everyone?  Police don't care WHAT color you are, if you aren't  a policeman they will fuck with you.  If you look on youtube you will notice the brutality doesn't discriminate.  

So stop it with this racial bullshit, because if you want cops to finally be held accountable for their powertripping actions, you need to realize that playing the whole ""because I'm black, and only black, and black"" card, makes people who aren't black feel less sympathetic because every race here has had issues with them.",True,1,NON_TOXIC,0.11516034603118896,0,True
Ugj3_gxzwZGN93gCoAEC,CHRISTIANS ROCK!,False,0,NON_TOXIC,0.06821084022521973,0,False
Ugj5SpLvQHnR_HgCoAEC,The only good CNN anchor I have ever seen...,False,0,NON_TOXIC,0.0005828142166137695,0,False
Ugj6hV7kfq8NZ3gCoAEC,Islamic Terrorist insighting hatred and violence under the disguise of an african citizen its time that american citizens realise their true enemy is islam and not black or white people,True,1,NON_TOXIC,0.18052023649215698,0,True
Ugj7h6FZ9x14_3gCoAEC,Fuck CNN you corrupt demon worshiping fools,True,1,NON_TOXIC,0.9999632414692314,1,False
Ugj9JrBQSvQ1mHgCoAEC,This guy is a dumbass. He claims that policed hired thugs took his phone and shot off rounds without any evidence to back his claims.,True,1,NON_TOXIC,0.37725406885147095,0,True
UgjAbTq8jPYe-3gCoAEC,"Mike browns father does NOT buy into it....he got caught on video saying ""Burn the bitch down"" reffering to Ferguson................and this dude you are interviwing is just a thug and should not be given air time.............",True,1,NON_TOXIC,0.913053572177887,1,False
